# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.048700 0.070000 0.064100 0.254900 0.229200 0.146000 0.108000 0.211800 0.252600 1.633911 1.412147 3.125230 0.598119 1.236354 -0.532086 282.456970 0.046100 0.075600 0.065600 0.290000 0.212200 0.124500 0.126500 0.234200 0.272800 3.011583 2.754086 5.608523 0.631046 1.399134 -0.474635 185.490311 2.946278
0.000000 0.045100 0.067250 0.063050 0.233900 0.216200 0.138450 0.104600 0.198200 0.232300 1.569016 1.449972 2.864625 0.570597 1.087099 -0.523647 285.330658 0.043450 0.077600 0.051300 0.372750 0.169450 0.086900 0.115350 0.294950 0.358050 3.390739 2.991741 6.816840 0.757262 2.021926 -0.375247 187.356796 2.984282
0.000000 0.050650 0.074150 0.065450 0.263800 0.212550 0.149850 0.110250 0.220400 0.261500 1.531662 1.298342 3.211473 0.602413 1.287202 -0.482716 283.345825 0.056700 0.093550 0.085700 0.335100 0.235550 0.139950 0.161450 0.277900 0.317350 2.380465 1.960665 4.268465 0.592246 1.465848 -0.431510 186.065460 4.939395
0.000000 0.047600 0.080150 0.061750 0.257650 0.221300 0.133750 0.121800 0.224500 0.255550 2.675202 2.496289 5.277176 0.613348 1.275945 -0.469377 548.259827 0.080250 0.098500 0.122950 0.181850 0.305900 0.272850 0.144600 0.159050 0.173650 2.723990 2.426263 5.718841 0.193206 0.286268 -0.512846 293.399231 5.672595
1.000000 0.086200 0.129650 0.183150 0.266650 0.424450 0.336900 0.211950 0.232500 0.250000 2.591496 2.068818 6.996815 0.183094 0.314442 -0.534016 246.460205 0.060650 0.097100 0.120600 0.312750 0.292150 0.199300 0.164600 0.250400 0.287850 1.940459 1.546748 3.583062 0.443669 0.986435 -0.501866 245.175934 9.207404
0.000000 0.052600 0.069500 0.073700 0.200750 0.255700 0.156200 0.107750 0.166150 0.188200 2.812571 2.731013 6.794943 0.462207 0.811952 -0.576633 589.399170 0.062750 0.080600 0.093100 0.225850 0.308100 0.199350 0.134700 0.187450 0.209600 2.924021 2.569099 6.581563 0.413095 0.804640 -0.587513 382.918640 6.943576
0.000000 0.066950 0.093050 0.101950 0.247600 0.308500 0.220800 0.143850 0.214050 0.239250 3.545255 3.177012 6.932408 0.416684 0.867880 -0.537952 363.092041 0.094400 0.113800 0.148600 0.235650 0.389600 0.303950 0.175750 0.196100 0.215700 3.082364 2.652089 7.720981 0.226774 0.439238 -0.546759 161.517761 1.473139
0.000000 0.028600 0.043850 0.029650 0.194250 0.149150 0.072050 0.069700 0.164800 0.191450 2.977520 3.118578 7.756634 0.732062 1.167267 -0.541958 672.484070 0.042000 0.055600 0.045300 0.176800 0.158400 0.085650 0.083200 0.147800 0.168150 2.832657 3.127586 6.789214 0.592783 0.931192 -0.480204 410.846863 1.906871
0.000000 0.082500 0.134300 0.184300 0.343550 0.397900 0.328500 0.222850 0.290500 0.320550 3.656306 2.928470 7.255535 0.302776 0.661150 -0.495706 235.850983 0.104400 0.159100 0.241800 0.348200 0.477200 0.398350 0.270500 0.292300 0.315450 3.359007 2.564748 7.547463 0.180352 0.351528 -0.500004 155.409256 2.393293
0.000000 0.037500 0.057100 0.047600 0.268100 0.189800 0.100300 0.094550 0.220050 0.263800 2.379882 2.151138 5.748278 0.711819 1.470207 -0.536318 813.323120 0.054100 0.072600 0.080400 0.217150 0.257450 0.171750 0.117400 0.183200 0.211900 2.570543 2.427982 6.086301 0.446359 0.805159 -0.552954 312.661682 8.041803
0.000000 0.045000 0.069100 0.088450 0.203600 0.277450 0.179650 0.134400 0.174600 0.194250 3.370892 3.161070 6.173097 0.394466 0.619248 -0.601279 437.421265 0.072900 0.093500 0.132000 0.218650 0.340150 0.235300 0.163800 0.184450 0.204300 3.149859 2.877129 7.409759 0.247184 0.412675 -0.568852 220.096252 3.875484
0.000000 0.039050 0.062250 0.056550 0.230750 0.210600 0.128400 0.110200 0.197650 0.224900 2.971542 2.792906 5.878231 0.604423 1.106029 -0.540571 798.277405 0.057900 0.079300 0.091350 0.214900 0.279050 0.198550 0.135300 0.184600 0.206800 2.338715 2.062023 5.593435 0.401526 0.715846 -0.557743 309.117371 4.624591
0.000000 0.029350 0.052350 0.043150 0.235700 0.209500 0.126700 0.089900 0.194450 0.222050 3.232642 3.175545 6.385639 0.688022 1.237587 -0.602842 326.550995 0.046000 0.064150 0.078800 0.190900 0.279700 0.205600 0.112150 0.153750 0.172700 2.900782 2.741011 6.028611 0.415638 0.656443 -0.627733 323.734863 34.833275
0.000000 0.060350 0.086950 0.104250 0.242850 0.290800 0.211200 0.147750 0.207100 0.232700 3.169566 2.894252 6.020596 0.393168 0.755546 -0.538895 507.044312 0.099200 0.126900 0.167050 0.236350 0.358850 0.311650 0.191200 0.206250 0.222850 3.100451 2.633596 7.470313 0.172097 0.307585 -0.477503 269.540771 3.042151
1.000000 0.030950 0.044100 0.045200 0.275350 0.181050 0.101850 0.086300 0.209250 0.255500 3.447114 3.314921 7.355707 0.721190 1.486402 -0.608317 467.532654 0.035300 0.049400 0.060050 0.231800 0.203850 0.134000 0.092800 0.177800 0.211600 3.066062 3.024972 5.946437 0.593403 1.069572 -0.609914 399.789795 2.946278
0.000000 0.120950 0.192100 0.281450 0.370750 0.526100 0.493550 0.321200 0.344150 0.362650 3.451482 2.619313 8.444877 0.136966 0.257543 -0.465477 181.251404 0.125700 0.195100 0.288900 0.375150 0.537750 0.516300 0.321600 0.337400 0.354900 3.665979 2.780335 8.627320 0.129946 0.243364 -0.469958 86.343918 2.240807
0.000000 0.069250 0.099400 0.141500 0.243650 0.383800 0.297500 0.180000 0.214950 0.236250 3.102294 2.586082 6.340956 0.272772 0.491402 -0.588796 343.308350 0.083150 0.115350 0.175850 0.248100 0.434850 0.366900 0.206800 0.220750 0.238300 3.075623 2.624135 7.986876 0.176286 0.290002 -0.581818 200.997864 6.339515
0.000000 0.054800 0.085750 0.095850 0.281700 0.293500 0.207800 0.151250 0.243300 0.275150 2.411648 2.011568 5.075256 0.496058 1.028317 -0.544811 625.823975 0.080500 0.109000 0.148650 0.253250 0.364350 0.290400 0.188100 0.219700 0.240900 3.027462 2.653644 7.552091 0.247407 0.458320 -0.533355 257.785706 2.550550
0.000000 0.083750 0.115700 0.143250 0.220900 0.299200 0.238250 0.174600 0.205750 0.216450 2.383859 2.097811 7.131270 0.211619 0.363962 -0.438517 204.607391 0.096200 0.126700 0.160400 0.228250 0.320600 0.262750 0.186500 0.210300 0.219850 2.549123 2.191170 7.290208 0.175720 0.304303 -0.430541 274.477905 12.356971
0.000000 0.035300 0.054400 0.054450 0.209550 0.217850 0.126200 0.097450 0.176000 0.201850 3.196634 3.177436 5.975680 0.586675 0.982983 -0.600805 367.921051 0.060600 0.081500 0.123500 0.218350 0.323650 0.219700 0.152250 0.176700 0.197900 3.049017 2.716311 7.071343 0.280086 0.457191 -0.598373 236.427856 3.378770
1.000000 0.044200 0.066000 0.079350 0.198400 0.216350 0.148700 0.107900 0.164800 0.192000 1.775748 1.694403 3.562545 0.429636 0.684474 -0.534367 379.129639 0.104650 0.143150 0.204450 0.281550 0.389300 0.297700 0.230100 0.245100 0.264000 3.151091 2.614189 8.154388 0.158699 0.286633 -0.461914 345.934082 3.564708
0.000000 0.036200 0.056400 0.048400 0.254200 0.202750 0.117400 0.094050 0.214800 0.256750 2.639709 2.401795 5.935526 0.691388 1.365820 -0.564912 474.814758 0.052700 0.072100 0.084400 0.209850 0.280850 0.195800 0.123800 0.174150 0.199800 2.780751 2.551569 5.665748 0.435091 0.761867 -0.591523 313.482635 3.556472
0.000000 0.044250 0.069950 0.070500 0.247950 0.246050 0.137950 0.116600 0.204150 0.232400 2.669177 2.462451 5.060098 0.557205 1.080678 -0.558031 514.577637 0.059750 0.081250 0.118200 0.195450 0.335700 0.225000 0.140650 0.160300 0.176850 3.697930 3.416666 6.914117 0.242574 0.356087 -0.609795 414.050659 4.940008
0.000000 0.092850 0.151400 0.261700 0.334150 0.476800 0.432300 0.295250 0.308500 0.323300 3.556629 2.804914 8.430613 0.121910 0.179994 -0.518150 147.334839 0.089400 0.146100 0.256700 0.336900 0.477800 0.443600 0.288250 0.302550 0.317650 3.094650 2.391246 8.626282 0.135115 0.210851 -0.531837 74.115402 4.868156
1.000000 0.050000 0.073800 0.092550 0.206050 0.219400 0.158150 0.126150 0.181000 0.201650 2.733281 2.499328 4.950481 0.378946 0.618904 -0.497196 627.359985 0.062650 0.084500 0.116800 0.182650 0.241550 0.190300 0.136750 0.158750 0.171900 3.600989 3.491208 7.494479 0.219391 0.299573 -0.483151 239.483109 3.839813
0.000000 0.038550 0.061400 0.067450 0.210450 0.228900 0.149750 0.107200 0.174200 0.198900 3.363186 3.373133 6.679335 0.512654 0.847720 -0.576921 375.611176 0.059200 0.082550 0.123900 0.234650 0.332600 0.230300 0.157250 0.187050 0.212050 3.016382 2.637103 6.722806 0.308326 0.532253 -0.602576 244.541779 4.602234
0.000000 0.042000 0.065750 0.072250 0.232850 0.265800 0.161200 0.114150 0.188900 0.216550 2.792119 2.649381 5.330575 0.526306 0.948645 -0.603391 411.632141 0.071550 0.094950 0.128750 0.218150 0.379950 0.268100 0.155350 0.180900 0.201000 3.483788 3.093623 6.959942 0.255339 0.439667 -0.599697 284.523132 7.323171
1.000000 0.054750 0.089550 0.100150 0.278400 0.252450 0.183200 0.153050 0.239450 0.267550 2.764559 2.325974 5.592013 0.470920 0.978886 -0.474629 406.254822 0.073750 0.106600 0.152250 0.238050 0.330150 0.282000 0.179800 0.206150 0.223350 3.073304 2.707913 7.131845 0.214507 0.349898 -0.509042 308.014221 2.429563
0.000000 0.115800 0.158350 0.202750 0.216800 0.318300 0.311500 0.220400 0.219000 0.223050 3.736327 3.319508 9.008768 0.031130 -0.041230 -0.324502 25.622585 0.120400 0.162600 0.210600 0.229250 0.324500 0.316800 0.226700 0.227200 0.231400 3.758647 3.290694 8.994074 0.040505 -0.015715 -0.322490 23.166954 3.139806
1.000000 0.043700 0.068300 0.119800 0.210550 0.272850 0.233450 0.154750 0.191250 0.206200 3.350922 3.023794 6.935246 0.274716 0.394521 -0.599644 137.428436 0.046950 0.070050 0.140250 0.196150 0.287900 0.264650 0.165500 0.178350 0.189900 3.907145 3.563773 7.964215 0.166172 0.181978 -0.609800 220.764374 2.181695
0.000000 0.075700 0.122750 0.173250 0.202850 0.309250 0.277150 0.191850 0.197550 0.205800 3.836048 3.508594 8.729679 0.077333 0.041293 -0.431944 80.975975 0.082550 0.129550 0.182700 0.216800 0.319850 0.288650 0.200600 0.207300 0.215600 3.539392 3.197468 8.709137 0.083885 0.063718 -0.422068 42.128159 2.518314
0.000000 0.059600 0.088450 0.091800 0.291700 0.285400 0.190400 0.152000 0.258450 0.298300 2.692871 2.249178 5.892904 0.512919 1.139475 -0.518439 985.810913 0.064500 0.096800 0.115150 0.281700 0.344100 0.251750 0.172750 0.248550 0.276650 2.944138 2.552285 6.627156 0.411681 0.863520 -0.558515 459.491882 10.016624
0.000000 0.029500 0.045200 0.036700 0.194200 0.165400 0.086450 0.076300 0.161500 0.188550 3.183322 3.213043 7.079923 0.678800 1.073191 -0.569319 903.336670 0.047500 0.062000 0.063650 0.193000 0.200300 0.123000 0.104350 0.161800 0.183650 2.686373 2.773029 5.803113 0.502779 0.833976 -0.526703 476.252930 3.530056
0.000000 0.076500 0.112700 0.138950 0.252250 0.354050 0.273350 0.176450 0.230300 0.255800 3.415469 2.944963 6.424446 0.289875 0.560262 -0.517130 362.265137 0.084600 0.117450 0.159100 0.225050 0.399550 0.329700 0.185400 0.200700 0.219000 3.443061 2.930354 7.561620 0.171843 0.268249 -0.545719 214.672028 5.081214
0.000000 0.060950 0.100200 0.123850 0.269550 0.326650 0.249700 0.169400 0.239500 0.264400 2.942450 2.518385 6.459652 0.376056 0.732785 -0.530537 267.518127 0.083850 0.124350 0.178350 0.267250 0.400100 0.317450 0.214250 0.237400 0.256300 3.015557 2.482182 8.008716 0.197010 0.347675 -0.524441 169.523453 3.746132
0.000000 0.049250 0.082800 0.079700 0.293750 0.273850 0.183550 0.137600 0.255250 0.291850 2.773352 2.379797 5.842297 0.582336 1.278042 -0.543584 817.978760 0.078100 0.109850 0.152150 0.247750 0.383700 0.305500 0.184600 0.217350 0.239300 2.633991 2.215153 6.432165 0.238130 0.433735 -0.557956 298.515564 3.458601
0.000000 0.100500 0.137750 0.166250 0.301050 0.440350 0.377550 0.212200 0.259600 0.286400 3.462917 2.821474 6.329497 0.289287 0.659387 -0.525131 344.568481 0.123250 0.152150 0.200300 0.289550 0.503800 0.465800 0.229750 0.246050 0.267400 3.364874 2.610186 8.011374 0.181700 0.396791 -0.534307 199.740204 1.250000
0.000000 0.032050 0.052700 0.044450 0.257700 0.178050 0.094250 0.090900 0.209850 0.251450 2.666572 2.427750 6.095551 0.715551 1.413852 -0.550913 440.304749 0.053150 0.071200 0.079700 0.226400 0.224950 0.139550 0.119700 0.186650 0.213500 2.747977 2.610372 5.491854 0.479243 0.900807 -0.515772 195.712296 2.277077
1.000000 0.055450 0.098500 0.140950 0.262500 0.338350 0.262450 0.189250 0.240600 0.259100 3.228084 2.766663 6.486396 0.302664 0.535476 -0.546960 299.010681 0.067350 0.113950 0.182700 0.266100 0.390550 0.320050 0.214550 0.238650 0.255150 4.252404 3.668125 8.108244 0.183610 0.281163 -0.546540 285.987366 3.892358
1.000000 0.047300 0.076750 0.080650 0.255450 0.258850 0.159900 0.130300 0.212350 0.240450 2.553968 2.341033 4.767346 0.520088 1.028559 -0.540640 383.365723 0.070350 0.098750 0.141550 0.224250 0.338200 0.241700 0.166100 0.187900 0.207950 3.999352 3.570389 7.483299 0.227286 0.368788 -0.546218 367.718140 2.357023
0.000000 0.056800 0.091050 0.088400 0.308800 0.262750 0.158450 0.141200 0.253700 0.291750 2.696285 2.314570 5.111593 0.551231 1.284695 -0.486930 367.775726 0.096150 0.136350 0.197650 0.296850 0.392150 0.278700 0.226950 0.250600 0.275100 3.605440 2.977365 7.843739 0.206299 0.420008 -0.485250 345.797394 4.924088
0.000000 0.082250 0.121250 0.140850 0.288200 0.334250 0.250500 0.186600 0.252550 0.278450 3.072519 2.659946 5.984675 0.348471 0.778479 -0.474859 296.362915 0.118300 0.161500 0.212950 0.301350 0.411700 0.333300 0.243050 0.266500 0.285950 3.305240 2.700446 7.626634 0.179044 0.367779 -0.442131 231.987808 2.651650
0.000000 0.052550 0.076250 0.077550 0.237500 0.242400 0.165650 0.116200 0.198950 0.228300 3.036477 2.798502 7.232453 0.511446 1.006428 -0.521412 353.671814 0.068450 0.089650 0.123850 0.225750 0.321150 0.243000 0.157200 0.184500 0.206050 2.856447 2.445187 5.838138 0.296486 0.530058 -0.563535 220.622925 1.946179
0.000000 0.043450 0.068100 0.088450 0.218000 0.272950 0.195050 0.128500 0.189000 0.213900 3.280654 3.037716 6.799154 0.427709 0.709190 -0.601931 203.399750 0.061750 0.084950 0.133850 0.216200 0.355000 0.271150 0.162000 0.181150 0.201500 3.285290 2.876515 7.744131 0.234950 0.359387 -0.614151 142.576538 1.666667
0.000000 0.045400 0.071500 0.083450 0.251500 0.273400 0.179150 0.125150 0.206950 0.241350 3.255454 2.912210 6.317968 0.506304 0.945790 -0.587530 320.604187 0.076050 0.104550 0.163100 0.282250 0.394500 0.275950 0.200200 0.229300 0.257400 3.014827 2.458908 7.169095 0.268944 0.524551 -0.581114 193.801025 3.946723
0.000000 0.043850 0.065100 0.073100 0.182550 0.244650 0.153800 0.106250 0.156100 0.173800 2.871629 2.902999 5.406267 0.430434 0.647449 -0.579867 358.242493 0.056850 0.077750 0.114150 0.172350 0.307700 0.213650 0.132300 0.145650 0.159150 3.499904 3.311141 7.419689 0.202878 0.249906 -0.597420 347.384186 4.397874
0.000000 0.051150 0.085250 0.068000 0.318400 0.258450 0.162300 0.137250 0.279600 0.321150 2.412187 1.863383 5.476737 0.653188 1.574233 -0.505937 487.816406 0.080000 0.099150 0.122800 0.222850 0.351000 0.279550 0.157300 0.188900 0.210400 2.753820 2.371054 5.491448 0.290470 0.551401 -0.559250 257.039551 1.492141
0.000000 0.058950 0.112950 0.215600 0.290650 0.456300 0.387200 0.251250 0.273700 0.289300 4.555902 3.808332 9.063238 0.150141 0.203809 -0.603312 168.661545 0.065600 0.119850 0.230100 0.307800 0.471500 0.407450 0.262750 0.282800 0.299000 3.742446 3.047044 8.817766 0.144502 0.202574 -0.594666 64.363686 5.097532
0.000000 0.035000 0.057100 0.052150 0.228200 0.197950 0.109150 0.098600 0.192700 0.226000 2.556405 2.428953 5.101761 0.627971 1.127433 -0.557080 677.099365 0.067400 0.083800 0.103150 0.197850 0.269900 0.202400 0.134800 0.169900 0.189450 2.756896 2.558652 5.840293 0.318726 0.553430 -0.525902 399.189880 6.489411
0.000000 0.051000 0.080350 0.114400 0.193750 0.322400 0.254850 0.145100 0.176450 0.191350 3.680837 3.452419 7.809329 0.257668 0.359903 -0.597815 243.948914 0.066650 0.096100 0.148150 0.210050 0.369850 0.301900 0.172900 0.187450 0.201500 3.236755 2.845991 8.717303 0.172794 0.227847 -0.583864 106.072281 3.877678
0.000000 0.050500 0.076600 0.082400 0.258150 0.249850 0.168800 0.125200 0.214600 0.248500 3.294665 3.023291 6.580839 0.509579 1.012280 -0.519742 551.372925 0.076800 0.105950 0.142000 0.281700 0.345300 0.252000 0.187100 0.233400 0.260950 2.956048 2.510536 7.195950 0.326098 0.679861 -0.523957 282.707123 7.397730
0.000000 0.120750 0.164750 0.226300 0.338600 0.493800 0.445200 0.265600 0.293600 0.316700 3.280777 2.425022 7.050008 0.198786 0.449237 -0.493579 158.394714 0.089550 0.127700 0.165550 0.337300 0.396750 0.331850 0.217600 0.280350 0.308650 2.523874 1.740741 4.800375 0.340573 0.798692 -0.499597 163.598541 5.216334
0.000000 0.062700 0.096000 0.162100 0.199200 0.217750 0.214300 0.182550 0.190900 0.199750 4.038725 3.868658 9.192733 0.101560 0.076621 -0.385385 114.638336 0.067800 0.101250 0.169400 0.209100 0.222700 0.220800 0.187950 0.196600 0.205650 3.750551 3.538258 8.968111 0.102959 0.087804 -0.372563 32.524422 3.902702
0.000000 0.036150 0.060650 0.037450 0.303750 0.179700 0.087550 0.095400 0.247250 0.299250 3.029034 2.771804 6.603914 0.776637 1.806703 -0.498436 886.032593 0.044950 0.065500 0.059400 0.248850 0.231100 0.137750 0.110650 0.198500 0.231400 2.421733 2.262604 4.715845 0.607772 1.205066 -0.556613 365.849854 4.107209
1.000000 0.052750 0.093200 0.124650 0.249900 0.295700 0.220700 0.163500 0.219150 0.242400 2.410245 2.030805 5.135943 0.334642 0.590844 -0.522330 312.497986 0.094550 0.149500 0.221150 0.334100 0.415750 0.321450 0.258500 0.290600 0.313650 3.458419 2.837411 8.099168 0.204506 0.408263 -0.471774 283.151062 1.721104
0.000000 0.090400 0.143800 0.222750 0.331450 0.475400 0.398200 0.266300 0.296800 0.320050 4.308103 3.504390 8.047695 0.192496 0.368422 -0.535323 219.572311 0.100650 0.153300 0.239700 0.330450 0.497850 0.436300 0.272950 0.291350 0.312150 3.569678 2.798514 7.822838 0.158282 0.288931 -0.529154 172.650436 3.059759
1.000000 0.055200 0.086050 0.085700 0.255750 0.290050 0.214700 0.135850 0.231350 0.260500 2.399669 2.031999 4.451710 0.497733 1.016110 -0.535887 537.450317 0.079250 0.105250 0.111600 0.265950 0.326550 0.252600 0.163200 0.231850 0.256900 2.582171 2.222149 4.558387 0.414792 0.937688 -0.512494 263.464111 2.245427
0.000000 0.038200 0.064650 0.067750 0.228300 0.225500 0.130050 0.111150 0.190100 0.216050 2.820917 2.760163 5.573992 0.540913 0.952785 -0.553810 361.317932 0.073100 0.100250 0.133000 0.230750 0.326050 0.215050 0.160550 0.193650 0.213500 3.331415 3.027614 7.842443 0.268072 0.477557 -0.531539 315.291443 3.973139
1.000000 0.060200 0.089300 0.102950 0.278400 0.286650 0.194400 0.152450 0.238400 0.267000 2.699024 2.308101 5.650297 0.460447 0.981112 -0.521580 366.694214 0.073300 0.099450 0.135450 0.233400 0.340000 0.248000 0.167250 0.199050 0.218450 3.402287 2.992795 6.646620 0.254618 0.442089 -0.539876 292.396484 6.841828
0.000000 0.035050 0.053400 0.052350 0.200650 0.189600 0.110150 0.088550 0.168350 0.193900 2.672996 2.633668 5.493183 0.587821 0.955014 -0.560799 333.874146 0.054550 0.072600 0.101350 0.187050 0.274500 0.179900 0.123800 0.153800 0.172550 2.789210 2.773237 7.358913 0.299323 0.446314 -0.581890 275.069702 0.294628
0.000000 0.038050 0.060700 0.062550 0.228750 0.234700 0.143050 0.107650 0.190450 0.220050 2.715153 2.538064 5.757550 0.568097 1.012069 -0.588997 436.921326 0.059550 0.079700 0.106600 0.201050 0.322900 0.235400 0.138300 0.168250 0.189350 2.870193 2.598132 6.001796 0.306816 0.494246 -0.605122 281.237396 3.581351
0.000000 0.068350 0.104750 0.152000 0.176750 0.248250 0.239050 0.163600 0.164000 0.169500 2.773373 2.669458 7.794519 0.078628 0.024062 -0.406256 39.021683 0.074100 0.108450 0.154900 0.182650 0.254550 0.245550 0.165900 0.167400 0.173250 2.722325 2.581786 7.908983 0.082596 0.043463 -0.402381 40.241077 18.830175
1.000000 0.042400 0.070650 0.083700 0.209100 0.241200 0.166000 0.125950 0.180500 0.199650 3.033550 2.853036 5.659461 0.426330 0.692078 -0.546902 333.724121 0.055700 0.083300 0.130750 0.214000 0.312050 0.222750 0.156250 0.178350 0.196250 3.551279 3.376163 8.172855 0.240661 0.358854 -0.578227 292.013977 3.830162
0.000000 0.028200 0.051000 0.040150 0.189850 0.137550 0.072600 0.087250 0.163800 0.183650 3.025225 3.188336 6.645929 0.650543 0.992329 -0.458017 741.597412 0.046350 0.062900 0.065700 0.161450 0.187800 0.123250 0.096650 0.134100 0.149150 3.046397 3.219971 6.416270 0.419050 0.598932 -0.498713 391.009064 2.728962
0.000000 0.028850 0.048800 0.037450 0.229300 0.181500 0.088850 0.084300 0.191500 0.226200 2.921265 2.762434 6.539544 0.718863 1.279989 -0.575869 882.153503 0.047200 0.064050 0.073450 0.206250 0.239250 0.141800 0.114250 0.169450 0.193300 2.613252 2.590968 6.130639 0.473082 0.808152 -0.578166 443.505127 4.487638
1.000000 0.046600 0.074300 0.081900 0.238150 0.238450 0.164850 0.134800 0.207300 0.228150 2.437316 2.229666 4.423613 0.486272 0.903333 -0.526032 669.415894 0.085700 0.109200 0.144700 0.217550 0.318150 0.263700 0.169900 0.190350 0.206750 2.744959 2.490168 7.174217 0.197640 0.330152 -0.491630 288.210327 5.483866
0.000000 0.033500 0.048250 0.064450 0.124400 0.268750 0.228800 0.083400 0.102850 0.115350 2.915612 2.975219 6.388148 0.317693 0.311718 -0.695680 462.304626 0.060850 0.077100 0.104650 0.159300 0.328050 0.282450 0.122400 0.133550 0.147450 3.107971 3.013053 6.767326 0.208326 0.255603 -0.619140 242.727448 4.019078
0.000000 0.050550 0.074100 0.083100 0.217200 0.268550 0.183100 0.120650 0.184600 0.207850 3.636476 3.414568 6.772100 0.447408 0.799652 -0.568929 415.347107 0.074900 0.096350 0.131350 0.226300 0.352200 0.254950 0.162350 0.188250 0.209150 3.060731 2.734609 6.889870 0.267742 0.486819 -0.570393 230.716888 9.223310
