# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.099150 0.129300 0.172800 0.268100 0.378050 0.305750 0.206550 0.231650 0.255650 3.599257 2.900776 6.555291 0.220208 0.447336 -0.490627 395.613434 0.062150 0.086300 0.108300 0.241450 0.313950 0.223700 0.149300 0.196350 0.224100 2.537138 2.283677 6.814057 0.383045 0.728494 -0.572191 745.397644 2.500000
1.000000 0.075100 0.097500 0.114300 0.220100 0.283700 0.204900 0.145800 0.187400 0.209700 3.212582 2.905575 6.760486 0.324707 0.619516 -0.488994 398.339600 0.056500 0.080000 0.087400 0.231400 0.251700 0.193400 0.126100 0.197600 0.221600 3.647489 3.411498 6.570621 0.431545 0.821671 -0.518094 748.464722 3.173239
1.000000 0.077500 0.098300 0.122100 0.206500 0.306600 0.240600 0.150500 0.182300 0.202600 3.294312 2.995810 7.592799 0.243261 0.412100 -0.507470 396.458923 0.045000 0.064800 0.074300 0.205300 0.232800 0.151000 0.107600 0.165500 0.191500 3.271165 3.096538 6.178419 0.468526 0.782479 -0.561615 758.755798 3.535534
1.000000 0.094050 0.124600 0.169650 0.280750 0.386900 0.290000 0.209250 0.240050 0.267850 3.847717 3.235635 8.256716 0.247336 0.514084 -0.512557 396.013489 0.057050 0.077950 0.091600 0.217450 0.289400 0.202700 0.127850 0.177000 0.201200 3.832931 3.571550 7.008701 0.403289 0.714724 -0.575609 757.515320 3.952847
1.000000 0.082200 0.107450 0.136950 0.240550 0.354850 0.261450 0.173200 0.207350 0.231550 3.726398 3.160236 7.776458 0.272941 0.532112 -0.535061 388.887512 0.062200 0.089100 0.099100 0.247650 0.299550 0.216400 0.144600 0.208900 0.233250 3.577795 3.282800 6.808302 0.433068 0.875338 -0.542016 749.629150 2.393293
1.000000 0.072900 0.091150 0.109000 0.192050 0.261150 0.201750 0.137750 0.170000 0.189300 3.072282 2.825801 6.813283 0.275913 0.460158 -0.482570 398.235870 0.042750 0.062800 0.054700 0.213500 0.186150 0.112500 0.096950 0.183100 0.209550 2.768762 2.634978 5.394272 0.591484 1.058066 -0.495496 749.821777 2.429563
1.000000 0.085000 0.110300 0.136800 0.240000 0.332500 0.260900 0.173600 0.211900 0.235900 3.200075 2.808470 7.168500 0.269355 0.522954 -0.502911 391.749695 0.060100 0.082100 0.101800 0.218300 0.288500 0.212000 0.137300 0.183300 0.206600 3.495382 3.237805 7.126112 0.371987 0.656043 -0.548994 737.299744 3.435921
1.000000 0.086800 0.114300 0.151000 0.251400 0.371300 0.270050 0.185600 0.217300 0.241200 3.690386 3.142761 7.862431 0.248425 0.492006 -0.532150 388.914917 0.061950 0.086750 0.101750 0.236000 0.289450 0.200650 0.143800 0.197700 0.222250 3.569820 3.225623 6.715468 0.397688 0.775000 -0.542475 749.458740 5.202453
1.000000 0.090650 0.114000 0.139850 0.243700 0.369700 0.295350 0.176050 0.210700 0.235750 3.185906 2.789422 6.989241 0.271269 0.553036 -0.529400 391.522217 0.059100 0.078300 0.086050 0.234550 0.273400 0.189100 0.129700 0.189950 0.215100 3.329552 3.131341 6.344816 0.466357 0.900983 -0.556704 735.786255 1.946179
1.000000 0.101350 0.133650 0.181000 0.281100 0.414150 0.316600 0.218800 0.245450 0.270150 3.496684 2.895485 7.452133 0.217366 0.447963 -0.510879 401.873291 0.073450 0.099950 0.120250 0.249950 0.335400 0.262000 0.158700 0.212700 0.235650 3.651362 3.155920 7.084789 0.345117 0.689158 -0.541211 762.543274 2.975452
1.000000 0.088900 0.115500 0.148500 0.230000 0.357800 0.286000 0.180700 0.205800 0.227400 3.165601 2.831608 7.456990 0.224660 0.397910 -0.512144 392.935669 0.064000 0.087500 0.104900 0.220300 0.286900 0.219300 0.140600 0.186400 0.207600 3.520047 3.191133 6.200053 0.373918 0.706186 -0.539755 740.445862 4.750731
1.000000 0.099000 0.131600 0.176950 0.286500 0.398800 0.303350 0.213800 0.248150 0.276400 3.781200 3.183338 7.954333 0.227519 0.475520 -0.499495 400.426056 0.055200 0.078900 0.080550 0.235150 0.272250 0.181500 0.126450 0.196450 0.222150 3.132488 2.894196 5.601042 0.486352 0.955790 -0.547863 760.785889 1.863390
1.000000 0.101000 0.133300 0.176700 0.265600 0.391500 0.320500 0.212100 0.235600 0.259400 3.787548 3.257229 8.030128 0.207363 0.415435 -0.497949 389.901031 0.069200 0.096000 0.121800 0.237800 0.324400 0.241000 0.161600 0.197900 0.223200 3.886202 3.420773 7.652452 0.320513 0.600739 -0.548105 757.509460 2.635231
1.000000 0.091800 0.118550 0.154000 0.242600 0.388600 0.309850 0.189200 0.215450 0.237650 3.285539 2.836651 7.130789 0.217695 0.417417 -0.529248 401.337158 0.058750 0.085050 0.092800 0.246000 0.275800 0.185750 0.140650 0.207400 0.233300 2.865146 2.657900 5.195290 0.447507 0.886569 -0.527414 761.561890 1.993991
1.000000 0.086300 0.106200 0.127700 0.201800 0.346500 0.301400 0.152700 0.178400 0.195700 3.002733 2.760347 6.228375 0.224866 0.389559 -0.531981 449.622894 0.057300 0.078000 0.082700 0.203900 0.273600 0.202900 0.119800 0.173300 0.192400 2.823428 2.572251 4.647542 0.420106 0.734921 -0.556314 712.358826 8.333333
1.000000 0.085600 0.108300 0.134700 0.235350 0.345400 0.272350 0.170200 0.204300 0.228400 2.878247 2.619003 6.939398 0.269150 0.527444 -0.519157 416.481476 0.044600 0.067550 0.059950 0.221200 0.195000 0.120400 0.108650 0.188750 0.211700 3.209589 3.088908 5.971677 0.570975 1.049072 -0.486333 751.544189 1.721104
1.000000 0.086800 0.106500 0.127900 0.213100 0.313700 0.227500 0.157700 0.185200 0.205900 2.465572 2.296663 6.206309 0.247658 0.474272 -0.495050 442.583893 0.040700 0.063900 0.049300 0.248900 0.186600 0.103000 0.101900 0.209500 0.239500 2.356678 2.051000 4.996043 0.658919 1.326767 -0.499821 758.442261 4.487638
1.000000 0.108050 0.141050 0.184050 0.281250 0.405400 0.325950 0.220050 0.250350 0.274750 3.442940 2.911555 7.520832 0.211577 0.448862 -0.480820 399.855927 0.062200 0.085950 0.098450 0.258550 0.292550 0.196300 0.145000 0.214800 0.242500 3.482313 3.157245 6.559085 0.447125 0.928594 -0.545592 757.973450 3.726780
1.000000 0.091500 0.116600 0.142900 0.230300 0.323400 0.262700 0.171500 0.204500 0.226200 3.230940 2.879938 6.782232 0.244515 0.481307 -0.472650 421.337372 0.056000 0.080900 0.086500 0.233200 0.259200 0.180300 0.132400 0.200400 0.224000 3.421533 3.168425 6.169765 0.463898 0.876249 -0.523220 740.862671 5.270463
1.000000 0.075900 0.095000 0.109800 0.213500 0.270300 0.191000 0.144000 0.182800 0.205400 2.849057 2.568852 6.573325 0.324381 0.606187 -0.487933 420.917267 0.043300 0.063100 0.056900 0.227300 0.203500 0.120500 0.100700 0.186900 0.215500 2.820601 2.704677 5.799141 0.595481 1.103560 -0.529455 741.546082 5.432669
1.000000 0.088200 0.107700 0.120900 0.215000 0.293000 0.205900 0.152000 0.191000 0.211500 2.826308 2.551157 5.757293 0.285415 0.564496 -0.461595 447.206268 0.047200 0.068200 0.079100 0.228900 0.237900 0.143600 0.121700 0.186300 0.212100 3.179372 2.965105 5.845893 0.480984 0.884843 -0.552390 709.971619 5.068969
1.000000 0.080900 0.099700 0.115250 0.197450 0.279300 0.212100 0.143000 0.174650 0.193350 2.728021 2.551973 5.990959 0.257541 0.448151 -0.471756 423.910950 0.053750 0.077850 0.073100 0.242300 0.218850 0.136650 0.123950 0.204450 0.230250 2.618394 2.438323 4.543015 0.538156 1.082083 -0.475287 742.127563 1.509409
1.000000 0.084850 0.104350 0.122400 0.211450 0.297100 0.224050 0.150400 0.184950 0.203900 2.592326 2.504109 6.044778 0.266742 0.497099 -0.481489 447.415466 0.046750 0.067000 0.055900 0.228800 0.177150 0.103650 0.101700 0.192900 0.218300 2.562095 2.398626 5.244859 0.611175 1.179313 -0.456409 712.963501 4.750731
1.000000 0.082100 0.102000 0.123200 0.195900 0.331500 0.270800 0.149400 0.173900 0.191100 2.963074 2.663315 6.437077 0.227586 0.379758 -0.532336 448.272644 0.057400 0.078100 0.089900 0.201100 0.290900 0.227800 0.123000 0.171200 0.190000 3.330531 3.087449 5.785420 0.381181 0.646688 -0.572858 714.488037 4.166667
1.000000 0.090050 0.115050 0.142250 0.228750 0.346200 0.273000 0.172100 0.203300 0.223900 2.932260 2.600882 6.586246 0.234289 0.434367 -0.498489 444.724854 0.039100 0.059950 0.056100 0.206300 0.198150 0.114700 0.096950 0.170800 0.195400 2.787611 2.715392 5.143359 0.575940 0.984271 -0.538853 754.854370 1.863390
1.000000 0.088400 0.110350 0.133850 0.224700 0.340800 0.274700 0.165550 0.195700 0.217800 2.821979 2.442669 6.467802 0.257374 0.491284 -0.510696 418.816467 0.060950 0.086700 0.092350 0.230200 0.280350 0.209500 0.133900 0.200300 0.222400 3.899620 3.672272 7.956581 0.431754 0.846511 -0.531129 746.366272 4.289846
1.000000 0.088800 0.110400 0.129950 0.214550 0.353350 0.294800 0.158800 0.188800 0.207450 2.811629 2.534410 6.192821 0.245123 0.456722 -0.523225 447.675232 0.058350 0.077600 0.074800 0.214650 0.241650 0.174250 0.117300 0.185350 0.209150 2.218372 1.984519 3.758114 0.488116 0.928014 -0.510410 712.222351 5.152533
1.000000 0.092150 0.115950 0.146600 0.230500 0.356300 0.274150 0.176500 0.201200 0.220950 3.286409 2.764354 6.561548 0.219926 0.412910 -0.509955 442.466370 0.055100 0.078900 0.086550 0.214400 0.283150 0.200950 0.129700 0.180900 0.200800 3.234987 3.039850 6.286654 0.425120 0.759634 -0.561937 760.674683 8.014744
1.000000 0.095250 0.117600 0.146550 0.216700 0.377550 0.327600 0.171800 0.191700 0.209300 3.245309 2.843827 6.621088 0.198247 0.351431 -0.524312 443.326355 0.056850 0.077350 0.090200 0.199850 0.307650 0.242200 0.123850 0.166450 0.186550 3.295480 3.035432 6.568615 0.371640 0.623631 -0.598693 758.486877 3.059759
1.000000 0.084050 0.104100 0.126200 0.217100 0.322750 0.237650 0.156300 0.187000 0.207650 2.902928 2.611824 6.793705 0.264756 0.500201 -0.510792 415.434540 0.047950 0.069350 0.072650 0.209050 0.245650 0.173450 0.111100 0.173350 0.196750 3.417731 3.350077 6.204629 0.482177 0.846916 -0.557908 756.866943 3.647236
1.000000 0.078100 0.100450 0.117900 0.247250 0.308400 0.205650 0.160000 0.205750 0.232950 2.673851 2.382915 5.878308 0.348767 0.725568 -0.508928 405.597717 0.047200 0.068850 0.067400 0.207100 0.208800 0.131550 0.108150 0.174050 0.198200 3.301241 3.253716 5.935390 0.511353 0.915133 -0.501907 720.343811 6.049667
1.000000 0.088400 0.117300 0.153000 0.256200 0.359700 0.265800 0.188200 0.218200 0.242800 2.938323 2.474644 6.747108 0.252382 0.500242 -0.514904 406.004456 0.060400 0.086600 0.103200 0.226800 0.309100 0.227000 0.142800 0.188900 0.210200 3.619573 3.081829 6.497390 0.372272 0.672647 -0.560405 722.146301 2.124591
1.000000 0.087900 0.111800 0.138550 0.243150 0.340800 0.242900 0.171500 0.207100 0.230300 2.999153 2.653717 7.179358 0.272427 0.544623 -0.506736 403.902557 0.051650 0.079000 0.076350 0.236850 0.224450 0.137800 0.129100 0.199550 0.223200 2.996756 2.737700 5.111575 0.511498 0.991755 -0.481355 717.931946 4.289846
1.000000 0.087200 0.110500 0.142200 0.229200 0.343000 0.260900 0.171100 0.197100 0.219500 3.083603 2.661636 6.815525 0.230610 0.424256 -0.510798 404.483795 0.050900 0.074400 0.075700 0.211000 0.207600 0.126400 0.121000 0.175600 0.198300 2.678026 2.576050 4.833444 0.481506 0.836294 -0.482435 717.542969 4.166667
1.000000 0.081300 0.103000 0.131600 0.224400 0.310300 0.224800 0.160100 0.189600 0.211800 2.779306 2.411422 5.623950 0.271892 0.506765 -0.504711 404.265289 0.053300 0.077400 0.078100 0.233300 0.225900 0.135700 0.125000 0.194600 0.220900 2.568970 2.245304 4.403173 0.503339 0.978973 -0.488633 717.658264 6.588078
1.000000 0.069500 0.091500 0.107950 0.210150 0.275000 0.195550 0.142250 0.182950 0.204900 2.747385 2.384900 4.979274 0.324050 0.582727 -0.502148 469.705170 0.045750 0.066150 0.068050 0.207700 0.214250 0.133550 0.106100 0.175600 0.198550 2.762769 2.714392 4.924006 0.503162 0.869662 -0.524983 708.090820 1.815578
1.000000 0.081600 0.105100 0.121700 0.245300 0.295100 0.212300 0.156100 0.213800 0.241800 2.605707 2.255872 4.837635 0.335369 0.701921 -0.474500 475.792145 0.050700 0.071500 0.089100 0.207600 0.252000 0.166500 0.126700 0.172500 0.195800 2.852757 2.723962 5.096325 0.405601 0.706160 -0.557026 726.794434 7.905694
1.000000 0.077800 0.102900 0.123300 0.236100 0.307450 0.209550 0.158400 0.203900 0.227800 2.861188 2.508904 5.650546 0.311236 0.597929 -0.498289 468.999512 0.054700 0.077050 0.092500 0.198150 0.270550 0.183700 0.124400 0.164000 0.184150 3.375966 3.125561 5.813768 0.367512 0.603833 -0.559160 705.496216 3.449563
1.000000 0.081750 0.110050 0.115750 0.269500 0.298050 0.197050 0.164100 0.238250 0.267850 2.565817 2.195541 4.669331 0.399099 0.911482 -0.460669 474.377014 0.052700 0.078400 0.079400 0.238350 0.260950 0.175300 0.129450 0.204400 0.229900 3.023280 2.793473 5.239792 0.500174 0.972089 -0.537890 728.828369 1.837319
1.000000 0.082950 0.107500 0.120750 0.238950 0.292350 0.210000 0.157750 0.211550 0.236500 2.625846 2.272334 4.899303 0.327869 0.674092 -0.462312 475.293457 0.051250 0.073500 0.078800 0.200100 0.236150 0.160900 0.116450 0.172350 0.193550 2.301785 2.143124 4.630734 0.433013 0.722936 -0.525538 728.660156 8.270597
1.000000 0.075000 0.097150 0.115350 0.206850 0.293500 0.233350 0.142850 0.182050 0.202150 2.735859 2.533370 5.303447 0.278825 0.485855 -0.500509 469.871979 0.042000 0.062300 0.058850 0.235250 0.220500 0.122950 0.099400 0.195500 0.222400 3.060527 2.928041 5.684227 0.599304 1.137519 -0.560417 707.449341 5.034603
1.000000 0.071000 0.091800 0.109200 0.216400 0.285000 0.200600 0.142300 0.183800 0.207600 2.768607 2.578100 5.711112 0.323210 0.584795 -0.513020 469.750946 0.049200 0.069100 0.062700 0.218400 0.222800 0.144200 0.102000 0.186400 0.211900 2.893852 2.674137 5.313668 0.556594 1.032493 -0.521830 706.344421 5.270463
1.000000 0.077500 0.105100 0.119900 0.259350 0.308350 0.207300 0.163950 0.226100 0.254250 2.752538 2.459478 4.990541 0.363839 0.775588 -0.491606 475.314880 0.059600 0.081050 0.084550 0.234850 0.253700 0.159650 0.127850 0.196050 0.222550 2.475229 2.292778 4.387671 0.472680 0.923971 -0.515759 726.934814 8.225801
1.000000 0.071050 0.093500 0.113100 0.230250 0.278900 0.175900 0.148250 0.195750 0.223000 2.782489 2.519224 5.422814 0.344009 0.655227 -0.501685 475.037964 0.046050 0.067750 0.075650 0.218500 0.228400 0.139600 0.116300 0.178550 0.203200 2.971290 2.835068 5.445157 0.486948 0.856825 -0.542810 728.786133 7.546154
1.000000 0.090900 0.112050 0.131200 0.224800 0.342500 0.277300 0.162150 0.200550 0.221600 2.786832 2.440826 5.745212 0.262925 0.517617 -0.506985 514.885071 0.046750 0.081450 0.070550 0.267550 0.224950 0.133100 0.133200 0.236000 0.263800 2.502726 2.218183 5.248225 0.583837 1.220940 -0.466560 609.890503 1.317616
1.000000 0.090500 0.111300 0.121500 0.234100 0.326400 0.251700 0.159000 0.208500 0.231900 2.514621 2.131533 5.021063 0.317224 0.676910 -0.487134 514.413757 0.069200 0.101900 0.075500 0.327800 0.236300 0.134100 0.155000 0.302700 0.336500 2.108797 1.548757 5.016111 0.624549 1.684275 -0.392725 608.387390 3.435921
1.000000 0.093150 0.110350 0.125450 0.219200 0.310750 0.234500 0.156450 0.193250 0.215150 2.695218 2.317890 5.465254 0.269152 0.536487 -0.473738 515.057678 0.063750 0.092350 0.072950 0.329500 0.241600 0.141300 0.144000 0.294150 0.332800 2.005515 1.577415 4.679749 0.637267 1.681354 -0.448200 607.539917 3.726780
1.000000 0.090250 0.108750 0.124650 0.217750 0.313950 0.251700 0.156200 0.192650 0.214050 2.750064 2.267115 5.722776 0.271692 0.532860 -0.486964 516.287109 0.047400 0.081500 0.063000 0.287850 0.205650 0.115350 0.135250 0.256800 0.286300 1.937180 1.650027 4.956100 0.635727 1.427398 -0.432511 610.622192 4.124790
1.000000 0.081100 0.110150 0.135000 0.249600 0.331650 0.235450 0.173550 0.217600 0.242150 3.319032 2.913618 6.424969 0.301121 0.599780 -0.501082 474.847412 0.047350 0.072550 0.076350 0.216100 0.237250 0.145150 0.120950 0.182500 0.205050 2.911343 2.777213 5.280192 0.476163 0.839859 -0.527676 727.519043 3.265290
1.000000 0.082100 0.100850 0.102950 0.222650 0.256250 0.173400 0.139900 0.201500 0.227800 2.577363 2.222594 5.148487 0.367580 0.766023 -0.435172 539.703735 0.051300 0.074450 0.073950 0.251050 0.239900 0.134900 0.129200 0.217100 0.246300 3.045415 2.539437 4.938764 0.544858 1.104919 -0.526320 642.382080 2.908118
1.000000 0.092300 0.110200 0.126600 0.215100 0.319500 0.243300 0.155500 0.189700 0.209200 2.714622 2.354848 5.671264 0.257160 0.508888 -0.488512 515.575439 0.051500 0.075500 0.072000 0.218100 0.226600 0.153500 0.115800 0.188400 0.211800 2.401806 2.218178 4.544924 0.526240 0.943303 -0.491896 609.629395 6.009252
1.000000 0.098300 0.119300 0.125100 0.253300 0.319900 0.228500 0.164600 0.225200 0.251300 2.345284 1.957600 4.364564 0.334574 0.782028 -0.458606 515.615601 0.048500 0.079600 0.059400 0.286100 0.216400 0.115900 0.132400 0.251000 0.284000 2.584852 2.277979 6.127503 0.648533 1.486234 -0.458235 611.016296 4.859127
1.000000 0.073000 0.098100 0.086500 0.246500 0.236200 0.152600 0.140100 0.221900 0.247000 2.050053 1.816394 4.305020 0.479796 1.078200 -0.406371 538.797668 0.046600 0.077100 0.063300 0.257800 0.261300 0.153100 0.128000 0.224200 0.250400 3.697649 3.339366 7.648273 0.610244 1.259869 -0.537493 641.574402 3.333333
1.000000 0.075500 0.098150 0.101150 0.230150 0.275750 0.197150 0.139350 0.202650 0.228600 2.381270 2.108829 4.641340 0.389368 0.800198 -0.474991 539.032227 0.049200 0.079900 0.069200 0.298700 0.242300 0.139250 0.137450 0.262850 0.295100 2.398423 1.958630 4.794456 0.623811 1.425478 -0.503938 641.020874 3.041901
1.000000 0.081350 0.102850 0.111300 0.247900 0.292850 0.213750 0.150700 0.218400 0.245000 2.848299 2.418543 5.838516 0.380265 0.828349 -0.480165 541.348694 0.059150 0.089800 0.075350 0.324400 0.245900 0.146250 0.140550 0.281500 0.321100 2.511498 2.113247 5.624492 0.622917 1.572288 -0.464981 647.623047 2.357023
1.000000 0.074200 0.092600 0.093600 0.220900 0.252700 0.167900 0.131200 0.199400 0.227600 2.369292 2.054589 4.845706 0.404769 0.821175 -0.463655 539.321167 0.055800 0.084800 0.072200 0.272100 0.233300 0.138800 0.128700 0.241800 0.273200 2.248350 1.834814 4.314808 0.580598 1.287110 -0.466834 642.305542 4.714045
1.000000 0.075800 0.094500 0.095600 0.234800 0.263000 0.172200 0.131600 0.200900 0.227800 3.077992 2.836598 6.026147 0.417783 0.886309 -0.471181 540.896423 0.051100 0.076400 0.068200 0.282200 0.233200 0.136400 0.120300 0.244600 0.280800 2.494434 2.145913 5.374748 0.609812 1.358932 -0.508931 647.648804 4.166667
1.000000 0.080800 0.100600 0.106300 0.241400 0.287100 0.205050 0.143950 0.210000 0.237500 2.953842 2.695230 5.946024 0.388566 0.841834 -0.481042 541.254028 0.058850 0.080100 0.064450 0.300100 0.252650 0.153250 0.131600 0.262800 0.303700 2.413409 2.073223 4.447180 0.646431 1.594839 -0.518567 647.443481 4.940008
1.000000 0.078050 0.102850 0.109450 0.232700 0.298700 0.223450 0.145450 0.206600 0.232300 2.334165 2.085320 4.950383 0.356793 0.728274 -0.486513 599.801086 0.081200 0.107350 0.094900 0.276550 0.278000 0.182350 0.150750 0.246050 0.278950 2.266656 1.887339 4.496260 0.502796 1.215558 -0.442749 528.244629 6.593946
1.000000 0.062800 0.086050 0.094000 0.217350 0.284650 0.186750 0.132100 0.188100 0.215200 2.592052 2.399889 4.822773 0.396046 0.735365 -0.535752 602.174805 0.063250 0.087450 0.074000 0.280200 0.256050 0.141400 0.132400 0.242450 0.280550 2.902510 2.503544 6.074367 0.582153 1.374275 -0.489783 519.498047 3.726780
1.000000 0.083000 0.103450 0.114050 0.219100 0.335650 0.267000 0.146150 0.192000 0.216700 2.720825 2.306562 4.934755 0.315312 0.623821 -0.528799 602.650452 0.070350 0.093300 0.082250 0.282300 0.285950 0.185500 0.138400 0.248500 0.281050 2.145617 1.712693 4.343879 0.548760 1.331680 -0.507960 520.012451 2.946278
1.000000 0.074700 0.097050 0.106150 0.264100 0.286750 0.190800 0.143450 0.229900 0.268350 2.704082 2.316612 5.637394 0.426569 0.945858 -0.494233 678.510620 0.063700 0.089000 0.097950 0.278600 0.288600 0.181350 0.135650 0.243750 0.288300 2.625890 2.207234 5.139486 0.479719 1.060360 -0.529724 587.766357 6.392653
1.000000 0.054500 0.076800 0.073800 0.240100 0.233200 0.142400 0.114200 0.197900 0.231200 2.466967 2.179476 4.852441 0.531332 1.046144 -0.504516 704.855591 0.041700 0.063200 0.046400 0.299600 0.212700 0.107500 0.098300 0.245200 0.294800 3.008426 2.655812 6.348212 0.728576 1.671746 -0.546271 622.199585 14.743172
1.000000 0.062700 0.080000 0.090400 0.173500 0.206800 0.174400 0.117000 0.156700 0.173500 2.515566 2.374942 5.728564 0.307021 0.473558 -0.441860 644.064636 0.053900 0.077800 0.076000 0.260600 0.254300 0.147700 0.126700 0.220600 0.255500 3.209179 2.937887 6.484517 0.549896 1.149952 -0.532164 565.442688 31.135902
1.000000 0.075500 0.098950 0.101000 0.269050 0.285750 0.192050 0.143850 0.234400 0.271400 2.454861 2.102144 5.054149 0.454047 1.043237 -0.485578 674.898193 0.058900 0.083350 0.081850 0.267250 0.273200 0.176100 0.129900 0.236550 0.272800 2.667894 2.356865 5.833266 0.531066 1.155684 -0.532465 584.119751 14.107405
1.000000 0.062950 0.081300 0.077100 0.217150 0.215200 0.144000 0.111700 0.190800 0.220450 2.272118 1.902691 4.482146 0.475961 0.930958 -0.451632 703.386292 0.046250 0.069800 0.050750 0.298000 0.221650 0.113450 0.105850 0.251300 0.300100 3.089314 2.708039 6.582436 0.708369 1.662495 -0.521030 620.313660 10.273542
1.000000 0.068000 0.091200 0.082200 0.296400 0.249000 0.148200 0.131300 0.248200 0.291300 2.249423 1.801677 4.769160 0.570463 1.374112 -0.464933 680.795227 0.052900 0.076700 0.052400 0.330100 0.219800 0.109500 0.110800 0.276500 0.330300 2.579270 2.200523 6.520894 0.726013 1.895061 -0.492976 588.213318 7.095578
1.000000 0.073500 0.099800 0.101350 0.272700 0.280650 0.188950 0.147150 0.235750 0.270850 2.717072 2.304049 5.478174 0.455426 1.043691 -0.478079 678.438843 0.060650 0.087400 0.080250 0.285500 0.263350 0.161600 0.133100 0.253750 0.290650 2.761139 2.393913 6.065523 0.563542 1.327268 -0.497007 590.691589 7.288067
