# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.032900 0.052600 0.076900 0.190200 0.246900 0.185000 0.111800 0.166300 0.184700 2.664078 2.540343 5.498949 0.416540 0.593166 -0.648748 330.253143 0.038100 0.056800 0.104200 0.156100 0.304300 0.262400 0.125000 0.136300 0.148900 3.403166 3.276420 6.502902 0.199385 0.197146 -0.684562 238.928787 4.166667
1.000000 0.071000 0.102600 0.111500 0.293000 0.289700 0.219500 0.162200 0.248700 0.279000 2.545549 2.092996 5.572868 0.447628 1.030692 -0.478061 435.046722 0.103800 0.133900 0.178000 0.264000 0.390700 0.340600 0.205700 0.225100 0.245200 3.097411 2.621217 7.611533 0.191058 0.369964 -0.485650 294.215973 3.333333
1.000000 0.089000 0.120500 0.145300 0.301100 0.417500 0.328700 0.196900 0.257500 0.286300 3.236627 2.592899 6.480058 0.349014 0.815425 -0.544810 364.749512 0.118400 0.151700 0.197900 0.296200 0.481700 0.420500 0.232600 0.255800 0.277800 3.279280 2.645855 7.518486 0.201867 0.449068 -0.517954 268.850342 2.946278
1.000000 0.058600 0.090600 0.094600 0.310500 0.288450 0.196200 0.159950 0.268750 0.301600 2.656958 2.120466 5.239602 0.533072 1.241588 -0.523356 381.433228 0.100600 0.137350 0.187650 0.281700 0.443250 0.384750 0.219450 0.241950 0.264350 2.909984 2.369937 7.381287 0.201988 0.399402 -0.525636 281.925110 6.938384
1.000000 0.055100 0.086700 0.083800 0.285100 0.278800 0.174300 0.142700 0.241800 0.272900 2.596518 2.162258 5.199081 0.541391 1.201589 -0.522941 422.464600 0.082700 0.107000 0.140400 0.235400 0.385800 0.301200 0.170800 0.195500 0.215400 3.240328 2.729692 6.932427 0.248824 0.462992 -0.565747 292.417053 5.068969
1.000000 0.060200 0.094100 0.116100 0.259000 0.308300 0.229300 0.167300 0.233200 0.253900 2.677098 2.364672 5.144907 0.377353 0.733767 -0.530582 330.090210 0.068700 0.099600 0.154000 0.216400 0.348700 0.299600 0.182000 0.194800 0.207100 3.042350 2.680756 5.932421 0.168646 0.224515 -0.556502 239.016800 1.317616
1.000000 0.093550 0.135050 0.164050 0.336250 0.373450 0.280700 0.225650 0.295750 0.323200 2.767502 2.042187 5.925076 0.344976 0.847790 -0.464746 420.466522 0.135550 0.177000 0.239250 0.335400 0.474050 0.398400 0.273600 0.295900 0.314450 2.812644 2.169956 7.366625 0.166415 0.372188 -0.458745 301.340759 5.434328
1.000000 0.062400 0.094200 0.098800 0.303000 0.293200 0.199800 0.157400 0.256700 0.292900 2.491267 2.008989 5.054197 0.514854 1.180392 -0.512044 392.367615 0.116700 0.151300 0.204100 0.292400 0.445600 0.374000 0.233400 0.254700 0.275000 3.150963 2.555922 7.380459 0.176138 0.361063 -0.486320 300.327850 9.501462
1.000000 0.085200 0.117850 0.135400 0.300800 0.393500 0.297950 0.187250 0.257100 0.286150 3.193222 2.623482 6.416745 0.378250 0.891175 -0.537654 367.193787 0.116500 0.148050 0.191850 0.294100 0.463500 0.394850 0.226700 0.252100 0.274050 3.536369 2.829298 7.252756 0.209915 0.463727 -0.515175 270.321228 2.946278
1.000000 0.135200 0.182400 0.223400 0.344700 0.410000 0.341900 0.253000 0.299800 0.324900 3.018325 2.211007 6.523646 0.209204 0.519804 -0.402699 413.579468 0.164800 0.213800 0.277300 0.363000 0.484500 0.433300 0.291600 0.310200 0.328800 2.958003 2.181193 7.871334 0.133844 0.315218 -0.399916 304.852478 7.095578
1.000000 0.036900 0.065200 0.081000 0.223100 0.258200 0.193600 0.130700 0.198700 0.219600 2.235028 1.970681 4.976553 0.466581 0.793406 -0.598137 434.640259 0.048300 0.071000 0.129300 0.186600 0.336700 0.290300 0.152000 0.164600 0.177900 3.337361 3.147368 7.500987 0.181159 0.208948 -0.651852 292.528015 4.487638
0.000000 0.059200 0.086600 0.076000 0.031900 0.013900 0.011100 0.076100 0.036100 0.037600 1.817749 3.007118 4.412862 -0.415833 -0.512332 0.723108 335.171234 0.049300 0.070100 0.054600 0.019000 0.017400 0.016000 0.050000 0.021600 0.022300 2.153192 3.651996 4.778658 -0.481583 -0.445697 0.602286 234.179886 2.500000
1.000000 0.085800 0.120300 0.136400 0.312200 0.368000 0.285200 0.190900 0.274600 0.301800 2.969378 2.301759 6.024516 0.391207 0.955791 -0.507028 396.988129 0.115300 0.150300 0.199700 0.284300 0.499300 0.443700 0.230100 0.248400 0.269700 2.913796 2.259665 7.796502 0.174623 0.357300 -0.539240 295.833954 8.700255
1.000000 0.122600 0.167900 0.199500 0.366700 0.363200 0.282400 0.231700 0.315800 0.344300 3.025087 2.250598 6.506597 0.301487 0.833437 -0.390120 409.831268 0.151200 0.195900 0.255600 0.356600 0.444300 0.383100 0.267600 0.297900 0.318100 3.148854 2.470413 7.312516 0.163202 0.413061 -0.396366 297.516113 11.696391
0.000000 0.038200 0.051500 0.063900 0.127800 0.272950 0.237250 0.083050 0.104050 0.117600 2.954631 2.930461 5.915250 0.334081 0.353181 -0.683770 460.340515 0.057000 0.068550 0.086500 0.131100 0.292850 0.269600 0.098900 0.108100 0.119500 3.035076 3.157820 6.879613 0.203565 0.212655 -0.619763 255.000824 2.946278
0.000000 0.040000 0.059500 0.066900 0.176400 0.221900 0.155500 0.099500 0.150300 0.172900 1.991629 1.975390 3.699758 0.443878 0.636559 -0.576343 465.310089 0.065600 0.079700 0.098700 0.142600 0.249800 0.222400 0.113100 0.123500 0.134700 2.604210 2.682792 6.593299 0.167046 0.184022 -0.516743 246.230240 2.124591
0.000000 0.038300 0.059000 0.068850 0.186500 0.234500 0.159800 0.105400 0.156800 0.178900 2.288240 2.216629 5.504623 0.447343 0.667870 -0.594226 461.217743 0.052650 0.064800 0.085050 0.131050 0.279700 0.253750 0.097450 0.106100 0.118350 2.600177 2.692750 6.671471 0.203752 0.210050 -0.616902 253.108002 2.500000
0.000000 0.031400 0.041700 0.047100 0.101200 0.162500 0.134800 0.064700 0.086500 0.097500 1.447785 1.749664 3.817567 0.368030 0.304530 -0.566343 462.458252 0.043300 0.058000 0.055500 0.130700 0.081600 0.054600 0.087700 0.119700 0.130500 1.180247 1.947094 4.838228 0.394692 0.466762 -0.166300 256.792084 2.124591
0.000000 0.047100 0.074200 0.095150 0.224100 0.267400 0.169400 0.140200 0.187100 0.213600 2.651393 2.387556 4.596155 0.403219 0.687567 -0.565342 464.065369 0.065400 0.070000 0.077100 0.089600 0.152900 0.172400 0.084200 0.086000 0.090000 2.137719 2.645457 5.370255 0.076103 -0.010227 -0.371637 247.665024 3.173239
0.000000 0.048900 0.065900 0.079700 0.148000 0.203000 0.172200 0.102900 0.129300 0.145000 1.813179 1.853905 4.223061 0.294721 0.364084 -0.510940 469.253510 0.074100 0.089200 0.109300 0.140100 0.239600 0.240000 0.123200 0.128400 0.137000 2.463241 2.562575 7.151972 0.123367 0.102716 -0.463144 246.253418 2.946278
0.000000 0.068400 0.094400 0.133200 0.217500 0.380900 0.281800 0.161700 0.183500 0.205100 2.596602 2.223621 5.570526 0.247045 0.398840 -0.604975 469.866669 0.099100 0.127000 0.177900 0.259800 0.451400 0.365400 0.206000 0.220900 0.243000 3.718783 3.079404 7.308951 0.185012 0.347844 -0.559256 248.539307 1.863390
0.000000 0.040700 0.052300 0.066850 0.112800 0.189550 0.170900 0.083000 0.097350 0.107900 1.841365 2.077108 4.620508 0.256158 0.221766 -0.569781 463.190979 0.071550 0.089250 0.119100 0.169500 0.291400 0.262550 0.137550 0.148900 0.161700 2.830966 2.742167 7.124235 0.175647 0.218720 -0.536758 253.071198 1.863390
0.000000 0.051050 0.063600 0.083650 0.124650 0.255900 0.253350 0.098200 0.106900 0.118300 2.758261 2.962404 6.074126 0.195564 0.178106 -0.600638 470.630371 0.072550 0.086700 0.111700 0.153400 0.296250 0.289200 0.126050 0.133650 0.145150 3.117630 3.061434 7.252997 0.156453 0.175988 -0.544323 248.143066 1.863390
1.000000 0.038350 0.066500 0.098750 0.223450 0.223550 0.149550 0.133450 0.223350 0.245350 2.939212 2.749177 5.974139 0.388586 0.627429 -0.543337 935.695923 0.050450 0.077400 0.132200 0.203650 0.282400 0.226400 0.154450 0.183600 0.197150 2.715584 2.586193 6.753927 0.212607 0.279657 -0.570981 519.425598 6.263874
1.000000 0.036950 0.067600 0.048350 0.296200 0.170750 0.093600 0.109600 0.249700 0.295250 2.254786 1.941693 4.972133 0.720745 1.590945 -0.437841 931.868103 0.063000 0.090850 0.090000 0.264400 0.273350 0.179650 0.145700 0.225000 0.247850 2.818906 2.516588 5.992040 0.490207 1.064904 -0.501379 517.616394 3.584302
1.000000 0.034650 0.060850 0.057250 0.257500 0.200850 0.114450 0.112650 0.227800 0.259450 2.221581 2.048112 5.874985 0.637746 1.225209 -0.534346 934.993164 0.055950 0.078650 0.120200 0.202000 0.297650 0.227200 0.153650 0.180500 0.196000 2.839247 2.618840 5.833756 0.251207 0.370413 -0.581083 518.876709 9.362092
0.000000 0.043400 0.064450 0.072150 0.222650 0.213200 0.125400 0.114250 0.187050 0.213400 2.407869 2.294012 4.318829 0.506803 0.911970 -0.535937 528.264404 0.060350 0.067850 0.080650 0.106250 0.177600 0.174500 0.090700 0.097300 0.103950 2.193233 2.536578 6.796068 0.139932 0.090240 -0.448484 316.105042 1.863390
0.000000 0.055600 0.082300 0.093900 0.222700 0.273750 0.196550 0.133200 0.194500 0.217400 2.473084 2.223650 4.293777 0.397909 0.701720 -0.534990 493.628784 0.090700 0.116300 0.150800 0.204300 0.326400 0.294250 0.171350 0.183200 0.196450 3.075432 2.855981 7.947738 0.147336 0.212667 -0.473063 282.434631 3.773077
0.000000 0.043200 0.066000 0.073200 0.221900 0.238200 0.155700 0.113900 0.187200 0.215900 2.185360 2.030232 3.976551 0.498782 0.867485 -0.563046 499.727417 0.092100 0.113200 0.148000 0.204300 0.314500 0.285800 0.168400 0.182500 0.196700 2.843474 2.608690 7.435325 0.161514 0.250371 -0.470854 289.439880 2.124591
0.000000 0.048200 0.070000 0.093600 0.192500 0.252500 0.170300 0.127500 0.161500 0.180100 3.005076 2.908317 5.284086 0.346852 0.525106 -0.564592 467.380554 0.062300 0.068900 0.079200 0.104100 0.202300 0.209500 0.089500 0.095100 0.101600 2.368774 2.625201 5.820345 0.135471 0.083546 -0.492138 268.302979 4.859127
0.000000 0.052300 0.071700 0.084100 0.181300 0.255600 0.193500 0.115400 0.156500 0.176000 2.237139 2.093472 4.060070 0.364616 0.566053 -0.560471 519.284363 0.088800 0.106700 0.134300 0.181100 0.305500 0.289700 0.152500 0.161400 0.173700 2.837033 2.702536 8.120088 0.145983 0.197579 -0.481948 307.054199 1.767767
0.000000 0.045500 0.063100 0.078950 0.172800 0.223250 0.154700 0.110000 0.146700 0.165700 2.388968 2.354870 4.377056 0.373786 0.533636 -0.557133 467.678009 0.071550 0.088750 0.116300 0.159750 0.255350 0.222150 0.132050 0.140550 0.150250 2.942085 2.920054 7.601058 0.157443 0.177459 -0.485885 268.113647 1.863390
0.000000 0.039100 0.061000 0.066200 0.212900 0.235400 0.147600 0.109600 0.177500 0.205400 2.024224 1.915103 3.604642 0.522861 0.878858 -0.588477 516.776917 0.067700 0.085800 0.119100 0.176600 0.298200 0.250100 0.138700 0.151000 0.166000 3.035029 2.917224 7.993871 0.200813 0.266659 -0.553418 312.132446 2.429563
0.000000 0.057200 0.076600 0.088050 0.181450 0.258350 0.199200 0.120350 0.156550 0.174250 2.518392 2.390834 5.890762 0.342426 0.541285 -0.544006 469.365479 0.083300 0.100500 0.130250 0.207550 0.335550 0.271850 0.156400 0.174650 0.193400 2.678906 2.440166 7.314376 0.226073 0.390047 -0.537745 277.257690 4.714045
0.000000 0.059500 0.082950 0.103800 0.207850 0.267200 0.215900 0.136100 0.179700 0.200350 2.138258 1.934882 4.748792 0.327691 0.544368 -0.525782 469.459869 0.088400 0.115250 0.161450 0.226400 0.352700 0.297450 0.184650 0.197000 0.213400 3.295446 2.931169 8.008432 0.175897 0.285646 -0.504966 276.393188 2.429563
0.000000 0.048150 0.065800 0.077850 0.162650 0.222400 0.170700 0.106900 0.139500 0.155700 2.337223 2.322624 4.331922 0.343695 0.479536 -0.538854 468.519989 0.076000 0.092800 0.120100 0.160700 0.269200 0.255350 0.134750 0.141700 0.152700 2.702053 2.647685 7.529743 0.148789 0.165955 -0.486823 276.995117 3.173239
0.000000 0.051250 0.070650 0.079400 0.181050 0.263600 0.193400 0.113100 0.153750 0.172900 2.619409 2.367242 5.927183 0.390239 0.600280 -0.574281 469.077393 0.081150 0.098800 0.129750 0.210650 0.352500 0.276700 0.156250 0.175150 0.195100 2.902632 2.642046 7.403643 0.237294 0.409786 -0.563408 277.270111 2.429563
0.000000 0.060900 0.096400 0.098100 0.283100 0.294600 0.180200 0.158600 0.245500 0.278900 2.404417 2.017954 4.262158 0.477379 1.023211 -0.512739 534.190247 0.075900 0.095900 0.124700 0.183300 0.322500 0.244700 0.146300 0.159500 0.176200 2.092678 1.817142 5.147959 0.187199 0.269447 -0.539644 238.634140 1.666667
0.000000 0.050800 0.078700 0.083800 0.250700 0.268200 0.175700 0.136900 0.215800 0.245600 1.997016 1.669187 3.712727 0.495880 0.972652 -0.543666 543.821716 0.089900 0.113400 0.152300 0.223200 0.358200 0.337700 0.179500 0.195900 0.213700 2.504848 2.174789 7.835332 0.188486 0.321332 -0.517498 250.041336 2.429563
0.000000 0.086600 0.116400 0.144400 0.241100 0.343200 0.284700 0.183800 0.216000 0.238100 3.314131 2.858157 6.428281 0.246536 0.460022 -0.488945 543.243530 0.112500 0.145300 0.191400 0.260100 0.391300 0.353200 0.220300 0.231900 0.251400 3.581245 3.034127 8.069833 0.146417 0.249953 -0.456626 237.932205 2.500000
0.000000 0.060500 0.080400 0.105900 0.173350 0.281350 0.248150 0.130400 0.151750 0.169300 2.489653 2.382343 5.234383 0.236292 0.329424 -0.551781 551.314697 0.082300 0.105300 0.144500 0.196750 0.340250 0.315250 0.166000 0.173400 0.189450 3.316006 2.994095 8.222632 0.155792 0.216475 -0.526293 245.546356 1.666667
0.000000 0.034600 0.056450 0.049650 0.245200 0.184950 0.099400 0.096100 0.202200 0.240450 2.040359 1.799241 4.422094 0.661863 1.251898 -0.533123 586.152100 0.061650 0.077900 0.109850 0.160950 0.229700 0.201600 0.130600 0.144950 0.157200 2.943599 2.944499 7.780457 0.186882 0.221222 -0.493831 281.365234 2.357023
0.000000 0.041050 0.063700 0.073050 0.216600 0.233800 0.141300 0.117200 0.181250 0.207950 2.319295 2.198722 4.489129 0.497129 0.844189 -0.571085 588.969727 0.081500 0.100350 0.134500 0.186250 0.298200 0.265700 0.156250 0.166300 0.179800 2.825635 2.679223 8.139288 0.162733 0.220501 -0.494602 284.621826 5.270463
0.000000 0.072400 0.105600 0.125400 0.238500 0.292700 0.216900 0.170400 0.213900 0.236100 2.233631 1.785922 4.108130 0.305396 0.574949 -0.471276 513.258667 0.089700 0.115500 0.153100 0.203800 0.331200 0.281000 0.177400 0.185800 0.200200 3.382219 3.005474 7.268039 0.138535 0.193998 -0.481575 258.223145 2.124591
1.000000 0.035500 0.073600 0.043800 0.409200 0.164000 0.071900 0.101900 0.315400 0.403550 3.316598 2.821472 7.022732 0.806813 2.231008 -0.379838 469.464539 0.070000 0.092650 0.083000 0.301550 0.205400 0.133700 0.118950 0.243600 0.297250 2.049489 1.631696 3.936645 0.567809 1.427981 -0.376893 252.581207 2.429563
1.000000 0.077400 0.122850 0.157450 0.298450 0.352900 0.283700 0.198150 0.269800 0.300500 2.880235 2.347062 6.020788 0.313080 0.681991 -0.500598 472.395172 0.101750 0.141900 0.194150 0.281250 0.407250 0.356400 0.222600 0.249900 0.269250 2.835801 2.310575 7.399155 0.178445 0.335501 -0.488567 247.433899 1.717217
1.000000 0.100650 0.152850 0.203500 0.314250 0.440650 0.366600 0.245450 0.287550 0.309400 3.131257 2.359157 6.812882 0.210409 0.436213 -0.482193 453.083557 0.118300 0.171350 0.239150 0.319050 0.476350 0.410550 0.268750 0.285500 0.304100 3.785735 3.020923 8.255904 0.139191 0.258547 -0.469717 258.000031 3.535534
1.000000 0.043850 0.080250 0.157150 0.241600 0.342950 0.297200 0.186800 0.224950 0.245600 3.150072 2.721395 6.465963 0.208296 0.286878 -0.624094 472.860474 0.064900 0.095800 0.180650 0.242400 0.373200 0.337750 0.209200 0.225900 0.241100 3.241358 2.826893 7.534639 0.145271 0.187955 -0.591521 248.335297 1.767767
1.000000 0.105200 0.157950 0.206600 0.323700 0.448850 0.383950 0.251600 0.298950 0.321800 2.886523 2.139105 6.257970 0.215226 0.462471 -0.477486 453.137604 0.130150 0.185800 0.257000 0.331300 0.509100 0.454500 0.286000 0.299950 0.317800 3.498531 2.696443 8.218444 0.126739 0.238475 -0.466212 258.257782 2.946278
1.000000 0.030900 0.063900 0.038700 0.362500 0.161900 0.077300 0.089600 0.282700 0.359800 2.714380 2.218605 6.975918 0.806390 2.032915 -0.436449 463.057556 0.063000 0.083600 0.073500 0.240800 0.186300 0.129200 0.106500 0.204100 0.239400 2.236558 1.945241 4.630167 0.532648 1.132809 -0.381671 256.177246 2.500000
1.000000 0.042550 0.079150 0.124650 0.259900 0.305750 0.249800 0.169650 0.242150 0.264250 2.873882 2.493098 5.895199 0.347551 0.604334 -0.584767 474.477173 0.068950 0.102450 0.168050 0.231450 0.349350 0.312950 0.194550 0.211300 0.227400 2.834277 2.489731 7.722839 0.161505 0.220557 -0.545677 249.763794 2.500000
1.000000 0.033100 0.072600 0.040050 0.412350 0.164950 0.072600 0.102700 0.323000 0.407750 3.315742 2.822917 7.653893 0.824037 2.283073 -0.391575 469.577759 0.058300 0.097000 0.082400 0.353150 0.203550 0.116400 0.145500 0.290350 0.341300 2.484914 2.007425 5.186858 0.625268 1.642299 -0.358335 253.973755 1.767767
1.000000 0.067100 0.100800 0.132100 0.235600 0.353000 0.264400 0.167900 0.205950 0.227550 2.881590 2.457572 6.215332 0.282547 0.495517 -0.554744 489.229370 0.093700 0.126800 0.170550 0.259300 0.408200 0.310800 0.199500 0.225600 0.245900 3.006736 2.583883 7.829364 0.206774 0.393681 -0.525082 256.646912 3.004626
1.000000 0.057000 0.090900 0.106200 0.326400 0.299100 0.198000 0.158500 0.267700 0.316400 2.096323 1.624121 3.800814 0.504762 1.157367 -0.530026 487.954742 0.098800 0.142900 0.221500 0.332200 0.489500 0.378800 0.259400 0.281900 0.309100 3.082860 2.378324 7.906197 0.200000 0.402828 -0.548965 254.946442 4.166667
1.000000 0.060300 0.081900 0.097850 0.171500 0.248900 0.198800 0.121450 0.151300 0.167000 3.224751 3.143096 6.042521 0.268792 0.362452 -0.505507 455.230255 0.072150 0.091600 0.115500 0.154250 0.257150 0.214800 0.130500 0.135850 0.146600 3.777214 3.713039 7.279930 0.144683 0.141816 -0.476892 269.563171 3.584302
1.000000 0.112250 0.143650 0.167450 0.244850 0.378250 0.335900 0.192050 0.223100 0.243650 3.043571 2.451301 5.673902 0.176443 0.346420 -0.446442 458.541870 0.131750 0.160950 0.194600 0.244400 0.421000 0.395950 0.212950 0.219550 0.233850 3.463564 2.983946 8.464807 0.112875 0.195602 -0.447969 235.527176 3.173239
1.000000 0.079500 0.125400 0.169100 0.264200 0.355600 0.296500 0.204700 0.241600 0.261700 3.048952 2.550009 6.119528 0.212219 0.374795 -0.479960 452.945099 0.106400 0.157700 0.220300 0.284200 0.409000 0.357600 0.246800 0.261200 0.276600 3.431367 2.864795 8.274888 0.125592 0.200002 -0.446751 257.664001 3.726780
1.000000 0.074700 0.115700 0.163000 0.278300 0.432100 0.386700 0.204000 0.249300 0.276900 2.814675 2.248265 5.148680 0.250226 0.472616 -0.573419 458.634186 0.093000 0.132400 0.194000 0.272300 0.495600 0.484700 0.223900 0.239000 0.259800 3.490600 2.846273 8.184150 0.168934 0.293397 -0.579856 236.356857 1.863390
1.000000 0.044200 0.073350 0.107300 0.221950 0.291350 0.233600 0.146000 0.201600 0.223550 3.677860 3.390625 6.806471 0.349206 0.560541 -0.596784 455.966919 0.063900 0.092750 0.149750 0.212650 0.341650 0.298850 0.176000 0.192800 0.207750 3.556705 3.116641 7.020319 0.171481 0.225727 -0.574492 269.737122 3.004626
1.000000 0.103500 0.135800 0.167850 0.289100 0.391150 0.339500 0.210900 0.265800 0.288000 3.597823 3.026080 6.859390 0.256056 0.576654 -0.481254 451.051697 0.126450 0.157100 0.204050 0.268550 0.441950 0.419250 0.226950 0.240150 0.256500 3.558551 2.931837 8.029831 0.136007 0.259037 -0.473478 268.348022 2.946278
1.000000 0.030400 0.065500 0.035900 0.464300 0.164400 0.072300 0.092000 0.340600 0.461700 3.472795 2.923767 7.921887 0.856768 2.548992 -0.431255 463.926117 0.073500 0.109000 0.105200 0.347200 0.264800 0.169200 0.155000 0.288300 0.342600 2.102185 1.617462 3.817995 0.535026 1.418639 -0.417091 247.748795 2.124591
1.000000 0.093300 0.127500 0.160400 0.289200 0.371900 0.308800 0.206900 0.259500 0.283400 3.741839 3.121401 7.100928 0.286318 0.622638 -0.488832 450.544586 0.122500 0.159000 0.215800 0.293800 0.436600 0.376600 0.244600 0.259500 0.278400 3.482058 2.824324 7.395390 0.149613 0.294592 -0.464000 267.856049 3.584302
1.000000 0.069700 0.098750 0.126450 0.260800 0.326400 0.261500 0.169450 0.230050 0.255350 3.411417 2.935911 6.845556 0.342688 0.686201 -0.537162 477.087372 0.089550 0.122800 0.168350 0.257050 0.382300 0.320550 0.199650 0.228750 0.247700 3.562033 3.017796 6.797407 0.210485 0.394532 -0.518768 267.201355 2.429563
