# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.052500 0.080200 0.095100 0.244500 0.282000 0.200800 0.139300 0.209200 0.236000 2.659523 2.256889 5.473711 0.436508 0.824580 -0.557883 487.671814 0.084000 0.113400 0.157600 0.250000 0.372300 0.285600 0.186200 0.213900 0.234400 2.661785 2.323457 6.901171 0.225134 0.408613 -0.533184 304.633667 2.946278
1.000000 0.066050 0.099550 0.103050 0.313100 0.306350 0.215200 0.171000 0.278900 0.312100 2.561528 2.031177 5.669391 0.499055 1.173080 -0.509487 607.157715 0.085100 0.112500 0.152650 0.231950 0.383600 0.301750 0.182050 0.200250 0.220000 2.718855 2.379254 7.685140 0.198620 0.328769 -0.545431 244.364746 2.946278
0.000000 0.111000 0.148800 0.188900 0.263900 0.392100 0.332000 0.214900 0.230100 0.247100 3.560387 3.043704 8.101906 0.161190 0.302294 -0.447866 308.230377 0.117900 0.154600 0.198800 0.271800 0.415300 0.352200 0.225100 0.237900 0.255000 3.952327 3.280598 8.683130 0.151046 0.289773 -0.452389 240.094467 19.454363
1.000000 0.052100 0.079700 0.096900 0.233450 0.283900 0.214700 0.136450 0.200350 0.225650 2.782385 2.512966 5.330283 0.419101 0.760088 -0.562203 507.345123 0.083500 0.113650 0.158100 0.229450 0.370500 0.307950 0.183150 0.199100 0.216050 3.478125 3.057665 7.489635 0.190971 0.323150 -0.528964 276.546631 1.767767
1.000000 0.059400 0.092000 0.127500 0.200500 0.367800 0.307600 0.155400 0.177700 0.197400 2.592899 2.152391 5.546116 0.216231 0.307192 -0.598060 478.694458 0.069200 0.101400 0.109600 0.412100 0.273000 0.172200 0.157400 0.314500 0.401400 1.740198 1.237770 3.265976 0.574269 1.632433 -0.458469 256.175659 3.173239
1.000000 0.060000 0.093900 0.115900 0.258800 0.308100 0.229100 0.167100 0.233000 0.253700 2.677098 2.364672 5.144907 0.377754 0.733711 -0.531110 330.090210 0.068500 0.099400 0.153800 0.216200 0.348500 0.299400 0.181800 0.194600 0.206900 3.042350 2.680756 5.932421 0.168824 0.224494 -0.557002 239.016800 1.317616
0.000000 0.059000 0.086400 0.075800 0.031700 0.013700 0.010900 0.075900 0.035900 0.037400 1.817749 3.007118 4.412862 -0.417352 -0.512295 0.726000 335.171234 0.049100 0.069900 0.054400 0.018800 0.017200 0.015800 0.049800 0.021400 0.022100 2.153192 3.651996 4.778658 -0.484225 -0.445664 0.605052 234.179886 2.500000
1.000000 0.070800 0.102400 0.111300 0.292800 0.289500 0.219300 0.162000 0.248500 0.278800 2.545549 2.092996 5.572868 0.448071 1.030612 -0.478550 435.046722 0.103600 0.133700 0.177800 0.263800 0.390500 0.340400 0.205500 0.224900 0.245000 3.097411 2.621217 7.611533 0.191234 0.369933 -0.486017 294.215973 3.333333
1.000000 0.032700 0.052400 0.076700 0.190000 0.246700 0.184800 0.111600 0.166100 0.184500 2.664078 2.540343 5.498949 0.417173 0.593115 -0.649616 330.253143 0.037900 0.056600 0.104000 0.155900 0.304100 0.262200 0.124800 0.136100 0.148700 3.403166 3.276420 6.502902 0.199692 0.197126 -0.685324 238.928787 4.166667
1.000000 0.036700 0.065000 0.080800 0.222900 0.258000 0.193400 0.130500 0.198500 0.219400 2.235028 1.970681 4.976553 0.467181 0.793344 -0.598881 434.640259 0.048100 0.070800 0.129100 0.186400 0.336500 0.290100 0.151800 0.164400 0.177700 3.337361 3.147368 7.500987 0.181398 0.208928 -0.652496 292.528015 4.487638
1.000000 0.054900 0.086500 0.083600 0.284900 0.278600 0.174100 0.142500 0.241600 0.272700 2.596518 2.162258 5.199081 0.541965 1.201494 -0.523503 422.464600 0.082500 0.106800 0.140200 0.235200 0.385600 0.301000 0.170600 0.195300 0.215200 3.240328 2.729692 6.932427 0.249084 0.462952 -0.566206 292.417053 5.068969
1.000000 0.093350 0.134850 0.163850 0.336050 0.373250 0.280500 0.225450 0.295550 0.323000 2.767502 2.042187 5.925076 0.345251 0.847731 -0.465106 420.466522 0.135350 0.176800 0.239050 0.335200 0.473850 0.398200 0.273400 0.295700 0.314250 2.812644 2.169956 7.366625 0.166531 0.372161 -0.459025 301.340759 5.434328
1.000000 0.128000 0.174800 0.202600 0.371400 0.410200 0.311100 0.248900 0.320000 0.347900 2.932985 2.134099 5.733875 0.294077 0.820412 -0.398224 420.839264 0.171800 0.215500 0.270000 0.370400 0.525700 0.447100 0.301100 0.324100 0.344000 2.956258 2.145042 7.534239 0.156777 0.415921 -0.409868 301.054565 7.927624
1.000000 0.110600 0.142100 0.164000 0.309700 0.372400 0.292500 0.199500 0.262900 0.290500 2.966226 2.317105 6.182058 0.310924 0.780103 -0.456964 415.638123 0.152800 0.186300 0.233700 0.319900 0.484200 0.424300 0.255400 0.271700 0.290000 3.253206 2.487040 7.716450 0.159166 0.390214 -0.451245 300.745422 9.718253
1.000000 0.085000 0.117650 0.135200 0.300600 0.393300 0.297750 0.187050 0.256900 0.285950 3.193222 2.623482 6.416745 0.378597 0.891106 -0.538079 367.193787 0.116300 0.147850 0.191650 0.293900 0.463300 0.394650 0.226500 0.251900 0.273850 3.536369 2.829298 7.252756 0.210086 0.463690 -0.515510 270.321228 2.946278
1.000000 0.135000 0.182200 0.223200 0.344500 0.409800 0.341700 0.252800 0.299600 0.324700 3.018325 2.211007 6.523646 0.209352 0.519766 -0.402961 413.579468 0.164600 0.213600 0.277100 0.362800 0.484300 0.433100 0.291400 0.310000 0.328600 2.958003 2.181193 7.871334 0.133927 0.315194 -0.400140 304.852478 7.095578
1.000000 0.088800 0.120300 0.145100 0.300900 0.417300 0.328500 0.196700 0.257300 0.286100 3.236627 2.592899 6.480058 0.349327 0.815363 -0.545217 364.749512 0.118200 0.151500 0.197700 0.296000 0.481500 0.420300 0.232400 0.255600 0.277600 3.279280 2.645855 7.518486 0.202030 0.449032 -0.518283 268.850342 2.946278
1.000000 0.062200 0.094000 0.098600 0.302800 0.293000 0.199600 0.157200 0.256500 0.292700 2.491267 2.008989 5.054197 0.515360 1.180301 -0.512575 392.367615 0.116500 0.151100 0.203900 0.292200 0.445400 0.373800 0.233200 0.254500 0.274800 3.150963 2.555922 7.380459 0.176280 0.361034 -0.486653 300.327850 9.501462
1.000000 0.058400 0.090400 0.094400 0.310300 0.288250 0.196000 0.159750 0.268550 0.301400 2.656958 2.120466 5.239602 0.533597 1.241493 -0.523914 381.433228 0.100400 0.137150 0.187450 0.281500 0.443050 0.384550 0.219250 0.241750 0.264150 2.909984 2.369937 7.381287 0.202160 0.399371 -0.525995 281.925110 6.938384
1.000000 0.085600 0.120100 0.136200 0.312000 0.367800 0.285000 0.190700 0.274400 0.301600 2.969378 2.301759 6.024516 0.391557 0.955718 -0.507441 396.988129 0.115100 0.150100 0.199500 0.284100 0.499100 0.443500 0.229900 0.248200 0.269500 2.913796 2.259665 7.796502 0.174767 0.357271 -0.539571 295.833954 8.700255
1.000000 0.038150 0.066300 0.098550 0.223250 0.223350 0.149350 0.133250 0.223150 0.245150 2.939212 2.749177 5.974139 0.389068 0.627380 -0.544080 935.695923 0.050250 0.077200 0.132000 0.203450 0.282200 0.226200 0.154250 0.183400 0.196950 2.715584 2.586193 6.753927 0.212860 0.279633 -0.571616 519.425598 6.263874
1.000000 0.034450 0.060650 0.057050 0.257300 0.200650 0.114250 0.112450 0.227600 0.259250 2.221581 2.048112 5.874985 0.638560 1.225109 -0.535173 934.993164 0.055750 0.078450 0.120000 0.201800 0.297450 0.227000 0.153450 0.180300 0.195800 2.839247 2.618840 5.833756 0.251516 0.370381 -0.581699 518.876709 9.362092
1.000000 0.036750 0.067400 0.048150 0.296000 0.170550 0.093400 0.109400 0.249500 0.295050 2.254786 1.941693 4.972133 0.721579 1.590814 -0.438564 931.868103 0.062800 0.090650 0.089800 0.264200 0.273150 0.179450 0.145500 0.224800 0.247650 2.818906 2.516588 5.992040 0.490761 1.064815 -0.501929 517.616394 3.584302
1.000000 0.122400 0.167700 0.199300 0.366500 0.363000 0.282200 0.231500 0.315600 0.344100 3.025087 2.250598 6.506597 0.301698 0.833379 -0.390403 409.831268 0.151000 0.195700 0.255400 0.356400 0.444100 0.382900 0.267400 0.297700 0.317900 3.148854 2.470413 7.312516 0.163309 0.413031 -0.396600 297.516113 11.696391
0.000000 0.031200 0.041500 0.046900 0.101000 0.162300 0.134600 0.064500 0.086300 0.097300 1.447785 1.749664 3.817567 0.368944 0.304493 -0.567507 462.458252 0.043100 0.057800 0.055300 0.130500 0.081400 0.054400 0.087500 0.119500 0.130300 1.180247 1.947094 4.838228 0.395561 0.466711 -0.166789 256.792084 2.124591
0.000000 0.038000 0.051300 0.063700 0.127600 0.272750 0.237050 0.082850 0.103850 0.117400 2.954631 2.930461 5.915250 0.334774 0.353142 -0.684652 460.340515 0.056800 0.068350 0.086300 0.130900 0.292650 0.269400 0.098700 0.107900 0.119300 3.035076 3.157820 6.879613 0.203949 0.212629 -0.620480 255.000824 2.946278
0.000000 0.038100 0.058800 0.068650 0.186300 0.234300 0.159600 0.105200 0.156600 0.178700 2.288240 2.216629 5.504623 0.448080 0.667811 -0.595005 461.217743 0.052450 0.064600 0.084850 0.130850 0.279500 0.253550 0.097250 0.105900 0.118150 2.600177 2.692750 6.671471 0.204146 0.210024 -0.617646 253.108002 2.500000
0.000000 0.039800 0.059300 0.066700 0.176200 0.221700 0.155300 0.099300 0.150100 0.172700 1.991629 1.975390 3.699758 0.444634 0.636501 -0.577236 465.310089 0.065400 0.079500 0.098500 0.142400 0.249600 0.222200 0.112900 0.123300 0.134500 2.604210 2.682792 6.593299 0.167351 0.183999 -0.517332 246.230240 2.124591
0.000000 0.046900 0.074000 0.094950 0.223900 0.267200 0.169200 0.140000 0.186900 0.213400 2.651393 2.387556 4.596155 0.403723 0.687511 -0.565993 464.065369 0.065200 0.069800 0.076900 0.089400 0.152700 0.172200 0.084000 0.085800 0.089800 2.137719 2.645457 5.370255 0.076284 -0.010237 -0.372316 247.665024 3.173239
0.000000 0.050850 0.063400 0.083450 0.124450 0.255700 0.253150 0.098000 0.106700 0.118100 2.758261 2.962404 6.074126 0.195942 0.178082 -0.601401 470.630371 0.072350 0.086500 0.111500 0.153200 0.296050 0.289000 0.125850 0.133450 0.144950 3.117630 3.061434 7.252997 0.156683 0.175965 -0.544888 248.143066 1.863390
0.000000 0.068200 0.094200 0.133000 0.217300 0.380700 0.281600 0.161500 0.183300 0.204900 2.596602 2.223621 5.570526 0.247330 0.398804 -0.605485 469.866669 0.098900 0.126800 0.177700 0.259600 0.451200 0.365200 0.205800 0.220700 0.242800 3.718783 3.079404 7.308951 0.185169 0.347815 -0.559653 248.539307 1.863390
0.000000 0.048700 0.065700 0.079500 0.147800 0.202800 0.172000 0.102700 0.129100 0.144800 1.813179 1.853905 4.223061 0.295326 0.364046 -0.511818 469.253510 0.073900 0.089000 0.109100 0.139900 0.239400 0.239800 0.123000 0.128200 0.136800 2.463241 2.562575 7.151972 0.123606 0.102699 -0.463740 246.253418 2.946278
0.000000 0.040500 0.052100 0.066650 0.112600 0.189350 0.170700 0.082800 0.097150 0.107700 1.841365 2.077108 4.620508 0.256683 0.221738 -0.570722 463.190979 0.071350 0.089050 0.118900 0.169300 0.291200 0.262350 0.137350 0.148700 0.161500 2.830966 2.742167 7.124235 0.175904 0.218695 -0.537344 253.071198 1.863390
0.000000 0.045300 0.062900 0.078750 0.172600 0.223050 0.154500 0.109800 0.146500 0.165500 2.388968 2.354870 4.377056 0.374392 0.533586 -0.557906 467.678009 0.071350 0.088550 0.116100 0.159550 0.255150 0.221950 0.131850 0.140350 0.150050 2.942085 2.920054 7.601058 0.157674 0.177437 -0.486463 268.113647 1.863390
0.000000 0.048000 0.069800 0.093400 0.192300 0.252300 0.170100 0.127300 0.161300 0.179900 3.005076 2.908317 5.284086 0.347346 0.525059 -0.565299 467.380554 0.062100 0.068700 0.079000 0.103900 0.202100 0.209300 0.089300 0.094900 0.101400 2.368774 2.625201 5.820345 0.135751 0.083528 -0.492797 268.302979 4.859127
0.000000 0.055400 0.082100 0.093700 0.222500 0.273550 0.196350 0.133000 0.194300 0.217200 2.473084 2.223650 4.293777 0.398401 0.701659 -0.535537 493.628784 0.090500 0.116100 0.150600 0.204100 0.326200 0.294050 0.171150 0.183000 0.196250 3.075432 2.855981 7.947738 0.147498 0.212644 -0.473493 282.434631 3.773077
0.000000 0.038900 0.060800 0.066000 0.212700 0.235200 0.147400 0.109400 0.177300 0.205200 2.024224 1.915103 3.604642 0.523591 0.878780 -0.589286 516.776917 0.067500 0.085600 0.118900 0.176400 0.298000 0.249900 0.138500 0.150800 0.165800 3.035029 2.917224 7.993871 0.201085 0.266631 -0.553967 312.132446 2.429563
0.000000 0.052100 0.071500 0.083900 0.181100 0.255400 0.193300 0.115200 0.156300 0.175800 2.237139 2.093472 4.060070 0.365124 0.566001 -0.561144 519.284363 0.088600 0.106500 0.134100 0.180900 0.305300 0.289500 0.152300 0.161200 0.173500 2.837033 2.702536 8.120088 0.146170 0.197555 -0.482445 307.054199 1.767767
0.000000 0.057000 0.076400 0.087850 0.181250 0.258150 0.199000 0.120150 0.156350 0.174050 2.518392 2.390834 5.890762 0.342989 0.541236 -0.544655 469.365479 0.083100 0.100300 0.130050 0.207350 0.335350 0.271650 0.156200 0.174450 0.193200 2.678906 2.440166 7.314376 0.226352 0.390010 -0.538235 277.257690 4.714045
0.000000 0.043000 0.065800 0.073000 0.221700 0.238000 0.155500 0.113700 0.187000 0.215700 2.185360 2.030232 3.976551 0.499477 0.867415 -0.563750 499.727417 0.091900 0.113000 0.147800 0.204100 0.314300 0.285600 0.168200 0.182300 0.196500 2.843474 2.608690 7.435325 0.161701 0.250346 -0.471280 289.439880 2.124591
0.000000 0.047950 0.065600 0.077650 0.162450 0.222200 0.170500 0.106700 0.139300 0.155500 2.337223 2.322624 4.331922 0.344298 0.479489 -0.539642 468.519989 0.075800 0.092600 0.119900 0.160500 0.269000 0.255150 0.134550 0.141500 0.152500 2.702053 2.647685 7.529743 0.148995 0.165933 -0.487346 276.995117 3.173239
0.000000 0.059300 0.082750 0.103600 0.207650 0.267000 0.215700 0.135900 0.179500 0.200150 2.138258 1.934882 4.748792 0.328145 0.544320 -0.526401 469.459869 0.088200 0.115050 0.161250 0.226200 0.352500 0.297250 0.184450 0.196800 0.213200 3.295446 2.931169 8.008432 0.176083 0.285619 -0.505417 276.393188 2.429563
0.000000 0.051050 0.070450 0.079200 0.180850 0.263400 0.193200 0.112900 0.153550 0.172700 2.619409 2.367242 5.927183 0.390857 0.600224 -0.574983 469.077393 0.080950 0.098600 0.129550 0.210450 0.352300 0.276500 0.156050 0.174950 0.194900 2.902632 2.642046 7.403643 0.237584 0.409748 -0.563905 277.270111 2.429563
0.000000 0.050600 0.078500 0.083600 0.250500 0.268000 0.175500 0.136700 0.215600 0.245400 1.997016 1.669187 3.712727 0.496486 0.972572 -0.544289 543.821716 0.089700 0.113200 0.152100 0.223000 0.358000 0.337500 0.179300 0.195700 0.213500 2.504848 2.174789 7.835332 0.188695 0.321302 -0.517951 250.041336 2.429563
0.000000 0.043200 0.064250 0.071950 0.222450 0.213000 0.125200 0.114050 0.186850 0.213200 2.407869 2.294012 4.318829 0.507502 0.911893 -0.536703 528.264404 0.060150 0.067650 0.080450 0.106050 0.177400 0.174300 0.090500 0.097100 0.103750 2.193233 2.536578 6.796068 0.140235 0.090221 -0.449280 316.105042 1.863390
0.000000 0.060300 0.080200 0.105700 0.173150 0.281150 0.247950 0.130200 0.151550 0.169100 2.489653 2.382343 5.234383 0.236641 0.329390 -0.552373 551.314697 0.082100 0.105100 0.144300 0.196550 0.340050 0.315050 0.165800 0.173200 0.189250 3.316006 2.994095 8.222632 0.155980 0.216452 -0.526755 245.546356 1.666667
0.000000 0.086400 0.116200 0.144200 0.240900 0.343000 0.284500 0.183600 0.215800 0.237900 3.314131 2.858157 6.428281 0.246772 0.459976 -0.489353 543.243530 0.112300 0.145100 0.191200 0.259900 0.391100 0.353000 0.220100 0.231700 0.251200 3.581245 3.034127 8.069833 0.146558 0.249930 -0.456963 237.932205 2.500000
0.000000 0.060700 0.096200 0.097900 0.282900 0.294400 0.180000 0.158400 0.245300 0.278700 2.404417 2.017954 4.262158 0.477903 1.023135 -0.513216 534.190247 0.075700 0.095700 0.124500 0.183100 0.322300 0.244500 0.146100 0.159300 0.176000 2.092678 1.817142 5.147959 0.187412 0.269418 -0.540190 238.634140 1.666667
0.000000 0.034400 0.056250 0.049450 0.245000 0.184750 0.099200 0.095900 0.202000 0.240250 2.040359 1.799241 4.422094 0.662774 1.251791 -0.534022 586.152100 0.061450 0.077700 0.109650 0.160750 0.229500 0.201400 0.130400 0.144750 0.157000 2.943599 2.944499 7.780457 0.187168 0.221196 -0.494487 281.365234 2.357023
0.000000 0.040850 0.063500 0.072850 0.216400 0.233600 0.141100 0.117000 0.181050 0.207750 2.319295 2.198722 4.489129 0.497807 0.844117 -0.571869 588.969727 0.081300 0.100150 0.134300 0.186050 0.298000 0.265500 0.156050 0.166100 0.179600 2.825635 2.679223 8.139288 0.162935 0.220475 -0.495099 284.621826 5.270463
1.000000 0.043650 0.080050 0.156950 0.241400 0.342750 0.297000 0.186600 0.224750 0.245400 3.150072 2.721395 6.465963 0.208480 0.286857 -0.624661 472.860474 0.064700 0.095600 0.180450 0.242200 0.373000 0.337550 0.209000 0.225700 0.240900 3.241358 2.826893 7.534639 0.145405 0.187939 -0.592030 248.335297 1.767767
1.000000 0.042350 0.078950 0.124450 0.259700 0.305550 0.249600 0.169450 0.241950 0.264050 2.873882 2.493098 5.895199 0.347902 0.604292 -0.585360 474.477173 0.068750 0.102250 0.167850 0.231250 0.349150 0.312750 0.194350 0.211100 0.227200 2.834277 2.489731 7.722839 0.161666 0.220538 -0.546166 249.763794 2.500000
1.000000 0.077200 0.122650 0.157250 0.298250 0.352700 0.283500 0.197950 0.269600 0.300300 2.880235 2.347062 6.020788 0.313344 0.681945 -0.500999 472.395172 0.101550 0.141700 0.193950 0.281050 0.407050 0.356200 0.222400 0.249700 0.269050 2.835801 2.310575 7.399155 0.178592 0.335474 -0.488914 247.433899 1.717217
0.000000 0.072200 0.105400 0.125200 0.238300 0.292500 0.216700 0.170200 0.213700 0.235900 2.233631 1.785922 4.108130 0.305765 0.574901 -0.471745 513.258667 0.089500 0.115300 0.152900 0.203600 0.331000 0.280800 0.177200 0.185600 0.200000 3.382219 3.005474 7.268039 0.138699 0.193978 -0.482020 258.223145 2.124591
1.000000 0.030700 0.063700 0.038500 0.362300 0.161700 0.077100 0.089400 0.282500 0.359600 2.714380 2.218605 6.975918 0.807181 2.032758 -0.437241 463.057556 0.062800 0.083400 0.073300 0.240600 0.186100 0.129000 0.106300 0.203900 0.239200 2.236558 1.945241 4.630167 0.533333 1.132705 -0.382242 256.177246 2.500000
1.000000 0.035300 0.073400 0.043600 0.409000 0.163800 0.071700 0.101700 0.315200 0.403350 3.316598 2.821472 7.022732 0.807526 2.230841 -0.380486 469.464539 0.069800 0.092450 0.082800 0.301350 0.205200 0.133500 0.118750 0.243400 0.297050 2.049489 1.631696 3.936645 0.568406 1.427860 -0.377407 252.581207 2.429563
1.000000 0.066900 0.100600 0.131900 0.235400 0.352800 0.264200 0.167700 0.205750 0.227350 2.881590 2.457572 6.215332 0.282854 0.495477 -0.555234 489.229370 0.093500 0.126600 0.170350 0.259100 0.408000 0.310600 0.199300 0.225400 0.245700 3.006736 2.583883 7.829364 0.206971 0.393648 -0.525463 256.646912 3.004626
1.000000 0.056800 0.090700 0.106000 0.326200 0.298900 0.197800 0.158300 0.267500 0.316200 2.096323 1.624121 3.800814 0.505231 1.157283 -0.530580 487.954742 0.098600 0.142700 0.221300 0.332000 0.489300 0.378600 0.259200 0.281700 0.308900 3.082860 2.378324 7.906197 0.200138 0.402801 -0.549309 254.946442 4.166667
1.000000 0.100450 0.152650 0.203300 0.314050 0.440450 0.366400 0.245250 0.287350 0.309200 3.131257 2.359157 6.812882 0.210573 0.436182 -0.482512 453.083557 0.118100 0.171150 0.238950 0.318850 0.476150 0.410350 0.268550 0.285300 0.303900 3.785735 3.020923 8.255904 0.139293 0.258527 -0.470004 258.000031 3.535534
1.000000 0.105000 0.157750 0.206400 0.323500 0.448650 0.383750 0.251400 0.298750 0.321600 2.886523 2.139105 6.257970 0.215388 0.462439 -0.477796 453.137604 0.129950 0.185600 0.256800 0.331100 0.508900 0.454300 0.285800 0.299750 0.317600 3.498531 2.696443 8.218444 0.126824 0.238456 -0.466485 258.257782 2.946278
1.000000 0.032900 0.072400 0.039850 0.412150 0.164750 0.072400 0.102500 0.322800 0.407550 3.315742 2.822917 7.653893 0.824768 2.282902 -0.392226 469.577759 0.058100 0.096800 0.082200 0.352950 0.203350 0.116200 0.145300 0.290150 0.341100 2.484914 2.007425 5.186858 0.625831 1.642176 -0.358811 253.973755 1.767767
1.000000 0.079300 0.125200 0.168900 0.264000 0.355400 0.296300 0.204500 0.241400 0.261500 3.048952 2.550009 6.119528 0.212416 0.374765 -0.480347 452.945099 0.106200 0.157500 0.220100 0.284000 0.408800 0.357400 0.246600 0.261000 0.276400 3.431367 2.864795 8.274888 0.125687 0.199984 -0.447053 257.664001 3.726780
1.000000 0.030200 0.065300 0.035700 0.464100 0.164200 0.072100 0.091800 0.340400 0.461500 3.472795 2.923767 7.921887 0.857460 2.548809 -0.432003 463.926117 0.073300 0.108800 0.105000 0.347000 0.264600 0.169000 0.154800 0.288100 0.342400 2.102185 1.617462 3.817995 0.535498 1.418530 -0.417538 247.748795 2.124591
1.000000 0.074500 0.115500 0.162800 0.278100 0.431900 0.386500 0.203800 0.249100 0.276700 2.814675 2.248265 5.148680 0.250452 0.472582 -0.573851 458.634186 0.092800 0.132200 0.193800 0.272100 0.495400 0.484500 0.223700 0.238800 0.259600 3.490600 2.846273 8.184150 0.169076 0.293373 -0.580227 236.356857 1.863390
1.000000 0.112050 0.143450 0.167250 0.244650 0.378050 0.335700 0.191850 0.222900 0.243450 3.043571 2.451301 5.673902 0.176615 0.346387 -0.446786 458.541870 0.131550 0.160750 0.194400 0.244200 0.420800 0.395750 0.212750 0.219350 0.233650 3.463564 2.983946 8.464807 0.112977 0.195580 -0.448276 235.527176 3.173239
1.000000 0.044000 0.073150 0.107100 0.221750 0.291150 0.233400 0.145800 0.201400 0.223350 3.677860 3.390625 6.806471 0.349635 0.560496 -0.597447 455.966919 0.063700 0.092550 0.149550 0.212450 0.341450 0.298650 0.175800 0.192600 0.207550 3.556705 3.116641 7.020319 0.171672 0.225706 -0.575028 269.737122 3.004626
1.000000 0.060100 0.081700 0.097650 0.171300 0.248700 0.198600 0.121250 0.151100 0.166800 3.224751 3.143096 6.042521 0.269217 0.362413 -0.506102 455.230255 0.071950 0.091400 0.115300 0.154050 0.256950 0.214600 0.130300 0.135650 0.146400 3.777214 3.713039 7.279930 0.144911 0.141795 -0.477421 269.563171 3.584302
1.000000 0.093100 0.127300 0.160200 0.289000 0.371700 0.308600 0.206700 0.259300 0.283200 3.741839 3.121401 7.100928 0.286560 0.622591 -0.489219 450.544586 0.122300 0.158800 0.215600 0.293600 0.436400 0.376400 0.244400 0.259300 0.278200 3.482058 2.824324 7.395390 0.149732 0.294567 -0.464310 267.856049 3.584302
