plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138448780,525935117,32.965164179981514,-3.0054414749606813,false,1,fang.yuan@ga.gov.au,2020-12-01 00:38,71.1 secs,Mapbox Satellite,,POINT(32.9651641799815 -3.00544147496068),2,16,16,2,16,16,crop
138448781,525935118,34.68177794927383,-2.9725273291998375,false,1,fang.yuan@ga.gov.au,2020-12-01 00:39,32.3 secs,Planet NICFI Public,,POINT(34.6817779492738 -2.97252732919984),1,17,17,1,17,17,non-crop
138448782,525935119,38.32855225,0.1579282698247114,false,1,fang.yuan@ga.gov.au,2020-12-01 00:39,26.2 secs,Bing Basemaps,,POINT(38.32855225 0.157928269824711),1,18,18,1,18,18,non-crop
138448783,525935120,38.75083922800425,-3.3016228164429156,false,1,fang.yuan@ga.gov.au,2020-12-01 00:40,15.8 secs,Bing Basemaps,,POINT(38.7508392280043 -3.30162281644292),1,19,19,1,19,19,non-crop
138448784,525935121,38.30589294000001,-4.6578705749558065,false,1,fang.yuan@ga.gov.au,2020-12-01 00:41,59.6 secs,Mapbox Satellite,,POINT(38.30589294 -4.65787057495581),2,20,20,2,20,20,crop
138448785,525935122,39.53361510680162,10.356125016208924,false,1,fang.yuan@ga.gov.au,2020-12-01 00:42,50.6 secs,Sentinel 2,,POINT(39.5336151068016 10.3561250162089),2,21,21,2,21,21,crop
138448786,525935123,36.30088805647034,-2.2687702765515323,false,1,fang.yuan@ga.gov.au,2020-12-01 00:42,16.8 secs,Bing Basemaps,,POINT(36.3008880564703 -2.26877027655153),1,22,22,1,22,22,non-crop
138448787,525935124,38.320999140173555,-2.182318210704037,false,1,fang.yuan@ga.gov.au,2020-12-01 00:42,12.1 secs,Bing Basemaps,,POINT(38.3209991401736 -2.18231821070404),1,23,23,1,23,23,non-crop
138448788,525935125,35.00862121094714,-0.2657308585258229,false,1,fang.yuan@ga.gov.au,2020-12-01 00:43,28.4 secs,Planet NICFI Public,,POINT(35.0086212109471 -0.265730858525823),2,24,24,2,24,24,crop
138448789,525935126,37.28553771453639,2.663910933452117,false,1,fang.yuan@ga.gov.au,2020-12-01 00:43,20.8 secs,Bing Basemaps,,POINT(37.2855377145364 2.66391093345212),1,25,25,1,25,25,non-crop
138448790,525935127,34.91111754885123,7.782431428653145,false,1,fang.yuan@ga.gov.au,2020-12-01 00:44,15.1 secs,Planet NICFI Public,,POINT(34.9111175488512 7.78243142865314),1,26,26,1,26,26,non-crop
138448791,525935128,33.241195674083635,-3.1096630026052643,false,1,fang.yuan@ga.gov.au,2020-12-01 01:11,1662.6 secs,Sentinel 2,,POINT(33.2411956740836 -3.10966300260526),2,27,27,2,27,27,crop
138448792,525935129,39.411392206428,12.939652905607275,false,1,fang.yuan@ga.gov.au,2020-12-01 01:12,50.7 secs,Bing Basemaps,,POINT(39.411392206428 12.9396529056073),1,28,28,1,28,28,non-crop
138448793,525935130,35.17066955076826,-10.295327765103895,false,1,fang.yuan@ga.gov.au,2020-12-01 01:13,12.5 secs,Planet NICFI Public,,POINT(35.1706695507683 -10.2953277651039),1,29,29,1,29,29,non-crop
138448794,525935131,38.37181090774448,7.885827426375158,false,1,fang.yuan@ga.gov.au,2020-12-01 01:14,68.0 secs,Bing Basemaps,,POINT(38.3718109077445 7.88582742637516),2,30,30,2,30,30,crop
138448795,525935132,38.26744079057169,7.086583479429976,false,1,fang.yuan@ga.gov.au,2020-12-01 01:14,31.7 secs,Mapbox Satellite,,POINT(38.2674407905717 7.08658347942998),2,31,31,2,31,31,mixed
138448796,525935133,33.75755309588681,-1.9064626812944612,false,1,fang.yuan@ga.gov.au,2020-12-01 01:16,71.5 secs,Bing Basemaps,,POINT(33.7575530958868 -1.90646268129446),2,32,32,2,32,32,crop
138448797,525935134,40.68168639570428,7.53744502563921,false,1,fang.yuan@ga.gov.au,2020-12-01 01:16,21.4 secs,Planet NICFI Public,,POINT(40.6816863957043 7.53744502563921),2,33,33,2,33,33,crop
138448798,525935135,38.900527948686644,-3.3304136416544527,false,1,fang.yuan@ga.gov.au,2020-12-01 01:16,14.0 secs,Bing Basemaps,,POINT(38.9005279486866 -3.33041364165445),1,34,34,1,34,34,non-crop
138448799,525935136,32.95280456084261,-7.794677029430149,false,1,fang.yuan@ga.gov.au,2020-12-01 01:17,7.0 secs,Bing Basemaps,,POINT(32.9528045608426 -7.79467702943015),1,35,35,1,35,35,non-crop
138448800,525935137,37.77305602501543,7.830051195096616,false,1,fang.yuan@ga.gov.au,2020-12-01 01:17,28.5 secs,Planet NICFI Public,,POINT(37.7730560250154 7.83005119509662),2,36,36,2,36,36,crop
138448801,525935138,38.15895080035227,-8.769045968789282,false,1,fang.yuan@ga.gov.au,2020-12-01 01:17,11.6 secs,Bing Basemaps,,POINT(38.1589508003523 -8.76904596878928),1,37,37,1,37,37,non-crop
138448802,525935139,37.06581115206696,-2.9903559473912003,false,1,fang.yuan@ga.gov.au,2020-12-01 01:18,22.0 secs,Planet NICFI Public,,POINT(37.065811152067 -2.9903559473912),2,38,38,2,38,38,crop
138448803,525935140,39.27818297793094,10.908155904600426,false,1,fang.yuan@ga.gov.au,2020-12-01 01:18,28.9 secs,Planet NICFI Public,,POINT(39.2781829779309 10.9081559046004),2,39,39,2,39,39,crop
138448804,525935141,35.99189757799772,2.1493827721031873,false,1,fang.yuan@ga.gov.au,2020-12-01 01:19,12.8 secs,Bing Basemaps,,POINT(35.9918975779977 2.14938277210319),1,40,40,1,40,40,non-crop
138448805,525935142,36.752700800548055,-1.1500539912435046,false,1,fang.yuan@ga.gov.au,2020-12-01 01:20,66.4 secs,Sentinel 2,,POINT(36.7527008005481 -1.1500539912435),2,41,41,2,41,41,unsure
138448806,525935143,37.19490050751773,0.30692907360493255,false,1,fang.yuan@ga.gov.au,2020-12-01 01:20,26.0 secs,Bing Basemaps,,POINT(37.1949005075177 0.306929073604933),1,42,42,1,42,42,non-crop
138448807,525935144,37.968063349207064,-11.033537821566162,false,1,fang.yuan@ga.gov.au,2020-12-01 01:20,9.0 secs,Bing Basemaps,,POINT(37.9680633492071 -11.0335378215662),1,43,43,1,43,43,non-crop
138448808,525935145,30.22956848,-2.1191913276597845,false,1,fang.yuan@ga.gov.au,2020-12-01 01:23,45.8 secs,Mapbox Satellite,,POINT(30.22956848 -2.11919132765978),2,44,44,2,44,44,unsure
138448809,525935146,36.19377135726651,-9.4876674043771,false,1,fang.yuan@ga.gov.au,2020-12-01 01:23,10.3 secs,Planet NICFI Public,,POINT(36.1937713572665 -9.4876674043771),1,45,45,1,45,45,non-crop
138448810,525935147,32.40623474,-3.2550073364303285,false,1,fang.yuan@ga.gov.au,2020-12-01 01:23,31.9 secs,Planet NICFI Public,,POINT(32.40623474 -3.25500733643033),2,46,46,2,46,46,crop
138448811,525935148,34.574661250069994,0.7532284239428975,false,1,fang.yuan@ga.gov.au,2020-12-01 01:24,38.6 secs,Bing Basemaps,,POINT(34.57466125007 0.753228423942897),2,47,47,2,47,47,mixed
138448812,525935149,37.793655390246954,1.0388377296646947,false,1,fang.yuan@ga.gov.au,2020-12-01 01:24,13.0 secs,Bing Basemaps,,POINT(37.793655390247 1.03883772966469),1,48,48,1,48,48,non-crop
138448813,525935150,34.35081481455438,1.1088632662344318,false,1,fang.yuan@ga.gov.au,2020-12-01 01:45,1237.4 secs,Bing Basemaps,,POINT(34.3508148145544 1.10886326623443),1,49,49,1,49,49,non-crop
138448814,525935151,37.757949823845564,2.2399534857537544,false,1,fang.yuan@ga.gov.au,2020-12-01 01:46,43.9 secs,Planet NICFI Public,,POINT(37.7579498238456 2.23995348575375),1,50,50,1,50,50,non-crop
138448815,525935152,30.454788200000003,-4.196453635434329,false,1,fang.yuan@ga.gov.au,2020-12-01 01:47,79.8 secs,Mapbox Satellite,,POINT(30.4547882 -4.19645363543433),2,51,51,2,51,51,mixed
138448816,525935153,35.02510070313232,7.393110091066901,false,1,fang.yuan@ga.gov.au,2020-12-01 01:48,45.5 secs,Planet NICFI Public,,POINT(35.0251007031323 7.3931100910669),1,52,52,1,52,52,non-crop
138448817,525935154,31.04393004938969,-2.969784439250308,false,1,fang.yuan@ga.gov.au,2020-12-01 01:49,45.6 secs,Bing Basemaps,,POINT(31.0439300493897 -2.96978443925031),1,53,53,1,53,53,non-crop
138448818,525935155,36.7527008,-1.1500539887254466,false,1,fang.yuan@ga.gov.au,2020-12-01 01:49,11.9 secs,Bing Basemaps,,POINT(36.7527008 -1.15005398872545),2,54,54,2,54,54,unsure
138448819,525935156,42.11677550683257,8.764974231091289,false,1,fang.yuan@ga.gov.au,2020-12-01 01:50,73.9 secs,Planet NICFI Public,,POINT(42.1167755068326 8.76497423109129),2,55,55,2,55,55,crop
138448820,525935157,31.975021357853784,-2.2440702050319046,false,1,fang.yuan@ga.gov.au,2020-12-01 01:51,29.2 secs,Planet NICFI Public,,POINT(31.9750213578538 -2.2440702050319),1,56,56,1,56,56,non-crop
138448821,525935158,37.57804870082379,2.6940903154492952,false,1,fang.yuan@ga.gov.au,2020-12-01 01:51,19.3 secs,Planet NICFI Public,,POINT(37.5780487008238 2.6940903154493),1,57,57,1,57,57,non-crop
138448822,525935159,36.04957580064587,-0.7628406197164121,false,1,fang.yuan@ga.gov.au,2020-12-01 01:52,27.6 secs,Planet NICFI Public,,POINT(36.0495758006459 -0.762840619716412),2,58,58,2,58,58,crop
138448823,525935160,31.66465758836575,1.4713195892337048,false,1,fang.yuan@ga.gov.au,2020-12-01 01:55,207.1 secs,Sentinel 2,,POINT(31.6646575883657 1.4713195892337),1,59,59,1,59,59,mixed
138448824,525935161,42.87483214735212,9.873481418074721,false,1,fang.yuan@ga.gov.au,2020-12-01 01:56,27.2 secs,Mapbox Satellite,,POINT(42.8748321473521 9.87348141807472),2,60,60,2,60,60,crop
138448825,525935162,42.11677551,8.76497423108537,true,0,fang.yuan@ga.gov.au,2020-12-01 01:57,,,,POINT(42.11677551 8.76497423108537),2,61,61,2,61,61,
138448826,525935163,34.574661250000005,0.7532284191645223,false,1,fang.yuan@ga.gov.au,2020-12-01 01:58,20.7 secs,Sentinel 2,,POINT(34.57466125 0.753228419164522),2,62,62,2,62,62,mixed
138448827,525935164,43.82514953003226,6.831670203658348,false,1,fang.yuan@ga.gov.au,2020-12-01 01:58,18.1 secs,Bing Basemaps,,POINT(43.8251495300323 6.83167020365835),1,63,63,1,63,63,non-crop
138448828,525935165,38.98567199,8.862683581003681,false,1,fang.yuan@ga.gov.au,2020-12-01 02:33,80.5 secs,Mapbox Satellite,,POINT(38.98567199 8.86268358100368),2,64,64,2,64,64,crop
138448829,525935166,36.92573546849268,7.692619461825075,false,1,fang.yuan@ga.gov.au,2020-12-01 02:34,57.8 secs,Mapbox Satellite,,POINT(36.9257354684927 7.69261946182507),2,65,65,2,65,65,mixed
138448830,525935167,35.295639033172755,6.4497292506989705,false,1,fang.yuan@ga.gov.au,2020-12-01 02:35,47.1 secs,Bing Basemaps,,POINT(35.2956390331728 6.44972925069897),1,66,66,1,66,66,non-crop
138448831,525935168,39.10789489201702,-9.476831185916739,false,1,fang.yuan@ga.gov.au,2020-12-01 02:35,32.1 secs,Planet NICFI Public,,POINT(39.107894892017 -9.47683118591674),1,67,67,1,67,67,non-crop
138448832,525935169,39.21913146426722,-10.17099475843334,false,1,fang.yuan@ga.gov.au,2020-12-01 02:36,51.5 secs,Planet NICFI Public,,POINT(39.2191314642672 -10.1709947584333),1,68,68,1,68,68,non-crop
138448833,525935170,42.68669127823772,6.124852308456276,false,1,fang.yuan@ga.gov.au,2020-12-01 02:37,35.5 secs,Mapbox Satellite,,POINT(42.6866912782377 6.12485230845628),1,69,69,1,69,69,non-crop
138448834,525935171,37.413253778971686,-0.6516125389810228,false,1,fang.yuan@ga.gov.au,2020-12-01 02:38,42.2 secs,Planet NICFI Public,,POINT(37.4132537789717 -0.651612538981023),2,70,70,2,70,70,crop
138448835,525935172,38.69865416941786,-7.414899542609169,false,1,fang.yuan@ga.gov.au,2020-12-01 03:42,14.4 secs,Planet NICFI Public,,POINT(38.6986541694179 -7.41489954260917),1,71,71,1,71,71,non-crop
138448836,525935173,37.35008239,9.28578703065646,false,1,fang.yuan@ga.gov.au,2020-12-01 02:40,78.8 secs,Bing Basemaps,,POINT(37.35008239 9.28578703065646),2,72,72,2,72,72,mixed
138448837,525935174,31.081008909999998,-5.00818252459722,false,1,fang.yuan@ga.gov.au,2020-12-01 02:47,412.7 secs,Sentinel 2,,POINT(31.08100891 -5.00818252459722),2,73,73,2,73,73,crop
138448838,525935175,38.511462810000005,-0.07002172992228306,false,1,fang.yuan@ga.gov.au,2020-12-01 02:49,112.0 secs,Planet NICFI Public,,POINT(38.51146281 -0.070021729922283),1,74,74,1,74,74,non-crop
138448839,525935176,38.42948912999999,8.106137511650235,false,1,fang.yuan@ga.gov.au,2020-12-01 02:55,340.6 secs,Sentinel 2,,POINT(38.42948913 8.10613751165024),2,75,75,2,75,75,crop
138448840,525935177,34.276657099999994,1.3642356984889803,false,1,fang.yuan@ga.gov.au,2020-12-01 02:57,104.1 secs,Mapbox Satellite,,POINT(34.2766571 1.36423569848898),2,76,76,2,76,76,unsure
138448841,525935178,34.09675597669901,7.211943949367834,false,1,fang.yuan@ga.gov.au,2020-12-01 02:57,19.6 secs,Bing Basemaps,,POINT(34.096755976699 7.21194394936783),1,77,77,1,77,77,non-crop
138448842,525935179,36.44371032,0.48407931946283805,false,1,fang.yuan@ga.gov.au,2020-12-01 02:58,27.4 secs,Sentinel 2,,POINT(36.44371032 0.484079319462838),2,78,78,2,78,78,mixed
138448843,525935180,36.77467346,9.405032610560536,false,1,fang.yuan@ga.gov.au,2020-12-01 02:59,82.7 secs,Sentinel 2,,POINT(36.77467346 9.40503261056054),2,79,79,2,79,79,crop
138448844,525935181,36.315994257640135,-4.367635764085023,false,1,fang.yuan@ga.gov.au,2020-12-01 03:00,23.1 secs,Bing Basemaps,,POINT(36.3159942576401 -4.36763576408502),1,80,80,1,80,80,non-crop
138448845,525935182,37.79640197227776,8.668596794043022,false,1,fang.yuan@ga.gov.au,2020-12-01 03:10,598.3 secs,Bing Basemaps,,POINT(37.7964019722778 8.66859679404302),2,81,81,2,81,81,mixed
138448846,525935183,34.39476012704805,8.602068353384137,false,1,fang.yuan@ga.gov.au,2020-12-01 03:11,42.1 secs,Bing Basemaps,,POINT(34.3947601270481 8.60206835338414),1,82,82,1,82,82,non-crop
138448847,525935184,38.97056578999999,13.785403397687057,false,1,fang.yuan@ga.gov.au,2020-12-01 03:12,75.3 secs,Mapbox Satellite,,POINT(38.97056579 13.7854033976871),2,83,83,2,83,83,mixed
138448848,525935185,38.429489130392795,8.106137506743233,false,1,fang.yuan@ga.gov.au,2020-12-01 03:13,48.7 secs,Planet NICFI Public,,POINT(38.4294891303928 8.10613750674323),2,84,84,2,84,84,crop
138448849,525935186,37.874078749999995,-0.13931915984538343,false,1,fang.yuan@ga.gov.au,2020-12-01 03:14,69.2 secs,Bing Basemaps,,POINT(37.87407875 -0.139319159845383),2,85,85,2,85,85,unsure
138448850,525935187,36.24870299788378,-8.189062690743892,false,1,fang.yuan@ga.gov.au,2020-12-01 03:15,38.6 secs,Mapbox Satellite,,POINT(36.2487029978838 -8.18906269074389),2,86,86,2,86,86,mixed
138448851,525935188,37.4777984566971,-10.169643045650162,false,1,fang.yuan@ga.gov.au,2020-12-01 03:28,810.0 secs,Sentinel 2,,POINT(37.4777984566971 -10.1696430456502),1,87,87,1,87,87,non-crop
138448852,525935189,29.520950309999996,-1.445235508399724,false,1,fang.yuan@ga.gov.au,2020-12-01 03:33,273.4 secs,Bing Basemaps,,POINT(29.52095031 -1.44523550839972),2,88,88,2,88,88,crop
138448853,525935190,35.468673701117396,-6.103004631030226,false,1,fang.yuan@ga.gov.au,2020-12-01 03:35,98.8 secs,Bing Basemaps,,POINT(35.4686737011174 -6.10300463103023),2,89,89,2,89,89,unsure
138448854,525935191,37.81013488243214,0.8630807597550298,false,1,fang.yuan@ga.gov.au,2020-12-01 03:36,20.3 secs,Planet NICFI Public,,POINT(37.8101348824321 0.86308075975503),1,90,90,1,90,90,non-crop
138448855,525935192,36.86943053685994,11.363587509352849,false,1,fang.yuan@ga.gov.au,2020-12-01 03:36,29.8 secs,Mapbox Satellite,,POINT(36.8694305368599 11.3635875093528),2,91,91,2,91,91,crop
138448856,525935193,38.10813903278128,7.639539800088493,false,1,fang.yuan@ga.gov.au,2020-12-01 03:36,15.6 secs,Planet NICFI Public,,POINT(38.1081390327813 7.63953980008849),2,92,92,2,92,92,mixed
138448857,525935194,29.52095031327344,-1.445235510997124,false,1,fang.yuan@ga.gov.au,2020-12-01 03:37,41.3 secs,Sentinel 2,,POINT(29.5209503132734 -1.44523551099712),2,93,93,2,93,93,crop
138448858,525935195,38.60527038,7.372681502306841,false,1,fang.yuan@ga.gov.au,2020-12-01 03:38,50.1 secs,Sentinel 2,,POINT(38.60527038 7.37268150230684),2,94,94,2,94,94,crop
138448859,525935196,36.3311004588099,9.49714881459189,false,1,fang.yuan@ga.gov.au,2020-12-01 03:39,55.0 secs,Bing Basemaps,,POINT(36.3311004588099 9.49714881459189),1,95,95,1,95,95,non-crop
138448860,525935197,34.758682246138136,0.9866608249309793,false,1,fang.yuan@ga.gov.au,2020-12-01 03:40,33.1 secs,,,POINT(34.7586822461381 0.986660824930979),1,96,96,1,96,96,non-crop
138448861,525935198,40.56632995040779,2.2770035402059348,false,1,fang.yuan@ga.gov.au,2020-12-01 03:41,10.2 secs,Planet NICFI Public,,POINT(40.5663299504078 2.27700354020593),1,97,97,1,97,97,non-crop
138448862,525935199,35.69252013663309,6.380129931511941,false,1,fang.yuan@ga.gov.au,2020-12-01 03:41,44.8 secs,Bing Basemaps,,POINT(35.6925201366331 6.38012993151194),1,98,98,1,98,98,non-crop
138448863,525935200,38.48405600000001,-0.07108924992107558,false,1,fang.yuan@ga.gov.au,2020-12-01 00:14,12.1 secs,Bing Basemaps,,POINT(38.484056 -0.071089249921076),1,99,99,1,99,99,non-crop
