PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137729978,516423491,31.55646845819265,-8.341396393665985,false,1,chad.burton@ga.gov.au,2020-08-28 03:52:47.485659,102.4,Sentinel 2,2019 - March,2,0,10,10,2,0,10,10,crop
137729979,516423492,41.02435222669875,11.905192786137736,false,1,chad.burton@ga.gov.au,2020-08-28 03:53:08.407771,58.4,Sentinel 2,2019 - March,1,0,11,11,1,0,11,11,non-crop
137729980,516423493,36.53403344749891,12.561142606199166,false,1,chad.burton@ga.gov.au,2020-08-28 03:53:29.595396,58.6,Sentinel 2,2019 - March,1,0,12,12,1,0,12,12,non-crop
137729981,516423494,34.096185429455346,-3.1579375463281067,false,1,chad.burton@ga.gov.au,2020-08-28 03:53:54.638714,61.2,Sentinel 2,2019 - March,2,0,13,13,2,0,13,13,crop
137729982,516423495,35.942223338320964,-9.623112639989333,false,1,chad.burton@ga.gov.au,2020-08-28 03:54:52.773253,95.6,Sentinel 2,2019 - July,1,0,14,14,1,0,14,14,non-crop
137729983,516423496,36.52271467491901,11.177018417312564,false,1,chad.burton@ga.gov.au,2020-08-28 03:55:38.765736,83.4,Sentinel 2,2019 - August,2,0,15,15,2,0,15,15,mixed
137729984,516423497,42.595505658623786,5.5850057784445175,false,1,chad.burton@ga.gov.au,2020-08-28 03:55:59.709037,56.5,Sentinel 2,2019 - August,1,0,16,16,1,0,16,16,non-crop
137729985,516423498,33.16050022951645,-2.9520436834292605,false,1,chad.burton@ga.gov.au,2020-08-28 03:57:09.634205,107.4,Sentinel 2,2019 - August,2,0,17,17,2,0,17,17,mixed
137729986,516423499,35.62960961944737,-6.717961013675466,false,1,chad.burton@ga.gov.au,2020-08-28 03:58:52.534068,139.2,Sentinel 2,2019 - March,2,0,18,18,2,0,18,18,crop
137729987,516423500,34.00294030296374,0.7621306862016268,false,1,chad.burton@ga.gov.au,2020-08-28 03:59:37.498127,82.4,Bing Basemaps,2019 - March,2,0,19,19,2,0,19,19,mixed
137729988,516423501,38.58057532778,8.210961014524806,false,1,chad.burton@ga.gov.au,2020-08-28 04:01:11.340104,131.3,Sentinel 2,2019 - October,2,0,20,20,2,0,20,20,crop
137729989,516423502,34.67020889600772,-10.45261697271367,false,1,chad.burton@ga.gov.au,2020-08-28 04:02:23.297253,109.4,Bing Basemaps,2019 - October,2,0,21,21,2,0,21,21,crop
137729990,516423503,38.30676882918037,-3.340115885752528,false,1,chad.burton@ga.gov.au,2020-08-28 04:03:23.521744,95.7,Sentinel 2,2019 - August,2,0,22,22,2,0,22,22,mixed
137729991,516423504,31.23145798839819,1.5048577622910002,false,1,chad.burton@ga.gov.au,2020-08-28 04:06:18.244927,210.7,Bing Basemaps,2019 - September,2,0,23,23,2,0,23,23,unsure
137729992,516423505,31.215288313284038,1.1173245491494603,false,1,chad.burton@ga.gov.au,2020-08-28 04:06:39.794868,59.0,Sentinel 2,2019 - September,1,0,24,24,1,0,24,24,non-crop
137729993,516423506,43.40830132769514,8.886853433721134,false,1,chad.burton@ga.gov.au,2020-08-28 04:07:28.949829,86.6,Sentinel 2,2019 - September,1,0,25,25,1,0,25,25,unsure
137729994,516423507,37.62710348521555,10.600300005315109,false,1,chad.burton@ga.gov.au,2020-08-28 04:08:23.574116,92.1,Bing Basemaps,2019 - September,2,0,26,26,2,0,26,26,mixed
137729995,516423508,34.952100232164426,-2.290164982807491,false,1,chad.burton@ga.gov.au,2020-08-28 04:09:47.563722,121.4,Bing Basemaps,2019 - September,1,0,27,27,1,0,27,27,unsure
137729996,516423509,36.707587960390796,-2.5343270767655093,false,1,chad.burton@ga.gov.au,2020-08-28 04:10:18.14689,68.0,Sentinel 2,2019 - September,1,0,28,28,1,0,28,28,non-crop
137729997,516423510,35.25878507016283,9.601553073187441,false,1,chad.burton@ga.gov.au,2020-08-28 04:11:05.657105,84.9,Sentinel 2,2019 - November,2,0,29,29,2,0,29,29,crop
137729998,516423511,33.81537207163959,-9.27169170112228,false,1,chad.burton@ga.gov.au,2020-08-28 04:12:34.420943,126.1,Sentinel 2,2019 - October,1,0,30,30,1,0,30,30,mixed
137729999,516423512,32.8527374131771,-4.834193864735594,false,1,chad.burton@ga.gov.au,2020-08-28 04:14:24.681526,147.4,Bing Basemaps,2019 - May,2,0,31,31,2,0,31,31,crop
137730000,516423513,29.520950309999996,-1.445235508399724,false,1,chad.burton@ga.gov.au,2020-08-28 04:15:26.478048,99.2,Sentinel 2,2019 - July,2,1,32,32,2,1,32,32,crop
137730001,516423514,38.925247186964455,-4.515505735098003,false,1,chad.burton@ga.gov.au,2020-08-28 04:16:33.600405,104.6,Sentinel 2,2019 - May,1,1,33,33,1,1,33,33,non-crop
137730002,516423515,33.71242514007949,-9.107300004262175,false,1,chad.burton@ga.gov.au,2020-08-28 04:17:23.097658,86.9,Sentinel 2,2019 - September,1,0,34,34,1,0,34,34,non-crop
137730003,516423516,32.790753658572875,-4.168003250721866,false,1,chad.burton@ga.gov.au,2020-08-28 04:18:12.81221,86.7,Sentinel 2,2019 - September,2,0,35,35,2,0,35,35,mixed
137730004,516423517,30.186896976024016,-2.1699703979234224,false,1,chad.burton@ga.gov.au,2020-08-28 04:20:27.765019,172.4,Sentinel 2,2019 - November,2,0,36,36,2,0,36,36,unsure
137730005,516423518,33.409513226274385,-4.214356319333994,false,1,chad.burton@ga.gov.au,2020-08-28 04:21:14.993811,84.7,Bing Basemaps,2019 - November,2,0,37,37,2,0,37,37,crop
137730006,516423519,33.21817207075693,-7.117890977790903,false,1,chad.burton@ga.gov.au,2020-08-28 04:21:32.729768,55.2,Sentinel 2,2019 - November,1,0,38,38,1,0,38,38,non-crop
137730007,516423520,40.211017568456946,9.929797477749117,false,1,chad.burton@ga.gov.au,2020-08-28 04:22:14.067938,78.8,Bing Basemaps,2019 - November,1,0,39,39,1,0,39,39,non-crop
137730008,516423521,36.89138326752165,-0.6624176897748849,false,1,chad.burton@ga.gov.au,2020-08-28 04:23:19.036593,102.4,Sentinel 2,2019 - November,2,0,40,40,2,0,40,40,mixed
137730009,516423522,39.01230565332785,-4.019781228997405,false,1,chad.burton@ga.gov.au,2020-08-28 04:24:01.32288,79.7,Sentinel 2,2019 - June,1,0,41,41,1,0,41,41,non-crop
137730010,516423523,36.239206371250894,-4.867072204100727,false,1,chad.burton@ga.gov.au,2020-08-28 04:24:40.396733,75.5,Bing Basemaps,2019 - June,2,0,42,42,2,0,42,42,crop
137730011,516423524,42.126046091142925,7.998599281544945,false,1,chad.burton@ga.gov.au,2020-08-28 04:25:35.596765,92.6,Sentinel 2,2019 - November,1,0,43,43,1,0,43,43,non-crop
137730012,516423525,36.268311786456344,-10.455850907734142,false,1,chad.burton@ga.gov.au,2020-08-28 04:26:19.722334,81.5,Sentinel 2,2019 - November,2,0,44,44,2,0,44,44,non-crop
137730013,516423526,42.04034681303792,10.683304337507773,false,1,chad.burton@ga.gov.au,2020-08-28 04:26:43.074368,60.8,Bing Basemaps,2019 - November,1,0,45,45,1,0,45,45,non-crop
137730014,516423527,44.29224356726874,7.943622386205384,false,1,chad.burton@ga.gov.au,2020-08-28 04:26:59.270543,53.6,Sentinel 2,2019 - November,1,0,46,46,1,0,46,46,non-crop
137730015,516423528,42.081309989993784,4.686510832177865,false,1,chad.burton@ga.gov.au,2020-08-28 04:27:42.854364,81.0,Sentinel 2,2019 - November,1,0,47,47,1,0,47,47,non-crop
137730016,516423529,30.928007085422625,0.4823953070368716,false,1,chad.burton@ga.gov.au,2020-08-28 04:28:55.260232,109.8,Sentinel 2,2019 - May,1,0,48,48,1,0,48,48,non-crop
137730017,516423530,35.83173055837426,5.106922384716432,false,1,chad.burton@ga.gov.au,2020-08-28 04:29:21.313445,63.5,Sentinel 2,2019 - May,1,0,49,49,1,0,49,49,non-crop
137730018,516423531,39.252155834187754,-4.464986283342693,false,1,chad.burton@ga.gov.au,2020-08-28 04:32:16.810026,212.9,Sentinel 2,2019 - July,2,0,50,50,2,0,50,50,mixed
137730019,516423532,36.79274824932533,1.9759342967658318,false,1,chad.burton@ga.gov.au,2020-08-28 04:32:36.502989,57.1,Sentinel 2,2019 - July,1,0,51,51,1,0,51,51,non-crop
137730020,516423533,32.23990672635077,2.6906339360327864,false,1,chad.burton@ga.gov.au,2020-08-28 04:33:34.575908,94.0,Bing Basemaps,2019 - July,2,0,52,52,2,0,52,52,mixed
137730021,516423534,39.86013561847984,6.959428161819702,false,1,chad.burton@ga.gov.au,2020-08-28 04:35:58.524344,180.5,Sentinel 2,2019 - December,1,0,53,53,1,0,53,53,non-crop
137730022,516423535,40.91224247924063,10.595988091954442,false,1,chad.burton@ga.gov.au,2020-08-28 04:36:19.65236,57.1,Sentinel 2,2019 - December,1,0,54,54,1,0,54,54,non-crop
137730023,516423536,39.38043525676002,-3.9146783408658963,false,1,chad.burton@ga.gov.au,2020-08-28 04:37:36.186706,112.9,Bing Basemaps,2019 - February,1,0,55,55,1,0,55,55,non-crop
137730024,516423537,36.03115655144879,-0.06306173287522421,false,1,chad.burton@ga.gov.au,2020-08-28 04:38:31.374616,92.6,Sentinel 2,2019 - October,2,0,56,56,2,0,56,56,non-crop
137730025,516423538,41.97243417755848,4.819641157147747,false,1,chad.burton@ga.gov.au,2020-08-28 04:39:07.209618,72.5,Sentinel 2,2019 - October,1,0,57,57,1,0,57,57,non-crop
137730026,516423539,37.212620813122804,-5.417919135765182,false,1,chad.burton@ga.gov.au,2020-08-28 04:39:22.76912,53.0,Sentinel 2,2019 - October,1,0,58,58,1,0,58,58,non-crop
137730027,516423540,38.459302764423875,-9.323434661445777,false,1,chad.burton@ga.gov.au,2020-08-28 04:41:08.080253,142.7,Sentinel 2,2019 - October,1,0,59,59,1,0,59,59,non-crop
137730028,516423541,33.73128976104599,1.7366231053389043,false,1,chad.burton@ga.gov.au,2020-08-28 04:42:05.08684,94.4,Sentinel 2,2019 - May,2,0,60,60,2,0,60,60,crop
137730029,516423542,33.629959796997326,-4.241305777829469,false,1,chad.burton@ga.gov.au,2020-08-28 04:43:29.500931,121.9,Bing Basemaps,2019 - July,2,0,61,61,2,0,61,61,non-crop
137730030,516423543,38.73849915472822,4.64339169858451,false,1,chad.burton@ga.gov.au,2020-08-28 04:44:09.867135,77.8,Sentinel 2,2019 - February,1,0,62,62,1,0,62,62,non-crop
137730031,516423544,35.062593012111144,-0.06306173287522421,false,1,chad.burton@ga.gov.au,2020-08-28 04:45:08.2192,95.7,Sentinel 2,2019 - February,2,0,63,63,2,0,63,63,mixed
137730032,516423545,39.09800493143286,8.758035022086005,false,1,chad.burton@ga.gov.au,2020-08-28 04:45:34.868756,64.1,Bing Basemaps,2019 - February,2,0,64,64,2,0,64,64,crop
137730033,516423546,33.493056547697506,2.0934339358000935,false,1,chad.burton@ga.gov.au,2020-08-28 04:46:13.775908,76.4,Bing Basemaps,2019 - February,2,0,65,65,2,0,65,65,mixed
137730034,516423547,32.965164179981514,-3.0054414749606813,false,1,chad.burton@ga.gov.au,2020-08-28 04:47:34.399424,118.0,Bing Basemaps,2019 - February,2,1,66,66,2,1,66,66,crop
137730035,516423548,39.47098543739928,12.940051992822157,false,1,chad.burton@ga.gov.au,2020-08-28 04:47:58.459621,61.4,Bing Basemaps,2019 - February,2,0,67,67,2,0,67,67,unsure
137730036,516423549,34.23147171124374,0.7772223829581201,false,1,chad.burton@ga.gov.au,2020-08-28 04:49:10.038082,109.0,Sentinel 2,2019 - October,2,0,68,68,2,0,68,68,crop
137730037,516423550,40.42391829079326,8.833493505888917,false,1,chad.burton@ga.gov.au,2020-08-28 04:49:32.904248,60.3,Bing Basemaps,2019 - October,2,0,69,69,2,0,69,69,crop
137730038,516423551,38.999369913236514,9.194077260637302,false,1,chad.burton@ga.gov.au,2020-08-28 04:50:27.370082,91.9,Sentinel 2,2019 - October,2,0,70,70,2,0,70,70,non-crop
137730039,516423552,38.14615005637979,-1.7166805060533854,false,1,chad.burton@ga.gov.au,2020-08-28 04:53:01.241181,191.3,Sentinel 2,2019 - November,2,0,71,71,2,0,71,71,mixed
137730040,516423553,37.01696774424157,-2.3149584846221463,false,1,chad.burton@ga.gov.au,2020-08-28 04:54:44.863272,140.9,Sentinel 2,2019 - November,1,0,72,72,1,0,72,72,non-crop
137730041,516423554,34.2627330831311,7.121124912810684,false,1,chad.burton@ga.gov.au,2020-08-28 05:02:49.975406,522.3,Sentinel 2,2019 - November,1,0,73,73,1,0,73,73,non-crop
137730042,516423555,35.119186875010655,10.674680510786404,false,1,chad.burton@ga.gov.au,2020-08-28 05:03:51.270072,98.8,Bing Basemaps,2019 - December,1,0,74,74,1,0,74,74,non-crop
137730043,516423556,38.39031215060349,6.758924190592588,false,1,chad.burton@ga.gov.au,2020-08-28 05:06:53.971857,220.1,Sentinel 2,2019 - November,2,0,75,75,2,0,75,75,non-crop
137730044,516423557,37.23849229330545,9.042621303858644,false,1,chad.burton@ga.gov.au,2020-08-28 05:08:51.476129,154.9,Bing Basemaps,2019 - November,2,0,76,76,2,0,76,76,crop
137730045,516423558,35.055586152895,-1.1184025274892275,false,1,chad.burton@ga.gov.au,2020-08-28 05:09:46.064804,92.0,Bing Basemaps,2019 - November,2,0,77,77,2,0,77,77,mixed
137730046,516423559,34.52522080915084,4.32269314248588,false,1,chad.burton@ga.gov.au,2020-08-28 05:10:32.588667,83.9,Bing Basemaps,2019 - November,1,0,78,78,1,0,78,78,non-crop
137730047,516423560,35.0345655752466,-5.5709920600262395,false,1,chad.burton@ga.gov.au,2020-08-28 05:10:56.955215,61.7,Sentinel 2,2019 - November,1,0,79,79,1,0,79,79,non-crop
137730048,516423561,34.313398065155454,10.024659571679546,false,1,chad.burton@ga.gov.au,2020-08-28 05:11:23.194758,63.6,Sentinel 2,2019 - November,1,0,80,80,1,0,80,80,non-crop
137730049,516423562,31.083235966518476,-3.104577618508715,false,1,chad.burton@ga.gov.au,2020-08-28 05:15:02.67742,256.9,Sentinel 2,2019 - January,2,0,81,81,2,0,81,81,mixed
137730050,516423563,36.22680962033003,-5.402827439007081,false,1,chad.burton@ga.gov.au,2020-08-28 05:17:20.842651,175.6,Sentinel 2,2019 - June,2,0,82,82,2,0,82,82,mixed
137730051,516423564,39.68388615973558,6.589142602054992,false,1,chad.burton@ga.gov.au,2020-08-28 05:18:18.113092,94.7,Sentinel 2,2019 - August,1,0,83,83,1,0,83,83,non-crop
137730052,516423565,36.28448146157051,-0.6888281590987331,false,1,chad.burton@ga.gov.au,2020-08-28 05:19:01.443033,80.7,Bing Basemaps,2019 - August,2,0,84,84,2,0,84,84,non-crop
137730053,516423566,32.03562983074199,-3.0528346581989814,false,1,chad.burton@ga.gov.au,2020-08-28 05:20:14.360819,110.3,Sentinel 2,2019 - April,2,0,85,85,2,0,85,85,crop
137730054,516423567,31.9192081699201,0.14121516250682575,false,1,chad.burton@ga.gov.au,2020-08-28 05:21:30.06545,113.1,Sentinel 2,2019 - April,2,0,86,86,2,0,86,86,unsure
137730055,516423568,34.00132333545233,-8.907874011352115,false,1,chad.burton@ga.gov.au,2020-08-28 05:22:15.246789,82.6,Sentinel 2,2019 - April,1,0,87,87,1,0,87,87,non-crop
137730056,516423569,37.93647765585195,-8.41871551759213,false,1,chad.burton@ga.gov.au,2020-08-28 05:23:47.403251,129.6,Sentinel 2,2019 - April,1,1,88,88,1,1,88,88,non-crop
137730057,516423570,36.87413561406656,10.112514806399702,false,1,chad.burton@ga.gov.au,2020-08-28 05:26:29.401121,199.5,Sentinel 2,2019 - June,2,0,89,89,2,0,89,89,mixed
137730058,516423571,37.133389405063454,-4.604584478350562,false,1,chad.burton@ga.gov.au,2020-08-28 05:27:41.380544,109.4,Sentinel 2,2019 - June,1,0,90,90,1,0,90,90,non-crop
137730059,516423572,39.68604211641749,-2.955816607618522,false,1,chad.burton@ga.gov.au,2020-08-28 05:28:20.666811,76.7,Sentinel 2,2019 - September,1,0,91,91,1,0,91,91,non-crop
137730060,516423573,40.06171756823626,7.529139714483793,false,1,chad.burton@ga.gov.au,2020-08-28 05:28:47.018444,63.8,Bing Basemaps,2019 - September,2,0,92,92,2,0,92,92,crop
137730061,516423574,34.88418759668499,-1.4719794229284888,false,1,chad.burton@ga.gov.au,2020-08-28 05:29:36.105734,86.6,Sentinel 2,2019 - September,1,0,93,93,1,0,93,93,non-crop
137730062,516423575,35.65440312128908,-1.8039967515738875,false,1,chad.burton@ga.gov.au,2020-08-28 05:29:59.924307,61.2,Sentinel 2,2019 - September,1,0,94,94,1,0,94,94,non-crop
137730063,516423576,36.083438500984556,-8.982793505985637,false,1,chad.burton@ga.gov.au,2020-08-28 05:30:47.266717,84.8,Sentinel 2,2019 - September,2,0,95,95,2,0,95,95,mixed
137730064,516423577,40.15657966223928,1.3604086647638287,false,1,chad.burton@ga.gov.au,2020-08-28 05:31:12.993611,63.1,Bing Basemaps,2019 - September,1,0,96,96,1,0,96,96,non-crop
137730065,516423578,39.44241901136427,10.62509350713881,false,1,chad.burton@ga.gov.au,2020-08-28 05:31:37.421376,61.9,Bing Basemaps,2019 - September,2,0,97,97,2,0,97,97,crop
137730066,516423579,40.13448110624994,12.931428166099455,false,1,chad.burton@ga.gov.au,2020-08-28 05:31:52.179891,52.2,Sentinel 2,2019 - September,1,0,98,98,1,0,98,98,non-crop
137730067,516423580,37.3058659396144,-0.6387021663004504,false,1,chad.burton@ga.gov.au,2020-08-28 05:32:38.931448,84.2,Mapbox Satellite,2019 - September,2,0,99,99,2,0,99,99,crop
137730068,516423581,38.40432586903575,-0.436581227597647,false,1,chad.burton@ga.gov.au,2020-08-28 05:33:20.039128,78.6,Sentinel 2,2019 - September,2,0,100,100,2,0,100,100,crop
137730069,516423582,39.0473399494085,7.585733577332131,false,1,chad.burton@ga.gov.au,2020-08-28 05:33:38.600122,56.0,Bing Basemaps,2019 - September,2,0,101,101,2,0,101,101,crop
137730070,516423583,39.370733451691535,9.627963542519733,false,1,chad.burton@ga.gov.au,2020-08-31 01:50:01.436275,115.1,Sentinel 2,2019 - August,2,0,102,102,2,0,102,102,crop
137730071,516423584,35.73093958349604,-3.874254153123132,false,1,chad.burton@ga.gov.au,2020-08-31 01:50:41.153719,79.1,Sentinel 2,2019 - August,2,0,103,103,2,0,103,103,mixed
137730072,516423585,35.960009980946545,-1.3366931412892726,false,1,chad.burton@ga.gov.au,2020-08-31 01:51:03.606299,61.9,Sentinel 2,2019 - August,1,0,104,104,1,0,104,104,non-crop
137730073,516423586,39.37612334339625,13.971677264562661,false,1,chad.burton@ga.gov.au,2020-08-31 01:52:52.426853,148.3,Sentinel 2,2019 - August,1,0,105,105,1,0,105,105,unsure
137730074,516423587,40.66269049331222,4.752267510907848,false,1,chad.burton@ga.gov.au,2020-08-31 01:53:14.921228,61.9,Sentinel 2,2019 - August,1,0,106,106,1,0,106,106,non-crop
137730075,516423588,34.64703236167744,3.5131314092894868,false,1,chad.burton@ga.gov.au,2020-08-31 01:53:34.519472,59.0,Sentinel 2,2019 - August,1,0,107,107,1,0,107,107,non-crop
137730076,516423589,35.07660673054339,8.713298920974434,false,1,chad.burton@ga.gov.au,2020-08-31 01:54:35.251147,100.3,Sentinel 2,2019 - October,2,0,108,108,2,0,108,108,crop
137730077,516423590,37.18674933294016,8.68042058160342,false,1,chad.burton@ga.gov.au,2020-08-31 01:56:20.422867,144.6,Bing Basemaps,2019 - October,1,0,109,109,1,0,109,109,non-crop
137730078,516423591,33.862264129470624,-7.4639220249159886,false,1,chad.burton@ga.gov.au,2020-08-31 01:57:03.339957,82.4,Bing Basemaps,2019 - October,1,0,110,110,1,0,110,110,non-crop
137730079,516423592,37.27999445943176,6.360611193993796,false,1,chad.burton@ga.gov.au,2020-08-31 01:58:00.642478,96.7,Bing Basemaps,2019 - July,1,0,111,111,1,0,111,111,unsure
137730080,516423593,38.58542623031424,10.275289535759804,false,1,chad.burton@ga.gov.au,2020-08-31 01:59:18.835592,117.6,Sentinel 2,2019 - September,2,0,112,112,2,0,112,112,crop
137730081,516423594,36.841257274667775,6.4700259954944945,false,1,chad.burton@ga.gov.au,2020-08-31 02:00:35.035616,115.7,Sentinel 2,2019 - September,1,0,113,113,1,0,113,113,non-crop
137730082,516423595,38.105186879423954,0.38968916981857693,false,1,chad.burton@ga.gov.au,2020-08-31 02:02:23.89487,148.4,Sentinel 2,2019 - November,2,0,114,114,2,0,114,114,unsure
137730083,516423596,38.90720276508586,-10.543167153286662,false,1,chad.burton@ga.gov.au,2020-08-31 02:03:48.714319,124.3,Sentinel 2,2019 - May,2,0,115,115,2,0,115,115,mixed
137730084,516423597,36.87197965738467,-10.745827081237614,false,1,chad.burton@ga.gov.au,2020-08-31 02:05:08.576524,119.3,Sentinel 2,2019 - September,1,0,116,116,1,0,116,116,mixed
137730085,516423598,34.2190749603229,0.03719025272125283,false,1,chad.burton@ga.gov.au,2020-08-31 02:07:10.032248,161.0,Bing Basemaps,2019 - September,2,0,117,117,2,0,117,117,mixed
137730086,516423599,38.68460023768104,8.840500365099203,false,1,chad.burton@ga.gov.au,2020-08-31 02:09:19.884761,169.3,Sentinel 2,2019 - August,2,0,118,118,2,0,118,118,crop
137730087,516423600,36.30550203921891,-11.580182316554046,false,1,chad.burton@ga.gov.au,2020-08-31 02:09:57.636015,77.1,Sentinel 2,2019 - August,1,0,119,119,1,0,119,119,non-crop
137730088,516423601,35.42209878881577,-5.231428882969483,false,1,chad.burton@ga.gov.au,2020-08-31 02:10:58.491774,100.3,Sentinel 2,2019 - August,2,0,120,120,2,0,120,120,mixed
137730089,516423602,34.827054744615,2.469648376379161,false,1,chad.burton@ga.gov.au,2020-08-31 02:11:19.859915,60.7,Sentinel 2,2019 - August,1,0,121,121,1,0,121,121,non-crop
137730090,516423603,37.57320456816837,-6.882352710514455,false,1,chad.burton@ga.gov.au,2020-08-31 02:12:37.129173,116.8,Sentinel 2,2019 - September,2,0,122,122,2,0,122,122,unsure
137730091,516423604,38.58327027363237,13.923707228414147,false,1,chad.burton@ga.gov.au,2020-08-31 02:14:12.316119,134.7,Sentinel 2,2019 - September,2,0,123,123,2,0,123,123,crop
137730092,516423605,30.454788200000003,-4.196453635434329,false,1,chad.burton@ga.gov.au,2020-08-31 02:18:43.135949,310.2,Sentinel 2,2019 - May,2,1,124,124,2,1,124,124,crop
137730093,516423606,34.117206007103746,-4.912886283544002,false,1,chad.burton@ga.gov.au,2020-08-31 02:19:59.518156,115.9,Sentinel 2,2019 - May,1,0,125,125,1,0,125,125,non-crop
137730094,516423607,33.313034164759955,7.965720942175162,false,1,chad.burton@ga.gov.au,2020-08-31 02:24:26.70998,306.7,Sentinel 2,2019 - October,1,0,126,126,1,0,126,126,non-crop
137730095,516423608,32.483529831403985,2.596849820472355,false,1,chad.burton@ga.gov.au,2020-08-31 02:27:11.933173,204.6,Bing Basemaps,2019 - October,2,0,127,127,2,0,127,127,crop
137730096,516423609,35.48569951093143,-11.395848020375436,false,1,chad.burton@ga.gov.au,2020-08-31 02:27:48.757323,76.3,Sentinel 2,2019 - September,1,0,128,128,1,0,128,128,non-crop
137730097,516423610,30.222470261275152,-0.21721263545901,false,1,chad.burton@ga.gov.au,2020-08-31 03:25:24.550318,116.6,Sentinel 2,2019 - July,2,0,129,129,2,0,129,129,mixed
137730098,516423611,33.1436920119879,-2.5925749236185447,false,1,chad.burton@ga.gov.au,2020-08-31 03:26:46.931245,121.9,Sentinel 2,2019 - January,2,1,130,130,2,1,130,130,crop
137730099,516423612,39.78737208046618,13.324351271157346,false,1,chad.burton@ga.gov.au,2020-08-31 03:28:41.581061,154.2,Bing Basemaps,2019 - September,2,0,131,131,2,0,131,131,mixed
137730100,516423613,31.61198434275122,-6.163880146961873,false,1,chad.burton@ga.gov.au,2020-08-31 03:29:03.272433,61.1,Sentinel 2,2019 - September,1,0,132,132,1,0,132,132,non-crop
137730101,516423614,31.250861598535174,-5.5715310491961425,false,1,chad.burton@ga.gov.au,2020-08-31 03:29:38.291662,74.6,Sentinel 2,2019 - September,1,0,133,133,1,0,133,133,non-crop
137730102,516423615,38.95840673628068,6.2727559592916355,false,1,chad.burton@ga.gov.au,2020-08-31 03:30:35.139501,96.5,Bing Basemaps,2019 - September,2,0,134,134,2,0,134,134,mixed
137730103,516423616,35.28196160449312,2.926172203274482,false,1,chad.burton@ga.gov.au,2020-08-31 03:31:02.663069,67.0,Sentinel 2,2019 - September,1,0,135,135,1,0,135,135,non-crop
137730104,516423617,36.19770420512455,8.960155960844487,false,1,chad.burton@ga.gov.au,2020-08-31 03:32:36.27463,133.2,Sentinel 2,2019 - September,1,0,136,136,1,0,136,136,crop
137730105,516423618,38.28628724070246,-6.34390252972527,false,1,chad.burton@ga.gov.au,2020-08-31 03:34:16.72391,139.9,Sentinel 2,2019 - July,1,0,137,137,1,0,137,137,unsure
