plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_original_s,pl_gfsad_clas,pl_ken_class,pl_plotid,pl_sampleid,smpl_original_s,smpl_gfsad_clas,smpl_ken_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138601332,526740064,46.816329852587785,-25.036046941382136,false,1,chad.burton@ga.gov.au,2020-12-10 02:46,47.7 secs,Planet NICFI Public,,POINT(46.8163298525878 -25.0360469413821),429,1,0,27,27,429,1,0,27,27,mixed
138601333,526740065,44.44477750251221,-22.091549102032527,false,1,chad.burton@ga.gov.au,2020-12-10 02:48,92.7 secs,Sentinel 2,,POINT(44.4447775025122 -22.0915491020325),450,1,0,28,28,450,1,0,28,28,unsure
138601334,526740066,49.36359267223708,-12.452805771298232,false,1,chad.burton@ga.gov.au,2020-12-10 02:48,30.2 secs,Planet NICFI Public,,POINT(49.3635926722371 -12.4528057712982),961,1,0,29,29,961,1,0,29,29,non-crop
138601335,526740067,43.72468797076203,-24.27661119981889,false,1,chad.burton@ga.gov.au,2020-12-10 02:49,25.2 secs,Planet NICFI Public,,POINT(43.724687970762 -24.2766111998189),822,1,0,30,30,822,1,0,30,30,non-crop
138601336,526740068,45.97011685494721,-22.36912852488154,false,1,chad.burton@ga.gov.au,2020-12-10 02:50,95.5 secs,Bing Basemaps,,POINT(45.9701168549472 -22.3691285248815),314,1,0,31,31,314,1,0,31,31,non-crop
138601337,526740069,49.758671734192845,-13.352917684957141,false,1,chad.burton@ga.gov.au,2020-12-10 02:51,36.0 secs,Planet NICFI Public,,POINT(49.7586717341928 -13.3529176849571),81,1,0,32,32,81,1,0,32,32,non-crop
138601338,526740070,46.981260538752124,-15.322384112024247,false,1,chad.burton@ga.gov.au,2020-12-10 02:53,133.6 secs,Planet NICFI Public,,POINT(46.9812605387521 -15.3223841120242),1023,1,0,33,33,1023,1,0,33,33,non-crop
138601339,526740071,48.58151938588265,-13.929097107594625,false,1,chad.burton@ga.gov.au,2020-12-10 02:54,12.4 secs,Bing Basemaps,,POINT(48.5815193858827 -13.9290971075946),494,1,0,34,34,494,1,0,34,34,non-crop
138601340,526740072,48.059238879695556,-20.738147294847806,false,1,chad.burton@ga.gov.au,2020-12-10 02:55,72.5 secs,Planet NICFI Public,,POINT(48.0592388796956 -20.7381472948478),491,1,0,35,35,491,1,0,35,35,unsure
138601341,526740073,44.790269560784616,-22.782533218734706,false,1,chad.burton@ga.gov.au,2020-12-10 02:55,23.3 secs,Planet NICFI Public,,POINT(44.7902695607846 -22.7825332187347),857,1,0,36,36,857,1,0,36,36,non-crop
138601342,526740074,47.76171685759515,-19.708677979313787,false,1,chad.burton@ga.gov.au,2020-12-10 02:56,19.6 secs,Planet NICFI Public,,POINT(47.7617168575951 -19.7086779793138),277,1,0,37,37,277,1,0,37,37,non-crop
138601343,526740075,47.85334501657535,-18.404863176243193,false,1,chad.burton@ga.gov.au,2020-12-10 02:57,65.0 secs,Planet NICFI Public,,POINT(47.8533450165753 -18.4048631762432),191,1,0,38,38,191,1,0,38,38,non-crop
138601344,526740076,46.896100249817586,-21.44637906488561,false,1,chad.burton@ga.gov.au,2020-12-10 02:58,43.2 secs,Planet NICFI Public,,POINT(46.8961002498176 -21.4463790648856),747,1,0,39,39,747,1,0,39,39,non-crop
138601345,526740077,47.224344654634855,-23.9807061451033,false,1,chad.burton@ga.gov.au,2020-12-10 02:58,39.4 secs,Bing Basemaps,,POINT(47.2243446546349 -23.9807061451033),439,1,0,40,40,439,1,0,40,40,non-crop
138601346,526740078,48.771782563059155,-18.990744404380532,false,1,chad.burton@ga.gov.au,2020-12-10 02:59,38.8 secs,Planet NICFI Public,,POINT(48.7717825630592 -18.9907444043805),148,1,0,41,41,148,1,0,41,41,non-crop
138601347,526740079,48.68985620914745,-17.50690721858852,false,1,chad.burton@ga.gov.au,2020-12-10 03:00,29.5 secs,Planet NICFI Public,,POINT(48.6898562091475 -17.5069072185885),334,1,0,42,42,334,1,0,42,42,non-crop
138601348,526740080,43.96399916245146,-24.767630334350013,false,1,chad.burton@ga.gov.au,2020-12-10 03:00,26.7 secs,Planet NICFI Public,,POINT(43.9639991624515 -24.76763033435),98,1,0,43,43,98,1,0,43,43,mixed
138601349,526740081,47.42969952858458,-22.964711558405458,false,1,chad.burton@ga.gov.au,2020-12-10 03:01,38.8 secs,Planet NICFI Public,,POINT(47.4296995285846 -22.9647115584055),978,1,0,44,44,978,1,0,44,44,non-crop
138601350,526740082,47.84795512487064,-22.74480397679155,false,1,chad.burton@ga.gov.au,2020-12-10 03:06,302.6 secs,Planet NICFI Public,,POINT(47.8479551248706 -22.7448039767916),443,1,0,45,45,443,1,0,45,45,non-crop
138601351,526740083,49.6643486293603,-13.336748009860466,false,1,chad.burton@ga.gov.au,2020-12-10 03:08,130.0 secs,Bing Basemaps,,POINT(49.6643486293603 -13.3367480098605),869,1,0,46,46,869,1,0,46,46,non-crop
138601352,526740084,46.354416133493515,-15.633919852319444,false,1,chad.burton@ga.gov.au,2020-12-10 03:09,30.4 secs,Bing Basemaps,,POINT(46.3544161334935 -15.6339198523194),416,1,0,47,47,416,1,0,47,47,non-crop
138601353,526740085,47.57360963710053,-22.474231413147265,false,1,chad.burton@ga.gov.au,2020-12-10 03:12,218.9 secs,Planet NICFI Public,,POINT(47.5736096371005 -22.4742314131473),644,1,0,48,48,644,1,0,48,48,non-crop
138601354,526740086,47.99240422255706,-21.85385487781427,false,1,chad.burton@ga.gov.au,2020-12-10 03:13,50.3 secs,Planet NICFI Public,,POINT(47.9924042225571 -21.8538548778143),549,1,0,49,49,549,1,0,49,49,non-crop
138601355,526740087,45.0360486225197,-19.940443322588667,false,1,chad.burton@ga.gov.au,2020-12-10 03:14,46.9 secs,Bing Basemaps,,POINT(45.0360486225197 -19.9404433225887),444,1,0,50,50,444,1,0,50,50,unsure
138601356,526740088,47.452337073744395,-23.071970403361497,false,1,chad.burton@ga.gov.au,2020-12-10 03:15,41.8 secs,Planet NICFI Public,,POINT(47.4523370737444 -23.0719704033615),469,1,0,51,51,469,1,0,51,51,unsure
138601357,526740089,44.83338869442234,-25.11096643611736,false,1,chad.burton@ga.gov.au,2020-12-10 03:15,20.7 secs,Planet NICFI Public,,POINT(44.8333886944223 -25.1109664361174),611,1,0,52,52,611,1,0,52,52,non-crop
138601358,526740090,49.21159772616408,-15.237762812327201,false,1,chad.burton@ga.gov.au,2020-12-10 03:17,70.4 secs,Planet NICFI Public,,POINT(49.2115977261641 -15.2377628123272),840,1,0,53,53,840,1,0,53,53,non-crop
138601359,526740091,47.64260025092091,-17.54140252548305,false,1,chad.burton@ga.gov.au,2020-12-10 03:17,42.0 secs,Planet NICFI Public,,POINT(47.6426002509209 -17.5414025254831),687,1,0,54,54,687,1,0,54,54,unsure
138601360,526740092,46.78830241572326,-25.040897843918945,false,1,chad.burton@ga.gov.au,2020-12-10 03:19,122.3 secs,Bing Basemaps,,POINT(46.7883024157233 -25.0408978439189),156,1,0,55,55,156,1,0,55,55,mixed
138601361,526740093,47.4771305755861,-23.27409134235262,false,1,chad.burton@ga.gov.au,2020-12-10 03:21,109.5 secs,Planet NICFI Public,,POINT(47.4771305755861 -23.2740913423526),538,1,0,56,56,538,1,0,56,56,unsure
138601362,526740094,45.60468219736736,-25.46723827799559,false,1,chad.burton@ga.gov.au,2020-12-10 03:22,48.7 secs,Sentinel 2,,POINT(45.6046821973674 -25.4672382779956),551,1,0,57,57,551,1,0,57,57,crop
138601363,526740095,47.297647181819,-22.563164626296302,false,1,chad.burton@ga.gov.au,2020-12-10 03:24,73.3 secs,Planet NICFI Public,,POINT(47.297647181819 -22.5631646262963),393,1,0,58,58,393,1,0,58,58,unsure
138601364,526740096,48.54971902482481,-15.841430682801015,false,1,chad.burton@ga.gov.au,2020-12-10 03:25,56.6 secs,Planet NICFI Public,,POINT(48.5497190248248 -15.841430682801),480,1,0,59,59,480,1,0,59,59,mixed
138601365,526740097,47.411912885959026,-20.436852348558514,false,1,chad.burton@ga.gov.au,2020-12-10 03:25,23.8 secs,Planet NICFI Public,,POINT(47.411912885959 -20.4368523485585),648,1,0,60,60,648,1,0,60,60,non-crop
138601366,526740098,43.96561612996287,-21.93632022090952,false,1,chad.burton@ga.gov.au,2020-12-10 03:26,54.3 secs,Planet NICFI Public,,POINT(43.9656161299629 -21.9363202209095),322,1,0,61,61,322,1,0,61,61,non-crop
138601367,526740099,46.81093996088304,-25.042514811431246,false,1,chad.burton@ga.gov.au,2020-12-10 03:27,38.4 secs,Bing Basemaps,,POINT(46.810939960883 -25.0425148114312),172,1,0,62,62,172,1,0,62,62,non-crop
138601368,526740100,47.54827714608836,-18.202203248214655,false,1,chad.burton@ga.gov.au,2020-12-10 03:28,68.7 secs,Bing Basemaps,,POINT(47.5482771460884 -18.2022032482147),636,1,0,63,63,636,1,0,63,63,mixed
138601369,526740101,46.964551874467496,-16.401979419718586,false,1,chad.burton@ga.gov.au,2020-12-10 03:29,86.3 secs,Planet NICFI Public,,POINT(46.9645518744675 -16.4019794197186),1058,1,0,64,64,1058,1,0,64,64,non-crop
138601370,526740102,46.864838877930225,-21.035669316955993,false,1,chad.burton@ga.gov.au,2020-12-10 03:30,38.2 secs,Planet NICFI Public,,POINT(46.8648388779302 -21.035669316956),304,1,0,65,65,304,1,0,65,65,non-crop
138601371,526740103,47.44802516038062,-23.56514549450838,false,1,chad.burton@ga.gov.au,2020-12-10 03:31,59.6 secs,Bing Basemaps,,POINT(47.4480251603806 -23.5651454945084),29,1,0,66,66,29,1,0,66,66,unsure
138601372,526740104,47.270158734124976,-21.650655960517796,false,1,chad.burton@ga.gov.au,2020-12-10 03:32,66.6 secs,Bing Basemaps,,POINT(47.270158734125 -21.6506559605178),543,1,0,67,67,543,1,0,67,67,non-crop
138601373,526740105,46.84435728945229,-23.119401450377623,false,1,chad.burton@ga.gov.au,2020-12-10 03:33,58.9 secs,Bing Basemaps,,POINT(46.8443572894523 -23.1194014503776),599,1,0,68,68,599,1,0,68,68,non-crop
138601374,526740106,45.24140349646943,-18.93846245485753,false,1,chad.burton@ga.gov.au,2020-12-10 03:34,35.7 secs,Planet NICFI Public,,POINT(45.2414034964694 -18.9384624548575),493,1,0,69,69,493,1,0,69,69,non-crop
138601375,526740107,45.150853315830176,-25.206906508512954,false,1,chad.burton@ga.gov.au,2020-12-10 03:36,95.7 secs,Planet NICFI Public,,POINT(45.1508533158302 -25.206906508513),682,1,0,70,70,682,1,0,70,70,crop
138601376,526740108,47.236741405555726,-18.561170035630962,false,1,chad.burton@ga.gov.au,2020-12-10 03:36,28.8 secs,Planet NICFI Public,,POINT(47.2367414055557 -18.561170035631),432,1,0,71,71,432,1,0,71,71,non-crop
138601377,526740109,47.790283283630146,-21.82259350592212,false,1,chad.burton@ga.gov.au,2020-12-10 03:37,28.3 secs,Planet NICFI Public,,POINT(47.7902832836301 -21.8225935059221),243,1,0,72,72,243,1,0,72,72,non-crop
138601378,526740110,47.388736351628744,-18.295448374673846,false,1,chad.burton@ga.gov.au,2020-12-10 03:38,91.1 secs,Planet NICFI Public,,POINT(47.3887363516287 -18.2954483746738),560,1,0,73,73,560,1,0,73,73,mixed
138601379,526740111,44.35638327855488,-24.66845632693436,false,1,chad.burton@ga.gov.au,2020-12-10 03:39,16.2 secs,Planet NICFI Public,,POINT(44.3563832785549 -24.6684563269344),414,1,0,74,74,414,1,0,74,74,non-crop
138601380,526740112,47.600020106453655,-19.580937545930638,false,1,chad.burton@ga.gov.au,2020-12-10 03:39,33.8 secs,Planet NICFI Public,,POINT(47.6000201064537 -19.5809375459306),778,1,0,75,75,778,1,0,75,75,non-crop
138601381,526740113,47.4561099979377,-23.62766823830605,false,1,chad.burton@ga.gov.au,2020-12-10 03:40,33.2 secs,Bing Basemaps,,POINT(47.4561099979377 -23.6276682383061),1015,1,0,76,76,1015,1,0,76,76,non-crop
138601382,526740114,48.834305306833876,-15.8257999968684,false,1,chad.burton@ga.gov.au,2020-12-10 03:41,50.2 secs,Bing Basemaps,,POINT(48.8343053068339 -15.8257999968684),954,1,0,77,77,954,1,0,77,77,non-crop
138601383,526740115,47.299803138500906,-22.65910469866423,false,1,chad.burton@ga.gov.au,2020-12-10 03:42,78.3 secs,Bing Basemaps,,POINT(47.2998031385009 -22.6591046986642),188,1,0,78,78,188,1,0,78,78,non-crop
138601384,526740116,45.808420103805666,-23.449262822815527,false,1,chad.burton@ga.gov.au,2020-12-10 03:43,36.6 secs,Planet NICFI Public,,POINT(45.8084201038057 -23.4492628228155),528,1,0,79,79,528,1,0,79,79,unsure
138601385,526740117,48.136314331072995,-20.798514081941246,false,1,chad.burton@ga.gov.au,2020-12-10 03:44,4.8 secs,Bing Basemaps,,POINT(48.136314331073 -20.7985140819412),418,1,0,80,80,418,1,0,80,80,non-crop
138601386,526740118,44.61348111286989,-19.696820217565097,false,1,chad.burton@ga.gov.au,2020-12-10 03:45,36.2 secs,Bing Basemaps,,POINT(44.6134811128699 -19.6968202175651),330,1,0,81,81,330,1,0,81,81,non-crop
138601387,526740119,45.30769916443746,-25.523293151756732,false,1,chad.burton@ga.gov.au,2020-12-10 03:46,45.7 secs,Planet NICFI Public,,POINT(45.3076991644375 -25.5232931517567),881,1,0,82,82,881,1,0,82,82,mixed
138601388,526740120,44.58114176264156,-22.298520943534545,false,1,chad.burton@ga.gov.au,2020-12-10 03:47,62.8 secs,Bing Basemaps,,POINT(44.5811417626416 -22.2985209435345),318,1,0,83,83,318,1,0,83,83,unsure
138601389,526740121,46.973714690365526,-24.00496065778448,false,1,chad.burton@ga.gov.au,2020-12-10 03:48,73.9 secs,Planet NICFI Public,,POINT(46.9737146903655 -24.0049606577845),718,1,0,84,84,718,1,0,84,84,unsure
138601390,526740122,47.080434546118916,-21.08795126649434,false,1,chad.burton@ga.gov.au,2020-12-10 03:49,53.0 secs,Planet NICFI Public,,POINT(47.0804345461189 -21.0879512664943),938,1,0,85,85,938,1,0,85,85,non-crop
138601391,526740123,47.281477506704874,-20.682631410289115,false,1,chad.burton@ga.gov.au,2020-12-10 03:51,94.2 secs,Planet NICFI Public,,POINT(47.2814775067049 -20.6826314102891),164,1,0,86,86,164,1,0,86,86,non-crop
138601392,526740124,48.50336595616424,-20.018057763128965,false,1,chad.burton@ga.gov.au,2020-12-10 03:52,59.1 secs,Planet NICFI Public,,POINT(48.5033659561642 -20.018057763129),942,1,0,87,87,942,1,0,87,87,non-crop
138601393,526740125,47.44802516038061,-24.06802239075602,false,1,chad.burton@ga.gov.au,2020-12-10 03:53,60.1 secs,Planet NICFI Public,,POINT(47.4480251603806 -24.068022390756),584,1,0,88,88,584,1,0,88,88,non-crop
138601394,526740126,49.88964610261747,-13.457481583916735,false,1,chad.burton@ga.gov.au,2020-12-10 03:54,63.7 secs,Bing Basemaps,,POINT(49.8896461026175 -13.4574815839167),227,1,0,89,89,227,1,0,89,89,non-crop
138601395,526740127,47.193622271917974,-20.178137546745866,false,1,chad.burton@ga.gov.au,2020-12-10 03:55,35.9 secs,Bing Basemaps,,POINT(47.193622271918 -20.1781375467459),281,1,0,90,90,281,1,0,90,90,non-crop
138601396,526740128,48.1002020566514,-19.857438990345177,false,1,chad.burton@ga.gov.au,2020-12-10 03:56,39.5 secs,Bing Basemaps,,POINT(48.1002020566514 -19.8574389903452),791,1,0,91,91,791,1,0,91,91,unsure
138601397,526740129,48.028516496978675,-21.458236826637226,false,1,chad.burton@ga.gov.au,2020-12-10 03:56,28.2 secs,Bing Basemaps,,POINT(48.0285164969787 -21.4582368266372),22,1,0,92,92,22,1,0,92,92,non-crop
138601398,526740130,44.489513603661386,-22.233303253893983,false,1,chad.burton@ga.gov.au,2020-12-10 03:56,17.1 secs,Planet NICFI Public,,POINT(44.4895136036614 -22.233303253894),210,1,0,93,93,210,1,0,93,93,non-crop
138601399,526740131,45.200979308684055,-25.246252717978912,false,1,chad.burton@ga.gov.au,2020-12-10 03:58,66.1 secs,Bing Basemaps,,POINT(45.2009793086841 -25.2462527179789),618,1,0,94,94,618,1,0,94,94,non-crop
138601400,526740132,45.979279670845216,-25.21067943270832,false,1,chad.burton@ga.gov.au,2020-12-10 03:58,48.8 secs,Planet NICFI Public,,POINT(45.9792796708452 -25.2106794327083),202,1,0,95,95,202,1,0,95,95,mixed
138601401,526740133,43.67995186961289,-22.19665199029461,false,1,chad.burton@ga.gov.au,2020-12-10 04:00,83.2 secs,Planet NICFI Public,,POINT(43.6799518696129 -22.1966519902946),348,1,0,96,96,348,1,0,96,96,non-crop
138601402,526740134,49.881561265060405,-13.199305771539967,false,1,chad.burton@ga.gov.au,2020-12-10 04:01,63.0 secs,Bing Basemaps,,POINT(49.8815612650604 -13.19930577154),1001,1,0,97,97,1001,1,0,97,97,non-crop
138601403,526740135,47.14187931155271,-24.359076542938098,false,1,chad.burton@ga.gov.au,2020-12-10 04:02,71.2 secs,Bing Basemaps,,POINT(47.1418793115527 -24.3590765429381),440,1,0,98,98,440,1,0,98,98,non-crop
138601404,526740136,45.264041041629255,-18.678130685588968,false,1,chad.burton@ga.gov.au,2020-12-10 04:03,51.3 secs,Planet NICFI Public,,POINT(45.2640410416293 -18.678130685589),352,1,0,99,99,352,1,0,99,99,mixed
138601405,526740137,49.67728436945161,-13.671460284369925,false,1,chad.burton@ga.gov.au,2020-12-10 04:22,1133.9 secs,Bing Basemaps,,POINT(49.6772843694516 -13.6714602843699),824,1,0,100,100,824,1,0,100,100,unsure
138601406,526740138,46.73386450950561,-16.45372238005179,false,1,chad.burton@ga.gov.au,2020-12-10 04:24,85.0 secs,Bing Basemaps,,POINT(46.7338645095056 -16.4537223800518),47,0,1,101,101,47,0,1,101,101,crop
138601407,526740139,45.22038291882103,-23.97316029671353,false,1,chad.burton@ga.gov.au,2020-12-10 04:24,43.7 secs,Bing Basemaps,,POINT(45.220382918821 -23.9731602967135),61,0,1,102,102,61,0,1,102,102,mixed
138601408,526740140,47.656074980182716,-19.58578844846411,false,1,chad.burton@ga.gov.au,2020-12-10 04:26,87.5 secs,Bing Basemaps,,POINT(47.6560749801827 -19.5857884484641),88,0,1,103,103,88,0,1,103,103,mixed
138601409,526740141,46.39915223464267,-18.584346569954263,false,1,chad.burton@ga.gov.au,2020-12-10 04:27,37.4 secs,Planet NICFI Public,,POINT(46.3991522346427 -18.5843465699543),89,0,1,104,104,89,0,1,104,104,mixed
138601410,526740142,48.46455873589025,-20.576450543707125,false,1,chad.burton@ga.gov.au,2020-12-10 04:27,45.2 secs,Planet NICFI Public,,POINT(48.4645587358903 -20.5764505437071),125,0,1,105,105,125,0,1,105,105,mixed
138601411,526740143,47.2830944742163,-19.077521660806216,false,1,chad.burton@ga.gov.au,2020-12-10 04:28,30.8 secs,Bing Basemaps,,POINT(47.2830944742163 -19.0775216608062),259,0,1,106,106,259,0,1,106,106,crop
138601412,526740144,47.276626604170616,-19.21658086675774,false,1,chad.burton@ga.gov.au,2020-12-10 04:29,28.5 secs,Planet NICFI Public,,POINT(47.2766266041706 -19.2165808667577),301,0,1,107,107,301,0,1,107,107,crop
138601413,526740145,47.09929916708544,-20.408824911695017,false,1,chad.burton@ga.gov.au,2020-12-10 04:29,43.2 secs,Planet NICFI Public,,POINT(47.0992991670854 -20.408824911695),316,0,1,108,108,316,0,1,108,108,mixed
138601414,526740146,45.71679194482549,-19.004758122809495,false,1,chad.burton@ga.gov.au,2020-12-10 04:31,67.2 secs,Planet NICFI Public,,POINT(45.7167919448255 -19.0047581228095),366,0,1,109,109,366,0,1,109,109,crop
138601415,526740147,48.90976379069989,-15.448507577816727,false,1,chad.burton@ga.gov.au,2020-12-10 04:31,28.6 secs,Planet NICFI Public,,POINT(48.9097637906999 -15.4485075778167),369,0,1,110,110,369,0,1,110,110,mixed
138601416,526740148,48.29908906055546,-17.542480503823473,false,1,chad.burton@ga.gov.au,2020-12-10 04:35,240.5 secs,Bing Basemaps,,POINT(48.2990890605555 -17.5424805038235),370,0,1,111,111,370,0,1,111,111,mixed
138601417,526740149,48.47911144349302,-13.68655198112763,false,1,chad.burton@ga.gov.au,2020-12-10 04:36,41.4 secs,Sentinel 2,,POINT(48.479111443493 -13.6865519811276),373,0,1,112,112,373,0,1,112,112,crop
138601418,526740150,46.550069202374765,-19.43918339412002,false,1,chad.burton@ga.gov.au,2020-12-10 04:37,33.4 secs,Planet NICFI Public,,POINT(46.5500692023748 -19.43918339412),471,0,1,113,113,471,0,1,113,113,mixed
138601419,526740151,46.7796785889957,-19.01068700368326,false,1,chad.burton@ga.gov.au,2020-12-10 04:37,37.5 secs,Planet NICFI Public,,POINT(46.7796785889957 -19.0106870036833),514,0,1,114,114,514,0,1,114,114,crop
138601420,526740152,47.154276062473535,-20.076268593534692,false,1,chad.burton@ga.gov.au,2020-12-10 04:38,30.4 secs,Planet NICFI Public,,POINT(47.1542760624735 -20.0762685935347),541,0,1,115,115,541,0,1,115,115,mixed
138601421,526740153,48.731358375273764,-14.588280862458893,false,1,chad.burton@ga.gov.au,2020-12-10 04:38,27.1 secs,Planet NICFI Public,,POINT(48.7313583752738 -14.5882808624589),585,0,1,116,116,585,0,1,116,116,crop
