plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334603,524310540,47.635845802441644,-21.84444134398064,false,1,kpwmubea@gmail.com,2020-11-25 15:56,31.0 secs,Sentinel 2,,POINT(47.6358458024416 -21.8444413439806),2,17,17,2,17,17,crop
138334604,524310541,48.057208143012254,-21.77616120803249,false,1,kpwmubea@gmail.com,2020-11-25 15:57,45.9 secs,Bing Basemaps,,POINT(48.0572081430123 -21.7761612080325),2,18,18,2,18,18,mixed
138334605,524310542,46.68014214433923,-24.077402253590204,false,1,kpwmubea@gmail.com,2020-11-25 15:57,11.7 secs,Bing Basemaps,,POINT(46.6801421443392 -24.0774022535902),2,19,19,2,19,19,crop
138334606,524310543,46.49364222393761,-18.283513311956792,false,1,kpwmubea@gmail.com,2020-11-25 15:58,44.1 secs,Bing Basemaps,,POINT(46.4936422239376 -18.2835133119568),1,20,20,1,20,20,non-crop
138334607,524310544,45.15741817919933,-22.819819015944724,false,1,kpwmubea@gmail.com,2020-11-25 15:58,12.3 secs,Bing Basemaps,,POINT(45.1574181791993 -22.8198190159447),1,21,21,1,21,21,non-crop
138334608,524310545,48.46096299008606,-15.282545156664359,false,1,kpwmubea@gmail.com,2020-11-25 15:59,23.8 secs,Bing Basemaps,,POINT(48.4609629900861 -15.2825451566644),1,22,22,1,22,22,mixed
138334609,524310546,45.1474383098818,-24.94450471908767,false,1,kpwmubea@gmail.com,2020-11-25 15:59,8.2 secs,Bing Basemaps,,POINT(45.1474383098818 -24.9445047190877),1,23,23,1,23,23,non-crop
138334610,524310547,47.48045109697121,-17.750978369360737,false,1,kpwmubea@gmail.com,2020-11-25 15:59,6.3 secs,Bing Basemaps,,POINT(47.4804510969712 -17.7509783693607),2,24,24,2,24,24,crop
138334611,524310548,46.038043346364695,-19.91174810160078,false,1,kpwmubea@gmail.com,2020-11-25 15:59,17.5 secs,Bing Basemaps,,POINT(46.0380433463647 -19.9117481016008),1,25,25,1,25,25,non-crop
138334612,524310549,47.67544566212751,-22.45174799954551,false,1,kpwmubea@gmail.com,2020-11-25 16:00,9.4 secs,Bing Basemaps,,POINT(47.6754456621275 -22.4517479995455),2,26,26,2,26,26,non-crop
138334613,524310550,44.18882978457182,-24.913138112061766,false,1,kpwmubea@gmail.com,2020-11-25 16:00,9.7 secs,Bing Basemaps,,POINT(44.1888297845718 -24.9131381120618),1,27,27,1,27,27,non-crop
138334614,524310551,47.20756529999999,-18.439878816067143,false,1,kpwmubea@gmail.com,2020-11-25 16:00,9.9 secs,Bing Basemaps,,POINT(47.2075653 -18.4398788160671),2,28,28,2,28,28,mixed
138334615,524310552,48.90073216312578,-14.717602710972288,false,1,kpwmubea@gmail.com,2020-11-25 16:00,10.4 secs,Bing Basemaps,,POINT(48.9007321631258 -14.7176027109723),1,29,29,1,29,29,non-crop
138334616,524310553,45.96146422550007,-16.184567870960485,false,1,kpwmubea@gmail.com,2020-11-25 16:00,11.3 secs,Bing Basemaps,,POINT(45.9614642255001 -16.1845678709605),1,30,30,1,30,30,non-crop
138334617,524310554,44.92850518011866,-21.049697618668407,false,1,kpwmubea@gmail.com,2020-11-25 16:01,7.4 secs,Bing Basemaps,,POINT(44.9285051801187 -21.0496976186684),2,31,31,2,31,31,crop
138334618,524310555,48.46522492270547,-15.243887745078267,false,1,kpwmubea@gmail.com,2020-11-25 16:01,13.6 secs,Bing Basemaps,,POINT(48.4652249227055 -15.2438877450783),2,32,32,2,32,32,non-crop
138334619,524310556,45.909960951982335,-17.284819606929084,false,1,kpwmubea@gmail.com,2020-11-25 16:01,12.6 secs,Bing Basemaps,,POINT(45.9099609519823 -17.2848196069291),1,33,33,1,33,33,non-crop
138334620,524310557,44.980268513800354,-18.912227635082456,false,1,kpwmubea@gmail.com,2020-11-25 16:01,8.6 secs,Bing Basemaps,,POINT(44.9802685138004 -18.9122276350825),1,34,34,1,34,34,non-crop
138334621,524310558,44.44450377999999,-23.704265766183184,false,1,kpwmubea@gmail.com,2020-11-25 16:02,32.5 secs,Bing Basemaps,,POINT(44.44450378 -23.7042657661832),2,35,35,2,35,35,crop
138334622,524310559,44.257789539196125,-22.537839066493124,false,1,kpwmubea@gmail.com,2020-11-25 16:03,23.8 secs,Bing Basemaps,,POINT(44.2577895391961 -22.5378390664931),1,36,36,1,36,36,non-crop
138334623,524310560,47.203012627508905,-21.554061859376624,false,1,kpwmubea@gmail.com,2020-11-25 16:03,6.3 secs,Bing Basemaps,,POINT(47.2030126275089 -21.5540618593766),2,37,37,2,37,37,crop
138334624,524310561,46.90221331047156,-16.48003243120566,false,1,kpwmubea@gmail.com,2020-11-25 16:03,14.2 secs,Bing Basemaps,,POINT(46.9022133104716 -16.4800324312057),2,38,38,2,38,38,crop
138334625,524310562,48.33580676707236,-20.49661847399763,false,1,kpwmubea@gmail.com,2020-11-25 16:03,24.5 secs,Bing Basemaps,,POINT(48.3358067670724 -20.4966184739976),2,39,39,2,39,39,crop
138334626,524310563,47.332687433265136,-19.66508059010916,false,1,kpwmubea@gmail.com,2020-11-25 16:04,11.8 secs,Bing Basemaps,,POINT(47.3326874332651 -19.6650805901092),2,40,40,2,40,40,crop
138334627,524310564,45.89530925872079,-18.459607662831814,false,1,kpwmubea@gmail.com,2020-11-25 16:04,13.8 secs,Bing Basemaps,,POINT(45.8953092587208 -18.4596076628318),2,41,41,2,41,41,crop
138334628,524310565,46.425469254427725,-19.52352528149215,false,1,kpwmubea@gmail.com,2020-11-25 16:04,7.0 secs,Bing Basemaps,,POINT(46.4254692544277 -19.5235252814922),2,42,42,2,42,42,crop
138334629,524310566,47.81514605823166,-21.560300437669543,false,1,kpwmubea@gmail.com,2020-11-25 16:04,8.1 secs,Bing Basemaps,,POINT(47.8151460582317 -21.5603004376695),2,43,43,2,43,43,non-crop
138334630,524310567,45.88973925255805,-22.509648722166084,false,1,kpwmubea@gmail.com,2020-11-25 16:05,17.8 secs,Bing Basemaps,,POINT(45.8897392525581 -22.5096487221661),2,44,44,2,44,44,crop
138334631,524310568,46.98969744681054,-19.676226282187628,false,1,kpwmubea@gmail.com,2020-11-25 16:05,6.1 secs,Bing Basemaps,,POINT(46.9896974468105 -19.6762262821876),2,45,45,2,45,45,crop
138334632,524310569,47.416969974283916,-17.665403248274856,false,1,kpwmubea@gmail.com,2020-11-25 16:05,17.3 secs,Bing Basemaps,,POINT(47.4169699742839 -17.6654032482749),2,46,46,2,46,46,crop
138334633,524310570,43.557140421325386,-21.887917194348237,false,1,kpwmubea@gmail.com,2020-11-25 16:06,18.8 secs,Bing Basemaps,,POINT(43.5571404213254 -21.8879171943482),1,47,47,1,47,47,non-crop
138334634,524310571,47.40394591999999,-18.893943606002047,false,1,kpwmubea@gmail.com,2020-11-25 16:06,5.0 secs,Bing Basemaps,,POINT(47.40394592 -18.893943606002),2,48,48,2,48,48,crop
138334635,524310572,47.61456027024673,-19.24955957971323,false,1,kpwmubea@gmail.com,2020-11-25 16:06,7.1 secs,Bing Basemaps,,POINT(47.6145602702467 -19.2495595797132),2,49,49,2,49,49,crop
138334636,524310573,48.52963194594312,-15.92281980839195,false,1,kpwmubea@gmail.com,2020-11-25 16:06,13.9 secs,Bing Basemaps,,POINT(48.5296319459431 -15.9228198083919),1,50,50,1,50,50,non-crop
138334637,524310574,46.65962218999999,-19.099106355977526,false,1,kpwmubea@gmail.com,2020-11-25 16:06,8.0 secs,Bing Basemaps,,POINT(46.65962219 -19.0991063559775),2,51,51,2,51,51,crop
138334638,524310575,46.41510586961492,-19.391996052976385,false,1,kpwmubea@gmail.com,2020-11-25 16:07,23.9 secs,Bing Basemaps,,POINT(46.4151058696149 -19.3919960529764),2,52,52,2,52,52,mixed
138334639,524310576,46.08580449203535,-18.900797776504728,false,1,kpwmubea@gmail.com,2020-11-25 16:07,12.4 secs,Bing Basemaps,,POINT(46.0858044920354 -18.9007977765047),2,53,53,2,53,53,crop
138334640,524310577,45.55044382682847,-20.274774248918476,false,1,kpwmubea@gmail.com,2020-11-25 16:07,5.9 secs,Bing Basemaps,,POINT(45.5504438268285 -20.2747742489185),1,54,54,1,54,54,non-crop
138334641,524310578,48.17961145600711,-18.96591552722283,false,1,kpwmubea@gmail.com,2020-11-25 16:08,12.5 secs,Bing Basemaps,,POINT(48.1796114560071 -18.9659155272228),1,55,55,1,55,55,non-crop
138334642,524310579,45.96825002855249,-19.012023099289785,false,1,kpwmubea@gmail.com,2020-11-25 16:08,9.1 secs,Bing Basemaps,,POINT(45.9682500285525 -19.0120230992898),1,56,56,1,56,56,crop
138334643,524310580,45.00435876074454,-22.15746591918937,false,1,kpwmubea@gmail.com,2020-11-25 16:08,24.7 secs,Bing Basemaps,,POINT(45.0043587607445 -22.1574659191894),1,57,57,1,57,57,non-crop
138334644,524310581,46.92589832493178,-20.84003425073163,false,1,kpwmubea@gmail.com,2020-11-25 16:09,10.6 secs,Bing Basemaps,,POINT(46.9258983249318 -20.8400342507316),1,58,58,1,58,58,non-crop
138334645,524310582,46.93116375557402,-24.888497488792,false,1,kpwmubea@gmail.com,2020-11-25 16:09,12.7 secs,Bing Basemaps,,POINT(46.931163755574 -24.888497488792),2,59,59,2,59,59,crop
