plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138536883,526078831,46.97856559289977,-24.216244426411517,false,1,kpwmubea@gmail.com,2020-12-07 12:19,5.5 secs,Bing Basemaps,,POINT(46.9785655928998 -24.2162444264115),1,0,70,70,1,0,70,70,non-crop
138536884,526078832,47.0788175786075,-21.774623483814963,false,1,kpwmubea@gmail.com,2020-12-07 12:20,12.3 secs,Bing Basemaps,,POINT(47.0788175786075 -21.774623483815),2,0,71,71,2,0,71,71,crop
138536885,526078833,48.34328617253415,-16.36371120208013,false,1,kpwmubea@gmail.com,2020-12-07 12:20,5.6 secs,Bing Basemaps,,POINT(48.3432861725341 -16.3637112020801),1,0,72,72,1,0,72,72,non-crop
138536886,526078834,47.03192552077646,-18.971879797426226,false,1,kpwmubea@gmail.com,2020-12-07 12:20,7.4 secs,Bing Basemaps,,POINT(47.0319255207765 -18.9718797974262),1,0,73,73,1,0,73,73,non-crop
138536887,526078835,48.69686306836359,-13.711884484457077,false,1,kpwmubea@gmail.com,2020-12-07 12:20,7.9 secs,Bing Basemaps,,POINT(48.6968630683636 -13.7118844844571),1,0,74,74,1,0,74,74,non-crop
138536888,526078836,49.36520963974851,-14.694461741758952,false,1,kpwmubea@gmail.com,2020-12-07 12:20,5.7 secs,Bing Basemaps,,POINT(49.3652096397485 -14.694461741759),1,0,75,75,1,0,75,75,non-crop
138536889,526078837,48.8720345487669,-15.395686652252609,false,1,kpwmubea@gmail.com,2020-12-07 12:20,7.4 secs,Bing Basemaps,,POINT(48.8720345487669 -15.3956866522526),1,0,76,76,1,0,76,76,non-crop
138536890,526078838,46.7187728127324,-18.98319857000475,false,1,kpwmubea@gmail.com,2020-12-07 12:21,5.4 secs,Bing Basemaps,,POINT(46.7187728127324 -18.9831985700047),2,0,77,77,2,0,77,77,crop
138536891,526078839,46.966168841978906,-24.264753451764683,false,1,kpwmubea@gmail.com,2020-12-07 12:21,5.6 secs,Bing Basemaps,,POINT(46.9661688419789 -24.2647534517647),2,0,78,78,2,0,78,78,non-crop
138536892,526078840,46.8330385168724,-23.852426736267184,false,1,kpwmubea@gmail.com,2020-12-07 12:21,6.0 secs,Bing Basemaps,,POINT(46.8330385168724 -23.8524267362672),2,0,79,79,2,0,79,79,non-crop
138536893,526078841,46.274106747093235,-25.190197857692688,false,1,kpwmubea@gmail.com,2020-12-07 12:21,6.6 secs,Bing Basemaps,,POINT(46.2741067470932 -25.1901978576927),2,0,80,80,2,0,80,80,crop
138536894,526078842,49.75867173419286,-13.352917697111684,false,1,kpwmubea@gmail.com,2020-12-07 12:23,102.4 secs,Bing Basemaps,,POINT(49.7586717341929 -13.3529176971117),2,0,81,81,2,0,81,81,non-crop
138536895,526078843,49.79747895446683,-13.082345133683411,false,1,kpwmubea@gmail.com,2020-12-07 12:23,5.5 secs,Bing Basemaps,,POINT(49.7974789544668 -13.0823451336834),2,0,82,82,2,0,82,82,non-crop
138536896,526078844,43.69342659887468,-22.601971860570345,false,1,kpwmubea@gmail.com,2020-12-07 12:23,11.9 secs,Bing Basemaps,,POINT(43.6934265988747 -22.6019718605703),1,0,83,83,1,0,83,83,non-crop
138536897,526078845,48.94102516258725,-13.399270765747335,false,1,kpwmubea@gmail.com,2020-12-07 12:23,6.0 secs,Bing Basemaps,,POINT(48.9410251625873 -13.3992707657473),1,0,84,84,1,0,84,84,non-crop
138536898,526078846,47.7417742582877,-14.88580289719359,false,1,kpwmubea@gmail.com,2020-12-07 12:24,4.9 secs,Bing Basemaps,,POINT(47.7417742582877 -14.8858028971936),1,0,85,85,1,0,85,85,non-crop
138536899,526078847,44.962207106165074,-19.287727451287946,false,1,kpwmubea@gmail.com,2020-12-07 12:24,6.9 secs,Bing Basemaps,,POINT(44.9622071061651 -19.2877274512879),1,0,86,86,1,0,86,86,non-crop
138536900,526078848,43.625513963395235,-21.972971498564036,false,1,kpwmubea@gmail.com,2020-12-07 12:24,6.2 secs,Bing Basemaps,,POINT(43.6255139633952 -21.972971498564),2,0,87,87,2,0,87,87,non-crop
138536901,526078849,47.656074980182716,-19.585788462532612,false,1,kpwmubea@gmail.com,2020-12-07 12:24,6.7 secs,Bing Basemaps,,POINT(47.6560749801827 -19.5857884625326),1,0,88,88,1,0,88,88,crop
138536902,526078850,46.39915223464267,-18.584346583909465,false,1,kpwmubea@gmail.com,2020-12-07 12:24,9.1 secs,Bing Basemaps,,POINT(46.3991522346427 -18.5843465839095),1,0,89,89,1,0,89,89,crop
138536903,526078851,44.30356233984865,-22.197729982671373,false,1,kpwmubea@gmail.com,2020-12-07 12:25,7.5 secs,Bing Basemaps,,POINT(44.3035623398487 -22.1977299826714),1,0,90,90,1,0,90,90,non-crop
138536904,526078852,46.169003858851255,-25.052216630015046,false,1,kpwmubea@gmail.com,2020-12-07 12:25,6.6 secs,Bing Basemaps,,POINT(46.1690038588513 -25.052216630015),2,0,91,91,2,0,91,91,crop
138536905,526078853,47.06264790349335,-19.799767163195018,false,1,kpwmubea@gmail.com,2020-12-07 12:25,7.5 secs,Bing Basemaps,,POINT(47.0626479034933 -19.799767163195),2,0,92,92,2,0,92,92,unsure
138536906,526078854,49.34903996463436,-17.226632863761903,false,1,kpwmubea@gmail.com,2020-12-07 12:25,4.9 secs,Bing Basemaps,,POINT(49.3490399646344 -17.2266328637619),1,0,93,93,1,0,93,93,non-crop
138536907,526078855,45.19343346029745,-21.260427815156593,false,1,kpwmubea@gmail.com,2020-12-07 12:25,6.0 secs,Bing Basemaps,,POINT(45.1934334602974 -21.2604278151566),1,0,94,94,1,0,94,94,non-crop
138536908,526078856,46.9645518744675,-23.920339371760203,false,1,kpwmubea@gmail.com,2020-12-07 12:25,9.2 secs,Bing Basemaps,,POINT(46.9645518744675 -23.9203393717602),2,0,95,95,2,0,95,95,non-crop
138536909,526078857,47.48045109697121,-17.750978369360737,false,1,kpwmubea@gmail.com,2020-12-07 12:26,5.0 secs,Bing Basemaps,,POINT(47.4804510969712 -17.7509783693607),2,1,96,96,2,1,96,96,crop
138536910,526078858,48.5060609020166,-20.6330444207168,false,1,kpwmubea@gmail.com,2020-12-07 12:26,5.8 secs,Bing Basemaps,,POINT(48.5060609020166 -20.6330444207168),2,0,97,97,2,0,97,97,crop
138536911,526078859,43.96399916245147,-24.767630347933103,false,1,kpwmubea@gmail.com,2020-12-07 12:26,7.2 secs,Bing Basemaps,,POINT(43.9639991624515 -24.7676303479331),2,0,98,98,2,0,98,98,non-crop
138536912,526078860,44.760086167238185,-23.27948124795147,false,1,kpwmubea@gmail.com,2020-12-07 12:26,11.9 secs,Bing Basemaps,,POINT(44.7600861672382 -23.2794812479515),1,0,99,99,1,0,99,99,non-crop
138536913,526078861,49.52960133674238,-14.914369323216484,false,1,kpwmubea@gmail.com,2020-12-07 12:30,239.8 secs,Bing Basemaps,,POINT(49.5296013367424 -14.9143693232165),1,0,100,100,1,0,100,100,non-crop
138536914,526078862,46.99204032216156,-24.150487747599723,false,1,kpwmubea@gmail.com,2020-12-07 12:31,7.8 secs,Bing Basemaps,,POINT(46.9920403221616 -24.1504877475997),1,0,101,101,1,0,101,101,non-crop
138536915,526078863,47.635845802441644,-21.84444134398064,false,1,kpwmubea@gmail.com,2020-12-07 12:31,20.3 secs,Bing Basemaps,,POINT(47.6358458024416 -21.8444413439806),2,1,102,102,2,1,102,102,unsure
138536916,526078864,44.55634826079988,-17.233639722976324,false,1,kpwmubea@gmail.com,2020-12-07 12:31,6.1 secs,Bing Basemaps,,POINT(44.5563482607999 -17.2336397229763),1,0,103,103,1,0,103,103,non-crop
138536917,526078865,44.7617031347496,-20.229880521211243,false,1,kpwmubea@gmail.com,2020-12-07 12:31,8.0 secs,Bing Basemaps,,POINT(44.7617031347496 -20.2298805212112),1,0,104,104,1,0,104,104,non-crop
138536918,526078866,45.3788457349397,-21.78432528888413,false,1,kpwmubea@gmail.com,2020-12-07 12:32,9.5 secs,Bing Basemaps,,POINT(45.3788457349397 -21.7843252888841),1,0,105,105,1,0,105,105,non-crop
138536919,526078867,46.80555006917835,-18.736880519131034,false,1,kpwmubea@gmail.com,2020-12-07 12:32,7.0 secs,Bing Basemaps,,POINT(46.8055500691784 -18.736880519131),1,0,106,106,1,0,106,106,non-crop
138536920,526078868,46.88046956387391,-19.066202902247667,false,1,kpwmubea@gmail.com,2020-12-07 12:32,5.4 secs,Bing Basemaps,,POINT(46.8804695638739 -19.0662029022477),2,0,107,107,2,0,107,107,crop
138536921,526078869,44.3822547587375,-24.37039532920083,false,1,kpwmubea@gmail.com,2020-12-07 12:32,6.9 secs,Bing Basemaps,,POINT(44.3822547587375 -24.3703953292008),1,0,108,108,1,0,108,108,non-crop
138536922,526078870,45.259190139095,-18.674896764535493,false,1,kpwmubea@gmail.com,2020-12-07 12:32,6.7 secs,Bing Basemaps,,POINT(45.259190139095 -18.6748967645355),2,0,109,109,2,0,109,109,non-crop
138536923,526078871,49.39485404412445,-17.98984152898095,false,1,kpwmubea@gmail.com,2020-12-07 12:33,29.9 secs,Bing Basemaps,,POINT(49.3948540441245 -17.9898415289809),1,0,110,110,1,0,110,110,non-crop
138536924,526078872,46.724701693607585,-20.216405791949917,false,1,kpwmubea@gmail.com,2020-12-07 12:33,19.3 secs,Bing Basemaps,,POINT(46.7247016936076 -20.2164057919499),2,0,111,111,2,0,111,111,unsure
138536925,526078873,47.74662516082195,-23.18785308895636,false,1,kpwmubea@gmail.com,2020-12-07 12:33,9.3 secs,Bing Basemaps,,POINT(47.7466251608219 -23.1878530889564),2,0,112,112,2,0,112,112,non-crop
138536926,526078874,46.463590833989905,-21.866442367732304,false,1,kpwmubea@gmail.com,2020-12-07 12:34,7.0 secs,Bing Basemaps,,POINT(46.4635908339899 -21.8664423677323),1,1,113,113,1,1,113,113,crop
138536927,526078875,45.500657287466325,-23.41530651893331,false,1,kpwmubea@gmail.com,2020-12-07 12:34,10.9 secs,Bing Basemaps,,POINT(45.5006572874663 -23.4153065189333),1,0,114,114,1,0,114,114,non-crop
138536928,526078876,46.017547901948696,-25.218764283735375,false,1,kpwmubea@gmail.com,2020-12-07 12:34,4.7 secs,Bing Basemaps,,POINT(46.0175479019487 -25.2187642837354),2,0,115,115,2,0,115,115,crop
138536929,526078877,44.96344991508136,-16.232397069203905,false,1,kpwmubea@gmail.com,2020-12-07 12:36,109.5 secs,Bing Basemaps,,POINT(44.9634499150814 -16.2323970692039),1,1,116,116,1,1,116,116,non-crop
138536930,526078878,46.533360538090136,-16.175064992475704,false,1,kpwmubea@gmail.com,2020-12-07 12:36,4.5 secs,Bing Basemaps,,POINT(46.5333605380901 -16.1750649924757),2,0,117,117,2,0,117,117,crop
138536931,526078879,46.739254401210324,-16.025764992304964,false,1,kpwmubea@gmail.com,2020-12-07 12:37,28.4 secs,Bing Basemaps,,POINT(46.7392544012103 -16.025764992305),2,0,118,118,2,0,118,118,non-crop
138536932,526078880,47.955752958964965,-14.40718051402695,false,1,kpwmubea@gmail.com,2020-12-07 12:37,7.2 secs,Bing Basemaps,,POINT(47.955752958965 -14.4071805140269),2,0,119,119,2,0,119,119,non-crop
138536933,526078881,47.08151252445986,-24.28200110522359,false,1,kpwmubea@gmail.com,2020-12-07 12:37,7.5 secs,Bing Basemaps,,POINT(47.0815125244599 -24.2820011052236),1,0,120,120,1,0,120,120,non-crop
138536934,526078882,48.362150793500646,-17.34521048123663,false,1,kpwmubea@gmail.com,2020-12-07 12:37,27.8 secs,Bing Basemaps,,POINT(48.3621507935006 -17.3452104812366),2,0,121,121,2,0,121,121,unsure
