,lon,lat,smpl_sampleid,smpl_gfsad_samp,smpl_class,Class
531,46.29566631391211,-24.217861393923314,531,0,1,non-crop
532,46.45143418417842,-17.02289495737607,532,0,1,non-crop
533,44.62318291793839,-24.05670363191772,533,0,1,non-crop
534,44.26852804376799,-18.889953443524675,534,0,1,non-crop
536,45.61168905658351,-23.15713070623461,536,0,1,non-crop
539,45.15624320753489,-21.831217346718656,539,0,2,crop
542,46.051504219688425,-18.710470049781573,542,0,1,non-crop
544,48.6014619851901,-16.31574116592333,544,0,1,non-crop
546,47.03192552077646,-21.88080435040581,546,0,2,crop
548,48.05277100964989,-18.245322395737592,548,0,2,crop
550,45.23763057227613,-25.25703251484937,550,0,2,crop
554,46.733864509505615,-18.96163900318848,554,0,2,crop
556,46.590493390160134,-20.220178716143025,556,0,1,non-crop
557,47.60487100898789,-23.219114460848733,557,0,2,crop
558,46.449817216667,-16.367484126272238,558,0,1,non-crop
562,46.42664068233673,-19.828333589228254,562,0,1,non-crop
564,44.56712804420932,-17.172733946728318,564,0,1,non-crop
566,47.15373707330308,-18.70669712558885,566,0,1,non-crop
567,45.84561035656822,-20.62334261564836,567,0,1,non-crop
569,48.189135269779214,-20.10591301200722,569,0,1,non-crop
570,45.62678075335671,-25.48232998816956,570,0,2,unsure
571,49.321012527769824,-15.018933222244144,571,0,2,crop
572,43.78559374702533,-23.931658144342414,572,0,1,non-crop
573,47.483059456461284,-23.99094695310643,573,0,1,non-crop
574,47.34992913135477,-23.48968702447149,574,0,1,non-crop
576,46.11887786599737,-23.629285219649024,576,0,1,non-crop
577,46.57486270421644,-16.07104008260927,577,0,2,unsure
579,45.83051865979501,-15.826877988470025,579,0,1,non-crop
581,47.01090494312808,-19.77066174799135,581,0,2,crop
582,47.52510061175808,-20.830853446280425,582,0,1,non-crop
583,45.584739598059905,-25.380461034921566,583,0,2,unsure
586,49.29783599343954,-17.43845560770606,586,0,1,non-crop
589,46.5091060254189,-15.582715894335196,589,0,2,crop
590,47.21949375210062,-20.6605328684108,590,0,2,crop
591,46.598039238546725,-17.762388099087698,591,0,1,non-crop
592,44.487896636149976,-17.666448026764215,592,0,1,non-crop
594,47.50408003410969,-15.845203620259518,594,0,1,non-crop
598,46.75057317379023,-20.576450557817637,598,0,2,crop
600,48.94102516258727,-15.844125641918984,600,0,2,crop
601,47.049712163402035,-19.815936838308154,601,0,2,crop
602,45.97281180079955,-15.98318484785224,602,0,1,non-crop
603,48.979832382861225,-16.620270047146462,603,0,1,non-crop
609,44.83284970525187,-18.393005428421922,609,0,1,non-crop
612,48.399341046263196,-13.643432859842456,612,0,2,crop
614,44.961668116994616,-19.869835755352145,614,0,1,non-crop
619,44.416750065647705,-23.695580887629472,619,0,1,non-crop
620,45.97766270333377,-25.23116103465965,620,0,2,crop
621,44.546107466560926,-21.452846949023566,621,0,1,non-crop
622,46.390528407915134,-16.12062708627608,622,0,2,crop
623,44.098746455069396,-21.727192436810075,623,0,2,crop
624,47.541270286872226,-18.366055969902792,624,0,2,crop
625,46.54791324569286,-18.895343335228745,625,0,2,unsure
626,47.79890711035771,-21.670598573906783,626,0,1,non-crop
627,44.375786888691856,-20.30372203756371,627,0,2,crop
628,45.440290500373486,-25.52814406767278,628,0,2,crop
629,49.52960133674239,-14.619003257926307,629,0,2,crop
631,46.31776486990144,-23.94513287360694,631,0,1,non-crop
632,49.03588725659029,-13.470417336211664,632,0,1,non-crop
633,48.22147462000754,-17.63410867654297,633,0,2,crop
634,46.387294472892286,-16.10553538950789,634,0,2,crop
635,48.464019746719806,-17.456242250327485,635,0,2,crop
637,45.760450067633705,-18.84306138569968,637,0,2,crop
638,43.98124681590657,-22.584724207113105,638,0,1,non-crop
639,46.11564393097456,-20.595315178784016,639,0,1,non-crop
640,45.432744651986894,-21.73797222022029,640,0,1,non-crop
641,44.403814325556404,-17.827605788701263,641,0,1,non-crop
642,44.78973057161413,-20.81037185780233,642,0,1,non-crop
643,49.00085296050961,-13.120074375595369,643,0,2,crop
645,44.65067136563243,-20.43523539515589,645,0,1,non-crop
646,45.47640277479511,-22.64131807001966,646,0,1,non-crop
647,46.82980458184957,-16.09098268191005,647,0,2,crop
650,45.34542840637048,-20.60663395136383,650,0,1,non-crop
651,46.44334934662135,-20.54249424007821,651,0,1,non-crop
652,45.63432660174332,-24.085270057958738,652,0,1,non-crop
654,46.76081396802918,-15.779446941485395,654,0,1,non-crop
655,46.54306234315862,-20.25736896890445,655,0,1,non-crop
656,43.72738291661438,-24.250200744158693,656,0,1,non-crop
659,48.41658869971828,-17.44869640194263,659,0,2,crop
660,47.36771577398033,-17.3926415282268,660,0,1,non-crop
661,46.13450855194107,-16.075351995971594,661,0,1,non-crop
664,49.00085296050963,-15.681350912495082,664,0,2,crop
666,43.72953887329628,-23.983940093888837,666,0,1,non-crop
667,48.349215053409345,-17.450313369453674,667,0,2,crop
668,47.97515656910197,-19.707061025879952,668,0,1,non-crop
669,48.90922480152943,-13.624029249715527,669,0,1,non-crop
671,45.78147064528208,-16.852035390382902,671,0,1,non-crop
672,46.45089519500795,-20.199697127665825,672,0,1,non-crop
674,47.492222272359314,-19.740478354446914,674,0,1,unsure
675,49.31831758191747,-13.1588815958478,675,0,1,non-crop
676,44.81829699764914,-21.203833952255,676,0,1,non-crop
677,47.210869925373075,-22.529208322547735,677,0,1,non-crop
678,48.636496281270745,-17.331196762807732,678,0,2,crop
679,47.10037714542638,-21.681378357316927,679,0,2,unsure
680,45.989520465084155,-24.209237567193853,680,0,1,non-crop
681,46.65139916642344,-16.46342419858642,681,0,1,non-crop
683,44.19792046243619,-22.47261445964157,683,0,1,non-crop
684,47.33322046707014,-18.99936824511697,684,0,2,crop
685,45.91945187292285,-17.025589903227722,685,0,1,non-crop
688,46.17385476138549,-20.49668016058865,688,0,1,non-crop
689,44.72343490364614,-18.521284850973853,689,0,1,non-crop
690,46.861065953736926,-18.55200723368601,690,0,1,non-crop
691,48.43168039649151,-17.467022033734413,691,0,2,crop
694,46.72739663945993,-22.013395686352908,694,0,2,unsure
695,44.82206992184244,-18.880251638457423,695,0,1,non-crop
696,45.95610313651493,-25.246791720607604,696,0,2,crop
700,44.86357208796876,-22.352419874612853,700,0,2,crop
701,47.473357651392796,-18.11380903816604,701,0,1,non-crop
702,49.264957654040785,-12.33045524131567,702,0,2,crop
703,45.01448905570084,-24.728284138478884,703,0,1,non-crop
704,48.68662227412463,-16.067806147587532,704,0,1,non-crop
705,46.78938039406419,-23.687496050070873,705,0,1,non-crop
706,47.13163851731374,-19.812702903285526,706,0,2,crop
709,48.36430675018254,-17.507446221510502,709,0,2,crop
711,46.87507967216918,-20.902539005954008,711,0,1,unsure
712,44.978915770449696,-18.822579797224453,712,0,1,non-crop
714,45.69631035634755,-19.366958859339746,714,0,1,non-crop
715,46.33770746920889,-20.37702456474607,715,0,1,non-crop
716,48.23441036009887,-18.580573659716737,716,0,1,non-crop
717,47.84526017901829,-19.01715488774045,717,0,2,crop
