plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138440063,525872876,9.075593399999999,35.531436811132956,false,1,malakchalbi11@gmail.com,2020-11-29 22:09,691.8 secs,Mapbox Satellite,,POINT(9.0755934 35.531436811133),2,20,20,2,20,20,non-crop
138440064,525872877,9.414722219999998,36.08333332142643,false,1,malakchalbi11@gmail.com,2020-11-29 22:30,29.4 secs,Mapbox Satellite,,POINT(9.41472222 36.0833333214264),2,21,21,2,21,21,non-crop
138440065,525872878,31.6481781,31.23452728891175,false,1,malakchalbi11@gmail.com,2020-11-29 22:45,913.3 secs,Mapbox Satellite,,POINT(31.6481781 31.2345272889117),2,22,22,2,22,22,unsure
138440066,525872879,-13.151321409302165,25.0924393448686,false,1,malakchalbi11@gmail.com,2020-11-29 22:47,69.8 secs,Mapbox Satellite,,POINT(-13.1513214093022 25.0924393448686),1,23,23,1,23,23,non-crop
138440067,525872880,22.443008419727562,23.54951036527,false,1,malakchalbi11@gmail.com,2020-11-29 22:47,42.7 secs,Bing Basemaps,,POINT(22.4430084197276 23.54951036527),1,24,24,1,24,24,non-crop
138440068,525872881,8.71284485,36.56204850168065,false,1,malakchalbi11@gmail.com,2020-11-29 22:49,113.5 secs,Bing Basemaps,,POINT(8.71284485 36.5620485016806),2,25,25,2,25,25,crop
138440069,525872882,9.798229909999996,36.268666901524924,false,1,malakchalbi11@gmail.com,2020-11-29 22:50,50.1 secs,Bing Basemaps,,POINT(9.79822991 36.2686669015249),1,26,26,1,26,26,non-crop
138440070,525872883,10.22616472,36.69017401174853,false,1,malakchalbi11@gmail.com,2020-11-29 22:54,206.7 secs,Bing Basemaps,,POINT(10.22616472 36.6901740117485),2,27,27,2,27,27,crop
138440071,525872884,9.845295579999998,36.511598261653866,false,1,malakchalbi11@gmail.com,2020-11-29 22:59,317.9 secs,Bing Basemaps,,POINT(9.84529558 36.5115982616539),2,28,28,2,28,28,non-crop
138440072,525872885,9.57580556,36.20508332149113,false,1,malakchalbi11@gmail.com,2020-11-29 23:03,255.8 secs,Bing Basemaps,,POINT(9.57580556 36.2050833214911),2,29,29,2,29,29,unsure
138440073,525872886,2.9436492915824033,29.153960252582603,false,1,malakchalbi11@gmail.com,2020-11-29 23:05,65.9 secs,Sentinel 2,,POINT(2.9436492915824 29.1539602525826),1,30,30,1,30,30,non-crop
138440074,525872887,10.029183149999998,35.7005856712229,false,1,malakchalbi11@gmail.com,2020-11-29 23:06,101.7 secs,Bing Basemaps,,POINT(10.02918315 35.7005856712229),2,31,31,2,31,31,crop
138440075,525872888,23.55125426918264,25.56164556001449,false,1,malakchalbi11@gmail.com,2020-11-29 23:07,40.1 secs,Sentinel 2,,POINT(23.5512542691826 25.5616455600145),1,32,32,1,32,32,non-crop
138440076,525872889,9.097265740000001,35.22599301097056,false,1,malakchalbi11@gmail.com,2020-11-30 14:25,104.0 secs,Mapbox Satellite,,POINT(9.09726574 35.2259930109706),1,33,33,1,33,33,non-crop
138440077,525872890,10.80176674,34.86156267077711,false,1,malakchalbi11@gmail.com,2020-11-30 14:28,138.6 secs,Mapbox Satellite,,POINT(10.80176674 34.8615626707771),2,34,34,2,34,34,non-crop
138440078,525872891,15.631484983175607,23.429858947045272,false,1,malakchalbi11@gmail.com,2020-11-30 14:29,59.8 secs,Sentinel 2,,POINT(15.6314849831756 23.4298589470453),1,35,35,1,35,35,non-crop
138440079,525872892,30.67863464,31.34953219896799,false,1,malakchalbi11@gmail.com,2020-11-30 14:37,501.3 secs,Bing Basemaps,,POINT(30.67863464 31.349532198968),2,36,36,2,36,36,unsure
138440080,525872893,18.05122375237012,22.710956231032895,false,1,malakchalbi11@gmail.com,2020-11-30 14:38,28.3 secs,Sentinel 2,,POINT(18.0512237523701 22.7109562310329),1,37,37,1,37,37,non-crop
138440081,525872894,9.96466645,34.67758201067958,false,1,malakchalbi11@gmail.com,2020-11-30 14:38,37.6 secs,Bing Basemaps,,POINT(9.96466645 34.6775820106796),2,38,38,2,38,38,non-crop
138440082,525872895,9.04106140010866,36.53667432227531,false,1,malakchalbi11@gmail.com,2020-11-30 14:59,1216.5 secs,Bing Basemaps,,POINT(9.04106140010866 36.5366743222753),2,39,39,2,39,39,mixed
138440083,525872896,8.32832336309844,30.292867725458876,false,1,malakchalbi11@gmail.com,2020-11-30 14:59,42.4 secs,Bing Basemaps,,POINT(8.32832336309844 30.2928677254589),1,40,40,1,40,40,non-crop
138440084,525872897,-2.413558959625043,33.71348814238803,false,1,malakchalbi11@gmail.com,2020-11-30 15:01,123.9 secs,Sentinel 2,,POINT(-2.41355895962504 33.713488142388),1,41,41,1,41,41,non-crop
138440085,525872898,8.992458059999999,35.246930800981694,false,1,malakchalbi11@gmail.com,2020-11-30 22:13,150.7 secs,Mapbox Satellite,,POINT(8.99245806 35.2469308009817),1,42,42,1,42,42,non-crop
138440086,525872899,21.57234191594249,22.605770512309512,false,1,malakchalbi11@gmail.com,2020-11-30 22:13,39.5 secs,Bing Basemaps,,POINT(21.5723419159425 22.6057705123095),1,43,43,1,43,43,non-crop
138440087,525872900,24.791336056119377,22.208384868342925,false,1,malakchalbi11@gmail.com,2020-11-30 22:15,102.2 secs,Mapbox Satellite,,POINT(24.7913360561194 22.2083848683429),1,44,44,1,44,44,non-crop
138440088,525872901,30.807723989999996,30.437426048529918,false,1,malakchalbi11@gmail.com,2020-11-30 22:28,765.4 secs,Bing Basemaps,,POINT(30.80772399 30.4374260485299),2,45,45,2,45,45,unsure
138440089,525872902,17.835617062947048,29.9840814508176,false,1,malakchalbi11@gmail.com,2020-11-30 22:28,37.0 secs,Sentinel 2,,POINT(17.835617062947 29.9840814508176),1,46,46,1,46,46,non-crop
138440090,525872903,9.478131769999997,35.37141806104788,false,1,malakchalbi11@gmail.com,2020-11-30 22:30,101.1 secs,Bing Basemaps,,POINT(9.47813177 35.3714180610479),2,47,47,2,47,47,non-crop
138440091,525872904,10.670062259999998,36.825425301820175,false,1,malakchalbi11@gmail.com,2020-11-30 22:42,717.1 secs,Bing Basemaps,,POINT(10.67006226 36.8254253018202),2,48,48,2,48,48,crop
138440092,525872905,10.21946134,34.752427360719224,false,1,malakchalbi11@gmail.com,2020-11-30 22:43,53.8 secs,Bing Basemaps,,POINT(10.21946134 34.7524273607192),2,49,49,2,49,49,non-crop
