32,-2
24,29
25,13
26,0
31,-5
23,19
29,21
22,34
30,0
27,0
28,12
24,33
24,1
21,4
26,8
23,19
28,4
27,27
22,27
26,4
25,23
24,-13
31,3
24,7
31,8
27,3
32,4
25,6
23,20
25,23
28,7
25,31
25,30
26,4
31,7
24,12
22,31
31,9
31,-8
29,16
29,20
29,-3
28,7
26,-10
31,-5
28,5
20,4
31,15
29,34
25,3
25,-4
29,23
21,1
27,14
22,3
27,25
28,24
26,6
30,-3
27,29
26,19
20,1
26,24
29,33
29,19
20,23
35,0
25,-12
19,3
23,2
33,4
27,10
21,21
30,17
31,4
28,12
24,-15
24,-12
33,2
22,32
29,34
22,29
23,34
30,29
29,16
27,-11
26,3
24,16
28,-6
27,28
24,0
28,0
22,29
23,-15
20,23
24,29
22,25
25,29
28,33
28,32
24,-15
24,0
30,16
30,4
25,17
30,2
26,33
26,11
27,6
30,-6
25,9
25,30
27,25
29,-5
35,2
31,-7
21,-16
26,16
26,28
30,17
26,-13
24,-12
24,23
22,22
24,28
25,12
25,21
24,23
35,7
27,11
34,9
27,18
24,10
31,15
36,5
25,-12
28,25
30,26
30,10
24,3
24,19
31,1
23,23
24,25
22,24
24,16
29,18
27,21
28,17
33,-6
23,33
21,-13
24,4
25,18
23,4
26,-12
24,5
34,6
31,20
30,20
29,-3
31,14
26,11
33,2
25,-2
28,21
23,6
30,19
28,12
30,16
29,13
23,25
27,20
25,-2
30,25
28,29
30,26
29,12
35,6
22,25
24,4
32,12
26,-12
27,23
22,7
28,6
29,0
24,24
28,-9
26,15
24,31
35,-3
28,0
30,-2
31,24
25,10
28,17
24,2
23,18
22,-1
30,29
31,6
27,2
23,30
26,-6
26,32
34,-6
30,8
27,24
29,14
20,5
36,4
29,-2
36,3
20,3
31,20
23,-14
23,18
27,-10
23,22
28,22
30,31
27,11
27,16
28,29
32,8
24,7
25,4
25,19
29,19
23,35
29,-8
23,23
26,33
30,0
30,10
25,18
36,5
32,9
25,22
27,21
36,8
31,-4
24,26
31,-8
25,18
22,29
23,24
25,25
23,8
29,12
33,0
29,34
26,-4
34,9
30,28
22,6
29,-1
33,-2
29,2
24,19
27,15
36,10
30,27
26,0
29,-5
19,3
31,8
29,-7
20,1
22,32
23,17
28,8
21,-16
28,16
28,2
26,5
30,18
23,17
29,16
29,2
33,-3
25,8
26,16
28,22
28,29
26,31
21,21
27,32
29,18
29,-3
25,5
25,29
25,6
32,23
25,-13
23,31
22,27
27,16
28,32
28,11
22,30
28,3
23,18
25,11
28,24
28,24
22,5
30,0
28,23
32,0
22,2
32,-1
28,4
26,-9
30,33
26,20
21,-14
23,9
26,28
25,22
24,4
28,19
31,21
26,28
24,22
30,32
31,1
26,32
21,6
26,-10
24,15
26,-2
26,2
36,6
21,24
27,-3
28,27
34,-2
28,17
31,6
25,19
22,10
25,0
26,25
28,1
31,10
33,0
29,2
25,19
30,21
21,-15
26,7
26,25
24,4
27,9
27,2
27,-6
23,3
23,17
34,7
28,33
21,24
25,-13
32,3
27,20
23,11
31,0
21,3
25,0
25,5
27,-10
30,19
27,-2
24,20
27,1
26,1
30,-8
22,5
28,4
34,9
24,5
26,5
27,14
30,28
31,10
28,11
21,1
22,26
24,23
29,7
30,-2
28,21
19,4
29,26
24,21
23,-12
28,14
30,14
20,6
27,16
28,29
30,20
27,3
27,28
22,1
28,16
24,18
25,0
24,34
21,1
27,-11
23,-3
19,4
28,-3
27,-10
32,-2
26,13
31,7
33,-2
24,24
23,0
27,-6
34,7
26,2
22,0
27,10
29,-8
29,16
25,20
29,26
22,7
29,1
30,12
27,-1
28,30
25,3
32,1
25,0
28,3
33,3
27,6
26,9
23,27
26,-7
27,-6
32,-2
30,14
26,16
24,26
33,9
31,3
30,17
27,21
29,8
33,8
24,22
27,-7
28,12
28,-10
28,24
28,5
26,8
29,13
32,-4
34,8
27,5
30,-1
26,23
36,4
31,28
23,10
24,20
30,10
20,23
22,19
20,7
26,17
27,-3
32,1
33,-6
30,-8
26,20
27,3
31,4
28,11
28,-1
21,6
23,9
22,4
33,6
24,20
27,15
24,25
34,-2
33,4
26,12
28,25
29,14
27,-4
30,1
33,5
27,21
29,26
24,1
31,4
29,0
27,24
26,11
29,21
32,-3
23,20
28,20
30,16
25,20
23,10
28,9
32,-7
26,11
32,0
24,-1
27,1
27,32
27,20
26,22
26,4
30,-3
22,9
29,25
29,31
24,32
28,7
36,3
28,22
27,30
29,1
29,10
31,22
27,-11
23,-2
24,7
33,0
23,12
26,7
21,6
26,-11
26,5
26,10
34,6
23,28
29,0
28,-1
26,18
25,33
21,22
27,18
26,20
28,-3
22,19
28,9
29,-5
24,-14
29,9
26,31
27,5
24,34
26,3
26,7
26,0
25,18
27,15
26,-11
30,10
29,28
25,-12
31,26
27,29
25,17
33,3
25,12
20,24
30,11
28,5
31,9
25,7
25,20
29,26
25,0
30,0
30,0
26,2
23,33
22,-15
23,10
30,5
28,5
31,23
29,28
26,28
23,26
22,5
28,9
25,14
33,0
26,9
28,0
28,22
27,16
22,9
32,5
28,5
26,-11
27,-9
35,0
26,30
23,24
29,2
26,18
28,-5
28,12
22,21
26,15
24,18
20,3
32,0
32,4
24,8
26,29
22,25
33,-4
28,19
24,-3
25,-14
27,7
35,6
26,-5
25,33
30,29
24,26
25,4
35,9
22,0
24,34
30,13
25,22
25,12
31,12
31,4
28,14
25,21
35,-4
27,-7
26,-4
22,18
28,6
28,32
25,32
23,7
27,32
29,22
27,11
35,5
26,-5
29,-2
23,30
28,2
29,2
30,1
26,21
27,-2
26,29
24,7
28,5
23,-13
23,17
23,34
28,29
31,-7
31,-7
24,5
26,12
33,-3
26,-5
29,22
24,25
29,3
35,2
27,28
29,21
22,0
28,24
21,21
34,9
22,31
31,-5
20,2
23,15
27,18
25,26
23,9
28,12
24,8
25,0
26,29
26,20
26,29
27,21
21,4
27,33
33,10
27,-12
33,0
28,-10
22,3
31,21
33,6
32,23
23,27
29,9
27,16
28,20
24,15
26,21
22,3
23,7
26,18
25,-2
32,1
27,-11
26,5
20,2
30,20
34,0
32,8
25,22
31,14
33,4
29,-2
21,-14
23,-13
29,26
24,12
31,3
28,31
30,5
27,14
31,25
26,8
28,24
33,1
30,28
26,29
22,0
29,20
28,28
27,27
35,4
28,28
30,28
27,11
31,24
26,15
27,-9
29,28
29,3
32,0
19,5
28,19
25,1
31,1
