plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334475,524310412,9.04106140010866,36.53667432227531,false,1,haithem.rejeb@gmail.com,2020-11-24 15:12,21.1 secs,Bing Basemaps,,POINT(9.04106140010866 36.5366743222753),2,39,39,2,39,39,mixed
138334476,524310413,8.32832336309844,30.292867725458876,false,1,haithem.rejeb@gmail.com,2020-11-24 15:12,9.6 secs,Bing Basemaps,,POINT(8.32832336309844 30.2928677254589),1,40,40,1,40,40,non-crop
138334477,524310414,-2.413558959625043,33.71348814238803,false,1,haithem.rejeb@gmail.com,2020-11-24 15:13,24.8 secs,Bing Basemaps,,POINT(-2.41355895962504 33.713488142388),1,41,41,1,41,41,non-crop
138334478,524310415,8.992458059999999,35.246930800981694,false,1,haithem.rejeb@gmail.com,2020-11-25 07:35,58943.7 secs,Bing Basemaps,,POINT(8.99245806 35.2469308009817),1,42,42,1,42,42,non-crop
138334479,524310416,21.57234191594249,22.605770512309512,false,1,haithem.rejeb@gmail.com,2020-11-25 07:36,40.8 secs,Bing Basemaps,,POINT(21.5723419159425 22.6057705123095),1,43,43,1,43,43,non-crop
138334480,524310417,24.791336056119377,22.208384868342925,false,1,haithem.rejeb@gmail.com,2020-11-25 07:36,20.8 secs,Bing Basemaps,,POINT(24.7913360561194 22.2083848683429),1,44,44,1,44,44,non-crop
138334481,524310418,30.807723989999996,30.437426048529918,false,1,haithem.rejeb@gmail.com,2020-11-25 07:37,37.0 secs,Bing Basemaps,,POINT(30.80772399 30.4374260485299),2,45,45,2,45,45,mixed
138334482,524310419,17.835617062947048,29.9840814508176,false,1,haithem.rejeb@gmail.com,2020-11-25 07:37,23.4 secs,Bing Basemaps,,POINT(17.835617062947 29.9840814508176),1,46,46,1,46,46,non-crop
138334483,524310420,9.478131769999997,35.37141806104788,false,1,haithem.rejeb@gmail.com,2020-11-25 07:37,14.7 secs,Bing Basemaps,,POINT(9.47813177 35.3714180610479),2,47,47,2,47,47,crop
138334484,524310421,10.670062259999998,36.825425301820175,false,1,haithem.rejeb@gmail.com,2020-11-25 07:37,15.1 secs,Bing Basemaps,,POINT(10.67006226 36.8254253018202),2,48,48,2,48,48,crop
138334485,524310422,10.21946134,34.752427360719224,false,1,haithem.rejeb@gmail.com,2020-11-25 07:38,30.5 secs,Bing Basemaps,,POINT(10.21946134 34.7524273607192),2,49,49,2,49,49,crop
