31,-8
33,-6
32,11
30,29
36,8
32,-8
34,9
33,-7
35,0
35,2
35,10
34,-5
36,6
31,30
34,8
34,2
32,-7
32,13
32,-7
32,-7
35,4
32,-7
33,11
25,29
35,0
35,0
30,31
35,10
36,5
36,8
36,8
35,10
35,5
36,1
35,-5
34,6
36,6
36,5
34,1
35,9
33,-8
35,-5
32,-6
34,0
34,-5
36,9
32,-6
30,29
31,-7
32,-8
36,4
25,32
35,6
36,3
32,-5
29,31
35,6
34,-6
32,-7
30,29
36,10
32,20
36,6
36,9
35,-5
32,-8
36,9
32,21
34,0
34,-6
34,7
34,-2
31,20
34,10
34,0
35,-3
35,0
34,10
32,-8
32,12
31,34
34,-5
32,-7
32,20
37,9
36,9
34,-6
34,0
35,10
32,-7
30,31
31,-7
33,-7
33,-6
30,30
29,21
35,1
30,30
34,0
35,8
34,-1
36,10
33,-7
30,29
34,-5
36,3
30,31
34,5
33,-7
35,6
36,8
36,9
34,4
35,8
34,2
30,30
34,9
36,8
35,8
37,9
36,9
31,20
34,-5
28,30
28,30
30,32
33,-4
33,6
31,31
35,6
31,-8
35,-5
34,-1
30,31
35,10
29,-9
35,10
36,9
35,8
35,6
32,-9
33,-6
34,0
35,8
32,13
35,3
36,9
31,-9
34,-4
32,-8
30,31
35,-4
36,6
31,20
33,-5
35,7
35,7
33,-7
36,6
32,11
36,2
35,7
35,5
32,-9
35,5
34,-5
33,-6
35,0
34,0
34,-5
35,10
31,-9
30,-9
35,2
33,-7
32,-8
36,8
30,30
35,2
35,7
34,0
36,8
25,30
35,7
36,10
31,30
25,13
32,-7
29,-7
33,-7
34,1
36,7
32,12
36,8
36,1
32,12
32,12
35,5
35,-5
34,1
34,-2
33,-5
33,-6
34,6
35,-5
30,30
31,-7
34,9
34,2
32,20
32,-8
35,10
35,6
30,30
35,0
32,-8
29,31
36,6
30,31
35,3
35,3
33,10
35,7
34,-1
34,9
35,5
33,-7
36,8
34,-5
34,5
36,9
30,31
33,-6
28,30
34,3
33,-6
31,30
35,0
36,3
31,-9
35,2
33,11
34,6
33,-6
34,-4
30,32
34,-2
35,7
30,30
32,-6
35,6
36,1
33,11
31,31
33,-6
35,7
31,-9
36,7
29,31
35,2
36,9
30,32
34,-3
35,8
36,1
32,-7
36,2
34,9
36,7
34,-2
34,-2
34,10
32,-8
33,10
34,-4
35,7
33,-7
36,5
30,31
34,6
35,-3
29,30
31,16
34,8
34,10
29,-9
34,-5
35,9
35,8
31,-8
30,32
35,9
35,7
35,7
35,-5
25,28
36,9
35,7
35,8
36,1
33,10
33,-6
35,1
32,12
34,8
36,9
24,32
30,31
34,-5
31,19
33,-6
36,2
36,7
35,9
33,-7
35,9
34,-5
34,9
27,31
34,9
35,1
31,-8
32,-8
35,10
36,4
35,10
26,31
36,5
29,30
32,-8
36,3
36,8
34,-1
33,-6
31,12
32,20
36,10
30,-8
35,0
34,-5
35,-1
35,7
32,-8
35,10
30,30
35,0
31,30
35,-6
34,1
36,8
34,8
31,30
30,31
35,7
30,30
35,8
34,4
32,23
32,-8
36,6
36,9
31,-7
32,-7
35,4
30,30
32,-7
36,6
35,10
36,10
35,2
33,-5
31,30
32,12
35,-5
36,1
35,9
28,30
36,7
35,5
34,-1
36,8
36,1
31,29
30,30
34,-2
27,30
31,-8
34,-2
35,-5
36,9
36,7
31,24
36,9
34,-5
35,0
33,-6
29,30
35,6
30,-9
33,-3
32,12
32,-6
34,9
32,21
33,-5
34,3
32,13
35,7
33,-7
34,0
35,-1
31,31
30,30
30,-8
32,-8
33,-7
35,0
26,15
32,-6
30,32
36,5
32,-7
35,0
30,-8
36,10
35,9
34,-5
28,29
34,10
35,9
35,6
35,-4
34,0
36,7
35,2
32,-7
31,-8
33,-8
36,3
36,7
35,1
35,7
36,7
37,10
34,-2
34,0
35,0
36,1
25,32
36,3
33,-5
30,30
35,5
35,7
31,-9
35,2
33,-6
31,-9
33,-7
34,-3
35,2
36,10
35,0
33,-7
35,7
36,10
26,32
34,-6
36,7
32,-7
35,5
30,30
33,-7
35,9
34,-2
31,-7
35,3
33,-6
36,8
35,10
35,8
25,32
35,10
30,31
32,14
32,-8
36,9
35,1
34,-5
35,10
30,32
35,5
35,7
36,3
29,30
32,-7
34,-1
34,1
32,23
35,9
35,2
29,31
35,9
36,9
36,6
35,2
35,5
36,9
36,6
30,31
34,-6
35,0
34,-2
31,20
36,4
32,-5
31,-7
35,8
36,5
32,-7
33,-5
31,-7
33,10
35,10
34,9
37,9
35,10
34,-4
36,9
30,29
34,9
36,2
35,0
30,30
34,-6
29,30
35,-5
36,6
36,5
35,1
32,20
24,33
35,10
34,0
34,7
35,10
30,30
34,-5
35,4
32,21
32,-5
34,-3
32,-8
36,10
30,32
32,-6
32,21
31,-9
36,8
34,0
31,30
36,9
33,-6
35,10
29,30
36,7
36,0
36,9
33,11
34,-5
32,-6
33,-5
36,4
32,-6
36,9
31,20
33,10
35,1
35,9
35,7
29,31
31,31
35,-4
31,12
35,0
31,20
36,7
31,20
36,6
27,31
37,9
28,30
35,10
37,9
34,-5
34,8
35,0
34,-5
35,1
35,0
32,-6
33,3
34,-4
35,7
35,9
26,31
36,7
32,-7
31,31
36,10
31,-7
30,32
34,9
33,-7
32,-2
35,1
35,0
32,12
30,32
34,6
35,2
32,-6
27,31
34,-1
35,3
34,8
30,32
34,-5
34,0
31,24
33,-4
31,31
36,11
34,-4
33,-7
31,-8
32,-8
35,10
33,-6
33,-6
35,6
35,7
28,30
36,9
36,7
26,14
32,-7
35,0
36,6
35,-5
36,10
35,-2
31,30
34,-2
35,3
32,-7
32,-6
29,15
33,-6
30,31
32,-7
29,30
35,10
32,-6
35,9
35,-1
30,31
25,32
29,31
32,-8
35,8
29,30
24,32
35,-2
30,30
32,20
34,-3
35,3
35,7
36,7
36,7
35,0
30,31
34,-4
32,-8
36,8
34,-5
36,10
30,33
36,6
34,5
35,1
35,6
35,8
37,9
34,1
32,14
30,-9
35,-3
31,31
32,-6
35,7
30,-8
36,7
29,30
28,30
35,0
25,32
