plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334662,524310599,13.58940124,10.655884349556862,false,1,addabor@gmail.com,2020-11-17 22:29,43.0 secs,Mapbox Satellite,,POINT(13.58940124 10.6558843495569),2,16,16,2,16,16,crop
138334663,524310600,26.454391475809732,3.5278133835730907,false,1,addabor@gmail.com,2020-11-17 22:31,81.5 secs,Planet NICFI Public,,POINT(26.4543914758097 3.52781338357309),1,17,17,1,17,17,non-crop
138334664,524310601,14.600143429999997,10.052022220007611,false,1,addabor@gmail.com,2020-11-17 22:34,158.5 secs,Mapbox Satellite,,POINT(14.60014343 10.0520222200076),2,18,18,2,18,18,crop
138334665,524310602,13.737716669999998,10.661282729552978,false,1,addabor@gmail.com,2020-11-17 22:36,123.3 secs,Mapbox Satellite,,POINT(13.73771667 10.661282729553),2,19,19,2,19,19,unsure
138334666,524310603,13.675918577197955,10.43446852170869,false,1,addabor@gmail.com,2020-11-17 22:42,373.9 secs,Mapbox Satellite,,POINT(13.675918577198 10.4344685217087),1,20,20,1,20,20,unsure
138334667,524310604,22.290573119999998,-1.4656566283705323,false,1,addabor@gmail.com,2020-11-17 22:47,281.6 secs,Planet NICFI Public,,POINT(22.29057312 -1.46565662837053),1,21,21,1,21,21,non-crop
138334668,524310605,23.97560119295167,-2.9258972778513463,false,1,addabor@gmail.com,2020-11-17 22:48,40.4 secs,Planet NICFI Public,,POINT(23.9756011929517 -2.92589727785135),1,22,22,1,22,22,non-crop
138334669,524310606,14.398269649999998,10.827236239433295,false,1,addabor@gmail.com,2020-11-17 22:51,209.5 secs,Mapbox Satellite,,POINT(14.39826965 10.8272362394333),2,23,23,2,23,23,crop
138334670,524310607,24.461746212415292,2.550045766409869,false,1,addabor@gmail.com,2020-11-17 22:53,88.8 secs,Planet NICFI Public,,POINT(24.4617462124153 2.55004576640987),1,24,24,1,24,24,non-crop
138334671,524310608,13.803634641633245,10.145311238024455,false,1,addabor@gmail.com,2020-11-17 22:55,103.5 secs,Mapbox Satellite,,POINT(13.8036346416332 10.1453112380245),2,25,25,2,25,25,mixed
138334672,524310609,13.589401243225554,10.655884345248001,false,1,addabor@gmail.com,2020-11-17 22:56,51.5 secs,Mapbox Satellite,,POINT(13.5894012432256 10.655884345248),2,26,26,2,26,26,crop
138334673,524310610,14.514999389999995,10.468231199694424,false,1,addabor@gmail.com,2020-11-17 22:57,80.5 secs,Mapbox Satellite,,POINT(14.51499939 10.4682311996944),2,27,27,2,27,27,mixed
138334674,524310611,8.874893190000002,5.004078364578396,false,1,addabor@gmail.com,2020-11-17 22:58,29.7 secs,Mapbox Satellite,,POINT(8.87489319 5.0040783645784),2,28,28,2,28,28,non-crop
138334675,524310612,13.438339231527856,8.456751455781479,false,1,addabor@gmail.com,2020-11-17 23:00,154.4 secs,Mapbox Satellite,,POINT(13.4383392315279 8.45675145578148),2,29,29,2,29,29,mixed
138334676,524310613,9.895248411708558,4.990397657339829,false,1,addabor@gmail.com,2020-11-17 23:02,79.0 secs,Mapbox Satellite,,POINT(9.89524841170856 4.99039765733983),1,30,30,1,30,30,non-crop
138334677,524310614,13.91349792,10.164236139922066,false,1,addabor@gmail.com,2020-11-17 23:04,142.7 secs,Mapbox Satellite,,POINT(13.91349792 10.1642361399221),2,31,31,2,31,31,crop
138334678,524310615,14.34745788,10.943214269350756,false,1,addabor@gmail.com,2020-11-17 23:08,248.3 secs,Mapbox Satellite,,POINT(14.34745788 10.9432142693508),2,32,32,2,32,32,mixed
138334679,524310616,11.39625549,6.436083073154794,false,1,addabor@gmail.com,2020-11-17 23:10,79.2 secs,Mapbox Satellite,,POINT(11.39625549 6.43608307315479),2,33,33,2,33,33,non-crop
138334680,524310617,19.760971066585217,-2.5075152032382735,false,1,addabor@gmail.com,2020-11-17 23:11,61.8 secs,Planet NICFI Public,,POINT(19.7609710665852 -2.50751520323827),1,34,34,1,34,34,non-crop
138334681,524310618,16.617507932257148,-4.869995197138266,false,1,addabor@gmail.com,2020-11-17 23:13,109.3 secs,Planet NICFI Public,,POINT(16.6175079322571 -4.86999519713827),1,35,35,1,35,35,non-crop
138334682,524310619,24.48509215967761,5.222930301445772,false,1,addabor@gmail.com,2020-11-17 23:14,39.3 secs,Planet NICFI Public,,POINT(24.4850921596776 5.22293030144577),1,36,36,1,36,36,non-crop
138334683,524310620,14.450454709902592,9.051243173021156,false,1,addabor@gmail.com,2020-11-17 23:17,173.3 secs,Mapbox Satellite,,POINT(14.4504547099026 9.05124317302116),2,37,37,2,37,37,crop
138334684,524310621,26.63291930781611,-4.79610116066465,false,1,addabor@gmail.com,2020-11-17 23:18,83.6 secs,Planet NICFI Public,,POINT(26.6329193078161 -4.79610116066465),1,38,38,1,38,38,non-crop
138334685,524310622,13.80363464,10.14531123993646,false,1,addabor@gmail.com,2020-11-17 23:19,47.4 secs,Mapbox Satellite,,POINT(13.80363464 10.1453112399365),2,39,39,2,39,39,mixed
138334686,524310623,13.618240354549624,9.264101634085844,false,1,addabor@gmail.com,2020-11-17 23:20,45.5 secs,Mapbox Satellite,,POINT(13.6182403545496 9.26410163408584),2,40,40,2,40,40,crop
138334687,524310624,21.53251647649482,5.613935759225417,false,1,addabor@gmail.com,2020-11-17 23:21,44.3 secs,Mapbox Satellite,,POINT(21.5325164764948 5.61393575922542),1,41,41,1,41,41,non-crop
138334688,524310625,12.434463500000001,-5.891309613686442,false,1,addabor@gmail.com,2020-11-17 23:22,55.4 secs,Mapbox Satellite,,POINT(12.4344635 -5.89130961368644),2,42,42,2,42,42,non-crop
138334689,524310626,13.26530456,9.38470955053253,false,1,addabor@gmail.com,2020-11-17 23:23,106.6 secs,Mapbox Satellite,,POINT(13.26530456 9.38470955053253),2,43,43,2,43,43,crop
138334690,524310627,13.171920774533675,6.373305958265355,false,1,addabor@gmail.com,2020-11-17 23:26,143.2 secs,Mapbox Satellite,,POINT(13.1719207745337 6.37330595826536),1,44,44,1,44,44,non-crop
138334691,524310628,28.077621456052512,2.9917273675645095,false,1,addabor@gmail.com,2020-11-17 23:27,56.2 secs,Planet NICFI Public,,POINT(28.0776214560525 2.99172736756451),1,45,45,1,45,45,non-crop
