plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519251,525961889,27.712936683558855,-1.420775451783638,false,1,addabor@gmail.com,2020-11-30 11:50,320.8 secs,Planet NICFI Public,,POINT(27.7129366835589 -1.42077545178364),1,0,26,26,1,0,26,26,non-crop
138519252,525961890,26.132081446565316,1.4046057766873492,false,1,addabor@gmail.com,2020-11-30 11:50,297.7 secs,Planet NICFI Public,,POINT(26.1320814465653 1.40460577668735),1,0,27,27,1,0,27,27,non-crop
138519253,525961891,16.114428724178055,3.895813719901414,false,1,addabor@gmail.com,2020-11-30 11:50,290.8 secs,Planet NICFI Public,,POINT(16.1144287241781 3.89581371990141),1,0,28,28,1,0,28,28,non-crop
138519254,525961892,27.91451863331527,-6.208077258868936,false,1,addabor@gmail.com,2020-11-30 11:53,458.8 secs,Bing Basemaps,,POINT(27.9145186333153 -6.20807725886894),2,0,29,29,2,0,29,29,non-crop
138519255,525961893,18.873514287822754,-4.2299870052419335,false,1,addabor@gmail.com,2020-11-30 11:54,325.9 secs,Bing Basemaps,,POINT(18.8735142878228 -4.22998700524193),2,0,30,30,2,0,30,30,non-crop
138519256,525961894,28.382900222455195,-10.338890257778997,false,1,addabor@gmail.com,2020-11-30 11:54,290.8 secs,Bing Basemaps,,POINT(28.3829002224552 -10.338890257779),1,0,31,31,1,0,31,31,non-crop
138519257,525961895,15.275761574924068,-5.500923467909413,false,1,addabor@gmail.com,2020-11-30 11:56,385.6 secs,Mapbox Satellite,,POINT(15.2757615749241 -5.50092346790941),2,0,32,32,2,0,32,32,mixed
138519258,525961896,17.30882872594338,-12.683493147762835,false,1,addabor@gmail.com,2020-11-30 11:57,325.6 secs,Mapbox Satellite,,POINT(17.3088287259434 -12.6834931477628),2,0,33,33,2,0,33,33,non-crop
138519259,525961897,29.012439573566155,2.060555596427868,false,1,addabor@gmail.com,2020-11-30 11:57,294.6 secs,Mapbox Satellite,,POINT(29.0124395735662 2.06055559642787),1,0,34,34,1,0,34,34,non-crop
138519260,525961898,14.454342079125174,10.45585090768433,false,1,addabor@gmail.com,2020-11-30 11:57,295.4 secs,Mapbox Satellite,,POINT(14.4543420791252 10.4558509076843),2,0,35,35,2,0,35,35,non-crop
138519261,525961899,22.961747145850698,-0.11264873650305432,false,1,addabor@gmail.com,2020-11-30 11:58,302.7 secs,Planet NICFI Public,,POINT(22.9617471458507 -0.112648736503054),1,0,36,36,1,0,36,36,non-crop
138519262,525961900,10.283643878015065,6.0377566811663765,false,1,addabor@gmail.com,2020-11-30 11:59,392.1 secs,Bing Basemaps,,POINT(10.2836438780151 6.03775668116638),2,0,37,37,2,0,37,37,non-crop
138519263,525961901,16.983818256148933,-0.393462094005945,false,1,addabor@gmail.com,2020-11-30 12:00,292.9 secs,Bing Basemaps,,POINT(16.9838182561489 -0.393462094005945),1,0,38,38,1,0,38,38,non-crop
138519264,525961902,15.887514283409468,4.9533104712653495,false,1,addabor@gmail.com,2020-11-30 12:00,324.5 secs,Bing Basemaps,,POINT(15.8875142834095 4.95331047126535),2,0,39,39,2,0,39,39,non-crop
138519265,525961903,12.03158575785483,4.3264660666554144,false,1,addabor@gmail.com,2020-11-30 12:03,334.7 secs,Planet NICFI Public,,POINT(12.0315857578548 4.32646606665541),2,0,40,40,2,0,40,40,non-crop
138519266,525961904,14.608492981880092,-15.379516977144755,false,1,addabor@gmail.com,2020-11-30 12:03,325.4 secs,Bing Basemaps,,POINT(14.6084929818801 -15.3795169771448),1,0,41,41,1,0,41,41,non-crop
138519267,525961905,22.664764112920793,-8.381281592207259,false,1,addabor@gmail.com,2020-11-30 12:04,298.6 secs,Bing Basemaps,,POINT(22.6647641129208 -8.38128159220726),2,0,42,42,2,0,42,42,non-crop
138519268,525961906,25.352164116892745,-2.111220578396577,false,1,addabor@gmail.com,2020-11-30 12:04,299.9 secs,Planet NICFI Public,,POINT(25.3521641168927 -2.11122057839658),1,0,43,43,1,0,43,43,non-crop
138519269,525961907,27.385231267912047,-0.18056137190680976,false,1,addabor@gmail.com,2020-11-30 12:05,310.9 secs,Planet NICFI Public,,POINT(27.385231267912 -0.18056137190681),1,0,44,44,1,0,44,44,non-crop
138519270,525961908,20.415562304542334,8.26000902895646,false,1,addabor@gmail.com,2020-11-30 12:05,304.5 secs,Bing Basemaps,,POINT(20.4155623045423 8.26000902895646),1,0,45,45,1,0,45,45,non-crop
138519271,525961909,22.905692272121648,2.2621375459631845,false,1,addabor@gmail.com,2020-11-30 12:05,288.7 secs,Bing Basemaps,,POINT(22.9056922721216 2.26213754596318),2,0,46,46,2,0,46,46,non-crop
138519272,525961910,12.231550740099838,2.452400722931589,false,1,addabor@gmail.com,2020-11-30 12:06,311.0 secs,Planet NICFI Public,,POINT(12.2315507400998 2.45240072293159),1,0,47,47,1,0,47,47,non-crop
138519273,525961911,25.18959045059511,-10.651835490599922,false,1,addabor@gmail.com,2020-11-30 12:06,309.1 secs,Bing Basemaps,,POINT(25.1895904505951 -10.6518354905999),1,1,48,48,1,1,48,48,non-crop
138519274,525961912,13.451822222047786,-12.585936107965114,false,1,addabor@gmail.com,2020-11-30 12:07,294.6 secs,Bing Basemaps,,POINT(13.4518222220478 -12.5859361079651),2,0,49,49,2,0,49,49,non-crop
138519275,525961913,17.201569881019502,-4.172315164061995,false,1,addabor@gmail.com,2020-11-30 12:08,370.6 secs,Bing Basemaps,,POINT(17.2015698810195 -4.172315164062),2,0,50,50,2,0,50,50,non-crop
138519276,525961914,13.359655073897132,-15.810708313361596,false,1,addabor@gmail.com,2020-11-30 12:08,287.9 secs,Bing Basemaps,,POINT(13.3596550738971 -15.8107083133616),1,0,51,51,1,0,51,51,non-crop
138519277,525961915,30.643420803413555,1.8411870042872363,false,1,addabor@gmail.com,2020-12-01 08:52,359.4 secs,Bing Basemaps,,POINT(30.6434208034136 1.84118700428724),2,0,52,52,2,0,52,52,crop
138519278,525961916,14.685568433257545,0.7513509028007072,false,1,addabor@gmail.com,2020-11-30 12:10,300.6 secs,Planet NICFI Public,,POINT(14.6855684332575 0.751350902800707),1,0,53,53,1,0,53,53,non-crop
138519279,525961917,27.86654859714329,-11.58126029483852,false,1,addabor@gmail.com,2020-11-30 12:14,500.7 secs,Bing Basemaps,,POINT(27.8665485971433 -11.5812602948385),2,0,54,54,2,0,54,54,mixed
138519280,525961918,27.68329227918291,3.9615703986294486,false,1,addabor@gmail.com,2020-11-30 12:16,410.8 secs,Bing Basemaps,,POINT(27.6832922791829 3.96157039862945),1,0,55,55,1,0,55,55,non-crop
138519281,525961919,10.584399835138282,-0.42795740087770134,false,1,addabor@gmail.com,2020-11-30 12:16,286.0 secs,Bing Basemaps,,POINT(10.5843998351383 -0.427957400877701),1,0,56,56,1,0,56,56,non-crop
138519282,525961920,14.516325833729429,10.712948741811251,false,1,addabor@gmail.com,2020-11-30 12:17,336.7 secs,Bing Basemaps,,POINT(14.5163258337294 10.7129487418113),2,0,57,57,2,0,57,57,crop
138519283,525961921,29.94381286014127,2.556425632719168,false,1,addabor@gmail.com,2020-11-30 12:17,298.0 secs,Bing Basemaps,,POINT(29.9438128601413 2.55642563271917),1,0,58,58,1,0,58,58,non-crop
138519284,525961922,26.147712132509,4.7156162473317345,false,1,addabor@gmail.com,2020-11-30 12:19,360.9 secs,Bing Basemaps,,POINT(26.147712132509 4.71561624733173),1,0,59,59,1,0,59,59,non-crop
138519285,525961923,13.793541356126862,10.925849463995153,false,1,addabor@gmail.com,2020-11-30 12:19,301.3 secs,Bing Basemaps,,POINT(13.7935413561269 10.9258494639952),2,0,60,60,2,0,60,60,non-crop
138519286,525961924,18.84117493759446,7.245631411040939,false,1,addabor@gmail.com,2020-11-30 12:20,324.1 secs,Bing Basemaps,,POINT(18.8411749375945 7.24563141104094),2,0,61,61,2,0,61,61,non-crop
138519287,525961925,30.195520802751563,2.0050397119302765,false,1,addabor@gmail.com,2020-11-30 12:21,318.7 secs,Bing Basemaps,,POINT(30.1955208027516 2.00503971193028),2,0,62,62,2,0,62,62,non-crop
138519288,525961926,19.924543170242593,8.975786646732985,false,1,addabor@gmail.com,2020-11-30 12:21,291.2 secs,Bing Basemaps,,POINT(19.9245431702426 8.97578664673298),1,0,63,63,1,0,63,63,non-crop
138519289,525961927,21.496774580508593,-11.615755601725814,false,1,addabor@gmail.com,2020-11-30 12:22,365.1 secs,Mapbox Satellite,,POINT(21.4967745805086 -11.6157556017258),1,0,64,64,1,0,64,64,non-crop
138519290,525961928,17.28295724576073,-2.4173664268892434,false,1,addabor@gmail.com,2020-11-30 12:23,330.6 secs,Bing Basemaps,,POINT(17.2829572457607 -2.41736642688924),2,0,65,65,2,0,65,65,non-crop
138519291,525961929,14.505546050319994,11.064369680708817,false,1,addabor@gmail.com,2020-11-30 12:24,340.8 secs,Bing Basemaps,,POINT(14.50554605032 11.0643696807088),2,0,66,66,2,0,66,66,non-crop
138519292,525961930,14.531956519673102,0.5389891698712368,false,1,addabor@gmail.com,2020-11-30 12:25,304.4 secs,Planet NICFI Public,,POINT(14.5319565196731 0.538989169871237),1,0,67,67,1,0,67,67,non-crop
138519293,525961931,26.716345707356655,-6.033444767806893,false,1,addabor@gmail.com,2020-11-30 12:25,302.0 secs,Bing Basemaps,,POINT(26.7163457073567 -6.03344476780689),1,0,68,68,1,0,68,68,non-crop
138519294,525961932,24.301674223643378,0.07653646212167414,false,1,addabor@gmail.com,2020-11-30 12:25,294.3 secs,Planet NICFI Public,,POINT(24.3016742236434 0.076536462121674),1,0,69,69,1,0,69,69,non-crop
138519295,525961933,24.01762693080479,2.3057956687235768,false,1,addabor@gmail.com,2020-11-30 12:26,296.3 secs,Bing Basemaps,,POINT(24.0176269308048 2.30579566872358),1,0,70,70,1,0,70,70,non-crop
138519296,525961934,14.390202367839045,-5.875520941014219,false,1,addabor@gmail.com,2020-11-30 12:26,300.2 secs,Planet NICFI Public,,POINT(14.390202367839 -5.87552094101422),2,0,71,71,2,0,71,71,non-crop
138519297,525961935,10.35748539436969,5.105844406353052,false,1,addabor@gmail.com,2020-12-01 08:58,208.7 secs,Bing Basemaps,,POINT(10.3574853943697 5.10584440635305),2,0,72,72,2,0,72,72,unsure
138519298,525961936,20.758359416962332,5.7483194969089,false,1,addabor@gmail.com,2020-12-01 08:54,78.9 secs,Planet NICFI Public,,POINT(20.7583594169623 5.7483194969089),1,0,73,73,1,0,73,73,non-crop
138519299,525961937,27.675207441625837,-11.324701449866755,false,1,addabor@gmail.com,2020-11-30 12:29,289.8 secs,Bing Basemaps,,POINT(27.6752074416258 -11.3247014498668),2,0,74,74,2,0,74,74,non-crop
138519300,525961938,15.644969156697195,-8.151672205786495,false,1,addabor@gmail.com,2020-11-30 12:31,416.1 secs,Bing Basemaps,,POINT(15.6449691566972 -8.15167220578649),1,0,75,75,1,0,75,75,crop
138519301,525961939,21.109241366939425,-9.713662820511558,false,1,addabor@gmail.com,2020-11-30 12:34,411.6 secs,Mapbox Satellite,,POINT(21.1092413669394 -9.71366282051156),1,0,76,76,1,0,76,76,non-crop
138519302,525961940,14.422541718067352,7.3146220247975835,false,1,addabor@gmail.com,2020-11-30 12:34,292.1 secs,Bing Basemaps,,POINT(14.4225417180674 7.31462202479758),2,0,77,77,2,0,77,77,non-crop
138519303,525961941,28.210423687904242,-9.191921303913864,false,1,addabor@gmail.com,2020-11-30 12:45,943.0 secs,Bing Basemaps,,POINT(28.2104236879042 -9.19192130391386),2,0,78,78,2,0,78,78,crop
138519304,525961942,10.705672398494418,-0.4247234658584804,false,1,addabor@gmail.com,2020-11-30 12:45,304.9 secs,Planet NICFI Public,,POINT(10.7056723984944 -0.42472346585848),1,0,79,79,1,0,79,79,non-crop
138519305,525961943,20.95455147501404,9.380567513425538,false,1,addabor@gmail.com,2020-11-30 12:46,319.6 secs,Bing Basemaps,,POINT(20.954551475014 9.38056751342554),1,0,80,80,1,0,80,80,non-crop
138519306,525961944,29.35146376179286,-12.513172569994849,false,1,addabor@gmail.com,2020-11-30 12:46,287.4 secs,Bing Basemaps,,POINT(29.3514637617929 -12.5131725699948),1,0,81,81,1,0,81,81,non-crop
138519307,525961945,24.789459422920288,-9.204318054824586,false,1,addabor@gmail.com,2020-11-30 12:46,297.8 secs,Bing Basemaps,,POINT(24.7894594229203 -9.20431805482459),1,0,82,82,1,0,82,82,non-crop
138519308,525961946,26.035063395880414,-7.804024191140774,false,1,addabor@gmail.com,2020-11-30 12:47,315.8 secs,Bing Basemaps,,POINT(26.0350633958804 -7.80402419114077),1,0,83,83,1,0,83,83,non-crop
138519309,525961947,13.374746770670336,-5.696576536595123,false,1,addabor@gmail.com,2020-11-30 12:47,299.7 secs,Planet NICFI Public,,POINT(13.3747467706703 -5.69657653659512),2,0,84,84,2,0,84,84,non-crop
138519310,525961948,19.41735436082871,-2.014741516988124,false,1,addabor@gmail.com,2020-11-30 12:48,305.3 secs,Bing Basemaps,,POINT(19.4173543608287 -2.01474151698812),1,0,85,85,1,0,85,85,non-crop
138519311,525961949,24.143211407524692,-6.625793865581504,false,1,addabor@gmail.com,2020-12-01 08:55,68.4 secs,Bing Basemaps,,POINT(24.1432114075247 -6.6257938655815),2,0,86,86,2,0,86,86,unsure
138519312,525961950,22.28962765027247,-5.78712671714435,false,1,addabor@gmail.com,2020-11-30 13:14,1231.3 secs,Bing Basemaps,,POINT(22.2896276502725 -5.78712671714435),2,0,87,87,2,0,87,87,non-crop
138519313,525961951,17.703368798728675,-7.640710472635022,false,1,addabor@gmail.com,2020-11-30 13:15,349.9 secs,Bing Basemaps,,POINT(17.7033687987287 -7.64071047263502),2,0,88,88,2,0,88,88,non-crop
138519314,525961952,23.724416822068175,3.1056555968342363,false,1,addabor@gmail.com,2020-11-30 13:15,287.6 secs,Bing Basemaps,,POINT(23.7244168220682 3.10565559683424),1,0,89,89,1,0,89,89,non-crop
138519315,525961953,24.210585053833665,-7.80887509367067,false,1,addabor@gmail.com,2020-11-30 13:16,324.9 secs,Bing Basemaps,,POINT(24.2105850538337 -7.80887509367067),2,0,90,90,2,0,90,90,non-crop
138519316,525961954,24.974332708392073,-6.322342962897931,false,1,addabor@gmail.com,2020-11-30 13:18,387.5 secs,Mapbox Satellite,,POINT(24.9743327083921 -6.32234296289793),1,0,91,91,1,0,91,91,non-crop
138519317,525961955,14.526027638797911,-10.858475817734139,false,1,addabor@gmail.com,2020-11-30 13:19,312.3 secs,Planet NICFI Public,,POINT(14.5260276387979 -10.8584758177341),2,0,92,92,2,0,92,92,non-crop
138519318,525961956,24.16423198517309,5.937504695557241,false,1,addabor@gmail.com,2020-11-30 13:19,317.1 secs,Bing Basemaps,,POINT(24.1642319851731 5.93750469555724),1,0,93,93,1,0,93,93,non-crop
138519319,525961957,28.523037406777835,-3.8300570411735286,false,1,addabor@gmail.com,2020-11-30 13:21,404.1 secs,Mapbox Satellite,,POINT(28.5230374067778 -3.83005704117353),2,0,94,94,2,0,94,94,non-crop
138519320,525961958,20.458142449009593,-0.42041155249949913,false,1,addabor@gmail.com,2020-11-30 13:22,315.1 secs,Bing Basemaps,,POINT(20.4581424490096 -0.420411552499499),2,0,95,95,2,0,95,95,non-crop
138519321,525961959,16.55801681147627,-14.282135026535782,false,1,addabor@gmail.com,2020-11-30 13:22,299.9 secs,Bing Basemaps,,POINT(16.5580168114763 -14.2821350265358),1,0,96,96,1,0,96,96,non-crop
138519322,525961960,28.850203833254163,-4.252624550378073,false,1,addabor@gmail.com,2020-11-30 13:23,298.4 secs,Planet NICFI Public,,POINT(28.8502038332542 -4.25262455037807),2,0,97,97,2,0,97,97,non-crop
138519323,525961961,24.207351118810827,-8.918114805540586,false,1,addabor@gmail.com,2020-11-30 13:23,296.9 secs,Bing Basemaps,,POINT(24.2073511188108 -8.91811480554059),1,0,98,98,1,0,98,98,non-crop
138519324,525961962,13.480388648082798,9.278698560288946,false,1,addabor@gmail.com,2020-11-30 13:26,454.4 secs,Bing Basemaps,,POINT(13.4803886480828 9.27869856028895),2,0,99,99,2,0,99,99,mixed
138519325,525961963,24.912348953787827,4.309757402388256,false,1,addabor@gmail.com,2020-11-30 13:26,296.6 secs,Bing Basemaps,,POINT(24.9123489537878 4.30975740238826),1,0,100,100,1,0,100,100,non-crop
138519326,525961964,21.742553642243685,-14.93053899832378,false,1,addabor@gmail.com,2020-11-30 13:27,297.0 secs,Bing Basemaps,,POINT(21.7425536422437 -14.9305389983238),1,0,101,101,1,0,101,101,non-crop
138519327,525961965,13.224368792108729,-6.361150183134314,false,1,addabor@gmail.com,2020-11-30 13:28,367.7 secs,Bing Basemaps,,POINT(13.2243687921087 -6.36115018313431),1,0,102,102,1,0,102,102,non-crop
138519328,525961966,14.933503451674536,10.24941805554777,false,1,addabor@gmail.com,2020-11-30 19:34,101.5 secs,Bing Basemaps,,POINT(14.9335034516745 10.2494180555478),2,0,103,103,2,0,103,103,mixed
138519329,525961967,13.618240354549624,9.264101634085844,false,1,addabor@gmail.com,2020-11-30 19:35,100.5 secs,Planet NICFI Public,,POINT(13.6182403545496 9.26410163408584),2,1,104,104,2,1,104,104,crop
138519330,525961968,15.363077820540493,-16.55505235753882,false,1,addabor@gmail.com,2020-11-30 19:36,109.6 secs,Bing Basemaps,,POINT(15.3630778205405 -16.5550523575388),2,0,105,105,2,0,105,105,non-crop
138519331,525961969,14.946439191765858,10.647192063061384,false,1,addabor@gmail.com,2020-11-30 19:37,123.0 secs,Bing Basemaps,,POINT(14.9464391917659 10.6471920630614),1,0,106,106,1,0,106,106,mixed
138519332,525961970,16.977350386103268,-6.888820580522066,false,1,addabor@gmail.com,2020-11-30 19:38,64.7 secs,Bing Basemaps,,POINT(16.9773503861033 -6.88882058052207),1,0,107,107,1,0,107,107,non-crop
138519333,525961971,11.4909796198717,-3.249026716025338,false,1,addabor@gmail.com,2020-11-30 19:38,55.9 secs,Bing Basemaps,,POINT(11.4909796198717 -3.24902671602534),1,0,108,108,1,0,108,108,non-crop
138519334,525961972,25.46589083186228,-0.8003989172591182,false,1,addabor@gmail.com,2020-11-30 19:40,150.0 secs,Bing Basemaps,,POINT(25.4658908318623 -0.800398917259118),1,0,109,109,1,0,109,109,non-crop
138519335,525961973,10.303047488152048,5.318206139303491,false,1,addabor@gmail.com,2020-11-30 19:41,83.0 secs,Planet NICFI Public,,POINT(10.303047488152 5.31820613930349),2,0,110,110,2,0,110,110,mixed
138519336,525961974,13.784378540228838,10.021964625781694,false,1,addabor@gmail.com,2020-11-30 19:42,128.8 secs,Bing Basemaps,,POINT(13.7843785402288 10.0219646257817),2,0,111,111,2,0,111,111,unsure
138519337,525961975,21.64375304874503,6.617546919968908,false,1,addabor@gmail.com,2020-11-30 19:43,65.4 secs,Bing Basemaps,,POINT(21.643753048745 6.61754691996891),1,1,112,112,1,1,112,112,non-crop
138519338,525961976,14.134721501035454,7.771145851771497,false,1,addabor@gmail.com,2020-11-30 19:45,135.0 secs,Bing Basemaps,,POINT(14.1347215010355 7.7711458517715),1,0,113,113,1,0,113,113,non-crop
138519339,525961977,15.605083958082288,-3.64572274506804,false,1,addabor@gmail.com,2020-11-30 19:48,272.6 secs,Planet NICFI Public,,POINT(15.6050839580823 -3.64572274506804),2,0,114,114,2,0,114,114,unsure
138519340,525961978,29.335833075849184,2.1015187733387584,false,1,addabor@gmail.com,2020-11-30 19:49,80.2 secs,Mapbox Satellite,,POINT(29.3358330758492 2.10151877333876),1,0,115,115,1,0,115,115,non-crop
138519341,525961979,12.573269874178902,0.497487003791072,false,1,addabor@gmail.com,2020-11-30 19:50,67.4 secs,Bing Basemaps,,POINT(12.5732698741789 0.497487003791072),1,0,116,116,1,0,116,116,non-crop
138519342,525961980,22.23788468990719,0.9071187728938737,false,1,addabor@gmail.com,2020-11-30 19:50,57.1 secs,Bing Basemaps,,POINT(22.2378846899072 0.907118772893874),1,0,117,117,1,0,117,117,non-crop
138519343,525961981,18.612643529314447,-3.872637185595674,false,1,addabor@gmail.com,2020-11-30 19:50,54.6 secs,Bing Basemaps,,POINT(18.6126435293144 -3.87263718559567),2,0,118,118,2,0,118,118,non-crop
138519344,525961982,14.122863739285076,10.583052351822072,false,1,addabor@gmail.com,2020-11-30 19:51,103.3 secs,Bing Basemaps,,POINT(14.1228637392851 10.5830523518221),2,0,119,119,2,0,119,119,crop
138519345,525961983,19.901905625082783,-5.3548574028585705,false,1,addabor@gmail.com,2020-11-30 19:53,126.5 secs,Bing Basemaps,,POINT(19.9019056250828 -5.35485740285857),1,0,120,120,1,0,120,120,non-crop
138519346,525961984,22.245969527464265,-4.3447916984323225,false,1,addabor@gmail.com,2020-11-30 19:54,91.9 secs,Bing Basemaps,,POINT(22.2459695274643 -4.34479169843232),2,0,121,121,2,0,121,121,non-crop
138519347,525961985,12.981284676225984,-3.3800010843093906,false,1,addabor@gmail.com,2020-11-30 19:54,68.4 secs,Mapbox Satellite,,POINT(12.981284676226 -3.38000108430939),1,0,122,122,1,0,122,122,non-crop
138519348,525961986,22.275613931840205,6.277067872622205,false,1,addabor@gmail.com,2020-11-30 19:55,78.6 secs,Bing Basemaps,,POINT(22.2756139318402 6.27706787262221),1,0,123,123,1,0,123,123,non-crop
138519349,525961987,11.030682868288858,4.2553194962275604,false,1,addabor@gmail.com,2020-11-30 19:56,60.1 secs,Bing Basemaps,,POINT(11.0306828682889 4.25531949622756),2,0,124,124,2,0,124,124,non-crop
138519350,525961988,21.329687937662356,3.34981769079532,false,1,addabor@gmail.com,2020-11-30 19:56,69.9 secs,Mapbox Satellite,,POINT(21.3296879376624 3.34981769079532),1,0,125,125,1,0,125,125,non-crop
