plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138391899,525458902,24.461746212415292,2.550045766409869,false,1,chad.burton@ga.gov.au,2020-11-18 03:51,15.3 secs,Planet NICFI Public,,POINT(24.4617462124153 2.55004576640987),1,24,24,1,24,24,non-crop
138391900,525458903,13.803634641633245,10.145311238024455,false,1,chad.burton@ga.gov.au,2020-11-18 03:53,82.7 secs,Sentinel 2,,POINT(13.8036346416332 10.1453112380245),2,25,25,2,25,25,mixed
138391901,525458904,13.589401243225554,10.655884345248001,false,1,chad.burton@ga.gov.au,2020-11-18 03:53,32.4 secs,Planet NICFI Public,,POINT(13.5894012432256 10.655884345248),2,26,26,2,26,26,crop
138391902,525458905,14.514999389999995,10.468231199694424,false,1,chad.burton@ga.gov.au,2020-11-18 03:54,53.1 secs,Planet NICFI Public,,POINT(14.51499939 10.4682311996944),2,27,27,2,27,27,crop
138391903,525458906,8.874893190000002,5.004078364578396,false,1,chad.burton@ga.gov.au,2020-11-18 03:55,32.2 secs,Planet NICFI Public,,POINT(8.87489319 5.0040783645784),2,28,28,2,28,28,non-crop
138391904,525458907,13.438339231527856,8.456751455781479,false,1,chad.burton@ga.gov.au,2020-11-18 03:56,61.9 secs,Bing Basemaps,,POINT(13.4383392315279 8.45675145578148),2,29,29,2,29,29,mixed
138391905,525458908,9.895248411708558,4.990397657339829,false,1,chad.burton@ga.gov.au,2020-11-18 03:57,47.7 secs,Planet NICFI Public,,POINT(9.89524841170856 4.99039765733983),1,30,30,1,30,30,non-crop
138391906,525458909,13.91349792,10.164236139922066,false,1,chad.burton@ga.gov.au,2020-11-18 03:57,34.1 secs,Planet NICFI Public,,POINT(13.91349792 10.1642361399221),2,31,31,2,31,31,crop
138391907,525458910,14.34745788,10.943214269350756,false,1,chad.burton@ga.gov.au,2020-11-18 03:58,52.3 secs,Bing Basemaps,,POINT(14.34745788 10.9432142693508),2,32,32,2,32,32,crop
138391908,525458911,11.39625549,6.436083073154794,false,1,chad.burton@ga.gov.au,2020-11-18 04:00,102.8 secs,Sentinel 2,,POINT(11.39625549 6.43608307315479),2,33,33,2,33,33,unsure
138391909,525458912,19.760971066585217,-2.5075152032382735,false,1,chad.burton@ga.gov.au,2020-11-18 04:01,31.6 secs,Planet NICFI Public,,POINT(19.7609710665852 -2.50751520323827),1,34,34,1,34,34,non-crop
138391910,525458913,16.617507932257148,-4.869995197138266,false,1,chad.burton@ga.gov.au,2020-11-18 04:01,50.5 secs,Planet NICFI Public,,POINT(16.6175079322571 -4.86999519713827),1,35,35,1,35,35,non-crop
138391911,525458914,24.48509215967761,5.222930301445772,false,1,chad.burton@ga.gov.au,2020-11-18 04:02,17.6 secs,Planet NICFI Public,,POINT(24.4850921596776 5.22293030144577),1,36,36,1,36,36,non-crop
138391912,525458915,14.450454709902592,9.051243173021156,false,1,chad.burton@ga.gov.au,2020-11-18 04:03,50.9 secs,Bing Basemaps,,POINT(14.4504547099026 9.05124317302116),2,37,37,2,37,37,crop
138391913,525458916,26.63291930781611,-4.79610116066465,false,1,chad.burton@ga.gov.au,2020-11-18 04:03,17.7 secs,Planet NICFI Public,,POINT(26.6329193078161 -4.79610116066465),1,38,38,1,38,38,non-crop
138391914,525458917,13.80363464,10.14531123993646,false,1,chad.burton@ga.gov.au,2020-11-18 04:03,16.0 secs,Bing Basemaps,,POINT(13.80363464 10.1453112399365),2,39,39,2,39,39,mixed
138391915,525458918,13.618240354549624,9.264101634085844,false,1,chad.burton@ga.gov.au,2020-11-18 04:04,36.2 secs,Planet NICFI Public,,POINT(13.6182403545496 9.26410163408584),2,40,40,2,40,40,crop
138391916,525458919,21.53251647649482,5.613935759225417,false,1,chad.burton@ga.gov.au,2020-11-18 04:06,87.0 secs,Planet NICFI Public,,POINT(21.5325164764948 5.61393575922542),1,41,41,1,41,41,unsure
138391917,525458920,12.434463500000001,-5.891309613686442,false,1,chad.burton@ga.gov.au,2020-11-18 04:07,85.8 secs,Planet NICFI Public,,POINT(12.4344635 -5.89130961368644),2,42,42,2,42,42,mixed
138391918,525458921,13.26530456,9.38470955053253,false,1,chad.burton@ga.gov.au,2020-11-18 04:08,33.2 secs,Sentinel 2,,POINT(13.26530456 9.38470955053253),2,43,43,2,43,43,crop
138391919,525458922,13.171920774533675,6.373305958265355,false,1,chad.burton@ga.gov.au,2020-11-18 04:08,22.9 secs,Planet NICFI Public,,POINT(13.1719207745337 6.37330595826536),1,44,44,1,44,44,non-crop
138391920,525458923,28.077621456052512,2.9917273675645095,false,1,chad.burton@ga.gov.au,2020-11-18 04:08,13.0 secs,Planet NICFI Public,,POINT(28.0776214560525 2.99172736756451),1,45,45,1,45,45,non-crop
