# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.073050 0.095100 0.090650 0.187650 0.138350 0.091450 0.133650 0.171500 0.191800 1.809931 1.870542 3.786388 0.355851 0.605670 -0.197813 873.259888 0.109950 0.131050 0.163000 0.217450 0.389600 0.299200 0.186700 0.194900 0.209750 2.994740 2.581888 7.649365 0.139277 0.225048 -0.493875 415.565186 6.508542
1.000000 0.038850 0.062550 0.050900 0.181050 0.094450 0.055500 0.100650 0.163850 0.190050 1.975301 2.294847 4.815953 0.561900 0.872515 -0.198929 846.398315 0.099950 0.118900 0.143550 0.212350 0.358850 0.255650 0.171400 0.189300 0.206650 2.691233 2.304510 6.332468 0.197736 0.357111 -0.503184 397.933838 0.833333
1.000000 0.066400 0.097900 0.113200 0.205300 0.168600 0.100700 0.161400 0.197100 0.216800 2.056068 1.840334 3.967581 0.284120 0.474469 -0.264785 869.598755 0.088900 0.135400 0.216900 0.293800 0.453100 0.321400 0.256300 0.289600 0.303900 2.870268 2.267879 7.288857 0.150877 0.242357 -0.537470 412.727997 1.666667
1.000000 0.033650 0.067700 0.062700 0.249450 0.221050 0.133050 0.122200 0.224600 0.251250 2.529135 2.265393 4.786819 0.595249 1.103940 -0.535304 1205.266724 0.066150 0.109200 0.160750 0.264000 0.316050 0.226750 0.199350 0.246500 0.263500 2.882884 2.362765 5.727740 0.245695 0.425234 -0.486425 375.875702 1.666667
1.000000 0.033500 0.065000 0.065150 0.217650 0.230550 0.144400 0.113950 0.193950 0.216850 2.361501 2.228066 4.331680 0.539218 0.905455 -0.558679 1205.446167 0.062650 0.102650 0.146700 0.266350 0.303200 0.213650 0.191650 0.246900 0.267400 2.789172 2.335792 6.682896 0.284916 0.517140 -0.493299 376.169891 4.019078
1.000000 0.054550 0.084900 0.082800 0.221450 0.162650 0.094300 0.132900 0.198450 0.226650 2.325818 2.038486 3.880655 0.448378 0.808704 -0.311496 843.128906 0.131850 0.160450 0.195100 0.263150 0.417650 0.304500 0.228300 0.242650 0.261500 2.676160 2.176271 7.061434 0.147026 0.301487 -0.441926 397.983765 2.083333
1.000000 0.042000 0.060800 0.049100 0.181900 0.112300 0.065600 0.092000 0.155600 0.181500 1.863847 2.190215 4.751284 0.577490 0.926553 -0.302871 875.146606 0.108300 0.127000 0.155200 0.208700 0.366500 0.289300 0.177600 0.186000 0.200700 2.972692 2.622524 7.026806 0.148581 0.245529 -0.485089 418.364227 2.124591
1.000000 0.067500 0.100400 0.135200 0.234900 0.326000 0.216200 0.178900 0.217900 0.238100 2.245725 1.748211 4.668999 0.267613 0.471446 -0.532539 869.553406 0.084900 0.126000 0.173700 0.304900 0.418700 0.298300 0.224900 0.285300 0.308100 2.869976 2.210959 5.547461 0.271657 0.565960 -0.536820 415.343323 2.500000
1.000000 0.053050 0.076100 0.065350 0.239250 0.160900 0.100400 0.116700 0.201750 0.237800 1.645409 1.549755 4.116081 0.569906 1.157382 -0.360067 806.675110 0.109500 0.120850 0.138700 0.176200 0.294950 0.239300 0.154400 0.160500 0.172400 2.457472 2.174869 6.711803 0.122150 0.176762 -0.422255 374.854919 4.166667
1.000000 0.040700 0.073500 0.096300 0.197200 0.233000 0.148400 0.137400 0.185300 0.205600 2.463113 2.296098 4.240365 0.343782 0.501369 -0.519531 1205.857178 0.062000 0.104400 0.154000 0.256700 0.315900 0.219900 0.190800 0.240500 0.259700 2.720565 2.343026 6.202502 0.249452 0.422464 -0.503928 372.790009 1.666667
1.000000 0.071200 0.108950 0.101900 0.313950 0.217850 0.129500 0.170250 0.276000 0.318300 2.004418 1.441012 4.385768 0.512713 1.269047 -0.319711 807.267700 0.114550 0.151750 0.196100 0.243100 0.388950 0.300050 0.220350 0.231000 0.245450 2.180329 1.709620 5.786991 0.106902 0.157109 -0.437804 375.131012 4.166667
1.000000 0.034900 0.069200 0.066300 0.262400 0.203600 0.116100 0.131000 0.249300 0.274100 1.951027 1.714722 4.221955 0.587735 1.117875 -0.494161 1182.214600 0.062000 0.103300 0.160400 0.287200 0.344900 0.235500 0.202900 0.266700 0.291700 2.584744 2.002192 4.737435 0.279749 0.528316 -0.533740 368.593750 5.590170
1.000000 0.042400 0.078600 0.082400 0.253000 0.231500 0.146700 0.140700 0.232200 0.258400 2.608226 2.337933 4.706532 0.522094 1.016703 -0.493067 1203.787964 0.061000 0.097600 0.141600 0.231300 0.279400 0.209000 0.174800 0.218200 0.239200 3.026965 2.726100 7.578656 0.238886 0.378074 -0.483051 373.000824 2.357023
1.000000 0.033200 0.078600 0.051400 0.336500 0.221700 0.118100 0.127300 0.304600 0.345900 2.066900 1.702837 4.723479 0.738631 1.753761 -0.476740 1212.301636 0.082300 0.126300 0.176400 0.325000 0.367300 0.248700 0.226700 0.283900 0.312300 2.799268 2.237439 6.296295 0.302882 0.671782 -0.487523 379.600983 1.178511
1.000000 0.064700 0.095250 0.085450 0.284950 0.174200 0.109050 0.147700 0.240350 0.279100 2.058168 1.693799 4.017479 0.535336 1.240443 -0.293214 861.422180 0.122550 0.136900 0.152500 0.215950 0.323550 0.256800 0.175850 0.193750 0.209000 2.328358 1.918922 6.688289 0.174666 0.356943 -0.405704 374.242249 1.666667
1.000000 0.039700 0.073500 0.067550 0.262500 0.227300 0.142900 0.129350 0.232750 0.262500 2.394807 2.176703 4.386515 0.585878 1.147251 -0.505654 1202.801636 0.053300 0.097000 0.097750 0.328600 0.257300 0.163850 0.163000 0.291200 0.324800 2.835249 2.413010 5.664746 0.537507 1.238912 -0.454904 373.441986 8.858455
1.000000 0.038800 0.076500 0.076600 0.298300 0.242050 0.138600 0.138950 0.277200 0.311000 2.094421 1.700618 4.091594 0.590181 1.245237 -0.520656 1183.287354 0.064400 0.105150 0.158600 0.284200 0.356050 0.245200 0.203750 0.258050 0.282100 2.778625 2.123379 5.141198 0.280382 0.525236 -0.543578 368.722473 3.726780
1.000000 0.036300 0.083150 0.055500 0.376950 0.231500 0.123500 0.135500 0.340450 0.393950 2.133134 1.488262 4.667337 0.738027 1.893943 -0.472535 1214.383057 0.081950 0.127550 0.187050 0.308050 0.366050 0.253300 0.237950 0.273050 0.298100 2.965485 2.345669 6.063066 0.245367 0.484884 -0.483786 380.573242 2.496127
1.000000 0.041100 0.079600 0.088300 0.252000 0.221300 0.135950 0.146200 0.237000 0.263750 2.392100 2.113434 4.497715 0.480396 0.882173 -0.469292 1212.750000 0.075250 0.119900 0.170350 0.314650 0.343950 0.233000 0.225750 0.280550 0.306100 2.733214 2.186251 5.030775 0.292261 0.605914 -0.481716 380.028137 1.863390
1.000000 0.064500 0.091800 0.074800 0.320800 0.195500 0.115600 0.138400 0.266600 0.314900 2.252256 1.898994 4.418921 0.618709 1.573336 -0.360947 816.763794 0.079500 0.107100 0.113500 0.307000 0.335000 0.218100 0.169800 0.256900 0.290900 2.822175 2.311922 6.121014 0.472706 1.172234 -0.520378 370.144409 1.317616
1.000000 0.046100 0.074500 0.061600 0.247700 0.139700 0.080600 0.126200 0.211700 0.247200 2.244442 2.129037 5.601303 0.602199 1.201745 -0.305125 858.620300 0.097600 0.121300 0.141800 0.266200 0.347700 0.248800 0.184900 0.225400 0.247900 3.022632 2.452250 5.743057 0.301650 0.688780 -0.479957 373.680267 2.124591
1.000000 0.029800 0.066500 0.041100 0.296600 0.186900 0.097100 0.113800 0.256100 0.292300 3.031765 2.773570 5.948915 0.755486 1.627889 -0.476996 1204.114868 0.037600 0.065000 0.058500 0.353800 0.243200 0.137400 0.119600 0.286900 0.333100 2.965289 2.340796 6.889300 0.723666 1.784225 -0.577611 375.434784 1.317616
1.000000 0.084250 0.117800 0.113000 0.303150 0.231700 0.146800 0.176900 0.259350 0.291700 1.652633 1.397091 3.933369 0.457321 1.146156 -0.333244 825.597046 0.082900 0.101900 0.131000 0.192550 0.311700 0.239350 0.154350 0.170600 0.187950 1.924112 1.721744 5.810757 0.189263 0.290404 -0.504888 372.456268 2.946278
1.000000 0.062300 0.083350 0.068200 0.204700 0.125900 0.081950 0.120100 0.181300 0.210150 2.004870 2.136837 4.854856 0.511263 0.958386 -0.203185 859.683167 0.124250 0.143600 0.172350 0.246000 0.386350 0.288950 0.198950 0.217000 0.236050 2.896746 2.336133 5.905224 0.179795 0.370997 -0.459062 374.034119 2.946278
1.000000 0.062100 0.097300 0.079500 0.336300 0.207400 0.120200 0.152600 0.283900 0.333700 1.763576 1.297527 4.314611 0.617332 1.595334 -0.354688 821.001038 0.080000 0.096700 0.119200 0.177100 0.303600 0.245200 0.137900 0.157500 0.172600 1.814575 1.859657 6.135692 0.193457 0.281462 -0.524126 370.861115 1.666667
1.000000 0.051300 0.076200 0.060950 0.251700 0.146500 0.082650 0.116500 0.212700 0.248050 2.021544 1.870998 5.016394 0.602298 1.265831 -0.312227 854.081726 0.071700 0.091450 0.096650 0.164650 0.231950 0.170450 0.127350 0.151800 0.167200 1.941738 1.899572 4.994788 0.264181 0.398012 -0.440767 372.749695 3.173239
1.000000 0.037200 0.067900 0.069400 0.210400 0.194800 0.115700 0.120000 0.199700 0.221700 1.701636 1.716889 4.080137 0.503931 0.827716 -0.487945 1183.376953 0.058400 0.095400 0.129700 0.300800 0.308800 0.201500 0.180700 0.268600 0.297700 2.464965 1.982019 4.243889 0.395187 0.823028 -0.526672 368.098297 1.863390
1.000000 0.061800 0.109800 0.138900 0.298000 0.344900 0.239600 0.194900 0.289400 0.315200 2.428349 1.840675 4.447372 0.358559 0.728354 -0.517256 1174.294678 0.077100 0.124100 0.186900 0.309600 0.397000 0.287300 0.233700 0.289200 0.312500 2.725294 2.017202 5.426371 0.244110 0.471865 -0.523625 367.124146 1.863390
1.000000 0.038800 0.082000 0.049850 0.426200 0.240600 0.124400 0.135100 0.372650 0.437850 2.834011 2.229673 6.154697 0.789411 2.252264 -0.490168 1177.031006 0.079350 0.121950 0.181150 0.312000 0.421850 0.304100 0.227300 0.275150 0.302000 3.006835 2.366726 6.662953 0.265074 0.528664 -0.550861 364.906189 4.487638
1.000000 0.042450 0.082450 0.073850 0.378850 0.257800 0.147850 0.148950 0.325500 0.385300 2.363898 1.827427 4.713163 0.672585 1.716846 -0.517142 1174.828247 0.076900 0.120750 0.193250 0.281550 0.401400 0.287900 0.231000 0.262950 0.281700 3.153862 2.570726 6.284701 0.181137 0.296766 -0.536260 367.112244 4.750731
1.000000 0.054900 0.093850 0.094700 0.331350 0.281100 0.174150 0.151150 0.300100 0.345400 1.836651 1.281303 3.302414 0.559508 1.329869 -0.496643 1173.512451 0.087500 0.134050 0.193300 0.307050 0.452000 0.351950 0.237450 0.278300 0.301700 3.065161 2.375591 6.658163 0.214171 0.408593 -0.544169 365.306915 2.124591
1.000000 0.058900 0.099100 0.107550 0.307900 0.291000 0.187850 0.161550 0.289200 0.325900 1.909682 1.433359 3.569730 0.475265 1.063204 -0.489306 1175.235474 0.080550 0.124250 0.178450 0.293850 0.431600 0.331000 0.217450 0.263750 0.289050 2.894989 2.241772 6.104438 0.241766 0.467147 -0.553102 364.560944 1.863390
1.000000 0.049550 0.088050 0.105350 0.298950 0.274250 0.168200 0.162450 0.275350 0.306600 2.042265 1.638594 3.753823 0.476542 1.001282 -0.514289 1192.288574 0.075550 0.118950 0.190850 0.279100 0.394000 0.283300 0.227600 0.255050 0.274000 3.050916 2.510384 7.057419 0.193779 0.327406 -0.531308 357.676331 5.432669
1.000000 0.041700 0.082350 0.068500 0.339400 0.255050 0.148800 0.137750 0.305350 0.346650 2.765019 2.305135 5.442572 0.660065 1.550775 -0.503195 1190.877441 0.065300 0.101850 0.137700 0.302750 0.349000 0.245350 0.188100 0.263000 0.291400 2.754414 2.301521 6.534831 0.368639 0.768450 -0.547164 358.424744 0.000000
1.000000 0.037750 0.055950 0.048500 0.157800 0.121150 0.073150 0.085400 0.148200 0.171850 1.951766 2.090387 4.373636 0.530367 0.725291 -0.367159 1585.023193 0.060100 0.081450 0.074150 0.192650 0.173150 0.107700 0.118050 0.177150 0.196700 2.132766 2.050215 4.403673 0.443190 0.781234 -0.359863 719.073730 2.946278
1.000000 0.033200 0.051700 0.041800 0.182100 0.115100 0.063900 0.081900 0.150600 0.173300 2.830017 3.134501 5.624390 0.626619 0.953892 -0.380096 1510.607422 0.063500 0.083700 0.078700 0.230000 0.179300 0.116000 0.119800 0.184600 0.206800 2.094902 1.973801 4.840143 0.490120 0.998284 -0.363498 656.409729 2.946278
1.000000 0.059500 0.089700 0.073100 0.324500 0.211500 0.118200 0.130400 0.275100 0.323900 2.697449 2.355700 4.879476 0.637491 1.640540 -0.423707 1510.418213 0.068900 0.108700 0.106200 0.317700 0.287400 0.178100 0.162900 0.290000 0.327800 2.784357 2.312798 5.630984 0.505356 1.241585 -0.457484 649.899536 2.429563
1.000000 0.035500 0.061600 0.043800 0.227750 0.134200 0.074450 0.100000 0.206500 0.238200 2.391473 2.274672 5.306686 0.677403 1.241025 -0.364952 1585.839111 0.055600 0.081100 0.071300 0.221250 0.137100 0.079500 0.122900 0.200100 0.226700 2.497462 2.516553 5.285897 0.509944 0.980457 -0.257650 720.495117 6.066758
1.000000 0.048100 0.077700 0.066600 0.246400 0.182100 0.103100 0.123800 0.218800 0.255000 2.221409 1.912037 4.178617 0.572828 1.155964 -0.398081 1559.078491 0.096200 0.119100 0.110100 0.288000 0.280500 0.181000 0.172200 0.260900 0.290600 2.408657 1.966202 5.005002 0.448535 1.193006 -0.407073 678.010315 4.166667
1.000000 0.029750 0.038650 0.035000 0.102750 0.084250 0.049050 0.062400 0.096400 0.113250 2.350945 2.972410 4.413322 0.491724 0.444320 -0.369097 1511.130737 0.036550 0.043750 0.041950 0.090650 0.087200 0.057600 0.069400 0.095500 0.108500 2.072735 2.618569 4.913301 0.367318 0.294343 -0.331872 656.408081 2.946278
1.000000 0.040300 0.065750 0.055550 0.220800 0.133950 0.070700 0.111050 0.197500 0.231450 2.108482 1.980976 4.408459 0.596249 1.071644 -0.340175 1560.152344 0.073850 0.107100 0.098650 0.282850 0.294900 0.173350 0.164900 0.249150 0.275400 2.486744 1.971500 5.537468 0.482522 1.142204 -0.467166 680.682922 2.518314
1.000000 0.045500 0.065800 0.057950 0.204900 0.184200 0.102850 0.104900 0.184200 0.211200 2.252011 2.165422 5.149811 0.559411 0.979254 -0.473462 1506.078369 0.067100 0.098600 0.082850 0.336100 0.283500 0.173800 0.157050 0.295350 0.333000 2.609130 2.244809 5.265448 0.604587 1.604403 -0.483890 649.176453 1.178511
1.000000 0.039500 0.080000 0.050100 0.327900 0.206400 0.102700 0.124600 0.284100 0.327900 2.907840 2.415767 6.794749 0.734672 1.778813 -0.442897 1396.185791 0.052400 0.091900 0.087900 0.273100 0.268300 0.160700 0.148200 0.235000 0.262900 2.491988 2.293851 5.746500 0.512640 1.071879 -0.486925 432.961121 4.602234
1.000000 0.040100 0.077800 0.043800 0.366700 0.196000 0.092300 0.107300 0.306200 0.375400 2.483145 2.028749 7.111536 0.784968 2.070422 -0.436873 1442.750977 0.086100 0.118100 0.170300 0.258700 0.447400 0.324000 0.203000 0.220400 0.243800 3.219284 2.652478 7.319004 0.202486 0.367067 -0.580238 432.331879 3.726780
1.000000 0.055600 0.094600 0.094050 0.298700 0.265600 0.160800 0.159850 0.251300 0.284150 2.271315 1.808007 3.880709 0.520248 1.142883 -0.478693 1403.817749 0.106550 0.143550 0.161300 0.281900 0.424750 0.351950 0.200750 0.247600 0.271800 2.697863 2.120391 5.052660 0.274488 0.638901 -0.493749 433.340393 3.004626
1.000000 0.042200 0.074900 0.047800 0.372100 0.198800 0.092400 0.103900 0.301750 0.377750 2.447312 1.861571 5.984691 0.772284 2.057581 -0.454710 1398.236084 0.056900 0.091200 0.072150 0.339800 0.260300 0.171150 0.123050 0.280850 0.339800 2.306864 1.813083 4.485265 0.649260 1.675580 -0.481536 431.883850 1.767767
