"T","X","Y","datasets","days"
"2016-07--P6M", +0186, +0121,   24,    5
"2016-07--P6M", +0186, +0122,   26,    5
"2016-07--P6M", +0186, +0123,   34,    6
"2016-07--P6M", +0186, +0124,   19,    6
"2016-07--P6M", +0187, +0120,   10,    4
"2016-07--P6M", +0187, +0121,   18,    4
"2016-07--P6M", +0187, +0122,   14,    4
"2016-07--P6M", +0187, +0123,   13,    3
"2016-07--P6M", +0187, +0124,   13,    6
"2016-07--P6M", +0188, +0120,    6,    4
"2016-07--P6M", +0188, +0121,   12,    4
"2016-07--P6M", +0188, +0122,   16,    4
"2016-07--P6M", +0188, +0123,   16,    4
"2016-07--P6M", +0188, +0124,    8,    4
"2016-07--P6M", +0189, +0120,    4,    2
"2016-07--P6M", +0189, +0121,    8,    2
"2016-07--P6M", +0189, +0122,   16,    4
"2016-07--P6M", +0189, +0123,   16,    4
"2016-07--P6M", +0189, +0124,    8,    4
"2016-07--P6M", +0190, +0120,    6,    4
"2016-07--P6M", +0190, +0121,   12,    4
"2016-07--P6M", +0190, +0122,   12,    4
"2016-07--P6M", +0190, +0123,   12,    4
"2016-07--P6M", +0190, +0124,    4,    2
"2016-07--P6M", +0191, +0120,    6,    4
"2016-07--P6M", +0191, +0121,   16,    4
"2016-07--P6M", +0191, +0122,   16,    4
"2016-07--P6M", +0191, +0123,   16,    4
"2016-07--P6M", +0191, +0124,    8,    4
"2016-07--P6M", +0192, +0119,    5,    5
"2016-07--P6M", +0192, +0120,   23,   11
"2016-07--P6M", +0192, +0121,   42,   11
"2016-07--P6M", +0192, +0122,   29,    6
"2016-07--P6M", +0192, +0123,   29,    6
"2016-07--P6M", +0192, +0124,   16,    8
"2016-07--P6M", +0193, +0119,    8,    5
"2016-07--P6M", +0193, +0120,   29,   11
"2016-07--P6M", +0193, +0121,   46,   11
"2016-07--P6M", +0193, +0122,   49,   11
"2016-07--P6M", +0193, +0123,   40,   11
"2016-07--P6M", +0193, +0124,   17,   11
"2016-07--P6M", +0194, +0119,    9,    3
"2016-07--P6M", +0194, +0120,   11,    5
"2016-07--P6M", +0194, +0121,    5,    5
"2016-07--P6M", +0195, +0119,    9,    6
"2016-07--P6M", +0195, +0120,   14,    8
"2016-07--P6M", +0195, +0121,   11,    8
"2016-07--P6M", +0196, +0119,    6,    3
"2016-07--P6M", +0196, +0120,   12,    6
"2016-07--P6M", +0196, +0121,   12,    6
"2016-07--P6M", +0197, +0119,    3,    3
"2016-07--P6M", +0197, +0120,    3,    3
"2016-07--P6M", +0202, +0118,    6,    6
"2016-07--P6M", +0202, +0119,    6,    6
"2016-07--P6M", +0202, +0120,    6,    6
"2016-07--P6M", +0203, +0118,    9,    6
"2016-07--P6M", +0203, +0119,   12,    6
"2016-07--P6M", +0203, +0120,   12,    6
"2016-07--P6M", +0204, +0118,   13,    5
"2016-07--P6M", +0204, +0119,   13,    5
"2016-07--P6M", +0205, +0118,   12,    5
"2016-07--P6M", +0205, +0119,   12,    5
"2016-07--P6M", +0206, +0118,    4,    2
"2016-07--P6M", +0206, +0119,    4,    2
"2016-07--P6M", +0206, +0120,    2,    2
"2016-07--P6M", +0207, +0117,    5,    5
"2016-07--P6M", +0207, +0118,    8,    5
"2016-07--P6M", +0207, +0119,    8,    5
"2016-07--P6M", +0207, +0120,    2,    2
"2016-07--P6M", +0208, +0117,    6,    3
"2016-07--P6M", +0208, +0118,   12,    5
"2016-07--P6M", +0208, +0119,   10,    5
"2016-07--P6M", +0209, +0117,    3,    3
"2016-07--P6M", +0209, +0118,    4,    3
"2016-07--P6M", +0209, +0119,    3,    3
"2017-01--P6M", +0153, +0098,   12,   12
"2017-01--P6M", +0153, +0099,   25,   13
"2017-01--P6M", +0153, +0100,   13,   13
"2017-01--P6M", +0154, +0095,    4,    2
"2017-01--P6M", +0154, +0096,   24,   16
"2017-01--P6M", +0154, +0097,   31,   17
"2017-01--P6M", +0154, +0098,   24,   12
"2017-01--P6M", +0154, +0099,   49,   13
"2017-01--P6M", +0154, +0100,   13,   13
"2017-01--P6M", +0155, +0095,   58,   16
"2017-01--P6M", +0155, +0096,   63,   17
"2017-01--P6M", +0155, +0097,   68,   17
"2017-01--P6M", +0155, +0098,   88,   30
"2017-01--P6M", +0155, +0099,   84,   28
"2017-01--P6M", +0155, +0100,   28,   15
"2017-01--P6M", +0156, +0095,   67,   17
"2017-01--P6M", +0156, +0096,   71,   17
"2017-01--P6M", +0156, +0097,   70,   17
"2017-01--P6M", +0156, +0098,   65,   17
"2017-01--P6M", +0156, +0099,   56,   16
"2017-01--P6M", +0156, +0100,    8,    8
"2017-01--P6M", +0157, +0095,  138,   34
"2017-01--P6M", +0157, +0096,  140,   34
"2017-01--P6M", +0157, +0097,  138,   35
"2017-01--P6M", +0157, +0098,  118,   35
"2017-01--P6M", +0157, +0099,   71,   30
"2017-01--P6M", +0158, +0095,  107,   18
"2017-01--P6M", +0158, +0096,  107,   18
"2017-01--P6M", +0158, +0097,  107,   18
"2017-01--P6M", +0158, +0098,  169,   35
"2017-01--P6M", +0158, +0099,   94,   31
"2017-01--P6M", +0159, +0094,    4,    2
"2017-01--P6M", +0159, +0095,  110,   18
"2017-01--P6M", +0159, +0096,  115,   24
"2017-01--P6M", +0159, +0097,  114,   19
"2017-01--P6M", +0159, +0098,  117,   18
"2017-01--P6M", +0159, +0099,   40,   18
"2017-01--P6M", +0160, +0095,   37,   18
"2017-01--P6M", +0160, +0096,   50,   25
"2017-01--P6M", +0160, +0097,   67,   25
"2017-01--P6M", +0160, +0098,   38,   18
"2017-01--P6M", +0160, +0099,    2,    2
"2017-01--P6M", +0161, +0091,   29,   15
"2017-01--P6M", +0161, +0092,   44,   15
"2017-01--P6M", +0161, +0093,   30,   16
"2017-01--P6M", +0161, +0096,   14,    7
"2017-01--P6M", +0161, +0097,   27,    7
"2017-01--P6M", +0161, +0102,   64,   16
"2017-01--P6M", +0161, +0103,   64,   16
"2017-01--P6M", +0161, +0104,   64,   16
"2017-01--P6M", +0161, +0105,   64,   16
"2017-01--P6M", +0161, +0106,   64,   16
"2017-01--P6M", +0161, +0107,   48,   16
"2017-01--P6M", +0162, +0091,   29,   15
"2017-01--P6M", +0162, +0092,   60,   16
"2017-01--P6M", +0162, +0093,   65,   18
"2017-01--P6M", +0162, +0094,   66,   18
"2017-01--P6M", +0162, +0095,   74,   23
"2017-01--P6M", +0162, +0096,   81,   25
"2017-01--P6M", +0162, +0097,   81,   25
"2017-01--P6M", +0162, +0098,   49,   18
"2017-01--P6M", +0162, +0099,   36,   18
"2017-01--P6M", +0162, +0102,   68,   17
"2017-01--P6M", +0162, +0103,   68,   17
"2017-01--P6M", +0162, +0104,   68,   17
"2017-01--P6M", +0162, +0105,   86,   17
"2017-01--P6M", +0162, +0106,  104,   17
"2017-01--P6M", +0162, +0107,  100,   17
"2017-01--P6M", +0162, +0108,   72,   16
"2017-01--P6M", +0162, +0109,   48,    8
"2017-01--P6M", +0162, +0110,   32,    8
"2017-01--P6M", +0162, +0111,   12,   12
"2017-01--P6M", +0163, +0089,   13,   13
"2017-01--P6M", +0163, +0090,   26,   14
"2017-01--P6M", +0163, +0091,   51,   16
"2017-01--P6M", +0163, +0092,   62,   16
"2017-01--P6M", +0163, +0093,   72,   18
"2017-01--P6M", +0163, +0094,   72,   18
"2017-01--P6M", +0163, +0095,   72,   18
"2017-01--P6M", +0163, +0096,   72,   18
"2017-01--P6M", +0163, +0097,   72,   18
"2017-01--P6M", +0163, +0098,   72,   18
"2017-01--P6M", +0163, +0099,   74,   18
"2017-01--P6M", +0163, +0100,   78,   18
"2017-01--P6M", +0163, +0101,  110,   35
"2017-01--P6M", +0163, +0102,  146,   35
"2017-01--P6M", +0163, +0103,  201,   35
"2017-01--P6M", +0163, +0104,  180,   35
"2017-01--P6M", +0163, +0105,  127,   24
"2017-01--P6M", +0163, +0106,  108,   17
"2017-01--P6M", +0163, +0107,  104,   17
"2017-01--P6M", +0163, +0108,   77,   17
"2017-01--P6M", +0163, +0109,   51,   10
"2017-01--P6M", +0163, +0110,   48,    8
"2017-01--P6M", +0163, +0111,   32,   16
"2017-01--P6M", +0163, +0112,    8,    8
"2017-01--P6M", +0164, +0089,   26,   14
"2017-01--P6M", +0164, +0090,   59,   19
"2017-01--P6M", +0164, +0091,  112,   35
"2017-01--P6M", +0164, +0092,  121,   35
"2017-01--P6M", +0164, +0093,  148,   37
"2017-01--P6M", +0164, +0094,  152,   37
"2017-01--P6M", +0164, +0095,  188,   37
"2017-01--P6M", +0164, +0096,  184,   37
"2017-01--P6M", +0164, +0097,  108,   18
"2017-01--P6M", +0164, +0098,  108,   18
"2017-01--P6M", +0164, +0099,  115,   18
"2017-01--P6M", +0164, +0100,  118,   18
"2017-01--P6M", +0164, +0101,  113,   18
"2017-01--P6M", +0164, +0102,  113,   18
"2017-01--P6M", +0164, +0103,  183,   35
"2017-01--P6M", +0164, +0104,  180,   35
"2017-01--P6M", +0164, +0105,  162,   35
"2017-01--P6M", +0164, +0106,  146,   35
"2017-01--P6M", +0164, +0107,  164,   35
"2017-01--P6M", +0164, +0108,  140,   35
"2017-01--P6M", +0164, +0109,   96,   21
"2017-01--P6M", +0164, +0110,   78,   19
"2017-01--P6M", +0164, +0111,   40,    8
"2017-01--P6M", +0164, +0112,   24,    9
"2017-01--P6M", +0164, +0113,    8,    8
"2017-01--P6M", +0165, +0086,   48,   16
"2017-01--P6M", +0165, +0087,   36,   17
"2017-01--P6M", +0165, +0088,   35,    9
"2017-01--P6M", +0165, +0089,   47,   17
"2017-01--P6M", +0165, +0090,  104,   19
"2017-01--P6M", +0165, +0091,  114,   19
"2017-01--P6M", +0165, +0092,  114,   19
"2017-01--P6M", +0165, +0093,  114,   19
"2017-01--P6M", +0165, +0094,  121,   19
"2017-01--P6M", +0165, +0095,  191,   37
"2017-01--P6M", +0165, +0096,  186,   37
"2017-01--P6M", +0165, +0097,  167,   37
"2017-01--P6M", +0165, +0098,  152,   37
"2017-01--P6M", +0165, +0099,  167,   37
"2017-01--P6M", +0165, +0100,  193,   37
"2017-01--P6M", +0165, +0101,  178,   37
"2017-01--P6M", +0165, +0102,  140,   37
"2017-01--P6M", +0165, +0103,  110,   18
"2017-01--P6M", +0165, +0104,  108,   18
"2017-01--P6M", +0165, +0105,  108,   18
"2017-01--P6M", +0165, +0106,  111,   18
"2017-01--P6M", +0165, +0107,  152,   35
"2017-01--P6M", +0165, +0108,  152,   35
"2017-01--P6M", +0165, +0109,  110,   28
"2017-01--P6M", +0165, +0110,   81,   19
"2017-01--P6M", +0165, +0111,   70,   16
"2017-01--P6M", +0165, +0112,   72,   20
"2017-01--P6M", +0165, +0113,   50,   19
"2017-01--P6M", +0165, +0114,   18,   17
"2017-01--P6M", +0166, +0086,   81,   16
"2017-01--P6M", +0166, +0087,   84,   17
"2017-01--P6M", +0166, +0088,  119,   33
"2017-01--P6M", +0166, +0089,   70,   34
"2017-01--P6M", +0166, +0090,  144,   36
"2017-01--P6M", +0166, +0091,  182,   36
"2017-01--P6M", +0166, +0092,  185,   36
"2017-01--P6M", +0166, +0093,  156,   36
"2017-01--P6M", +0166, +0094,  124,   19
"2017-01--P6M", +0166, +0095,  116,   19
"2017-01--P6M", +0166, +0096,  116,   19
"2017-01--P6M", +0166, +0097,  121,   19
"2017-01--P6M", +0166, +0098,  121,   19
"2017-01--P6M", +0166, +0099,  117,   19
"2017-01--P6M", +0166, +0100,  190,   37
"2017-01--P6M", +0166, +0101,  177,   37
"2017-01--P6M", +0166, +0102,  162,   37
"2017-01--P6M", +0166, +0103,  149,   37
"2017-01--P6M", +0166, +0104,  166,   37
"2017-01--P6M", +0166, +0105,  184,   37
"2017-01--P6M", +0166, +0106,  190,   37
"2017-01--P6M", +0166, +0107,  173,   37
"2017-01--P6M", +0166, +0108,  101,   18
"2017-01--P6M", +0166, +0109,   80,   18
"2017-01--P6M", +0166, +0110,   55,   11
"2017-01--P6M", +0166, +0111,   49,    9
"2017-01--P6M", +0166, +0112,   81,   20
"2017-01--P6M", +0166, +0113,   70,   21
"2017-01--P6M", +0166, +0114,   37,   20
"2017-01--P6M", +0166, +0115,    8,    8
"2017-01--P6M", +0167, +0084,   18,   16
"2017-01--P6M", +0167, +0085,   30,   15
"2017-01--P6M", +0167, +0086,   68,   17
"2017-01--P6M", +0167, +0087,   75,   17
"2017-01--P6M", +0167, +0088,   74,   17
"2017-01--P6M", +0167, +0089,   36,   17
"2017-01--P6M", +0167, +0090,   72,   17
"2017-01--P6M", +0167, +0091,   72,   17
"2017-01--P6M", +0167, +0092,  110,   36
"2017-01--P6M", +0167, +0093,  110,   36
"2017-01--P6M", +0167, +0094,  113,   36
"2017-01--P6M", +0167, +0095,  109,   36
"2017-01--P6M", +0167, +0096,  130,   36
"2017-01--P6M", +0167, +0097,  149,   36
"2017-01--P6M", +0167, +0098,  133,   36
"2017-01--P6M", +0167, +0099,   94,   36
"2017-01--P6M", +0167, +0100,   76,   19
"2017-01--P6M", +0167, +0101,   76,   19
"2017-01--P6M", +0167, +0102,   79,   19
"2017-01--P6M", +0167, +0103,   76,   19
"2017-01--P6M", +0167, +0104,   76,   19
"2017-01--P6M", +0167, +0105,   95,   37
"2017-01--P6M", +0167, +0106,  152,   37
"2017-01--P6M", +0167, +0107,  172,   37
"2017-01--P6M", +0167, +0108,  148,   37
"2017-01--P6M", +0167, +0109,  133,   37
"2017-01--P6M", +0167, +0110,  112,   25
"2017-01--P6M", +0167, +0111,  100,   22
"2017-01--P6M", +0167, +0112,   76,   24
"2017-01--P6M", +0167, +0113,   55,   12
"2017-01--P6M", +0167, +0114,   36,   11
"2017-01--P6M", +0167, +0115,    8,    8
"2017-01--P6M", +0168, +0083,    7,    5
"2017-01--P6M", +0168, +0084,   49,   17
"2017-01--P6M", +0168, +0085,   84,   33
"2017-01--P6M", +0168, +0086,  104,   34
"2017-01--P6M", +0168, +0087,  141,   34
"2017-01--P6M", +0168, +0088,  122,   34
"2017-01--P6M", +0168, +0089,   53,   34
"2017-01--P6M", +0168, +0090,  106,   34
"2017-01--P6M", +0168, +0091,   72,   17
"2017-01--P6M", +0168, +0092,   72,   17
"2017-01--P6M", +0168, +0093,   72,   17
"2017-01--P6M", +0168, +0094,   72,   17
"2017-01--P6M", +0168, +0095,   72,   17
"2017-01--P6M", +0168, +0096,   72,   17
"2017-01--P6M", +0168, +0097,   92,   36
"2017-01--P6M", +0168, +0098,  111,   36
"2017-01--P6M", +0168, +0099,  110,   36
"2017-01--P6M", +0168, +0100,  110,   36
"2017-01--P6M", +0168, +0101,  143,   36
"2017-01--P6M", +0168, +0102,  150,   36
"2017-01--P6M", +0168, +0103,  129,   36
"2017-01--P6M", +0168, +0104,  129,   36
"2017-01--P6M", +0168, +0105,   76,   19
"2017-01--P6M", +0168, +0106,   76,   19
"2017-01--P6M", +0168, +0107,   95,   19
"2017-01--P6M", +0168, +0108,  152,   19
"2017-01--P6M", +0168, +0109,  151,   24
"2017-01--P6M", +0168, +0110,  150,   30
"2017-01--P6M", +0168, +0111,  106,   22
"2017-01--P6M", +0168, +0112,   95,   23
"2017-01--P6M", +0168, +0113,  104,   26
"2017-01--P6M", +0168, +0114,  100,   25
"2017-01--P6M", +0168, +0115,   91,   22
"2017-01--P6M", +0168, +0116,   76,   23
"2017-01--P6M", +0168, +0117,   16,    9
"2017-01--P6M", +0169, +0083,   24,   16
"2017-01--P6M", +0169, +0084,   58,   17
"2017-01--P6M", +0169, +0085,   70,   17
"2017-01--P6M", +0169, +0086,   70,   17
"2017-01--P6M", +0169, +0087,   68,   17
"2017-01--P6M", +0169, +0088,   68,   17
"2017-01--P6M", +0169, +0089,   52,   34
"2017-01--P6M", +0169, +0090,  124,   34
"2017-01--P6M", +0169, +0091,  142,   34
"2017-01--P6M", +0169, +0092,  139,   34
"2017-01--P6M", +0169, +0093,  156,   34
"2017-01--P6M", +0169, +0094,  123,   34
"2017-01--P6M", +0169, +0095,  106,   34
"2017-01--P6M", +0169, +0096,  106,   34
"2017-01--P6M", +0169, +0097,   72,   17
"2017-01--P6M", +0169, +0098,   72,   17
"2017-01--P6M", +0169, +0099,   72,   17
"2017-01--P6M", +0169, +0100,   72,   17
"2017-01--P6M", +0169, +0101,   72,   17
"2017-01--P6M", +0169, +0102,  112,   36
"2017-01--P6M", +0169, +0103,  148,   36
"2017-01--P6M", +0169, +0104,  152,   36
"2017-01--P6M", +0169, +0105,  154,   36
"2017-01--P6M", +0169, +0106,  183,   36
"2017-01--P6M", +0169, +0107,  210,   36
"2017-01--P6M", +0169, +0108,  238,   36
"2017-01--P6M", +0169, +0109,  228,   36
"2017-01--P6M", +0169, +0110,  123,   19
"2017-01--P6M", +0169, +0111,   78,   18
"2017-01--P6M", +0169, +0112,   74,   14
"2017-01--P6M", +0169, +0113,   75,   14
"2017-01--P6M", +0169, +0114,  106,   24
"2017-01--P6M", +0169, +0115,  110,   24
"2017-01--P6M", +0169, +0116,  101,   25
"2017-01--P6M", +0169, +0117,   68,   22
"2017-01--P6M", +0169, +0118,   16,   15
"2017-01--P6M", +0170, +0082,   30,   18
"2017-01--P6M", +0170, +0083,   62,   34
"2017-01--P6M", +0170, +0084,  102,   35
"2017-01--P6M", +0170, +0085,  104,   35
"2017-01--P6M", +0170, +0086,  104,   35
"2017-01--P6M", +0170, +0087,   86,   35
"2017-01--P6M", +0170, +0088,   68,   17
"2017-01--P6M", +0170, +0089,   34,   17
"2017-01--P6M", +0170, +0090,   73,   17
"2017-01--P6M", +0170, +0091,   70,   17
"2017-01--P6M", +0170, +0092,   70,   17
"2017-01--P6M", +0170, +0093,   84,   17
"2017-01--P6M", +0170, +0094,  104,   34
"2017-01--P6M", +0170, +0095,  140,   34
"2017-01--P6M", +0170, +0096,  144,   34
"2017-01--P6M", +0170, +0097,  123,   34
"2017-01--P6M", +0170, +0098,  107,   34
"2017-01--P6M", +0170, +0099,  106,   34
"2017-01--P6M", +0170, +0100,  106,   34
"2017-01--P6M", +0170, +0101,  180,   34
"2017-01--P6M", +0170, +0102,  110,   17
"2017-01--P6M", +0170, +0103,  108,   17
"2017-01--P6M", +0170, +0104,  114,   17
"2017-01--P6M", +0170, +0105,  108,   17
"2017-01--P6M", +0170, +0106,  107,   17
"2017-01--P6M", +0170, +0107,  158,   36
"2017-01--P6M", +0170, +0108,  183,   36
"2017-01--P6M", +0170, +0109,  232,   36
"2017-01--P6M", +0170, +0110,  175,   36
"2017-01--P6M", +0170, +0111,  143,   35
"2017-01--P6M", +0170, +0112,  156,   36
"2017-01--P6M", +0170, +0113,  121,   36
"2017-01--P6M", +0170, +0114,   68,   22
"2017-01--P6M", +0170, +0115,   52,   16
"2017-01--P6M", +0170, +0116,   51,   15
"2017-01--P6M", +0170, +0117,   51,   13
"2017-01--P6M", +0170, +0118,   63,   17
"2017-01--P6M", +0170, +0119,   47,   16
"2017-01--P6M", +0170, +0120,   22,   11
"2017-01--P6M", +0171, +0081,    2,    1
"2017-01--P6M", +0171, +0082,   99,   18
"2017-01--P6M", +0171, +0083,   99,   18
"2017-01--P6M", +0171, +0084,  107,   18
"2017-01--P6M", +0171, +0085,  107,   18
"2017-01--P6M", +0171, +0086,  175,   35
"2017-01--P6M", +0171, +0087,  158,   35
"2017-01--P6M", +0171, +0088,  139,   35
"2017-01--P6M", +0171, +0089,   73,   35
"2017-01--P6M", +0171, +0090,  150,   35
"2017-01--P6M", +0171, +0091,  157,   35
"2017-01--P6M", +0171, +0092,  184,   35
"2017-01--P6M", +0171, +0093,  151,   35
"2017-01--P6M", +0171, +0094,  102,   17
"2017-01--P6M", +0171, +0095,  105,   17
"2017-01--P6M", +0171, +0096,  110,   17
"2017-01--P6M", +0171, +0097,  102,   17
"2017-01--P6M", +0171, +0098,  107,   17
"2017-01--P6M", +0171, +0099,  102,   17
"2017-01--P6M", +0171, +0100,  174,   34
"2017-01--P6M", +0171, +0101,  180,   34
"2017-01--P6M", +0171, +0102,  154,   34
"2017-01--P6M", +0171, +0103,  140,   34
"2017-01--P6M", +0171, +0104,  162,   34
"2017-01--P6M", +0171, +0105,  180,   34
"2017-01--P6M", +0171, +0106,  179,   34
"2017-01--P6M", +0171, +0107,  155,   34
"2017-01--P6M", +0171, +0108,  108,   17
"2017-01--P6M", +0171, +0109,  107,   17
"2017-01--P6M", +0171, +0110,  105,   17
"2017-01--P6M", +0171, +0111,  106,   17
"2017-01--P6M", +0171, +0112,  167,   36
"2017-01--P6M", +0171, +0113,  144,   36
"2017-01--P6M", +0171, +0114,  107,   30
"2017-01--P6M", +0171, +0115,  108,   26
"2017-01--P6M", +0171, +0116,  103,   25
"2017-01--P6M", +0171, +0117,   89,   22
"2017-01--P6M", +0171, +0118,  107,   21
"2017-01--P6M", +0171, +0119,   66,   11
"2017-01--P6M", +0171, +0120,   56,   12
"2017-01--P6M", +0171, +0121,   34,   12
"2017-01--P6M", +0172, +0081,   97,   34
"2017-01--P6M", +0172, +0082,  174,   35
"2017-01--P6M", +0172, +0083,  174,   35
"2017-01--P6M", +0172, +0084,  135,   35
"2017-01--P6M", +0172, +0085,  108,   18
"2017-01--P6M", +0172, +0086,  108,   18
"2017-01--P6M", +0172, +0087,  108,   18
"2017-01--P6M", +0172, +0088,  107,   18
"2017-01--P6M", +0172, +0089,   58,   18
"2017-01--P6M", +0172, +0090,  115,   18
"2017-01--P6M", +0172, +0091,  142,   35
"2017-01--P6M", +0172, +0092,  186,   35
"2017-01--P6M", +0172, +0093,  169,   36
"2017-01--P6M", +0172, +0094,  147,   36
"2017-01--P6M", +0172, +0095,  145,   35
"2017-01--P6M", +0172, +0096,  161,   35
"2017-01--P6M", +0172, +0097,  182,   35
"2017-01--P6M", +0172, +0098,  167,   35
"2017-01--P6M", +0172, +0099,  102,   17
"2017-01--P6M", +0172, +0100,  102,   17
"2017-01--P6M", +0172, +0101,  106,   17
"2017-01--P6M", +0172, +0102,  102,   17
"2017-01--P6M", +0172, +0103,  102,   17
"2017-01--P6M", +0172, +0104,  104,   17
"2017-01--P6M", +0172, +0105,  179,   34
"2017-01--P6M", +0172, +0106,  179,   34
"2017-01--P6M", +0172, +0107,  166,   34
"2017-01--P6M", +0172, +0108,  140,   34
"2017-01--P6M", +0172, +0109,  170,   34
"2017-01--P6M", +0172, +0110,  169,   34
"2017-01--P6M", +0172, +0111,  163,   32
"2017-01--P6M", +0172, +0112,  135,   32
"2017-01--P6M", +0172, +0113,   98,   17
"2017-01--P6M", +0172, +0114,   84,   17
"2017-01--P6M", +0172, +0115,   60,   17
"2017-01--P6M", +0172, +0116,   90,   23
"2017-01--P6M", +0172, +0117,   87,   21
"2017-01--P6M", +0172, +0118,  115,   21
"2017-01--P6M", +0172, +0119,  107,   22
"2017-01--P6M", +0172, +0120,   86,   23
"2017-01--P6M", +0172, +0121,   54,   23
"2017-01--P6M", +0173, +0081,   68,   17
"2017-01--P6M", +0173, +0082,   94,   29
"2017-01--P6M", +0173, +0083,  100,   35
"2017-01--P6M", +0173, +0084,  106,   35
"2017-01--P6M", +0173, +0085,  107,   35
"2017-01--P6M", +0173, +0086,  106,   35
"2017-01--P6M", +0173, +0087,  140,   35
"2017-01--P6M", +0173, +0088,  126,   35
"2017-01--P6M", +0173, +0089,   58,   35
"2017-01--P6M", +0173, +0090,  104,   35
"2017-01--P6M", +0173, +0091,   72,   18
"2017-01--P6M", +0173, +0092,   72,   18
"2017-01--P6M", +0173, +0093,   75,   18
"2017-01--P6M", +0173, +0094,   76,   18
"2017-01--P6M", +0173, +0095,   72,   18
"2017-01--P6M", +0173, +0096,   74,   18
"2017-01--P6M", +0173, +0097,   95,   35
"2017-01--P6M", +0173, +0098,  107,   35
"2017-01--P6M", +0173, +0099,  106,   35
"2017-01--P6M", +0173, +0100,  107,   35
"2017-01--P6M", +0173, +0101,  166,   35
"2017-01--P6M", +0173, +0102,  182,   35
"2017-01--P6M", +0173, +0103,  160,   35
"2017-01--P6M", +0173, +0104,  161,   35
"2017-01--P6M", +0173, +0105,  105,   17
"2017-01--P6M", +0173, +0106,  102,   17
"2017-01--P6M", +0173, +0107,  107,   17
"2017-01--P6M", +0173, +0108,  102,   17
"2017-01--P6M", +0173, +0109,  138,   34
"2017-01--P6M", +0173, +0110,  165,   34
"2017-01--P6M", +0173, +0111,  157,   32
"2017-01--P6M", +0173, +0112,  144,   32
"2017-01--P6M", +0173, +0113,  101,   32
"2017-01--P6M", +0173, +0114,   93,   32
"2017-01--P6M", +0173, +0115,   81,   32
"2017-01--P6M", +0173, +0116,   58,   26
"2017-01--P6M", +0173, +0117,   43,   10
"2017-01--P6M", +0173, +0118,   43,   10
"2017-01--P6M", +0173, +0119,   91,   22
