17,15
15,14
13,29
21,10
16,35
21,-1
19,-9
9,32
4,47
18,23
12,43
17,-9
12,43
11,18
21,33
22,-12
12,42
1,42
12,0
6,26
4,34
13,32
20,37
17,30
4,44
23,-5
16,-2
10,50
19,-15
5,33
5,48
15,14
13,12
11,-6
17,34
22,16
14,-2
22,12
19,34
14,17
15,35
8,33
19,1
18,33
19,3
20,1
15,20
18,19
22,-12
13,-9
16,35
13,-11
20,34
6,47
21,-11
6,31
19,10
10,24
12,30
13,-10
10,47
4,30
17,24
15,28
19,-10
13,-3
8,16
15,7
12,34
13,0
17,27
17,36
19,23
20,-4
12,25
6,28
23,-3
8,47
14,26
18,30
25,-6
20,8
7,25
22,11
10,29
13,-13
9,45
11,-3
12,29
14,23
6,29
12,26
15,39
12,28
15,-6
10,25
16,30
18,10
22,18
8,26
14,8
8,31
9,26
16,14
16,15
13,2
16,37
21,7
21,26
15,23
6,27
9,44
9,19
19,13
17,10
6,32
21,-4
11,-5
21,-2
10,20
15,3
14,5
14,-6
10,18
9,46
17,23
18,33
20,15
3,44
22,-6
17,-9
20,26
6,33
19,-16
13,22
20,-16
0,41
1,43
15,25
20,36
11,30
5,31
22,35
20,35
18,11
5,34
16,0
7,28
21,9
10,16
15,18
19,36
19,-12
11,50
17,12
20,35
19,-5
19,-12
15,-6
16,14
9,15
10,19
15,36
22,36
16,32
17,-11
16,9
20,19
14,29
16,26
8,27
17,6
20,27
13,-13
12,24
19,33
15,30
13,14
21,-4
9,31
5,47
17,34
15,-8
17,-4
17,-13
17,24
13,18
11,27
14,11
17,10
15,-7
12,33
19,22
21,35
14,-16
19,27
15,15
20,11
12,34
13,-2
17,12
11,50
17,10
20,30
17,-13
7,29
15,22
16,-1
15,-3
15,36
22,13
18,12
22,14
8,34
12,15
20,27
16,-12
6,31
14,16
10,42
17,26
10,-4
14,-1
13,-13
16,-3
22,13
21,19
18,35
7,25
20,12
13,-2
19,-14
19,8
6,29
22,-11
19,-13
20,34
1,41
1,43
24,-10
10,20
23,-6
14,20
14,27
14,14
6,48
4,31
16,32
10,20
18,22
22,12
20,11
14,11
10,43
4,33
22,17
13,9
15,-13
15,11
13,-13
10,18
10,31
16,-14
16,-5
12,20
19,2
14,9
18,21
19,6
14,29
15,4
17,5
19,21
18,30
19,19
9,33
9,33
20,25
19,18
13,-3
21,19
16,18
11,-6
8,46
14,34
10,27
16,-5
18,9
14,-2
17,0
14,19
15,32
24,-5
18,30
11,26
13,-4
14,-12
16,-15
10,20
8,29
14,-7
18,24
10,21
24,-11
18,-15
8,48
21,-1
12,17
12,21
11,22
11,17
15,30
10,20
6,32
15,0
15,-15
20,8
14,17
11,-4
10,49
19,2
19,0
16,12
16,-7
15,29
12,18
15,-11
9,17
19,7
18,27
12,-11
22,-10
13,24
14,14
20,-9
16,10
22,14
23,-6
18,29
14,23
13,15
8,32
12,-1
19,-15
21,-5
21,14
18,18
15,-11
8,26
9,18
15,-7
9,25
9,45
16,-11
11,26
16,0
19,31
8,49
2,45
16,6
8,31
17,-10
18,4
14,1
15,29
17,-10
20,22
18,34
5,46
6,47
18,-15
10,-7
14,-1
21,14
15,23
19,-4
22,16
15,-15
19,32
19,11
15,6
19,14
21,29
16,-5
11,16
23,-5
19,23
20,9
17,-2
14,0
18,4
16,26
14,19
18,-8
12,-14
20,30
14,-12
14,-9
10,33
15,19
18,32
14,19
15,20
23,-7
10,47
12,15
21,15
22,-8
16,-10
9,30
18,14
11,18
19,15
22,36
3,46
8,18
18,11
14,-12
5,29
21,0
13,42
17,-3
17,-10
21,0
25,-5
19,-3
6,34
24,-7
14,23
2,45
13,28
15,37
12,17
5,28
9,44
16,20
20,18
16,15
19,21
1,42
18,24
24,-7
10,23
16,-12
13,-14
14,10
10,49
18,4
21,11
14,2
6,31
9,-4
15,27
14,22
15,23
20,17
15,26
14,12
10,21
21,0
17,3
7,27
17,18
17,-2
23,-7
19,10
18,9
22,-5
21,0
15,16
19,31
17,-6
16,21
20,-8
3,46
13,29
19,7
18,-9
15,12
15,16
15,-13
13,-12
12,-11
16,23
21,33
11,28
13,24
6,33
20,13
23,-4
15,18
15,5
22,13
13,26
17,-8
21,-5
11,42
9,29
15,5
15,7
18,37
17,15
13,41
7,25
13,-10
20,-13
8,29
12,16
18,11
19,26
15,2
4,34
16,11
6,27
18,10
20,0
11,21
17,35
9,33
10,48
10,32
16,-4
15,31
19,10
21,12
7,31
9,20
2,43
13,-11
20,-11
15,-5
18,15
11,19
8,32
16,20
9,47
7,27
16,-9
11,20
18,34
19,14
16,2
19,20
4,30
11,18
14,30
15,5
16,9
15,14
11,24
17,-13
15,20
15,6
11,25
19,13
14,26
10,24
2,43
22,36
13,23
13,3
19,15
12,-4
19,9
11,-2
5,35
21,16
15,7
13,10
13,-13
1,41
12,14
20,-16
19,-2
16,-9
20,-7
17,-7
14,15
16,20
17,-7
10,46
23,-11
17,14
13,-4
14,9
17,3
18,6
12,-1
12,-14
15,-5
11,1
17,17
6,31
11,27
24,-5
23,-7
9,29
11,42
16,-8
14,5
7,33
7,47
23,-3
8,25
5,34
17,1
18,30
17,-1
17,25
14,0
14,40
20,-9
20,-15
17,17
18,32
12,16
13,-12
19,-14
7,29
17,26
19,32
10,47
12,0
