plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334505,524310442,19.057846066683123,21.665724191706165,false,1,a.dankarami@gmail.com,2020-12-10 15:33,65.1 secs,Mapbox Satellite,,POINT(19.0578460666831 21.6657241917062),1,19,19,1,19,19,non-crop
138334506,524310443,18.79829406476617,15.07278655311847,false,1,a.dankarami@gmail.com,2020-12-10 15:35,92.4 secs,Sentinel 2,,POINT(18.7982940647662 15.0727865531185),1,20,20,1,20,20,unsure
138334507,524310444,-11.029194000000004,14.552916987251628,false,1,a.dankarami@gmail.com,2020-12-10 15:36,45.8 secs,Mapbox Satellite,,POINT(-11.029194 14.5529169872516),2,21,21,2,21,21,crop
138334508,524310445,46.921920769835594,6.722574586450724,false,1,a.dankarami@gmail.com,2020-12-10 15:37,48.8 secs,Mapbox Satellite,,POINT(46.9219207698356 6.72257458645072),1,22,22,1,22,22,non-crop
138334509,524310446,-15.413131711721752,14.026683697987664,false,1,a.dankarami@gmail.com,2020-12-10 15:38,65.4 secs,Mapbox Satellite,,POINT(-15.4131317117218 14.0266836979877),2,23,23,2,23,23,crop
138334510,524310447,32.58064269566015,12.995860129271701,false,1,a.dankarami@gmail.com,2020-12-10 15:41,148.6 secs,Mapbox Satellite,,POINT(32.5806426956602 12.9958601292717),2,24,24,2,24,24,crop
138334511,524310448,34.48402404305132,16.301028135421138,false,1,a.dankarami@gmail.com,2020-12-10 16:33,3116.7 secs,Bing Basemaps,,POINT(34.4840240430513 16.3010281354211),2,25,25,2,25,25,non-crop
138334512,524310449,9.080886839556243,20.016580942339964,false,1,a.dankarami@gmail.com,2020-12-11 09:18,42.7 secs,Mapbox Satellite,,POINT(9.08088683955624 20.01658094234),1,26,26,1,26,26,non-crop
138334513,524310450,-3.0644989009406625,14.199822707021767,false,1,a.dankarami@gmail.com,2020-12-11 09:22,211.3 secs,Mapbox Satellite,,POINT(-3.06449890094066 14.1998227070218),2,27,27,2,27,27,crop
138334514,524310451,-10.833056,13.792221987615711,false,1,a.dankarami@gmail.com,2020-12-11 09:24,99.0 secs,Mapbox Satellite,,POINT(-10.833056 13.7922219876157),2,28,28,2,28,28,mixed
138334515,524310452,33.96492003921744,10.769230347853641,false,1,a.dankarami@gmail.com,2020-12-11 09:35,668.1 secs,Mapbox Satellite,,POINT(33.9649200392174 10.7692303478536),1,29,29,1,29,29,non-crop
138334516,524310453,-8.18824768,13.463754027786138,false,1,a.dankarami@gmail.com,2020-12-11 09:36,31.9 secs,Mapbox Satellite,,POINT(-8.18824768 13.4637540277861),2,30,30,2,30,30,crop
138334517,524310454,45.6543731625902,9.07022934336107,false,1,a.dankarami@gmail.com,2020-12-11 09:40,271.2 secs,Mapbox Satellite,,POINT(45.6543731625902 9.07022934336107),1,31,31,1,31,31,non-crop
138334518,524310455,29.371261592591214,20.516428754431846,false,1,a.dankarami@gmail.com,2020-12-11 09:44,230.2 secs,Mapbox Satellite,,POINT(29.3712615925912 20.5164287544318),1,32,32,1,32,32,non-crop
138334519,524310456,-8.833416999999997,14.507221987272308,false,1,mamanebako01@gmail.com,2020-12-12 16:47,292.9 secs,Sentinel 2,,POINT(-8.833417 14.5072219872723),2,33,33,2,33,33,crop
138334520,524310457,-11.13258361661435,12.6812052176723,false,1,a.dankarami@gmail.com,2020-12-11 09:51,414.3 secs,Mapbox Satellite,,POINT(-11.1325836166143 12.6812052176723),2,34,34,2,34,34,mixed
138334521,524310458,16.84547424081914,15.17884362118913,false,1,a.dankarami@gmail.com,2020-12-11 10:03,674.3 secs,Mapbox Satellite,,POINT(16.8454742408191 15.1788436211891),1,35,35,1,35,35,non-crop
138334522,524310459,20.81840514846921,10.145311238024453,false,1,a.dankarami@gmail.com,2020-12-11 10:42,2358.3 secs,Mapbox Satellite,,POINT(20.8184051484692 10.1453112380245),1,36,36,1,36,36,crop
138334523,524310460,-11.168889,14.508610987271643,false,1,a.dankarami@gmail.com,2020-12-11 10:49,388.5 secs,Mapbox Satellite,,POINT(-11.168889 14.5086109872716),2,37,37,2,37,37,crop
138334524,524310461,-12.113113401634228,19.821619927315158,false,1,a.dankarami@gmail.com,2020-12-11 10:51,103.8 secs,Mapbox Satellite,,POINT(-12.1131134016342 19.8216199273152),1,38,38,1,38,38,non-crop
138334525,524310462,-8.086943999999999,12.882777988106898,false,1,a.dankarami@gmail.com,2020-12-11 10:54,154.9 secs,Mapbox Satellite,,POINT(-8.086944 12.8827779881069),2,39,39,2,39,39,crop
138334526,524310463,-7.3498508199999995,11.363819129058946,false,1,a.dankarami@gmail.com,2020-12-11 10:55,78.4 secs,Mapbox Satellite,,POINT(-7.34985082 11.3638191290589),2,40,40,2,40,40,mixed
138334527,524310464,23.65905761999999,14.450638907298078,false,1,a.dankarami@gmail.com,2020-12-11 10:57,74.8 secs,Mapbox Satellite,,POINT(23.65905762 14.4506389072981),1,41,41,1,41,41,crop
138334528,524310465,-8.894222,14.509693987271167,false,1,a.dankarami@gmail.com,2020-12-11 10:59,116.6 secs,Mapbox Satellite,,POINT(-8.894222 14.5096939872712),2,42,42,2,42,42,crop
138334529,524310466,-8.652420042740795,15.584017763082336,false,1,a.dankarami@gmail.com,2020-12-11 11:01,130.1 secs,Mapbox Satellite,,POINT(-8.6524200427408 15.5840177630823),1,43,43,1,43,43,mixed
138334530,524310467,18.270950314839574,8.68488768171883,false,1,a.dankarami@gmail.com,2020-12-11 11:05,190.8 secs,Mapbox Satellite,,POINT(18.2709503148396 8.68488768171883),1,44,44,1,44,44,mixed
138334531,524310468,32.65892028353983,15.560205885519753,false,1,a.dankarami@gmail.com,2020-12-11 11:07,155.3 secs,Mapbox Satellite,,POINT(32.6589202835398 15.5602058855198),2,45,45,2,45,45,crop
138334532,524310469,-8.004166999999999,13.397582987821462,false,1,a.dankarami@gmail.com,2020-12-11 11:09,55.1 secs,Mapbox Satellite,,POINT(-8.004167 13.3975829878215),2,46,46,2,46,46,crop
138334533,524310470,33.801498409999994,13.481115537776946,false,1,a.dankarami@gmail.com,2020-12-11 11:10,74.8 secs,Mapbox Satellite,,POINT(33.80149841 13.4811155377769),2,47,47,2,47,47,crop
138334534,524310471,7.924575804561036,14.934833334726683,false,1,a.dankarami@gmail.com,2020-12-11 11:11,64.5 secs,Mapbox Satellite,,POINT(7.92457580456104 14.9348333347267),2,48,48,2,48,48,mixed
138334535,524310472,-0.9070587156941343,21.08385938864578,false,1,a.dankarami@gmail.com,2020-12-11 11:13,109.4 secs,Mapbox Satellite,,POINT(-0.907058715694134 21.0838593886458),1,49,49,1,49,49,non-crop
