11,24
9,17
11,-8
10,19
14,34
14,36
13,35
14,33
9,43
12,-5
14,30
11,26
12,34
13,7
11,30
13,34
13,7
11,0
13,-6
13,30
9,17
13,-4
13,2
12,33
3,43
9,17
13,7
14,33
14,-15
14,7
12,31
12,3
13,29
10,-3
13,35
14,-7
13,8
13,32
14,-16
11,26
14,8
13,5
11,-7
14,-5
13,-4
14,34
14,32
14,-14
13,3
13,-5
14,6
11,33
14,34
13,-3
14,-16
13,9
11,-1
14,33
13,33
10,16
12,28
15,33
13,8
13,19
12,20
11,33
11,15
12,-2
12,30
14,-7
11,34
8,18
14,35
12,-3
11,-3
13,34
8,32
13,-16
14,34
1,44
11,1
10,-4
14,-2
14,34
14,32
12,-7
14,39
12,-6
13,33
11,-7
14,39
14,32
14,9
14,-11
14,7
10,32
11,26
14,8
13,18
8,18
14,-15
12,-5
14,1
13,26
13,8
16,33
14,33
15,36
13,-7
13,24
14,35
14,-3
11,-3
13,21
14,-3
9,18
14,-15
13,34
13,24
15,36
13,-6
11,-2
14,-10
12,34
12,32
13,8
7,16
13,23
15,8
10,-4
1,42
2,45
13,7
12,23
14,0
9,15
15,33
12,25
12,34
12,32
11,-8
11,17
13,32
8,16
13,31
13,27
12,32
19,33
13,-6
14,-10
9,15
14,7
13,-4
12,-5
13,6
13,9
14,32
13,0
13,30
13,33
14,-15
11,31
13,-10
12,26
14,1
14,-14
13,-5
12,31
14,0
13,34
13,8
15,-16
10,23
9,18
11,0
11,-4
4,45
12,0
13,-4
12,34
14,35
13,30
11,-3
11,29
11,26
11,-5
14,8
8,31
12,26
14,-2
16,32
8,15
11,0
11,33
9,16
13,33
12,-6
15,35
13,12
11,-6
11,34
11,0
14,-5
12,3
12,33
14,-15
14,-2
13,3
8,16
13,-15
8,28
14,34
11,-7
14,0
15,38
15,-16
11,-4
14,35
11,24
11,27
12,8
14,3
11,23
13,35
12,31
11,32
13,6
13,33
12,-6
14,-14
9,17
14,7
14,33
13,8
10,32
13,33
13,26
11,-1
13,3
13,0
12,-8
14,39
13,20
14,6
12,1
0,42
13,-16
12,2
9,16
14,-14
14,-15
12,33
12,-5
12,34
12,1
15,-7
14,8
11,0
5,27
14,36
11,0
12,17
10,32
13,32
12,33
8,17
14,-15
15,35
14,32
13,30
11,24
11,-5
13,29
10,23
14,32
13,35
12,34
14,6
13,6
11,34
13,8
12,-6
14,35
13,7
14,35
13,-5
12,17
11,-7
14,6
13,32
13,33
13,-5
14,33
12,-6
12,33
14,32
13,35
13,-15
14,7
5,31
13,-4
14,32
9,18
14,33
12,9
14,-3
15,32
14,-3
15,-16
11,-3
12,21
14,0
12,33
12,0
13,1
11,-4
12,34
14,7
14,34
13,35
12,33
13,-1
13,10
14,7
14,38
13,-4
9,16
13,2
14,32
4,47
14,-14
13,33
14,32
14,-3
12,-3
11,25
11,-1
12,34
8,15
15,-16
13,20
13,29
13,-1
13,8
14,7
13,9
10,16
11,31
14,6
11,-2
14,8
14,32
14,35
1,44
13,33
13,8
14,30
9,16
9,15
13,-8
11,26
13,35
14,-15
13,2
14,34
11,25
11,-7
12,31
13,34
13,35
14,35
12,0
12,33
17,34
10,-4
12,33
8,32
12,29
13,6
14,35
9,16
10,16
14,34
12,31
11,0
14,-1
2,45
12,-3
13,-7
14,32
13,-11
14,7
15,-9
13,3
2,44
13,30
13,-15
13,-6
2,42
13,-7
14,-4
13,34
13,31
11,24
12,-5
13,30
9,14
14,32
8,15
14,-1
13,7
11,-8
13,35
14,-15
13,34
10,-5
13,-5
11,0
14,30
13,30
14,30
6,30
6,29
14,6
13,9
14,-15
14,-14
14,35
11,-6
13,8
13,-1
14,8
14,33
13,29
19,30
14,-9
15,32
12,31
7,31
13,-8
9,15
13,18
13,8
12,-3
13,34
12,-5
15,32
14,-7
9,16
13,8
12,-7
14,7
14,34
13,-14
10,-4
13,9
13,1
14,-16
9,15
11,34
9,16
14,-2
11,30
13,7
15,35
13,-3
4,45
14,-15
13,7
9,14
11,25
13,9
15,-7
14,38
15,-16
9,16
13,-15
11,33
11,33
14,-15
12,-6
13,-3
13,-4
12,0
12,35
8,17
11,26
13,1
14,33
11,-7
12,34
12,-6
9,14
12,-5
14,-2
12,31
13,9
9,17
12,-5
14,-12
4,47
16,38
14,-6
11,33
13,35
11,24
13,33
12,33
13,31
12,-5
14,33
13,28
3,30
15,32
12,34
13,30
14,-2
11,-6
14,33
13,-9
13,31
13,-15
11,-5
14,35
13,35
14,8
15,-16
13,33
8,16
15,33
13,-15
11,26
15,-16
11,34
14,35
14,30
13,-7
12,1
13,-3
15,-16
11,-1
13,30
14,33
13,6
12,-4
13,-3
10,16
12,33
11,24
6,30
10,25
13,-9
11,33
12,30
3,43
13,30
14,35
11,-5
14,33
14,34
10,-4
14,1
11,24
14,34
13,32
10,-8
9,16
12,8
12,-7
13,-3
11,24
12,-5
10,-5
13,0
13,8
14,-3
11,-3
14,34
11,0
9,16
13,35
11,-4
13,8
13,30
11,-5
12,33
4,46
13,34
12,33
13,29
12,0
13,-14
13,6
13,-9
13,8
12,34
5,47
13,8
12,32
8,16
14,8
13,-9
12,32
11,-8
14,1
13,34
13,34
13,3
11,1
12,-6
13,-5
13,4
13,22
4,47
13,34
14,33
12,34
11,-5
11,27
2,44
13,-5
11,26
19,33
15,35
13,0
13,-5
13,-3
11,27
12,23
14,-15
11,26
15,33
13,8
11,-4
15,-8
13,33
12,15
14,33
7,16
13,31
14,-15
13,34
10,20
12,3
11,31
15,-16
11,26
13,10
13,8
1,42
8,17
14,32
11,33
11,33
13,-11
12,-4
12,-5
13,-5
11,27
12,27
13,2
14,6
12,-4
12,27
12,28
12,34
13,35
12,-6
12,33
13,-1
11,-6
11,-3
14,33
13,8
8,31
12,-6
11,-2
14,33
8,18
10,-4
13,32
16,33
14,-1
11,0
14,0
13,26
14,-9
12,20
12,33
14,-15
14,33
13,30
11,-6
13,8
13,6
13,-3
12,0
8,15
10,25
13,9
11,32
14,-15
13,12
9,16
14,-6
14,35
13,33
14,0
11,-5
14,7
14,34
12,25
8,16
11,26
14,33
14,-15
13,3
13,-2
13,-6
11,24
13,-5
14,7
12,-3
10,-7
13,29
12,33
13,-4
13,29
11,26
13,9
7,30
12,29
14,9
15,36
14,0
13,35
11,24
13,-15
14,32
13,0
5,47
11,25
12,-5
15,33
13,-8
12,34
13,20
13,0
