plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519175,525961285,4.738540648754417,7.40536679003161,false,1,papsoumah@gmail.com,2020-12-07 07:59,125.1 secs,Sentinel 2,,POINT(4.73854064875442 7.40536679003161),1,22,22,1,22,22,non-crop
138519176,525961286,8.067398069999998,10.116921789958036,false,1,papsoumah@gmail.com,2020-12-07 08:02,137.0 secs,Mapbox Satellite,,POINT(8.06739807 10.116921789958),2,23,23,2,23,23,crop
138519177,525961287,10.741195679999999,8.51108199126023,false,1,papsoumah@gmail.com,2020-12-07 08:08,100.8 secs,Mapbox Satellite,,POINT(10.74119568 8.51108199126023),2,24,24,2,24,24,crop
138519178,525961288,4.535293578470231,7.49660035639991,false,1,papsoumah@gmail.com,2020-12-07 08:10,87.9 secs,Mapbox Satellite,,POINT(4.53529357847023 7.49660035639991),1,25,25,1,25,25,non-crop
138519179,525961289,7.686996460000002,10.774626719471032,false,1,papsoumah@gmail.com,2020-12-07 08:13,165.2 secs,Sentinel 2,,POINT(7.68699646 10.774626719471),2,26,26,2,26,26,mixed
138519180,525961290,6.956405638680059,5.025966907889334,false,1,papsoumah@gmail.com,2020-12-07 08:14,90.2 secs,Sentinel 2,,POINT(6.95640563868006 5.02596690788933),1,27,27,1,27,27,non-crop
138519181,525961291,10.562667849999999,11.169644689192177,false,1,papsoumah@gmail.com,2020-12-07 08:18,201.0 secs,Mapbox Satellite,,POINT(10.56266785 11.1696446891922),2,28,28,2,28,28,crop
138519182,525961292,5.89897155679607,10.76788124057851,false,1,papsoumah@gmail.com,2020-12-07 08:20,110.8 secs,Mapbox Satellite,,POINT(5.89897155679607 10.7678812405785),2,29,29,2,29,29,mixed
138519183,525961293,6.209335326284012,4.399129067606006,false,1,papsoumah@gmail.com,2020-12-07 08:24,233.1 secs,Mapbox Satellite,,POINT(6.20933532628401 4.39912906760601),1,30,30,1,30,30,non-crop
138519184,525961294,8.484878538857984,10.072304737336152,false,1,papsoumah@gmail.com,2020-12-07 08:26,130.0 secs,Bing Basemaps,,POINT(8.48487853885798 10.0723047373362),2,31,31,2,31,31,crop
138519185,525961295,8.262405389999998,10.234518789868913,false,1,papsoumah@gmail.com,2020-12-07 08:29,182.8 secs,Bing Basemaps,,POINT(8.26240539 10.2345187898689),2,32,32,2,32,32,crop
138519186,525961296,7.80647278,10.541146029640705,false,1,papsoumah@gmail.com,2020-12-07 08:31,106.7 secs,Sentinel 2,,POINT(7.80647278 10.5411460296407),2,33,33,2,33,33,crop
138519187,525961297,13.528976439999997,10.842073149422667,false,1,papsoumah@gmail.com,2020-12-07 08:36,275.9 secs,Mapbox Satellite,,POINT(13.52897644 10.8420731494227),2,34,34,2,34,34,mixed
138519188,525961298,-11.636581419278539,9.246481267124398,false,1,papsoumah@gmail.com,2020-12-07 08:38,115.4 secs,Mapbox Satellite,,POINT(-11.6365814192785 9.2464812671244),1,35,35,1,35,35,non-crop
138519189,525961299,10.11497497417792,9.853186529070085,false,1,papsoumah@gmail.com,2020-12-07 08:39,84.7 secs,Mapbox Satellite,,POINT(10.1149749741779 9.85318652907008),1,36,36,1,36,36,non-crop
138519190,525961300,14.385910029999996,12.09639558857957,false,1,papsoumah@gmail.com,2020-12-07 08:41,91.5 secs,Mapbox Satellite,,POINT(14.38591003 12.0963955885796),2,37,37,2,37,37,crop
138519191,525961301,7.2681427,11.975516438656099,false,1,papsoumah@gmail.com,2020-12-07 08:42,76.5 secs,Mapbox Satellite,,POINT(7.2681427 11.9755164386561),2,38,38,2,38,38,mixed
138519192,525961302,-1.6761016843370193,10.555996932649219,false,1,papsoumah@gmail.com,2020-12-07 08:44,80.2 secs,Mapbox Satellite,,POINT(-1.67610168433702 10.5559969326492),1,39,39,1,39,39,non-crop
138519193,525961303,7.78312683,10.221004099879128,false,1,papsoumah@gmail.com,2020-12-07 08:45,61.3 secs,Mapbox Satellite,,POINT(7.78312683 10.2210040998791),2,40,40,2,40,40,crop
138519194,525961304,2.80357361,10.994445949314567,false,1,papsoumah@gmail.com,2020-12-07 10:20,5705.2 secs,Mapbox Satellite,,POINT(2.80357361 10.9944459493146),2,41,41,2,41,41,mixed
138519195,525961305,6.545791625065419,4.3799593886551325,false,1,papsoumah@gmail.com,2020-12-07 10:22,117.7 secs,Mapbox Satellite,,POINT(6.54579162506542 4.37995938865513),1,42,42,1,42,42,non-crop
138519196,525961306,5.120315551044983,10.41555982074956,false,1,papsoumah@gmail.com,2020-12-07 10:26,209.9 secs,Mapbox Satellite,,POINT(5.12031555104498 10.4155598207496),2,43,43,2,43,43,crop
138519197,525961307,8.41896057,11.113053499231494,false,1,papsoumah@gmail.com,2020-12-07 10:28,155.0 secs,Mapbox Satellite,,POINT(8.41896057 11.1130534992315),2,44,44,2,44,44,crop
138519198,525961308,10.889511106882638,13.07479639464194,false,1,papsoumah@gmail.com,2020-12-07 10:34,326.0 secs,Mapbox Satellite,,POINT(10.8895111068826 13.0747963946419),1,45,45,1,45,45,non-crop
138519199,525961309,7.77626037,10.380440619759565,false,1,papsoumah@gmail.com,2020-12-07 10:36,139.8 secs,Mapbox Satellite,,POINT(7.77626037 10.3804406197596),2,46,46,2,46,46,mixed
138519200,525961310,8.659286500000002,11.273366499120712,false,1,papsoumah@gmail.com,2020-12-07 10:39,123.5 secs,Mapbox Satellite,,POINT(8.6592865 11.2733664991207),2,47,47,2,47,47,crop
138519201,525961311,-9.370651243812768,9.129893616627811,false,1,papsoumah@gmail.com,2020-12-07 10:40,99.0 secs,Mapbox Satellite,,POINT(-9.37065124381277 9.12989361662781),1,48,48,1,48,48,non-crop
138519202,525961312,-2.6497650142795726,7.549697676087501,false,1,papsoumah@gmail.com,2020-12-07 10:43,146.8 secs,Mapbox Satellite,,POINT(-2.64976501427957 7.5496976760875),1,49,49,1,49,49,non-crop
