# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.192800 0.280900 0.379350 0.426650 0.534700 0.511100 0.408050 0.410600 0.416550 4.892856 3.780506 9.463896 0.058683 0.071761 -0.311195 10.067036 0.188950 0.272450 0.363950 0.397250 0.520150 0.500050 0.395050 0.394950 0.402300 4.433882 3.367376 9.044302 0.044429 0.022479 -0.312601 24.745533 5.957240
0.000000 0.154750 0.275800 0.502000 0.597000 0.713300 0.669450 0.553500 0.566000 0.581100 4.131046 2.807271 8.570743 0.084450 0.124983 -0.441825 32.444664 0.155000 0.275400 0.499350 0.579550 0.717350 0.670500 0.555350 0.565200 0.581450 4.408682 2.982188 8.608827 0.072487 0.088998 -0.445139 26.850504 16.998718
0.000000 0.161150 0.209850 0.250950 0.266850 0.341700 0.333050 0.264300 0.261200 0.264800 3.909823 3.328722 9.118071 0.030851 -0.025876 -0.239978 3.254291 0.159300 0.205700 0.246450 0.258750 0.340800 0.333600 0.261450 0.257450 0.261100 4.159505 3.533532 8.834629 0.024823 -0.044908 -0.248214 5.253689 2.564609
0.000000 0.098300 0.152900 0.214950 0.356450 0.425650 0.354550 0.267300 0.316150 0.339700 3.161009 2.348658 6.765413 0.247475 0.550724 -0.469017 139.071381 0.119400 0.176600 0.248450 0.345800 0.464450 0.389150 0.295050 0.322350 0.344150 3.433934 2.615438 7.802101 0.162865 0.334385 -0.446034 147.280151 2.790755
0.000000 0.123350 0.179450 0.235550 0.341100 0.371850 0.323400 0.269750 0.312850 0.329000 2.653671 2.017110 6.798514 0.181760 0.410424 -0.343930 215.802612 0.125350 0.180550 0.239850 0.302850 0.370500 0.328100 0.263850 0.281850 0.298000 2.566083 1.931784 7.273401 0.120716 0.204820 -0.362535 164.583160 2.429563
0.000000 0.107950 0.162950 0.198300 0.277450 0.374450 0.311950 0.227150 0.255850 0.270350 3.011509 2.457328 7.223317 0.166463 0.314064 -0.393499 148.856201 0.116400 0.175450 0.219800 0.267500 0.408550 0.346150 0.244350 0.254600 0.268450 3.212157 2.692718 8.706244 0.097895 0.133864 -0.399088 143.832062 13.565683
0.000000 0.106600 0.132050 0.126300 0.136800 0.159850 0.133900 0.137300 0.137300 0.142050 2.506844 2.662225 6.169362 0.035405 -0.035069 -0.092928 398.307129 0.117100 0.146800 0.154200 0.156350 0.184250 0.153250 0.160000 0.153400 0.159700 2.307844 2.308338 6.315063 0.004720 -0.103299 -0.090647 351.542725 12.364220
1.000000 0.106000 0.171200 0.270750 0.370050 0.470900 0.417900 0.309950 0.338700 0.357850 3.321325 2.505281 8.138958 0.155025 0.290393 -0.465176 178.511185 0.105500 0.166350 0.263250 0.332200 0.468350 0.416650 0.301000 0.313350 0.331300 2.553321 1.876404 6.742450 0.114233 0.171676 -0.474723 135.984619 5.953223
0.000000 0.051150 0.081250 0.124300 0.225800 0.301300 0.233550 0.156500 0.194300 0.212900 3.050517 2.746430 5.953123 0.291218 0.462880 -0.575248 230.916977 0.052850 0.085950 0.146400 0.220250 0.316900 0.256200 0.174700 0.198700 0.214300 3.379445 3.125547 7.783582 0.201170 0.273742 -0.573234 190.064407 4.440356
0.000000 0.153350 0.236300 0.373350 0.427250 0.507300 0.426650 0.403600 0.409550 0.415750 3.047660 2.140628 8.368937 0.067336 0.075410 -0.368049 14.012548 0.163000 0.247700 0.389650 0.434200 0.528750 0.451550 0.423500 0.425900 0.434500 3.140655 2.190111 8.687442 0.054334 0.038570 -0.364617 10.818707 27.479239
1.000000 0.069350 0.116000 0.149750 0.363450 0.336650 0.236600 0.208550 0.306600 0.343450 2.308071 1.697961 4.467507 0.405333 0.965367 -0.481062 98.889870 0.110250 0.165200 0.237600 0.375950 0.478300 0.382150 0.279600 0.335150 0.364450 3.299213 2.480221 6.921429 0.212548 0.472554 -0.490492 127.664307 3.270080
0.000000 0.226750 0.351000 0.486400 0.582800 0.726400 0.690750 0.530700 0.542050 0.560350 4.592503 3.217456 9.389584 0.090348 0.193746 -0.348915 19.810286 0.233650 0.360800 0.501900 0.587800 0.745200 0.712700 0.548950 0.556300 0.575200 5.159810 3.700908 9.615833 0.078830 0.155077 -0.348524 10.988623 5.994506
0.000000 0.163350 0.241750 0.363000 0.433150 0.531100 0.497050 0.397450 0.412050 0.425950 3.812304 2.858509 9.153645 0.089355 0.151856 -0.374395 132.656631 0.173450 0.257650 0.384750 0.429750 0.549350 0.520450 0.418950 0.422200 0.432900 4.698481 3.541651 8.783226 0.055251 0.049039 -0.362459 95.793304 6.670309
1.000000 0.063600 0.092850 0.080350 0.332450 0.216200 0.149000 0.135500 0.267950 0.309600 2.615221 2.237461 4.980524 0.610900 1.583647 -0.398051 24.290287 0.057650 0.085150 0.079900 0.286650 0.221700 0.156300 0.129400 0.237450 0.271000 2.450431 2.119082 5.141159 0.563893 1.285283 -0.446292 15.375652 2.131947
1.000000 0.070950 0.110750 0.140300 0.218850 0.279350 0.226400 0.165000 0.195250 0.210900 1.922987 1.644455 5.274716 0.220293 0.349877 -0.433323 238.865417 0.108050 0.159250 0.201400 0.296650 0.369450 0.294150 0.231450 0.270650 0.290450 2.823054 2.229273 6.467834 0.195382 0.404638 -0.403716 184.715118 1.127961
1.000000 0.077350 0.127750 0.157200 0.389700 0.330900 0.254450 0.220600 0.329300 0.364600 2.661664 2.063670 5.087493 0.423055 1.072284 -0.443088 181.410065 0.124600 0.180100 0.261450 0.338000 0.463800 0.406900 0.295000 0.309100 0.326750 2.390419 1.729430 6.757075 0.124121 0.222263 -0.437930 142.383362 1.542691
0.000000 0.105400 0.154250 0.236850 0.295550 0.452150 0.425200 0.261150 0.269500 0.282750 3.012021 2.432801 7.843109 0.110255 0.157647 -0.491386 17.377808 0.106250 0.155250 0.237550 0.291250 0.453050 0.426700 0.264100 0.270950 0.284500 3.658649 3.021981 8.552597 0.101551 0.135020 -0.489687 15.406730 1.666667
0.000000 0.169300 0.266150 0.369700 0.454850 0.600550 0.552750 0.407000 0.419500 0.436550 4.722043 3.585046 9.456172 0.103271 0.202471 -0.385836 3.650039 0.164250 0.260000 0.360800 0.435950 0.592650 0.543500 0.400650 0.410300 0.427400 5.004056 3.805335 9.505407 0.094178 0.167840 -0.390139 8.486321 3.931116
1.000000 0.093600 0.138100 0.164700 0.302450 0.363000 0.280450 0.211600 0.269350 0.289250 2.287583 1.738348 5.333397 0.285012 0.621161 -0.437775 216.063721 0.127000 0.176050 0.232050 0.297800 0.454600 0.368850 0.266500 0.277800 0.295000 2.932529 2.339458 7.201323 0.121900 0.211220 -0.440753 164.027588 24.799797
0.000000 0.266550 0.398150 0.540350 0.627750 0.753900 0.728650 0.586700 0.593100 0.609400 5.076146 3.483194 9.519903 0.074847 0.157632 -0.308797 1.448838 0.267550 0.398700 0.540450 0.617150 0.759050 0.736700 0.590950 0.593150 0.610550 5.276025 3.637633 9.507446 0.066148 0.124721 -0.311377 0.824744 3.421293
1.000000 0.064750 0.102800 0.113300 0.294150 0.271000 0.182350 0.164300 0.253050 0.281000 2.291742 1.940724 3.979839 0.440413 0.976567 -0.445544 350.753540 0.113400 0.163700 0.221900 0.289000 0.399000 0.293500 0.259250 0.273050 0.289700 2.949445 2.397837 7.626081 0.131513 0.224541 -0.419162 266.412201 3.333333
0.000000 0.132850 0.203250 0.305400 0.424450 0.492150 0.433350 0.349450 0.388800 0.410600 3.593135 2.585554 7.423063 0.163193 0.358480 -0.419566 139.892120 0.139200 0.211200 0.324500 0.392750 0.521650 0.473950 0.360900 0.370000 0.387500 3.792317 2.906362 8.713963 0.095169 0.150905 -0.424430 123.581039 1.127961
0.000000 0.135200 0.249200 0.493600 0.603900 0.756300 0.672950 0.553350 0.570450 0.590100 3.889902 2.545828 8.313055 0.099643 0.161278 -0.504378 5.523282 0.127850 0.241050 0.493650 0.597250 0.765950 0.682500 0.558550 0.572500 0.593950 4.050842 2.777431 9.013351 0.092171 0.135948 -0.521272 2.804469 12.412218
0.000000 0.163350 0.260850 0.442600 0.544200 0.654550 0.585850 0.488450 0.502800 0.521750 4.700897 3.423612 9.325827 0.104093 0.194752 -0.430093 27.079262 0.160000 0.258850 0.441650 0.529850 0.653100 0.590550 0.489200 0.500000 0.518200 4.537617 3.272014 8.905237 0.091879 0.153363 -0.432327 27.974026 2.687921
0.000000 0.045750 0.077800 0.085850 0.225150 0.236250 0.193750 0.128150 0.191850 0.211800 2.357928 2.130319 5.004545 0.464569 0.836103 -0.514204 314.789062 0.039600 0.077000 0.083250 0.245700 0.244800 0.194300 0.128550 0.206000 0.235250 2.691516 2.423259 5.208388 0.507308 0.923741 -0.537239 335.442566 2.541258
0.000000 0.082850 0.126700 0.162050 0.288700 0.326800 0.252000 0.204300 0.257900 0.279500 2.931867 2.527976 7.711721 0.273297 0.547215 -0.441223 167.732101 0.090600 0.137800 0.180250 0.291500 0.342950 0.249700 0.223350 0.266450 0.288150 2.895236 2.391354 7.329971 0.235198 0.472634 -0.425036 164.699127 5.495848
1.000000 0.069350 0.122900 0.195600 0.349600 0.391500 0.316100 0.244700 0.303450 0.328300 2.882179 2.208906 5.900629 0.282950 0.575474 -0.522619 183.863724 0.113000 0.175100 0.279550 0.358250 0.482350 0.405050 0.316050 0.327900 0.346650 3.022137 2.300068 7.344713 0.123443 0.206661 -0.467487 142.419891 3.449563
1.000000 0.054600 0.092750 0.082250 0.332200 0.246200 0.155350 0.152900 0.282900 0.317550 2.733862 2.213059 6.546190 0.605906 1.488913 -0.455349 432.194153 0.073000 0.109450 0.126400 0.307250 0.333900 0.232000 0.177600 0.262200 0.294600 2.586608 2.038648 4.946065 0.421967 0.982951 -0.504453 366.643860 3.655541
1.000000 0.075950 0.118100 0.163700 0.272300 0.330800 0.261200 0.191550 0.236700 0.256800 1.924903 1.363161 4.907152 0.250042 0.467162 -0.477972 310.167206 0.107750 0.161250 0.215700 0.336500 0.404850 0.323800 0.255450 0.303550 0.327750 2.523008 1.798240 5.555729 0.216177 0.479388 -0.427002 245.985535 5.618082
0.000000 0.137700 0.223350 0.324100 0.427900 0.495300 0.379600 0.364150 0.392150 0.409900 3.435197 2.551953 8.152691 0.139088 0.289089 -0.380319 129.750641 0.155150 0.242850 0.346350 0.433350 0.531500 0.408550 0.395150 0.417100 0.436200 3.577856 2.613164 8.339357 0.115787 0.234447 -0.375023 127.041901 2.011845
0.000000 0.203500 0.332000 0.534350 0.618350 0.706100 0.664800 0.578050 0.588050 0.598800 4.543247 3.131133 9.015163 0.072579 0.112021 -0.360061 32.734756 0.203200 0.330100 0.528200 0.599000 0.706400 0.666250 0.575950 0.583400 0.595650 4.537690 3.111209 8.587246 0.062787 0.079301 -0.363263 29.143585 16.674202
0.000000 0.180750 0.283850 0.440900 0.550650 0.672350 0.613800 0.487800 0.504250 0.525800 4.771308 3.483758 9.516899 0.110696 0.231524 -0.406022 59.585644 0.183700 0.288450 0.446200 0.540750 0.680100 0.629450 0.496750 0.509000 0.530800 4.396898 3.133361 9.217268 0.095806 0.183123 -0.403352 126.817375 5.892557
0.000000 0.193850 0.293400 0.419900 0.526900 0.631200 0.523550 0.472650 0.491800 0.510850 4.121951 2.916767 8.166960 0.113001 0.255215 -0.365566 74.326698 0.195250 0.293750 0.421750 0.498550 0.637750 0.537350 0.472150 0.476000 0.493500 4.667595 3.445891 9.317516 0.083462 0.152868 -0.369782 77.023880 2.819929
0.000000 0.148000 0.254300 0.405750 0.484800 0.606650 0.572650 0.443950 0.455900 0.469600 4.281672 3.165198 9.197508 0.088764 0.136725 -0.410002 35.135426 0.143750 0.247400 0.395200 0.463700 0.598750 0.562250 0.436400 0.445800 0.460150 4.316868 3.141821 8.847818 0.079753 0.107028 -0.416041 50.325928 3.450009
1.000000 0.044300 0.084050 0.070950 0.343950 0.224400 0.141050 0.141150 0.287250 0.328400 2.442912 1.958200 5.298390 0.659749 1.603379 -0.426345 256.402649 0.088600 0.131100 0.166300 0.250800 0.336050 0.245400 0.196150 0.234000 0.252150 2.080538 1.781013 6.019099 0.192096 0.335494 -0.444263 186.191635 8.796068
0.000000 0.129400 0.243700 0.464650 0.557800 0.697500 0.622300 0.514750 0.529100 0.544900 3.783383 2.551101 8.709442 0.091095 0.131570 -0.482865 13.674434 0.127150 0.244300 0.475400 0.561750 0.724300 0.642550 0.530750 0.543450 0.559900 4.261220 2.944288 8.708331 0.083345 0.107801 -0.495543 12.119699 28.092808
0.000000 0.094600 0.193950 0.374300 0.462450 0.664900 0.604750 0.423000 0.443550 0.459100 3.519413 2.460056 8.906216 0.105246 0.147883 -0.548785 20.608044 0.091800 0.190650 0.373650 0.453850 0.674550 0.617300 0.425400 0.443400 0.460350 4.468009 3.324516 9.085497 0.096734 0.123219 -0.559592 6.652000 6.588078
0.000000 0.168550 0.259950 0.371500 0.439150 0.569050 0.552650 0.401850 0.409800 0.423450 4.383092 3.276929 9.119732 0.083062 0.135203 -0.372697 8.792038 0.168350 0.256500 0.364900 0.420400 0.567850 0.549350 0.399250 0.403500 0.418500 4.078628 3.065773 9.068355 0.070371 0.094694 -0.378069 22.120970 1.666667
0.000000 0.179500 0.284750 0.416550 0.508600 0.652800 0.614050 0.454750 0.472250 0.491050 4.597211 3.286295 8.588425 0.098921 0.192694 -0.392887 7.491251 0.182150 0.290900 0.425050 0.512000 0.671350 0.631900 0.469050 0.485900 0.505550 4.443728 3.126967 8.249348 0.091711 0.170149 -0.394630 28.876190 2.801401
0.000000 0.138600 0.204100 0.280550 0.412300 0.436100 0.351250 0.324800 0.371450 0.394150 3.102174 2.276926 7.064867 0.193956 0.474964 -0.361448 108.349915 0.140100 0.204500 0.280950 0.373750 0.450100 0.369050 0.320400 0.350350 0.372300 3.199934 2.422868 8.297375 0.141619 0.297851 -0.373991 103.770630 0.711294
1.000000 0.062250 0.090600 0.095500 0.260000 0.256800 0.156150 0.139400 0.219150 0.245100 2.353947 2.070376 4.949906 0.445395 0.933758 -0.473998 400.552521 0.090550 0.126850 0.160700 0.221400 0.353700 0.245500 0.189150 0.203400 0.218650 2.150381 1.723925 5.883827 0.158455 0.239581 -0.465872 301.813568 9.434490
1.000000 0.046350 0.074200 0.078750 0.311500 0.224550 0.150400 0.124200 0.248950 0.296400 2.107767 1.786756 4.207480 0.594916 1.347402 -0.503254 252.460663 0.062900 0.098350 0.126450 0.283850 0.279650 0.206650 0.163250 0.249900 0.280500 1.745075 1.333142 4.397466 0.381964 0.786420 -0.480079 212.295273 1.542691
0.000000 0.115300 0.156400 0.216250 0.250400 0.302250 0.289100 0.234450 0.239650 0.245700 2.776103 2.342169 8.680871 0.070275 0.061225 -0.316803 16.711399 0.106650 0.145950 0.201550 0.230500 0.283600 0.268900 0.218850 0.223700 0.229100 2.491580 2.086339 8.825226 0.064119 0.038099 -0.320416 12.886890 61.114746
0.000000 0.148550 0.216750 0.326800 0.387550 0.423900 0.408300 0.358000 0.367550 0.377050 4.629456 3.709332 9.397324 0.085042 0.127255 -0.323368 14.514187 0.147800 0.216400 0.324350 0.376800 0.428200 0.410700 0.357850 0.365400 0.375650 4.571566 3.633900 8.950317 0.074178 0.095168 -0.329579 52.653183 2.967961
0.000000 0.047950 0.080550 0.092450 0.317450 0.232500 0.162050 0.141350 0.252550 0.291750 2.442125 2.183151 6.527360 0.547335 1.222449 -0.485126 202.622955 0.049300 0.080950 0.095150 0.298700 0.247050 0.177550 0.140650 0.241500 0.284550 2.368680 2.078183 5.556307 0.516639 1.111311 -0.509035 109.261848 3.854546
1.000000 0.043000 0.070600 0.087300 0.275000 0.206400 0.147350 0.128150 0.219400 0.258100 2.287577 2.025837 4.618759 0.518059 1.034156 -0.486990 246.795654 0.056250 0.087600 0.102950 0.286700 0.233100 0.169800 0.151300 0.248700 0.282400 2.224220 1.766454 4.422640 0.471130 1.002797 -0.456985 186.460327 2.131947
1.000000 0.087650 0.127550 0.156550 0.312750 0.318100 0.271450 0.198900 0.269600 0.298700 2.834644 2.315555 5.879993 0.331074 0.760607 -0.427960 37.248230 0.082550 0.116700 0.147500 0.272500 0.323350 0.288850 0.183200 0.237450 0.264700 3.055771 2.600439 6.570594 0.292652 0.605746 -0.470353 20.901936 1.127961
0.000000 0.051050 0.075450 0.090200 0.251150 0.248700 0.172250 0.123150 0.206000 0.232850 2.852563 2.570438 5.884638 0.473768 0.923758 -0.536973 242.403442 0.063800 0.092700 0.117500 0.236250 0.285450 0.199850 0.152000 0.205400 0.226650 3.458312 3.205566 7.961674 0.343177 0.638401 -0.511779 229.671448 16.564966
0.000000 0.166100 0.296850 0.508900 0.598950 0.748950 0.670200 0.561000 0.574500 0.590550 4.118647 2.770926 9.128305 0.081284 0.120649 -0.432238 5.574558 0.159000 0.289950 0.503200 0.582100 0.742500 0.666450 0.557700 0.568400 0.584700 4.376306 3.044116 9.387833 0.072697 0.091128 -0.439184 2.597015 18.556190
0.000000 0.141250 0.274400 0.524550 0.632350 0.784600 0.724700 0.581300 0.596550 0.612600 3.501766 2.169813 8.478022 0.093401 0.144087 -0.481784 36.971657 0.135250 0.261000 0.494800 0.578750 0.752450 0.694500 0.553000 0.563050 0.579450 4.073461 2.749772 8.617916 0.078833 0.096911 -0.484925 46.068718 5.215270
0.000000 0.107400 0.170550 0.272700 0.331750 0.518700 0.457100 0.301900 0.312600 0.325050 3.441667 2.687311 8.544588 0.097940 0.130273 -0.505723 19.458683 0.105050 0.167650 0.273500 0.326550 0.528400 0.467450 0.306850 0.315300 0.328750 3.532617 2.759662 8.819098 0.088405 0.102691 -0.518283 16.016182 10.183399
0.000000 0.191800 0.275300 0.389200 0.471200 0.633250 0.539200 0.431700 0.440750 0.457950 4.207139 3.120819 9.415218 0.095707 0.195867 -0.393690 51.570930 0.191250 0.276750 0.389500 0.463300 0.633150 0.535900 0.433850 0.440700 0.458600 4.305614 3.200830 9.423079 0.086687 0.163667 -0.392340 32.227634 1.178511
0.000000 0.223500 0.350100 0.496400 0.598150 0.747200 0.710550 0.543100 0.558400 0.575600 4.964608 3.470485 9.393278 0.093002 0.199473 -0.362625 3.446417 0.219400 0.343950 0.487950 0.578700 0.752100 0.714550 0.540200 0.552600 0.570150 5.295039 3.772631 9.626392 0.084905 0.168214 -0.372696 3.166255 9.546124
0.000000 0.163450 0.275150 0.419850 0.489700 0.650050 0.588100 0.457500 0.469850 0.483050 4.431516 3.216122 8.841270 0.076796 0.109014 -0.405563 6.601517 0.162150 0.269250 0.405750 0.460000 0.630700 0.572400 0.446550 0.454250 0.467800 4.638034 3.453720 8.936949 0.062583 0.064817 -0.401467 24.604816 9.334898
0.000000 0.117000 0.163600 0.195500 0.295850 0.330300 0.266650 0.221700 0.264400 0.280050 3.196690 2.688216 7.380091 0.206852 0.453375 -0.340246 215.955872 0.124200 0.176500 0.216350 0.295050 0.356050 0.287100 0.241500 0.270050 0.284650 3.101729 2.615645 7.284418 0.161008 0.326995 -0.341138 190.966492 29.546837
0.000000 0.219450 0.368800 0.552450 0.649650 0.778100 0.744550 0.604500 0.613450 0.631200 4.575810 3.104254 9.117270 0.080853 0.146921 -0.357147 1.370885 0.209450 0.358500 0.545000 0.632300 0.783600 0.745950 0.605550 0.610650 0.628900 4.496545 3.049567 9.246187 0.074115 0.118927 -0.371839 0.170401 10.646916
1.000000 0.063050 0.098750 0.150700 0.266300 0.355500 0.296300 0.189350 0.226650 0.248100 2.582694 2.038140 5.559582 0.277223 0.497922 -0.565221 187.849121 0.065150 0.106250 0.181350 0.248450 0.407150 0.372050 0.208100 0.218300 0.235350 3.458855 3.030375 7.729502 0.156042 0.210430 -0.586119 176.507874 5.432669
0.000000 0.178000 0.253800 0.353400 0.432250 0.532100 0.456800 0.389900 0.398800 0.413900 4.590474 3.554542 9.387081 0.100563 0.201737 -0.354241 11.545483 0.174550 0.249550 0.346700 0.408200 0.527900 0.454900 0.382600 0.386500 0.401750 4.598292 3.545368 9.177933 0.081584 0.137372 -0.358195 21.328285 3.173239
0.000000 0.182000 0.275100 0.402650 0.504300 0.569300 0.489650 0.441800 0.465350 0.482400 3.189438 2.093782 7.764356 0.114386 0.249679 -0.348458 112.754395 0.169500 0.255100 0.371750 0.454600 0.553600 0.474800 0.417050 0.436300 0.454000 3.519752 2.420838 7.829955 0.098238 0.178915 -0.369170 120.630669 2.728962
0.000000 0.233750 0.340250 0.452000 0.528600 0.634700 0.570850 0.493300 0.498350 0.511950 4.417298 3.190156 9.352628 0.078258 0.162907 -0.304080 0.481093 0.229050 0.330600 0.436250 0.501000 0.625550 0.566300 0.480800 0.482150 0.497100 3.967973 2.775665 9.330038 0.069086 0.128140 -0.309911 1.934524 7.095535
