# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.084750 0.132500 0.193100 0.353000 0.400250 0.305150 0.248450 0.304800 0.330000 2.541268 1.829955 4.908268 0.293632 0.654136 -0.503525 119.068756 0.114150 0.181850 0.284550 0.378850 0.537650 0.440250 0.326300 0.343600 0.366100 3.772538 2.932270 8.481443 0.143293 0.270913 -0.495728 106.447418 4.289846
0.000000 0.085700 0.134800 0.201000 0.343800 0.412900 0.319700 0.255400 0.298800 0.321400 2.961665 2.161327 5.412528 0.260171 0.552193 -0.503490 114.447906 0.122800 0.199000 0.311900 0.386800 0.549600 0.505200 0.351800 0.364100 0.380500 3.423483 2.473327 7.400861 0.108622 0.174030 -0.468971 104.488731 5.270463
0.000000 0.093100 0.151300 0.214600 0.381500 0.411400 0.324000 0.277000 0.340800 0.362300 2.643485 1.806516 5.402069 0.278141 0.642950 -0.460682 74.078667 0.128500 0.201200 0.307100 0.401500 0.535800 0.444100 0.353300 0.373300 0.393600 3.596900 2.711295 8.471672 0.132119 0.257174 -0.455313 61.623100 5.034603
0.000000 0.084550 0.137650 0.183100 0.361200 0.348100 0.257650 0.243300 0.319400 0.351400 2.722773 1.994120 5.371214 0.322437 0.750178 -0.446549 105.296631 0.106550 0.163450 0.244300 0.334600 0.449900 0.341450 0.296300 0.318050 0.340050 3.153714 2.440920 7.359571 0.151945 0.278371 -0.468703 75.581146 5.716701
0.000000 0.086700 0.135000 0.196300 0.339000 0.402300 0.309100 0.251700 0.296000 0.318300 2.956866 2.206646 5.338093 0.266247 0.568702 -0.495116 114.921967 0.104600 0.161700 0.251000 0.344600 0.501900 0.395800 0.291300 0.308700 0.330700 3.348779 2.622197 8.298362 0.157808 0.290354 -0.513481 106.999855 3.173239
0.000000 0.087700 0.134800 0.197700 0.340250 0.405500 0.312050 0.248150 0.295200 0.318250 2.645909 1.929415 5.238735 0.265698 0.576700 -0.499813 119.139206 0.110800 0.174900 0.273900 0.365250 0.521550 0.425100 0.313850 0.330150 0.352250 3.612856 2.805396 8.328230 0.144600 0.267713 -0.498862 106.970123 3.173239
0.000000 0.040600 0.063800 0.069000 0.223000 0.137900 0.082700 0.108200 0.187700 0.209900 2.153594 2.173157 6.329827 0.521825 0.921802 -0.363811 73.501549 0.053500 0.086900 0.083600 0.290300 0.179600 0.104700 0.139500 0.246900 0.282900 2.955281 2.686473 6.032646 0.538542 1.198419 -0.347606 91.270638 3.535534
0.000000 0.082400 0.127700 0.184600 0.336000 0.392600 0.293600 0.236600 0.287300 0.311700 2.697722 2.006158 4.954158 0.284230 0.616525 -0.507710 119.309761 0.099100 0.152700 0.237500 0.331700 0.491300 0.378000 0.276000 0.293600 0.316400 3.574957 2.853620 8.175406 0.164797 0.302318 -0.526373 108.044044 2.635231
0.000000 0.075400 0.120650 0.170750 0.324750 0.366150 0.285650 0.223750 0.280950 0.305150 2.572203 1.896799 4.492215 0.309069 0.661673 -0.503882 119.576920 0.107950 0.168800 0.258200 0.332450 0.494900 0.436400 0.294900 0.305850 0.323600 4.153438 3.350169 8.794455 0.121840 0.194017 -0.487794 108.906342 8.975275
0.000000 0.030100 0.057300 0.047600 0.253050 0.152850 0.087750 0.097350 0.207750 0.238400 2.706913 2.704781 6.770018 0.679616 1.290944 -0.455895 256.595734 0.031350 0.059150 0.051300 0.239450 0.147750 0.083450 0.102900 0.201300 0.227900 2.728750 2.755409 6.851143 0.647890 1.175200 -0.421648 193.196686 12.692955
0.000000 0.079050 0.122900 0.169450 0.327400 0.369600 0.278050 0.224300 0.281700 0.304000 2.805625 2.066271 4.980239 0.315872 0.690733 -0.499570 116.151741 0.101900 0.153400 0.233250 0.317200 0.475000 0.372300 0.267750 0.282450 0.304550 3.319754 2.623348 7.535419 0.151253 0.263756 -0.509676 96.955338 3.173239
0.000000 0.084600 0.132950 0.189750 0.331300 0.391550 0.303700 0.239100 0.287400 0.309800 2.905284 2.136762 5.678490 0.273560 0.585637 -0.494182 116.106552 0.104200 0.161100 0.245950 0.330800 0.487900 0.385800 0.283100 0.297250 0.319400 3.405276 2.671394 7.698871 0.147920 0.262162 -0.507048 97.516838 4.602234
0.000000 0.085100 0.135450 0.195800 0.341000 0.396900 0.309850 0.247700 0.295750 0.317950 2.850994 2.068880 5.548814 0.272414 0.588521 -0.498382 117.014145 0.106000 0.166450 0.257400 0.345200 0.500450 0.403250 0.296050 0.311800 0.334250 3.359672 2.589494 8.036991 0.146364 0.261553 -0.500524 99.535065 2.946278
0.000000 0.163350 0.231200 0.320200 0.372200 0.383650 0.265900 0.349200 0.352800 0.360600 3.361244 2.522583 7.031242 0.076253 0.111165 -0.258594 45.945534 0.244100 0.294200 0.354000 0.367000 0.215200 0.129800 0.382800 0.372200 0.376800 2.139774 1.242387 4.740382 0.018488 -0.045043 0.150485 47.145538 2.429563
0.000000 0.163700 0.235300 0.323100 0.372100 0.412200 0.312700 0.350500 0.353400 0.360200 3.683844 2.896071 8.221267 0.070713 0.096626 -0.281264 46.610092 0.247700 0.294100 0.348800 0.361100 0.225000 0.129000 0.375900 0.366800 0.370700 2.190152 1.425375 5.866365 0.017554 -0.047786 0.134949 47.775249 2.635231
0.000000 0.165800 0.239300 0.323600 0.367000 0.415100 0.328500 0.349200 0.350700 0.356600 3.686595 2.862845 8.613903 0.061431 0.067532 -0.267052 45.685764 0.178600 0.223600 0.276700 0.290600 0.209700 0.102900 0.300300 0.294300 0.299200 2.036974 1.472983 5.409981 0.024645 -0.039794 0.031362 46.367493 2.500000
0.000000 0.128200 0.183500 0.248900 0.280900 0.303900 0.210000 0.268900 0.270400 0.274700 3.179676 2.719413 8.302463 0.060369 0.041591 -0.247740 44.759399 0.190600 0.241800 0.303450 0.320500 0.259200 0.161400 0.330900 0.325700 0.331100 1.992579 1.236579 4.619756 0.026617 -0.030304 -0.035633 47.093426 2.124591
0.000000 0.119400 0.172800 0.238700 0.272200 0.295100 0.201900 0.261100 0.263100 0.268100 3.662732 3.206166 8.789150 0.065590 0.049867 -0.260450 44.809872 0.178400 0.233500 0.298900 0.324400 0.315600 0.211600 0.325200 0.321100 0.327500 1.901791 1.186148 4.866193 0.040255 0.009904 -0.153208 37.711666 4.750731
0.000000 0.135700 0.190300 0.255000 0.288000 0.304100 0.210800 0.277700 0.278500 0.283100 3.101298 2.636290 8.093208 0.060845 0.046795 -0.232513 44.831390 0.298200 0.350100 0.408400 0.421600 0.307000 0.189400 0.438100 0.425300 0.431800 1.989516 0.864426 4.058546 0.016340 -0.043030 0.062038 38.571625 6.152009
0.000000 0.047800 0.065700 0.074950 0.262250 0.229200 0.138000 0.117750 0.200950 0.238000 1.656173 1.610339 4.157706 0.560602 1.137171 -0.550893 472.949036 0.021850 0.043400 0.028200 0.361250 0.172200 0.072000 0.077050 0.272500 0.349500 2.790764 2.385578 8.111126 0.854340 2.082471 -0.595703 417.233612 15.422297
0.000000 0.041700 0.065600 0.065400 0.270700 0.225100 0.131700 0.116400 0.211400 0.246700 1.976883 1.706641 3.922387 0.609140 1.245544 -0.544223 476.496307 0.025000 0.048700 0.034600 0.328900 0.187900 0.083600 0.085500 0.256600 0.317500 2.703977 2.344319 7.850388 0.810381 1.858572 -0.585892 442.767212 14.264369
0.000000 0.038400 0.065200 0.053700 0.322700 0.213000 0.115400 0.110300 0.255700 0.304500 2.198251 1.801160 4.587146 0.718767 1.676005 -0.538247 483.089142 0.025700 0.049300 0.037600 0.308100 0.187100 0.087400 0.086400 0.238000 0.294100 2.862703 2.575916 7.886681 0.783845 1.706510 -0.582892 447.601257 17.989195
0.000000 0.040400 0.070100 0.050700 0.367900 0.193600 0.096500 0.114900 0.289900 0.343800 2.109286 1.732918 4.569003 0.755733 1.971113 -0.470386 517.862366 0.021500 0.045900 0.029100 0.333900 0.166600 0.070400 0.080800 0.257000 0.314900 2.522728 2.119824 7.616512 0.838898 1.930561 -0.568022 488.341858 19.799341
0.000000 0.127700 0.197000 0.249800 0.290700 0.269900 0.174100 0.273900 0.275700 0.282200 2.125040 1.561321 4.394373 0.076315 0.085925 -0.160148 153.294067 0.191800 0.261500 0.317100 0.343400 0.243150 0.137350 0.350000 0.343900 0.350200 1.936000 1.290267 5.252337 0.039658 0.013300 0.037660 139.076889 7.120003
0.000000 0.044900 0.070500 0.061300 0.328300 0.210100 0.112300 0.121500 0.261100 0.309400 1.996462 1.644165 4.495189 0.684098 1.655083 -0.500882 584.083740 0.022800 0.043800 0.030900 0.317100 0.172600 0.074100 0.081400 0.240600 0.299400 2.428188 2.117271 7.718462 0.822908 1.827436 -0.595960 476.412140 14.493773
0.000000 0.044300 0.060400 0.069600 0.236400 0.213700 0.133400 0.109400 0.181600 0.214900 1.598387 1.666681 4.582459 0.538965 1.000635 -0.555398 471.594482 0.024700 0.049000 0.031600 0.381600 0.184900 0.077800 0.086200 0.295600 0.373000 2.870414 2.455479 8.233970 0.846967 2.167329 -0.579037 416.832825 18.352262
0.000000 0.033300 0.056900 0.056050 0.268150 0.203050 0.110950 0.107600 0.206950 0.244700 2.017790 1.800020 4.346059 0.654163 1.291888 -0.562882 527.006958 0.021400 0.042000 0.030200 0.288300 0.162050 0.071600 0.075700 0.221900 0.275600 2.352932 2.180716 7.758768 0.807515 1.656079 -0.591395 441.249329 18.266926
0.000000 0.032800 0.062600 0.044300 0.343900 0.199500 0.098700 0.111700 0.277500 0.329300 2.118169 1.661994 4.701262 0.770707 1.877625 -0.520755 573.227173 0.024700 0.045800 0.031800 0.338400 0.171800 0.073100 0.082400 0.257300 0.323100 2.494023 2.106559 7.502351 0.827739 1.947794 -0.577088 467.546692 16.677080
0.000000 0.036700 0.057000 0.049700 0.274900 0.171500 0.089700 0.092050 0.217200 0.257050 1.815345 1.663448 4.233585 0.694842 1.461581 -0.500228 523.226929 0.020700 0.037100 0.025200 0.285300 0.141750 0.060800 0.061400 0.218600 0.277350 2.572459 2.435543 7.613718 0.839169 1.722313 -0.584236 493.843140 17.255068
0.000000 0.041700 0.065750 0.064900 0.281800 0.218400 0.125300 0.113900 0.220200 0.259100 1.964202 1.657475 3.922243 0.622706 1.309805 -0.541375 471.114685 0.025500 0.048000 0.033600 0.327550 0.186500 0.083800 0.082800 0.255700 0.318250 2.754840 2.419182 8.183594 0.816495 1.876232 -0.592036 434.715942 9.753917
0.000000 0.036200 0.056200 0.049300 0.278650 0.171950 0.089500 0.091900 0.218650 0.260850 1.813696 1.652960 4.059940 0.701018 1.484926 -0.506897 526.708862 0.022000 0.038450 0.025900 0.295800 0.143800 0.061600 0.063500 0.223400 0.283800 2.629869 2.467070 7.529618 0.840852 1.780373 -0.581081 496.619141 17.340544
0.000000 0.047200 0.069250 0.068100 0.299750 0.200400 0.110200 0.122400 0.231700 0.273700 1.885708 1.585726 4.157240 0.633611 1.438958 -0.484788 440.399261 0.022600 0.046900 0.028600 0.351150 0.169200 0.069700 0.082300 0.275100 0.346300 2.939602 2.482017 8.340683 0.850863 2.042280 -0.564700 417.804688 12.930099
0.000000 0.037900 0.059300 0.057000 0.305600 0.197300 0.105800 0.107000 0.234500 0.280500 1.762376 1.374330 4.314777 0.681049 1.529197 -0.545352 438.938446 0.024000 0.048900 0.028900 0.390100 0.175900 0.070300 0.083500 0.301300 0.384700 3.099153 2.576392 8.310045 0.861251 2.243665 -0.565484 416.902313 12.720282
0.000000 0.034500 0.059600 0.048200 0.315000 0.199500 0.104200 0.105700 0.247100 0.295400 2.201988 1.795083 4.920395 0.731033 1.646862 -0.541635 522.967773 0.022300 0.043300 0.030200 0.309800 0.173400 0.076200 0.078100 0.239900 0.301500 2.586041 2.351581 7.857306 0.824145 1.791934 -0.600731 437.295563 16.180407
0.000000 0.033700 0.054600 0.050000 0.246800 0.179600 0.110600 0.093750 0.202350 0.231650 2.461004 2.486942 5.768309 0.663741 1.248302 -0.536368 243.638794 0.041100 0.061850 0.064650 0.213300 0.204000 0.130550 0.102450 0.182050 0.207200 2.236111 2.328340 5.395155 0.533729 0.921923 -0.535569 171.221069 16.271637
0.000000 0.036300 0.063400 0.045300 0.371900 0.190300 0.090100 0.106800 0.293200 0.352300 1.978450 1.605080 4.022470 0.783127 2.027267 -0.499804 514.519409 0.020700 0.043300 0.027200 0.325700 0.159900 0.068300 0.077100 0.250400 0.309700 2.432182 2.168420 7.805689 0.841244 1.896272 -0.572512 485.401672 19.266047
0.000000 0.032500 0.058800 0.047500 0.311700 0.193400 0.099800 0.106600 0.245400 0.291500 2.209733 1.842586 5.063478 0.733254 1.633294 -0.536750 536.630615 0.021000 0.041300 0.028800 0.298300 0.161100 0.070100 0.074800 0.230900 0.289300 2.393668 2.148312 7.822150 0.825058 1.742897 -0.592312 444.982635 15.855248
0.000000 0.044100 0.066300 0.074900 0.254250 0.235100 0.142900 0.119000 0.196700 0.229250 1.853594 1.638786 3.877415 0.542144 1.048644 -0.559788 471.947205 0.025500 0.046800 0.034600 0.319250 0.182500 0.083400 0.081400 0.245100 0.306100 2.625626 2.333120 8.018372 0.804776 1.805628 -0.591552 437.112579 12.374369
0.000000 0.154400 0.224100 0.276100 0.311300 0.235000 0.161200 0.305200 0.300500 0.305700 2.068509 1.353067 3.571994 0.059712 0.057535 -0.022821 152.832077 0.294100 0.373800 0.457700 0.459600 0.116600 0.079300 0.502700 0.471700 0.476800 2.947857 1.988916 7.597782 0.001748 -0.110829 0.520956 139.325958 6.718548
0.000000 0.135500 0.196200 0.243600 0.275400 0.233900 0.143100 0.266300 0.266000 0.270400 2.135002 1.670011 4.377295 0.060506 0.047713 -0.087361 147.279144 0.117000 0.183500 0.230800 0.259900 0.246500 0.142700 0.262300 0.260500 0.267200 1.947768 1.671165 5.254182 0.059556 0.033427 -0.151180 145.152679 3.333333
0.000000 0.032900 0.054500 0.046600 0.231100 0.168000 0.102900 0.092800 0.192300 0.217200 2.403062 2.431114 5.228490 0.661931 1.188893 -0.505984 243.220840 0.038400 0.057900 0.055800 0.201100 0.184800 0.113900 0.095500 0.171600 0.193800 2.395777 2.411222 5.105202 0.563045 0.931329 -0.519367 171.505356 17.687489
0.000000 0.034200 0.059700 0.048400 0.319000 0.189350 0.094900 0.107100 0.249550 0.298250 2.204850 1.842150 5.202210 0.736250 1.680783 -0.522015 537.741455 0.021100 0.041200 0.029400 0.306500 0.163500 0.070200 0.075050 0.232350 0.294850 2.436245 2.194029 7.989716 0.828418 1.778883 -0.597493 444.195923 11.931518
0.000000 0.050650 0.067050 0.073150 0.257900 0.212700 0.128250 0.115400 0.200750 0.236150 1.589230 1.485816 4.290543 0.556614 1.148749 -0.520591 473.366150 0.023500 0.045600 0.029400 0.377250 0.177000 0.073700 0.079500 0.288500 0.370300 2.847361 2.456654 8.262299 0.857342 2.166940 -0.588528 417.154297 10.880556
0.000000 0.140000 0.218800 0.273100 0.308600 0.153500 0.069900 0.301300 0.295900 0.302800 2.271322 1.622010 3.918749 0.058512 0.044469 0.190413 128.590408 0.137700 0.214700 0.272100 0.298300 0.307000 0.183100 0.299600 0.294200 0.302800 2.134699 1.149712 4.084328 0.045121 0.004332 -0.178151 112.118988 4.750731
0.000000 0.155900 0.222700 0.273200 0.309600 0.269500 0.156800 0.297800 0.294600 0.303100 1.999111 1.227967 3.749339 0.062952 0.070049 -0.094077 117.266106 0.137200 0.219000 0.262600 0.294500 0.180700 0.082100 0.305900 0.290400 0.298800 1.246708 0.827682 4.484022 0.057519 0.040529 0.097082 97.707031 7.288690
0.000000 0.134800 0.198700 0.239700 0.283100 0.306500 0.185900 0.264600 0.267400 0.275400 2.630101 2.120268 6.479136 0.084219 0.113862 -0.213422 121.074005 0.165400 0.221600 0.269600 0.293600 0.323700 0.224700 0.293100 0.290600 0.298400 2.020567 1.538853 6.070466 0.041298 0.007569 -0.186902 98.093315 7.453560
0.000000 0.147600 0.215800 0.257300 0.300400 0.337900 0.234300 0.284100 0.285300 0.293700 2.186115 1.508729 5.452332 0.076517 0.104813 -0.222164 120.262589 0.154800 0.232900 0.289400 0.320900 0.395900 0.314900 0.315700 0.314550 0.324700 2.432796 1.609288 6.059628 0.052099 0.033096 -0.259917 97.746201 3.773077
0.000000 0.145800 0.226300 0.280900 0.317900 0.234900 0.126300 0.310600 0.306000 0.312900 2.080368 1.350120 4.032551 0.057332 0.050638 -0.007363 125.521118 0.148600 0.228300 0.284600 0.307100 0.334400 0.223800 0.312850 0.303200 0.312100 2.026676 1.174470 4.940880 0.038414 -0.010023 -0.206642 110.871689 5.590170
0.000000 0.148300 0.223200 0.276000 0.314200 0.238400 0.126100 0.302300 0.300900 0.307900 2.220068 1.574351 4.262309 0.064532 0.066925 -0.038656 121.210358 0.155200 0.230900 0.280700 0.298200 0.273200 0.154200 0.307300 0.295300 0.303800 2.242258 1.568377 5.466854 0.029815 -0.033405 -0.096338 101.515747 6.718548
0.000000 0.125100 0.203100 0.257800 0.288000 0.231600 0.132600 0.283000 0.277200 0.283200 2.361422 1.814259 4.572919 0.057465 0.032293 -0.070090 129.067245 0.162100 0.248200 0.320200 0.354600 0.422150 0.327500 0.350500 0.350000 0.360200 2.436297 1.535393 5.692759 0.051439 0.033824 -0.254532 111.223450 7.861651
0.000000 0.116800 0.191600 0.226700 0.246500 0.167100 0.090500 0.255300 0.235900 0.243600 1.967708 1.519827 3.579161 0.036982 -0.026543 0.065332 116.423691 0.141100 0.199600 0.241200 0.257900 0.273100 0.176600 0.261600 0.252900 0.262000 2.287223 1.817876 5.917770 0.032046 -0.030547 -0.155859 94.733948 6.666667
0.000000 0.126200 0.207200 0.257500 0.285000 0.136900 0.062200 0.290500 0.277100 0.283000 2.251232 1.636179 3.983317 0.052011 0.016339 0.210315 129.234940 0.152400 0.214700 0.268600 0.294000 0.302000 0.175600 0.295300 0.292200 0.300000 2.637503 1.969302 6.031668 0.045446 0.013250 -0.164818 107.133331 5.303301
0.000000 0.111800 0.180800 0.238800 0.293600 0.269900 0.139600 0.269200 0.273900 0.283100 2.507077 1.985760 5.412300 0.103680 0.145095 -0.195470 121.487915 0.149600 0.213900 0.280300 0.315900 0.315200 0.193000 0.311400 0.307700 0.318000 1.918756 1.200142 5.186619 0.059933 0.054452 -0.192358 98.109497 4.166667
0.000000 0.146500 0.219750 0.266500 0.308950 0.372650 0.275900 0.291200 0.292900 0.301500 2.383296 1.702339 6.450970 0.072816 0.091040 -0.257866 119.589249 0.132700 0.206400 0.257600 0.291800 0.334100 0.226300 0.283500 0.282800 0.292800 2.238255 1.495466 4.891555 0.062568 0.050732 -0.238095 97.415802 4.166667
0.000000 0.130000 0.206300 0.264500 0.303200 0.258800 0.140100 0.291600 0.291000 0.297900 2.405627 1.853268 4.512844 0.068017 0.065117 -0.114063 127.862503 0.149500 0.217300 0.276100 0.309300 0.373700 0.245300 0.304900 0.304800 0.314000 3.005987 2.323652 7.221974 0.056537 0.044497 -0.263855 106.219879 6.718548
0.000000 0.115000 0.184300 0.256100 0.303200 0.163900 0.077000 0.290300 0.287100 0.296300 2.310329 1.658443 4.012183 0.084410 0.097469 0.064209 122.554359 0.124100 0.184900 0.254100 0.286600 0.256100 0.137400 0.284600 0.277700 0.288400 2.302700 1.716962 5.349327 0.062885 0.044594 -0.176600 100.587593 5.833333
0.000000 0.120900 0.202400 0.258700 0.311800 0.301500 0.152000 0.295600 0.295500 0.305000 1.697829 0.977693 4.555855 0.091139 0.123601 -0.193118 130.952332 0.141700 0.221800 0.289400 0.330800 0.436900 0.350500 0.318200 0.320950 0.331950 3.348472 2.557508 7.484854 0.066463 0.068400 -0.326223 115.141663 1.863390
0.000000 0.107100 0.174800 0.236600 0.292200 0.250600 0.130600 0.269300 0.271900 0.281800 2.343240 1.731183 4.566924 0.102250 0.138674 -0.201829 121.363129 0.127800 0.188400 0.255500 0.291900 0.301300 0.177000 0.285300 0.283400 0.293700 2.367155 1.711668 5.165378 0.066843 0.059219 -0.228636 98.548080 4.487638
0.000000 0.118300 0.197100 0.260100 0.313800 0.321000 0.173550 0.292000 0.295950 0.306550 2.534478 1.788265 5.204537 0.094834 0.129253 -0.233354 130.890900 0.150050 0.231250 0.302650 0.349750 0.445950 0.330900 0.335850 0.337200 0.350350 3.012062 2.154180 6.679978 0.071245 0.087535 -0.318311 115.323242 2.124591
0.000000 0.131700 0.214300 0.271500 0.306400 0.139800 0.065400 0.300900 0.294400 0.300800 2.334888 1.704023 4.124755 0.058605 0.041429 0.207764 128.666183 0.128500 0.204800 0.261300 0.297200 0.291200 0.155500 0.291600 0.290500 0.299200 2.374909 1.601315 4.311050 0.064311 0.053561 -0.170762 111.766212 5.432669
0.000000 0.186950 0.260700 0.340900 0.391850 0.428300 0.322450 0.374300 0.377950 0.384900 2.360619 1.605253 6.719371 0.066751 0.101697 -0.238536 59.219994 0.187600 0.267400 0.353600 0.401450 0.450250 0.347200 0.388000 0.389300 0.399000 2.174043 1.340119 6.631131 0.063491 0.088644 -0.252269 57.642918 2.124591
0.000000 0.212100 0.285400 0.361700 0.426200 0.502700 0.437800 0.393700 0.397800 0.406700 3.005790 2.168276 8.105422 0.082170 0.171763 -0.277304 61.045082 0.208100 0.279500 0.348200 0.396100 0.457300 0.351500 0.386400 0.386700 0.395700 1.781934 0.934603 6.284754 0.064352 0.107258 -0.243184 61.121384 1.767767
0.000000 0.168900 0.249700 0.298350 0.509000 0.503000 0.395250 0.358200 0.455400 0.492600 3.021508 1.968641 5.821871 0.261364 0.823947 -0.335952 99.398911 0.156300 0.230950 0.286600 0.463200 0.476100 0.347050 0.349100 0.419100 0.458200 2.315996 1.418936 5.857943 0.234596 0.672273 -0.346990 95.257683 2.357023
0.000000 0.204800 0.278950 0.360700 0.420800 0.477600 0.392800 0.396600 0.402700 0.413500 2.070556 1.237257 6.972336 0.074757 0.139369 -0.262630 58.961567 0.191700 0.263750 0.341750 0.396500 0.445950 0.353850 0.376950 0.382300 0.393400 2.087401 1.339811 6.727430 0.072662 0.124263 -0.255076 57.593430 1.863390
0.000000 0.115100 0.171500 0.208900 0.396500 0.392400 0.274200 0.264900 0.340600 0.371700 2.998574 2.191240 5.952477 0.310113 0.837038 -0.394583 100.915672 0.119900 0.183000 0.234300 0.401000 0.405700 0.267400 0.287900 0.357500 0.391500 2.239937 1.440768 5.101064 0.261430 0.669570 -0.372813 95.984138 3.952847
0.000000 0.135400 0.205750 0.241300 0.484450 0.455400 0.336250 0.311400 0.425050 0.464100 2.943131 1.973243 5.745981 0.329326 1.002315 -0.378210 101.488663 0.126600 0.193600 0.240800 0.426750 0.416400 0.290450 0.298050 0.380350 0.420450 1.852621 1.036317 4.780847 0.279181 0.761874 -0.367642 96.686066 2.240807
0.000000 0.193400 0.264800 0.340600 0.392100 0.429200 0.333700 0.372300 0.374900 0.382800 2.644380 1.846238 7.279620 0.069465 0.115274 -0.235813 63.301777 0.190900 0.266500 0.345600 0.387100 0.430300 0.323600 0.382200 0.381600 0.390200 2.019840 1.274163 5.976488 0.056674 0.066955 -0.239481 60.041870 6.152009
0.000000 0.095100 0.144100 0.174900 0.388800 0.373200 0.252300 0.228900 0.324200 0.359800 2.894952 2.164490 5.408307 0.375161 0.983056 -0.441431 99.930855 0.123600 0.184700 0.247300 0.392700 0.433900 0.288500 0.297400 0.348400 0.380200 2.326870 1.625151 5.969162 0.224965 0.550656 -0.402107 94.820656 1.863390
