-14,33
-13,33
-17,27
-25,29
-17,29
-17,32
-28,27
-17,15
-26,26
-20,31
-15,27
-27,26
-20,30
-24,29
-17,26
-24,29
-23,29
-18,31
-11,27
-33,23
-16,39
-13,38
-14,39
-24,33
-16,35
-15,37
-30,23
-17,30
-28,25
-27,27
-33,18
-31,29
-15,37
-16,31
-17,32
-13,34
-17,32
-27,25
-19,27
-30,26
-14,28
-17,29
-18,28
-16,34
-25,32
-26,30
-33,26
-15,37
-25,32
-19,31
-21,32
-30,30
-20,27
-12,33
-19,28
-25,32
-24,30
-33,19
-26,24
-27,26
-14,32
-17,29
-28,28
-14,35
-15,35
-30,30
-28,20
-16,32
-19,32
-16,32
-20,30
-14,34
-20,29
-16,34
-12,30
-19,28
-27,26
-33,18
-18,32
-28,26
-9,32
-33,18
-17,19
-33,18
-15,35
-20,27
-28,25
-14,36
-29,27
-16,35
-26,27
-16,27
-16,37
-16,35
-28,26
-27,26
-19,29
-28,26
-9,33
-15,37
-18,28
-26,28
-19,29
-26,25
-14,39
-15,35
-21,27
-20,32
-34,20
-18,27
-13,33
-14,28
-26,25
-32,18
-27,26
-26,31
-14,34
-25,26
-26,30
-15,34
-27,28
-32,19
-17,16
-29,25
-28,30
-17,32
-26,28
-16,24
-33,18
-27,29
-24,26
-20,28
-15,35
-32,19
-20,32
-29,29
-28,26
-14,28
-16,26
-16,31
-31,29
-31,29
-19,29
-26,30
-10,29
-15,35
-24,26
-27,27
-17,30
-18,28
-16,37
-18,28
-17,15
-31,29
-17,15
-15,34
-33,18
-21,31
-30,28
-33,26
-28,16
-26,29
-11,33
-13,35
-20,30
-10,29
-27,31
-28,27
-16,36
-13,39
-29,25
-12,35
-27,28
-21,29
-20,31
-14,38
-27,27
-26,24
-15,34
-27,27
-13,24
-30,30
-14,35
-29,31
-24,29
-21,30
-18,34
-26,25
-25,25
-27,27
-29,27
-13,33
-23,28
-15,24
-21,30
-28,32
-28,26
-15,35
-27,26
-18,28
-30,29
-12,27
-28,31
-33,18
-15,34
-16,27
-14,31
-21,26
-14,32
-13,30
-18,30
-33,18
-18,30
-30,28
-18,29
-16,26
-15,34
-25,24
-33,18
-31,19
-34,20
-25,27
-21,31
-26,29
-27,26
-8,31
-31,29
-26,25
-20,31
-11,33
-23,30
-26,25
-15,37
-14,34
-26,24
-28,28
-24,33
-11,33
-20,28
-20,29
-16,30
-14,38
-13,33
-14,33
-12,28
-12,27
-25,26
-30,30
-25,24
-33,18
-9,29
-24,25
-13,34
-17,30
-17,35
-19,32
-34,19
-16,30
-27,26
-28,27
-16,32
-26,29
-32,18
-14,39
-15,37
-15,35
-30,27
-18,28
-12,28
-28,26
-14,34
-17,32
-19,35
-14,35
-13,33
-13,33
-20,31
-12,33
-13,28
-27,31
-13,39
-17,26
-31,28
-17,30
-25,29
-28,30
-26,25
-27,31
-13,29
-15,34
-12,30
-27,28
-27,24
-12,30
-28,27
-17,32
-16,27
-27,31
-28,28
-33,25
-17,29
-16,35
-12,39
-16,27
-15,27
-27,29
-13,35
-14,35
-15,27
-17,32
-30,29
-27,25
-14,27
-25,31
-16,27
-29,29
-16,37
-31,26
-27,27
-25,31
-16,31
-25,26
-25,29
-17,15
-14,31
-18,32
-15,27
-18,31
-21,28
-18,30
-16,33
-17,29
-19,31
-16,31
-16,26
-31,19
-26,25
-27,30
-18,16
-32,28
-12,33
-19,30
-18,32
-34,19
-18,32
-16,37
-21,30
-16,35
-13,35
-31,18
-16,25
-19,30
-27,28
-15,22
-13,34
-19,31
-23,30
-16,26
-17,27
-18,27
-14,40
-29,28
-13,24
-16,29
-15,27
-16,33
-25,23
-16,26
-31,29
-10,29
-16,30
-26,26
-18,25
-26,29
-17,35
-28,32
-18,18
-24,29
-14,28
-16,35
-12,26
-33,23
-26,24
-24,29
-13,39
-19,27
-26,31
-14,35
-28,31
-26,27
-14,28
-18,30
-17,15
-17,31
-14,35
-32,19
-13,39
-17,32
-14,36
-30,27
-25,23
-28,27
-17,15
-25,29
-27,26
-24,26
-25,33
-12,30
-15,34
-28,28
-16,30
-16,27
-27,25
-16,35
-24,28
-33,19
-18,31
-24,29
-12,34
-15,35
-17,26
-14,28
-13,28
-27,25
-14,24
-28,31
-28,30
-21,31
-24,33
-30,30
-14,27
-27,26
-26,25
-12,34
-27,30
-25,24
-24,28
-20,26
-19,32
-28,26
-14,27
-14,32
-23,35
-34,20
-28,25
-16,30
-14,34
-10,30
-18,31
-14,37
-30,29
-11,29
-13,35
-22,26
-27,29
-20,30
-30,27
-18,32
-25,31
-13,32
-24,33
-25,25
-11,33
-30,26
-29,28
-15,37
-15,34
-14,35
-10,29
-16,35
-28,29
-18,31
-15,35
-14,35
-25,24
-27,30
-24,33
-11,33
-29,27
-17,26
-23,27
-18,31
-17,28
-11,33
-17,33
-27,31
-33,19
-13,28
-17,35
-32,18
-10,31
-10,29
-18,28
-14,35
-26,25
-27,29
-19,34
-14,33
-25,26
-15,36
-13,33
-23,33
-32,28
-20,29
-26,26
-19,30
-27,29
-21,28
-27,25
-30,30
-32,18
-25,23
-23,28
-15,35
-17,31
-12,33
-14,34
-21,29
-16,31
-25,25
-13,28
-27,25
-19,31
-21,31
-15,38
-32,20
-26,31
-27,28
-18,16
-14,27
-26,24
-28,30
-18,29
-25,25
-16,27
-20,30
-13,27
-13,33
-17,36
-18,16
-13,35
-32,27
-13,36
-14,35
-17,32
-13,28
-16,29
-19,34
-14,32
-14,27
-30,29
-16,32
-15,38
-16,30
-22,27
-23,34
-27,28
-19,30
-17,35
-17,35
-33,18
-15,37
-29,30
-17,31
-21,28
-27,26
-19,30
-26,30
-30,30
-26,25
-16,31
-27,30
-14,34
-27,31
-24,29
-28,27
-14,33
-18,31
-24,23
-17,31
-26,27
-15,35
-15,32
-13,33
-27,25
-12,28
-19,31
-18,29
-27,32
-26,25
-15,27
-30,29
-29,27
-33,18
-20,27
-30,29
-27,26
-25,28
-32,18
-14,24
-24,28
-28,26
-25,32
-26,25
-33,18
-17,30
-32,18
-13,33
-17,28
-14,27
-16,34
-23,27
-13,35
-19,27
-14,34
-13,35
-29,29
-16,35
-13,33
-13,31
-27,31
-17,32
-27,24
-13,33
-14,25
-30,29
-28,30
-14,33
-17,35
-17,30
-28,26
-18,28
-14,27
-12,28
-14,31
-18,27
-17,25
-28,31
-29,29
-17,30
-17,32
-22,28
-11,29
-17,25
-15,27
-21,32
-25,23
-30,26
-34,21
-14,32
-19,32
-11,33
-26,26
-26,24
-14,31
-32,28
-18,31
-23,26
-14,28
-13,33
-27,27
-32,28
-13,27
-12,30
-14,25
-16,30
-17,15
-24,25
-16,35
-26,26
-20,32
-32,19
-26,30
-14,33
-14,39
-10,29
-25,28
-13,34
-34,19
-30,26
-19,25
-31,28
-29,26
-18,16
-14,28
-28,26
-18,32
-27,25
-17,30
-29,28
-13,28
-18,28
-13,31
-19,32
-17,31
-29,29
-26,28
-12,28
-28,30
-24,33
-12,28
-17,31
-10,29
-28,29
-21,27
-24,28
-24,23
-10,31
-20,31
-31,30
-29,30
-24,31
-14,34
-31,25
-19,33
-13,31
-28,30
-16,26
-27,25
-16,26
-29,25
-17,29
-10,29
-27,29
-13,33
-17,30
-26,25
-25,31
-16,26
-13,28
-16,26
-16,33
-17,29
-19,27
-29,23
-27,24
-24,31
-10,31
-30,30
-26,26
-34,19
-27,31
-15,32
-34,25
-16,27
