plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138394704,525527827,29.095230098489022,-23.14477970620928,false,1,jbuyengo@rcmrd.org,2020-11-24 16:09,12.3 secs,Bing Basemaps,,POINT(29.095230098489 -23.1447797062093),1,13,13,1,13,13,non-crop
138394705,525527828,38.452835077655045,-11.418783319900307,false,1,jbuyengo@rcmrd.org,2020-11-24 16:10,11.5 secs,Bing Basemaps,,POINT(38.452835077655 -11.4187833199003),1,14,14,1,14,14,non-crop
138394706,525527829,27.5901031455735,-33.1438756173781,false,1,jbuyengo@rcmrd.org,2020-11-24 16:10,34.3 secs,Bing Basemaps,,POINT(27.5901031455735 -33.1438756173781),1,15,15,1,15,15,mixed
138394707,525527830,27.392349239350988,-27.345544063706306,false,1,jbuyengo@rcmrd.org,2020-11-24 16:11,6.7 secs,Bing Basemaps,,POINT(27.392349239351 -27.3455440637063),2,16,16,2,16,16,crop
138394708,525527831,31.89399719,-20.507425195890217,false,1,jbuyengo@rcmrd.org,2020-11-24 16:11,20.0 secs,Bing Basemaps,,POINT(31.89399719 -20.5074251958902),2,17,17,2,17,17,mixed
138394709,525527832,17.724380490696834,-22.485278480122105,false,1,jbuyengo@rcmrd.org,2020-11-24 16:11,7.8 secs,Bing Basemaps,,POINT(17.7243804906968 -22.4852784801221),1,18,18,1,18,18,non-crop
138394710,525527833,35.453567499947596,-14.888386795983187,false,1,jbuyengo@rcmrd.org,2020-11-24 16:11,12.3 secs,Bing Basemaps,,POINT(35.4535674999476 -14.8883867959832),2,19,19,2,19,19,crop
138394711,525527834,27.767257689999997,-26.83448720703695,false,1,jbuyengo@rcmrd.org,2020-11-24 16:12,8.6 secs,Bing Basemaps,,POINT(27.76725769 -26.834487207037),2,20,20,2,20,20,crop
138394712,525527835,22.56248474,-33.751176940191236,false,1,jbuyengo@rcmrd.org,2020-11-24 16:12,6.8 secs,Bing Basemaps,,POINT(22.56248474 -33.7511769401912),2,21,21,2,21,21,crop
138394713,525527836,27.323684688579323,-23.530625258754558,false,1,jbuyengo@rcmrd.org,2020-11-24 16:12,11.2 secs,Bing Basemaps,,POINT(27.3236846885793 -23.5306252587546),1,22,22,1,22,22,non-crop
138394714,525527837,35.44258116999998,-15.25305191695459,false,1,jbuyengo@rcmrd.org,2020-11-24 16:12,12.3 secs,Bing Basemaps,,POINT(35.44258117 -15.2530519169546),2,23,23,2,23,23,mixed
138394715,525527838,20.17982482629258,-34.21350561974181,false,1,jbuyengo@rcmrd.org,2020-11-24 16:12,6.9 secs,Bing Basemaps,,POINT(20.1798248262926 -34.2135056197418),2,24,24,2,24,24,crop
138394716,525527839,31.348800654815882,-28.882558358701434,false,1,jbuyengo@rcmrd.org,2020-11-24 16:13,18.8 secs,Bing Basemaps,,POINT(31.3488006548159 -28.8825583587014),2,25,25,2,25,25,mixed
138394717,525527840,18.386306759999997,-32.84555803972076,false,1,jbuyengo@rcmrd.org,2020-11-24 16:13,9.3 secs,Bing Basemaps,,POINT(18.38630676 -32.8455580397208),2,26,26,2,26,26,crop
138394718,525527841,29.00321960045486,-26.111670031383127,false,1,jbuyengo@rcmrd.org,2020-11-24 16:13,5.4 secs,Bing Basemaps,,POINT(29.0032196004549 -26.1116700313831),2,27,27,2,27,27,crop
138394719,525527842,34.56230163093118,-16.75655038798802,false,1,jbuyengo@rcmrd.org,2020-11-24 16:13,7.4 secs,Bing Basemaps,,POINT(34.5623016309312 -16.756550387988),1,28,28,1,28,28,non-crop
138394720,525527843,30.092239375693975,-21.132542932071583,false,1,jbuyengo@rcmrd.org,2020-11-24 16:14,19.3 secs,Bing Basemaps,,POINT(30.092239375694 -21.1325429320716),2,29,29,2,29,29,mixed
138394721,525527844,18.964462277633658,-20.153296914719334,false,1,jbuyengo@rcmrd.org,2020-11-24 16:14,6.1 secs,Bing Basemaps,,POINT(18.9644622776337 -20.1532969147193),1,30,30,1,30,30,non-crop
138394722,525527845,27.59696960065073,-25.275124412644374,false,1,jbuyengo@rcmrd.org,2020-11-24 16:14,10.1 secs,Bing Basemaps,,POINT(27.5969696006507 -25.2751244126444),1,31,31,1,31,31,non-crop
138394723,525527846,32.837448115546216,-25.47241334618449,false,1,jbuyengo@rcmrd.org,2020-11-24 16:14,6.2 secs,Bing Basemaps,,POINT(32.8374481155462 -25.4724133461845),2,32,32,2,32,32,crop
138394724,525527847,24.789962765103976,-27.720612406263495,false,1,jbuyengo@rcmrd.org,2020-11-24 16:15,6.7 secs,Bing Basemaps,,POINT(24.789962765104 -27.7206124062635),2,33,33,2,33,33,crop
138394725,525527848,34.711990351613316,-15.81273508396787,false,1,jbuyengo@rcmrd.org,2020-11-24 16:15,7.2 secs,Bing Basemaps,,POINT(34.7119903516133 -15.8127350839679),1,34,34,1,34,34,non-crop
138394726,525527849,31.616592400000002,-14.00669767750874,false,1,jbuyengo@rcmrd.org,2020-11-24 16:15,8.1 secs,Bing Basemaps,,POINT(31.6165924 -14.0066976775087),2,35,35,2,35,35,crop
138394727,525527850,18.6458587620529,-20.33883251371416,false,1,jbuyengo@rcmrd.org,2020-11-24 16:15,6.3 secs,Bing Basemaps,,POINT(18.6458587620529 -20.3388325137142),1,36,36,1,36,36,non-crop
138394728,525527851,14.292526243127744,-19.497016878990284,false,1,jbuyengo@rcmrd.org,2020-11-24 16:15,15.2 secs,Bing Basemaps,,POINT(14.2925262431277 -19.4970168789903),1,37,37,1,37,37,non-crop
138394729,525527852,18.05534362541649,-17.48232663746541,false,1,jbuyengo@rcmrd.org,2020-11-24 16:16,7.8 secs,Bing Basemaps,,POINT(18.0553436254165 -17.4823266374654),1,38,38,1,38,38,non-crop
138394730,525527853,13.320236204200588,-17.311965596562594,false,1,jbuyengo@rcmrd.org,2020-11-24 16:16,7.7 secs,Bing Basemaps,,POINT(13.3202362042006 -17.3119655965626),1,39,39,1,39,39,non-crop
138394731,525527854,31.792373652801043,-9.5337175073037,false,1,jbuyengo@rcmrd.org,2020-11-24 16:16,6.8 secs,Bing Basemaps,,POINT(31.792373652801 -9.5337175073037),1,40,40,1,40,40,non-crop
138394732,525527855,26.81249857,-32.2007091693919,false,1,jbuyengo@rcmrd.org,2020-11-24 16:16,8.7 secs,Bing Basemaps,,POINT(26.81249857 -32.2007091693919),1,41,41,1,41,41,non-crop
138394733,525527856,33.106613149999994,-13.44104860779824,false,1,jbuyengo@rcmrd.org,2020-11-24 16:16,7.2 secs,Bing Basemaps,,POINT(33.10661315 -13.4410486077982),2,42,42,2,42,42,crop
138394734,525527857,27.347030635841723,-19.933977817620164,false,1,jbuyengo@rcmrd.org,2020-11-24 16:17,13.0 secs,Bing Basemaps,,POINT(27.3470306358417 -19.9339778176202),2,43,43,2,43,43,mixed
138394735,525527858,29.60884094,-26.122767676800528,false,1,jbuyengo@rcmrd.org,2020-11-24 16:17,8.1 secs,Bing Basemaps,,POINT(29.60884094 -26.1227676768005),2,44,44,2,44,44,crop
138394736,525527859,33.524093623263155,-24.54400019038195,false,1,jbuyengo@rcmrd.org,2020-11-24 16:17,10.2 secs,Bing Basemaps,,POINT(33.5240936232632 -24.544000190382),1,45,45,1,45,45,non-crop
138394737,525527860,31.89399718794314,-20.507425190925925,false,1,jbuyengo@rcmrd.org,2020-11-24 16:17,9.1 secs,Bing Basemaps,,POINT(31.8939971879431 -20.5074251909259),2,46,46,2,46,46,mixed
138394738,525527861,19.151229855732666,-24.13610153615802,false,1,jbuyengo@rcmrd.org,2020-11-24 16:18,9.9 secs,Bing Basemaps,,POINT(19.1512298557327 -24.136101536158),1,47,47,1,47,47,non-crop
138394739,525527862,18.22151184,-32.81209295970357,false,1,jbuyengo@rcmrd.org,2020-11-24 16:18,6.6 secs,Bing Basemaps,,POINT(18.22151184 -32.8120929597036),2,48,48,2,48,48,crop
138394740,525527863,30.513839717432035,-18.37472744065073,false,1,jbuyengo@rcmrd.org,2020-11-24 16:18,27.1 secs,Bing Basemaps,,POINT(30.513839717432 -18.3747274406507),2,49,49,2,49,49,mixed
