plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334547,524310484,37.83485412070985,-13.514499518984785,false,1,dongo@rcmrd.org,2020-11-23 05:51,186.8 secs,Sentinel 2,,POINT(37.8348541207098 -13.5144995189848),1,11,11,1,11,11,non-crop
138334548,524310485,26.631546016800726,-21.901640862445493,false,1,dongo@rcmrd.org,2020-11-23 05:52,47.6 secs,Sentinel 2,,POINT(26.6315460168007 -21.9016408624455),1,12,12,1,12,12,non-crop
138334549,524310486,29.095230098489022,-23.14477970620928,false,1,dongo@rcmrd.org,2020-11-23 05:53,50.9 secs,Sentinel 2,,POINT(29.095230098489 -23.1447797062093),1,13,13,1,13,13,non-crop
138334550,524310487,38.452835077655045,-11.418783319900307,false,1,dongo@rcmrd.org,2020-11-23 05:56,165.5 secs,Sentinel 2,,POINT(38.452835077655 -11.4187833199003),1,14,14,1,14,14,non-crop
138334551,524310488,27.5901031455735,-33.1438756173781,false,1,dongo@rcmrd.org,2020-11-23 06:00,219.7 secs,Sentinel 2,,POINT(27.5901031455735 -33.1438756173781),1,15,15,1,15,15,non-crop
138334552,524310489,27.392349239350988,-27.345544063706306,false,1,dongo@rcmrd.org,2020-11-23 06:00,43.4 secs,Sentinel 2,,POINT(27.392349239351 -27.3455440637063),2,16,16,2,16,16,crop
138334553,524310490,31.89399719,-20.507425195890217,false,1,dongo@rcmrd.org,2020-11-23 06:02,110.2 secs,Sentinel 2,,POINT(31.89399719 -20.5074251958902),2,17,17,2,17,17,mixed
138334554,524310491,17.724380490696834,-22.485278480122105,false,1,dongo@rcmrd.org,2020-11-23 06:04,88.3 secs,Sentinel 2,,POINT(17.7243804906968 -22.4852784801221),1,18,18,1,18,18,non-crop
138334555,524310492,35.453567499947596,-14.888386795983187,false,1,dongo@rcmrd.org,2020-11-23 06:23,1160.3 secs,Sentinel 2,,POINT(35.4535674999476 -14.8883867959832),2,19,19,2,19,19,unsure
138334556,524310493,27.767257689999997,-26.83448720703695,false,1,dongo@rcmrd.org,2020-11-23 06:24,50.8 secs,Sentinel 2,,POINT(27.76725769 -26.834487207037),2,20,20,2,20,20,mixed
138334557,524310494,22.56248474,-33.751176940191236,false,1,dongo@rcmrd.org,2020-11-23 06:25,46.4 secs,Sentinel 2,,POINT(22.56248474 -33.7511769401912),2,21,21,2,21,21,crop
138334558,524310495,27.323684688579323,-23.530625258754558,false,1,dongo@rcmrd.org,2020-11-23 06:27,110.2 secs,Sentinel 2,,POINT(27.3236846885793 -23.5306252587546),1,22,22,1,22,22,non-crop
138334559,524310496,35.44258116999998,-15.25305191695459,false,1,dongo@rcmrd.org,2020-11-23 06:30,172.1 secs,Sentinel 2,,POINT(35.44258117 -15.2530519169546),2,23,23,2,23,23,mixed
138334560,524310497,20.17982482629258,-34.21350561974181,false,1,dongo@rcmrd.org,2020-11-23 06:31,104.4 secs,Sentinel 2,,POINT(20.1798248262926 -34.2135056197418),2,24,24,2,24,24,crop
138334561,524310498,31.348800654815882,-28.882558358701434,false,1,dongo@rcmrd.org,2020-11-23 06:33,119.9 secs,Sentinel 2,,POINT(31.3488006548159 -28.8825583587014),2,25,25,2,25,25,non-crop
138334562,524310499,18.386306759999997,-32.84555803972076,false,1,dongo@rcmrd.org,2020-11-23 06:34,34.8 secs,Sentinel 2,,POINT(18.38630676 -32.8455580397208),2,26,26,2,26,26,crop
138334563,524310500,29.00321960045486,-26.111670031383127,false,1,dongo@rcmrd.org,2020-11-23 06:38,254.1 secs,Sentinel 2,,POINT(29.0032196004549 -26.1116700313831),2,27,27,2,27,27,mixed
138334564,524310501,34.56230163093118,-16.75655038798802,false,1,dongo@rcmrd.org,2020-11-23 06:41,138.8 secs,Sentinel 2,,POINT(34.5623016309312 -16.756550387988),1,28,28,1,28,28,non-crop
138334565,524310502,30.092239375693975,-21.132542932071583,false,1,dongo@rcmrd.org,2020-11-23 06:42,59.5 secs,Sentinel 2,,POINT(30.092239375694 -21.1325429320716),2,29,29,2,29,29,crop
138334566,524310503,18.964462277633658,-20.153296914719334,false,1,dongo@rcmrd.org,2020-11-23 06:42,28.2 secs,Sentinel 2,,POINT(18.9644622776337 -20.1532969147193),1,30,30,1,30,30,non-crop
138334567,524310504,27.59696960065073,-25.275124412644374,false,1,dongo@rcmrd.org,2020-11-23 06:43,52.5 secs,Sentinel 2,,POINT(27.5969696006507 -25.2751244126444),1,31,31,1,31,31,non-crop
138334568,524310505,32.837448115546216,-25.47241334618449,false,1,dongo@rcmrd.org,2020-11-23 06:44,56.5 secs,Sentinel 2,,POINT(32.8374481155462 -25.4724133461845),2,32,32,2,32,32,crop
138334569,524310506,24.789962765103976,-27.720612406263495,false,1,dongo@rcmrd.org,2020-11-23 06:46,92.9 secs,Sentinel 2,,POINT(24.789962765104 -27.7206124062635),2,33,33,2,33,33,crop
138334570,524310507,34.711990351613316,-15.81273508396787,false,1,dongo@rcmrd.org,2020-11-23 06:49,170.7 secs,Sentinel 2,,POINT(34.7119903516133 -15.8127350839679),1,34,34,1,34,34,non-crop
138334571,524310508,31.616592400000002,-14.00669767750874,false,1,dongo@rcmrd.org,2020-11-23 06:50,83.7 secs,Sentinel 2,,POINT(31.6165924 -14.0066976775087),2,35,35,2,35,35,crop
138334572,524310509,18.6458587620529,-20.33883251371416,false,1,dongo@rcmrd.org,2020-11-23 06:51,26.6 secs,Sentinel 2,,POINT(18.6458587620529 -20.3388325137142),1,36,36,1,36,36,non-crop
138334573,524310510,14.292526243127744,-19.497016878990284,false,1,dongo@rcmrd.org,2020-11-23 06:51,37.2 secs,Sentinel 2,,POINT(14.2925262431277 -19.4970168789903),1,37,37,1,37,37,non-crop
138334574,524310511,18.05534362541649,-17.48232663746541,false,1,dongo@rcmrd.org,2020-11-23 06:52,40.5 secs,Sentinel 2,,POINT(18.0553436254165 -17.4823266374654),1,38,38,1,38,38,non-crop
138334575,524310512,13.320236204200588,-17.311965596562594,false,1,dongo@rcmrd.org,2020-11-23 06:53,54.1 secs,Sentinel 2,,POINT(13.3202362042006 -17.3119655965626),1,39,39,1,39,39,non-crop
138334576,524310513,31.792373652801043,-9.5337175073037,false,1,dongo@rcmrd.org,2020-11-23 06:54,16.8 secs,Sentinel 2,,POINT(31.792373652801 -9.5337175073037),1,40,40,1,40,40,non-crop
138334577,524310514,26.81249857,-32.2007091693919,false,1,dongo@rcmrd.org,2020-11-23 06:54,15.3 secs,Sentinel 2,,POINT(26.81249857 -32.2007091693919),1,41,41,1,41,41,non-crop
138334578,524310515,33.106613149999994,-13.44104860779824,false,1,dongo@rcmrd.org,2020-11-23 06:55,88.5 secs,Sentinel 2,,POINT(33.10661315 -13.4410486077982),2,42,42,2,42,42,crop
138334579,524310516,27.347030635841723,-19.933977817620164,false,1,dongo@rcmrd.org,2020-11-23 06:56,59.4 secs,Sentinel 2,,POINT(27.3470306358417 -19.9339778176202),2,43,43,2,43,43,crop
138334580,524310517,29.60884094,-26.122767676800528,false,1,dongo@rcmrd.org,2020-11-23 07:00,235.2 secs,Sentinel 2,,POINT(29.60884094 -26.1227676768005),2,44,44,2,44,44,crop
138334581,524310518,33.524093623263155,-24.54400019038195,false,1,dongo@rcmrd.org,2020-11-23 07:02,69.8 secs,Sentinel 2,,POINT(33.5240936232632 -24.544000190382),1,45,45,1,45,45,non-crop
138334582,524310519,31.89399718794314,-20.507425190925925,false,1,dongo@rcmrd.org,2020-11-23 07:13,650.8 secs,Sentinel 2,,POINT(31.8939971879431 -20.5074251909259),2,46,46,2,46,46,crop
138334583,524310520,19.151229855732666,-24.13610153615802,false,1,dongo@rcmrd.org,2020-11-23 07:13,42.3 secs,Sentinel 2,,POINT(19.1512298557327 -24.136101536158),1,47,47,1,47,47,non-crop
138334584,524310521,18.22151184,-32.81209295970357,false,1,dongo@rcmrd.org,2020-11-23 07:14,33.0 secs,Sentinel 2,,POINT(18.22151184 -32.8120929597036),2,48,48,2,48,48,crop
138334585,524310522,30.513839717432035,-18.37472744065073,false,1,dongo@rcmrd.org,2020-11-23 07:16,118.5 secs,Sentinel 2,,POINT(30.513839717432 -18.3747274406507),2,49,49,2,49,49,mixed
