# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.066453 0.049971 0.083402 0.319345 0.253752 0.156482 0.135784 0.275756 0.316013 1.991061 5.338573 2.396620 0.663039 1.619522 -0.502659 487.816406 0.121807 0.079532 0.099048 0.226941 0.345985 0.274728 0.156669 0.188891 0.210722 2.406773 5.316469 2.733507 0.296927 0.573926 -0.552842 257.039551 1.492141
0.000000 0.072422 0.044393 0.065088 0.180745 0.242955 0.150820 0.105901 0.155267 0.172957 3.003273 5.245089 2.858829 0.430495 0.644969 -0.577598 358.242493 0.114611 0.058953 0.079732 0.172540 0.308606 0.212009 0.132648 0.146085 0.159253 3.226977 7.138075 3.384447 0.201536 0.251527 -0.589813 347.384186 4.397874
0.000000 0.129385 0.063085 0.103974 0.263090 0.322099 0.245290 0.164908 0.231800 0.256228 2.634427 6.310693 2.966303 0.363550 0.730588 -0.516829 267.518127 0.186328 0.087393 0.129416 0.265630 0.390968 0.307304 0.206794 0.230366 0.249653 2.529692 7.770931 2.969842 0.186012 0.329251 -0.505897 169.523453 3.746132
0.000000 0.036794 0.030261 0.045681 0.194932 0.166289 0.086809 0.077118 0.161039 0.188422 3.308829 6.836135 3.117776 0.682019 1.088113 -0.569787 903.336670 0.064300 0.048397 0.062491 0.199299 0.199325 0.122340 0.105388 0.164206 0.186379 2.759317 5.682648 2.560879 0.508253 0.874316 -0.524510 476.252930 3.530056
0.000000 0.045599 0.035375 0.058546 0.285084 0.175284 0.091959 0.091868 0.221414 0.263632 2.480919 5.719268 2.647711 0.722191 1.562007 -0.494615 440.304749 0.082365 0.054520 0.074677 0.234167 0.219170 0.136015 0.119177 0.188974 0.217680 2.670250 5.142547 2.688909 0.483662 0.936350 -0.491726 195.712296 2.277077
0.000000 0.114356 0.049737 0.079350 0.192995 0.316669 0.248784 0.141741 0.173542 0.188409 3.428935 7.398434 3.570361 0.256337 0.354592 -0.599415 243.948914 0.147382 0.064424 0.094305 0.207743 0.363750 0.295949 0.169468 0.184061 0.198372 2.907390 8.415186 3.215049 0.170300 0.216210 -0.588505 106.072281 3.877678
0.000000 0.161649 0.062265 0.096262 0.198962 0.217551 0.213876 0.182664 0.190915 0.199865 3.932279 9.042868 4.044737 0.103016 0.079319 -0.386515 114.638336 0.169035 0.068059 0.101621 0.208842 0.222515 0.220404 0.188069 0.196803 0.205837 3.597457 8.929066 3.743195 0.102840 0.086865 -0.372638 32.524422 3.902702
1.000000 0.091785 0.060738 0.088696 0.233311 0.293228 0.222934 0.136986 0.222963 0.246974 1.989970 4.210584 2.265388 0.433976 0.835390 -0.529753 537.450317 0.116435 0.081046 0.106994 0.258338 0.337753 0.268435 0.166612 0.228390 0.251909 2.289534 4.750772 2.595156 0.378630 0.833367 -0.518811 263.464111 2.245427
0.000000 0.226716 0.092177 0.146945 0.336589 0.476016 0.399328 0.266475 0.297727 0.321594 3.578975 7.913823 4.282169 0.193254 0.375060 -0.528732 219.572311 0.242166 0.100957 0.154900 0.333716 0.499152 0.439259 0.273337 0.292376 0.313975 2.782333 7.838367 3.493861 0.155844 0.286030 -0.526336 172.650436 3.059759
1.000000 0.109362 0.067539 0.096224 0.282029 0.296297 0.204481 0.163346 0.249194 0.277768 2.111501 5.351496 2.514255 0.438735 0.957221 -0.511009 366.694214 0.136279 0.075446 0.101209 0.230522 0.343199 0.252316 0.170648 0.203293 0.223111 3.010767 6.821345 3.381186 0.246495 0.430866 -0.548344 292.396484 6.841828
0.000000 0.048518 0.033295 0.053974 0.214156 0.191188 0.104642 0.094834 0.180782 0.212456 2.526741 4.700291 2.444105 0.628068 1.068489 -0.560946 677.099365 0.099879 0.067730 0.083931 0.199301 0.265150 0.199362 0.133330 0.169670 0.190259 2.534550 5.627143 2.648588 0.330533 0.574067 -0.519553 399.189880 6.489411
0.000000 0.164391 0.075174 0.114642 0.190517 0.239744 0.230242 0.157063 0.156923 0.162390 2.654905 7.536252 2.731623 0.077301 0.021985 -0.381127 39.021683 0.165548 0.079768 0.116986 0.194568 0.248761 0.238798 0.161500 0.162857 0.168988 2.620624 7.766751 2.771552 0.083997 0.045987 -0.380944 40.241077 18.830175
0.000000 0.082971 0.050625 0.077021 0.263357 0.251055 0.169811 0.126747 0.216967 0.251235 3.070996 6.397003 3.306200 0.506889 0.999813 -0.533287 551.372925 0.140713 0.076582 0.104801 0.280553 0.347122 0.252469 0.188620 0.235920 0.262846 2.575583 6.949291 2.926402 0.341109 0.715044 -0.529007 282.707123 7.397730
0.000000 0.218275 0.059568 0.114256 0.292954 0.455416 0.386203 0.250301 0.274494 0.290169 3.751835 8.756929 4.453150 0.146651 0.197840 -0.598669 168.661545 0.234663 0.065757 0.122010 0.312369 0.471866 0.407298 0.264641 0.285262 0.300468 3.086283 8.489229 3.728964 0.142106 0.199155 -0.588789 64.363686 5.097532
0.000000 0.037259 0.028786 0.049316 0.227889 0.179925 0.089249 0.083811 0.188783 0.223332 2.862714 6.191764 2.937681 0.715291 1.276954 -0.568753 882.153503 0.076586 0.050397 0.066939 0.205731 0.241263 0.145429 0.117307 0.173159 0.197123 2.585874 6.021333 2.512686 0.462189 0.801735 -0.563166 443.505127 4.487638
0.000000 0.041617 0.040762 0.065231 0.314376 0.185200 0.092338 0.099954 0.256923 0.308973 2.728430 6.119346 2.682277 0.758632 1.783645 -0.494593 886.032593 0.062764 0.047341 0.068963 0.252008 0.233223 0.139631 0.111906 0.200775 0.233826 2.250310 4.472793 2.335485 0.586718 1.159532 -0.552406 365.849854 4.107209
0.000000 0.065440 0.040181 0.062350 0.225166 0.216907 0.143382 0.111704 0.189405 0.219423 2.465075 5.783968 2.485541 0.549635 0.979461 -0.553455 759.480896 0.115742 0.062067 0.085540 0.211267 0.304454 0.225582 0.149563 0.178314 0.198320 2.514120 7.092008 2.666723 0.286561 0.472794 -0.560990 273.662598 0.658808
0.000000 0.064099 0.033297 0.048382 0.124873 0.268597 0.229204 0.083053 0.102463 0.115253 2.962758 6.424497 2.857162 0.320406 0.313301 -0.694785 462.304626 0.102752 0.058678 0.074907 0.157312 0.324756 0.280340 0.118678 0.129300 0.142710 3.050323 6.739535 3.059033 0.209807 0.250129 -0.625961 242.727448 4.019078
0.000000 0.195287 0.108069 0.155988 0.342844 0.396696 0.321179 0.235568 0.299152 0.328080 3.332914 7.427701 3.996272 0.279859 0.689782 -0.438053 228.720734 0.260358 0.142600 0.190513 0.362489 0.473982 0.397476 0.287858 0.312049 0.334329 2.379838 7.828916 3.114606 0.164117 0.381089 -0.428222 125.249893 1.590503
0.000000 0.068394 0.039094 0.064977 0.231709 0.225939 0.131574 0.112452 0.191681 0.217283 2.744815 5.388911 2.770065 0.539352 0.960357 -0.552672 361.317932 0.137092 0.076473 0.103375 0.235403 0.330198 0.219164 0.165142 0.196692 0.216486 3.057928 7.519960 3.229424 0.263926 0.481070 -0.524530 315.291443 3.973139
0.000000 0.064663 0.040635 0.063132 0.232729 0.236222 0.150519 0.111375 0.194879 0.225163 2.518062 5.639325 2.558298 0.558390 1.011557 -0.581763 436.921326 0.109642 0.063312 0.083314 0.204550 0.326071 0.245683 0.144808 0.175812 0.196883 2.471833 5.916456 2.677711 0.302064 0.503087 -0.594612 281.237396 3.581351
0.000000 0.107323 0.068919 0.091742 0.217525 0.270904 0.214375 0.147517 0.191630 0.210765 2.805556 6.082478 3.002619 0.335733 0.608107 -0.495608 507.432190 0.131924 0.092001 0.107309 0.172132 0.281449 0.274082 0.147845 0.155777 0.166719 2.691180 7.134546 2.840171 0.133617 0.167082 -0.448959 288.394409 2.011845
0.000000 0.038010 0.031511 0.050677 0.247242 0.163332 0.082531 0.079407 0.194354 0.230675 2.160041 4.703355 2.133108 0.733984 1.396998 -0.526512 558.706177 0.063688 0.047472 0.060279 0.157014 0.185566 0.135375 0.090065 0.129031 0.144775 2.634499 5.025296 2.509887 0.434962 0.606222 -0.515661 335.709473 2.245427
0.000000 0.038856 0.014646 0.034928 0.137314 0.137297 0.084315 0.074530 0.128255 0.142478 2.176548 6.197688 1.642860 0.558930 0.573113 -0.603340 464.099731 0.081786 0.039641 0.063011 0.174614 0.229260 0.159381 0.113428 0.157371 0.172602 2.730075 6.644054 2.608271 0.364651 0.507494 -0.569035 471.808350 51.756264
1.000000 0.059451 0.040533 0.053298 0.132355 0.144088 0.112286 0.085967 0.117226 0.128835 3.296265 5.277985 2.930972 0.380133 0.438446 -0.459960 273.006042 0.082209 0.051772 0.062836 0.120228 0.171727 0.145064 0.094576 0.101897 0.112121 3.913524 7.054308 3.620014 0.187810 0.163792 -0.464669 250.176056 3.746132
0.000000 0.040711 0.029583 0.053020 0.194372 0.139389 0.074672 0.086886 0.159577 0.179265 3.164285 6.250068 2.898672 0.653273 1.025384 -0.448895 741.597412 0.064583 0.045681 0.063187 0.165300 0.185921 0.122065 0.093914 0.130953 0.145812 3.331610 6.326213 3.047900 0.438320 0.635705 -0.490606 391.009064 2.728962
0.000000 0.045609 0.034669 0.064187 0.296363 0.206864 0.109383 0.111896 0.251531 0.294724 2.378672 5.444252 2.730614 0.732089 1.606335 -0.527732 526.066223 0.079960 0.052837 0.072051 0.194903 0.222339 0.165620 0.109035 0.155550 0.175820 2.867217 5.638346 2.836551 0.412614 0.680130 -0.510501 259.085938 1.492141
0.000000 0.063262 0.043262 0.063659 0.224571 0.227566 0.145425 0.109670 0.188879 0.216367 2.485147 4.425711 2.454834 0.568127 1.052998 -0.563635 398.228821 0.103144 0.058015 0.077874 0.199923 0.306089 0.226880 0.137555 0.167657 0.185103 2.454296 4.804016 2.619166 0.325554 0.531592 -0.594398 328.275299 11.324073
0.000000 0.188434 0.102000 0.142984 0.298235 0.431213 0.337086 0.212457 0.254334 0.279553 3.118966 7.463176 3.661041 0.231704 0.498249 -0.507788 331.850891 0.242729 0.124870 0.175709 0.341722 0.509844 0.415334 0.269221 0.297139 0.322633 2.613928 7.874340 3.311618 0.169730 0.372933 -0.487394 253.296402 6.435279
0.000000 0.226485 0.105718 0.165198 0.352975 0.461329 0.400741 0.275870 0.320952 0.345339 2.741487 7.632071 3.453545 0.218389 0.484476 -0.473982 237.786835 0.304208 0.140495 0.209285 0.393755 0.544663 0.494676 0.341788 0.357010 0.376385 2.454117 8.438223 3.280513 0.128294 0.256040 -0.445290 130.610687 1.863390
0.000000 0.250797 0.121154 0.182513 0.294683 0.391478 0.341712 0.276914 0.280978 0.289610 3.022040 9.124420 3.533336 0.080491 0.092423 -0.364128 61.265152 0.261247 0.129721 0.190506 0.308616 0.404930 0.355945 0.286437 0.290929 0.300821 2.598630 8.618303 3.269520 0.083419 0.109369 -0.359391 32.177307 5.433054
0.000000 0.090644 0.043637 0.070915 0.230130 0.289335 0.198906 0.135065 0.198134 0.223154 2.666692 4.988214 2.829669 0.434824 0.749976 -0.607670 341.603302 0.139520 0.064804 0.088504 0.222437 0.365488 0.276723 0.168667 0.186513 0.205780 2.804056 7.775820 3.104342 0.230145 0.364658 -0.610815 157.750900 2.133883
0.000000 0.235165 0.126915 0.175100 0.344832 0.483210 0.432021 0.259438 0.289593 0.313024 2.411202 6.972122 3.203420 0.191929 0.441559 -0.473290 158.394714 0.177824 0.098335 0.138630 0.347048 0.387783 0.322873 0.216987 0.281517 0.310214 1.755608 4.768214 2.417746 0.328394 0.815990 -0.483121 163.598541 5.216334
0.000000 0.081174 0.052330 0.082565 0.310912 0.273334 0.185429 0.132087 0.253505 0.297819 2.295430 5.893607 2.593198 0.564034 1.326978 -0.534242 713.522888 0.145026 0.080876 0.109097 0.245932 0.340302 0.271289 0.160452 0.219826 0.244173 2.390580 6.548657 2.757406 0.272028 0.535549 -0.528276 293.640717 5.628942
0.000000 0.151259 0.067316 0.103887 0.194685 0.325965 0.274337 0.162566 0.170678 0.180307 2.834317 8.356239 2.900177 0.128953 0.128141 -0.519964 141.002991 0.156426 0.075393 0.111558 0.208413 0.334590 0.288199 0.168658 0.182682 0.192027 2.453772 8.487856 2.674047 0.144304 0.179332 -0.506924 108.942871 11.312020
