# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.126050 0.129200 0.133000 0.176850 0.195600 0.154650 0.146300 0.175100 0.187000 2.535959 2.440499 6.574468 0.141474 0.245332 -0.205736 178.184479 0.138850 0.143050 0.148100 0.200350 0.223900 0.178800 0.162950 0.195900 0.211950 2.679402 2.416467 7.063043 0.149929 0.303767 -0.227945 204.918884 12.430362
1.000000 0.087300 0.139200 0.205200 0.294900 0.430700 0.370400 0.241900 0.269500 0.286400 3.798876 3.149563 8.106947 0.180618 0.316788 -0.512693 200.858551 0.093300 0.145900 0.226600 0.306800 0.467000 0.409350 0.257600 0.274400 0.291400 3.210731 2.580884 8.582546 0.149545 0.247646 -0.525107 129.402756 2.124591
1.000000 0.037950 0.081650 0.062000 0.414150 0.264500 0.154900 0.142700 0.351300 0.398900 2.340624 1.724393 5.098812 0.739590 2.005088 -0.528239 153.819336 0.050900 0.090450 0.086900 0.405550 0.295500 0.180100 0.159000 0.336450 0.386050 2.395440 1.771888 4.859624 0.647072 1.747255 -0.530435 142.858047 2.048115
1.000000 0.048600 0.090450 0.078400 0.352300 0.279200 0.173400 0.153000 0.302950 0.337350 2.914629 2.428711 5.853116 0.635954 1.580957 -0.510490 172.563477 0.082150 0.124550 0.158250 0.329300 0.401300 0.299700 0.207000 0.271850 0.302750 2.362341 1.693515 4.787518 0.351310 0.812649 -0.526676 159.594116 4.859127
1.000000 0.090150 0.148700 0.192150 0.313450 0.408850 0.340300 0.233800 0.286000 0.306950 2.590647 1.933722 6.138818 0.243833 0.505133 -0.473173 171.480209 0.066450 0.109700 0.134350 0.307350 0.340900 0.253150 0.189650 0.266850 0.292700 2.907273 2.365381 5.696630 0.389345 0.847740 -0.511202 158.574142 2.245427
1.000000 0.043100 0.084050 0.075850 0.334550 0.271100 0.161350 0.150350 0.276200 0.308050 2.862186 2.425007 6.029220 0.628396 1.465536 -0.526776 169.220459 0.055400 0.096600 0.097100 0.352200 0.308100 0.194950 0.171750 0.288800 0.319850 3.019408 2.496685 6.188809 0.571815 1.402688 -0.527471 156.404755 3.437661
0.000000 0.045850 0.061950 0.075800 0.118750 0.248950 0.201750 0.093050 0.108050 0.116300 3.060493 3.132555 7.444228 0.221431 0.199711 -0.600977 163.151031 0.051600 0.067800 0.080200 0.133100 0.248850 0.203050 0.101450 0.121250 0.129450 2.611608 2.670036 7.258393 0.246589 0.267983 -0.570390 131.557129 23.929287
0.000000 0.113000 0.152000 0.187700 0.232950 0.323000 0.293750 0.204900 0.217750 0.227100 3.685722 3.185939 8.016069 0.111255 0.164010 -0.359928 160.415863 0.114250 0.152650 0.187700 0.250750 0.308900 0.271150 0.208000 0.231500 0.242800 3.250895 2.838808 8.277142 0.145160 0.263912 -0.338533 131.224701 28.339460
1.000000 0.037050 0.077300 0.058500 0.419050 0.163500 0.098800 0.129550 0.352200 0.411750 2.974882 2.503740 5.798948 0.754937 2.071573 -0.360393 165.072205 0.032750 0.066700 0.053450 0.429000 0.152550 0.087800 0.115450 0.331250 0.401000 2.631955 2.223226 5.907705 0.778367 2.140486 -0.391539 132.463409 2.428511
1.000000 0.064500 0.095650 0.123600 0.264800 0.253900 0.179050 0.161200 0.222700 0.247150 2.582698 2.312469 6.158088 0.362423 0.717294 -0.452823 164.596710 0.069050 0.106700 0.146950 0.246700 0.285450 0.234750 0.178050 0.218400 0.234350 2.604492 2.221375 5.355890 0.254902 0.441457 -0.456202 132.136963 2.376769
1.000000 0.071100 0.109600 0.154300 0.188200 0.245050 0.212600 0.169250 0.180800 0.187150 3.564956 3.420880 8.705875 0.098983 0.076051 -0.381825 160.124542 0.068750 0.104650 0.143700 0.200450 0.232500 0.197650 0.164600 0.185800 0.192750 3.283756 3.024112 6.810950 0.161868 0.204671 -0.380068 129.554626 5.335937
0.000000 0.122000 0.172700 0.234300 0.281500 0.388450 0.311800 0.258050 0.274550 0.280250 3.336829 2.726712 7.761899 0.090945 0.120805 -0.385113 179.275375 0.128600 0.180700 0.247300 0.314150 0.405150 0.320950 0.273300 0.297200 0.304200 3.279641 2.640060 8.555559 0.117976 0.208328 -0.383992 166.052002 28.202175
1.000000 0.032100 0.074600 0.046800 0.408100 0.256100 0.134750 0.132450 0.333950 0.391550 2.674434 2.236634 5.508997 0.793950 2.137519 -0.548904 167.397186 0.045950 0.084250 0.071650 0.433650 0.276250 0.151100 0.152800 0.341450 0.402200 2.584674 2.029683 4.962880 0.716407 2.037663 -0.532594 139.243988 2.904235
1.000000 0.081600 0.132500 0.206650 0.234600 0.331850 0.301050 0.226650 0.234300 0.239300 3.679877 3.284772 9.176759 0.063105 0.017285 -0.429407 161.264359 0.075800 0.122650 0.191050 0.223050 0.307700 0.272300 0.211050 0.222050 0.225800 3.095635 2.710964 8.949976 0.076232 0.040765 -0.429789 130.311096 4.207318
0.000000 0.044550 0.085150 0.159450 0.204250 0.347300 0.335800 0.178600 0.191600 0.200950 3.259273 2.972302 7.903278 0.122215 0.101752 -0.606294 156.703217 0.048500 0.088300 0.160650 0.222700 0.341150 0.317250 0.183800 0.206250 0.217200 2.954627 2.687702 7.718262 0.161862 0.189731 -0.588776 128.513916 14.166667
0.000000 0.069000 0.079250 0.085100 0.143700 0.228950 0.196200 0.098550 0.119150 0.128250 2.987511 2.975865 6.008204 0.252408 0.344486 -0.486024 412.677368 0.089150 0.102000 0.109750 0.173250 0.262150 0.228150 0.122250 0.144500 0.153150 2.756045 2.685307 7.724617 0.222073 0.375757 -0.439952 394.310120 35.004959
0.000000 0.093850 0.110350 0.121050 0.199450 0.289800 0.234750 0.147600 0.174400 0.188450 2.753600 2.569161 7.719105 0.244977 0.456315 -0.448892 359.988098 0.105700 0.121100 0.135800 0.222650 0.310700 0.251850 0.162600 0.191300 0.206550 2.908507 2.709219 7.830503 0.242591 0.512422 -0.439302 352.604797 8.029942
1.000000 0.035400 0.056650 0.051250 0.311750 0.169900 0.096450 0.093050 0.245450 0.301200 2.624567 2.468264 5.932212 0.716585 1.615508 -0.496552 305.926880 0.039950 0.070050 0.056550 0.360050 0.189000 0.104500 0.123100 0.289850 0.336850 2.754507 2.321105 6.120961 0.728241 1.842582 -0.458685 301.977722 13.333333
0.000000 0.345650 0.385000 0.411450 0.391250 0.583350 0.643000 0.392750 0.378700 0.374200 2.890374 1.793618 7.202475 -0.015746 -0.212545 -0.221726 308.364868 0.326800 0.354100 0.378600 0.379500 0.558400 0.629400 0.371350 0.356100 0.349550 2.733918 1.746362 7.374176 -0.017236 -0.215964 -0.231258 303.974121 3.952847
1.000000 0.062200 0.101250 0.092550 0.343700 0.299550 0.179650 0.164850 0.281900 0.320250 2.437995 2.054298 5.278659 0.577019 1.469194 -0.494425 304.926361 0.052600 0.091400 0.084250 0.400750 0.249700 0.133750 0.158800 0.321050 0.375600 3.182386 2.602025 5.849959 0.653139 1.779423 -0.464181 302.556152 13.994997
0.000000 0.016250 0.032950 0.042350 0.148450 0.195750 0.138000 0.073600 0.117800 0.134650 2.533781 2.829899 6.191045 0.536603 0.604781 -0.711939 169.691818 0.026350 0.041500 0.046300 0.149950 0.191750 0.138150 0.076350 0.121000 0.136750 2.435909 2.672556 5.385246 0.506369 0.613002 -0.644920 174.683746 2.500000
1.000000 0.098600 0.151500 0.224750 0.314050 0.493100 0.380850 0.260600 0.276950 0.298600 2.864925 2.204013 7.022228 0.166821 0.303737 -0.529957 169.665726 0.053700 0.092050 0.114900 0.278900 0.317350 0.224850 0.166500 0.234200 0.257900 2.275588 1.779058 4.109374 0.416419 0.828768 -0.550384 185.367920 4.440356
1.000000 0.131650 0.190650 0.272050 0.354100 0.542100 0.453850 0.309300 0.319850 0.337400 3.229928 2.382007 7.605234 0.131039 0.253252 -0.479630 171.937225 0.142850 0.199050 0.265350 0.362400 0.532050 0.487000 0.303700 0.326850 0.342300 3.619576 2.727895 8.760642 0.155537 0.350547 -0.456889 182.775040 0.416667
1.000000 0.026300 0.062000 0.060700 0.275450 0.220600 0.147350 0.108950 0.222500 0.266050 1.852640 1.552976 3.659983 0.640801 1.233412 -0.561980 175.028839 0.034550 0.072700 0.064250 0.384250 0.217600 0.136650 0.123300 0.297450 0.359600 1.776736 1.307125 3.771377 0.714262 1.798857 -0.499570 190.638641 4.333446
0.000000 0.035250 0.051200 0.057950 0.143100 0.218000 0.161850 0.084650 0.118050 0.131950 2.367179 2.558347 7.138365 0.422917 0.511673 -0.619535 187.156494 0.042450 0.056050 0.061900 0.149200 0.218500 0.163250 0.088850 0.122600 0.136200 2.479128 2.629053 6.886693 0.413310 0.541969 -0.591336 188.515625 1.075475
1.000000 0.150100 0.210000 0.263400 0.355900 0.505200 0.443600 0.294400 0.311200 0.327500 3.047986 2.227806 7.658300 0.149264 0.333678 -0.407341 167.286484 0.127400 0.177900 0.222600 0.367900 0.454100 0.384100 0.255500 0.303300 0.326200 2.904058 1.947706 5.698272 0.246406 0.640489 -0.435519 172.002701 1.863390
0.000000 0.021550 0.035950 0.045850 0.110650 0.210750 0.148800 0.069750 0.093550 0.104900 2.329553 2.726111 6.198868 0.414026 0.367614 -0.708407 221.577881 0.033650 0.045800 0.053300 0.126850 0.217250 0.155500 0.076650 0.105500 0.117200 2.622122 2.839771 6.487950 0.408022 0.443730 -0.653741 231.224121 18.190733
1.000000 0.141700 0.215250 0.317900 0.426000 0.536850 0.442800 0.361150 0.376500 0.400450 2.775747 1.797416 5.604309 0.144806 0.312050 -0.426913 168.649033 0.142750 0.228250 0.323100 0.443550 0.590800 0.551900 0.368700 0.399000 0.416600 3.870844 2.794985 7.745629 0.157761 0.356440 -0.442890 181.602386 4.249183
0.000000 0.020450 0.039150 0.050550 0.157200 0.222950 0.161200 0.084600 0.129150 0.147400 2.551568 2.695801 6.477015 0.513315 0.622860 -0.702517 172.625870 0.029150 0.043950 0.050400 0.147650 0.216750 0.163700 0.081950 0.123800 0.140650 2.713230 2.832993 5.778983 0.488998 0.590893 -0.663484 182.978088 3.422330
1.000000 0.106450 0.150400 0.199750 0.282000 0.439400 0.379500 0.224150 0.247950 0.263500 3.186039 2.620142 8.195309 0.170838 0.324148 -0.490972 171.840088 0.103400 0.143950 0.185000 0.288900 0.416750 0.363250 0.215400 0.246450 0.263300 2.902406 2.333090 6.989544 0.216702 0.460910 -0.486256 182.449844 4.750731
0.000000 0.111900 0.161750 0.219950 0.284600 0.433050 0.381850 0.247350 0.256550 0.270200 3.298969 2.736794 8.536451 0.127905 0.212599 -0.455396 106.475708 0.108000 0.155600 0.203100 0.309600 0.400900 0.348900 0.241650 0.272800 0.289550 2.998430 2.309382 6.544076 0.208619 0.442689 -0.439772 93.347137 2.357023
0.000000 0.065000 0.098100 0.131400 0.239000 0.270200 0.224900 0.164200 0.210600 0.231100 2.951323 2.707701 7.051682 0.296386 0.530919 -0.463054 86.549042 0.075100 0.107600 0.145500 0.249400 0.286500 0.243700 0.176300 0.219400 0.237700 2.616892 2.362059 7.026477 0.269028 0.502040 -0.453668 81.491203 0.833333
1.000000 0.055850 0.090950 0.158650 0.230450 0.355450 0.319950 0.191100 0.207950 0.222000 3.243976 2.887877 7.124232 0.184557 0.250746 -0.592520 128.253769 0.060450 0.095750 0.161700 0.268650 0.338750 0.304150 0.207450 0.240850 0.257900 3.146651 2.480219 5.924311 0.248537 0.423817 -0.559264 114.660240 4.879050
1.000000 0.065200 0.121100 0.249900 0.322500 0.501100 0.439600 0.288600 0.300900 0.312500 3.744023 2.960273 8.289391 0.125173 0.161762 -0.609850 91.412079 0.070100 0.122900 0.242000 0.347400 0.490800 0.429100 0.287200 0.317300 0.332100 3.070174 2.240068 7.028849 0.179036 0.302163 -0.600390 84.895172 4.750731
1.000000 0.056900 0.102800 0.187250 0.295500 0.425850 0.346350 0.232950 0.263350 0.281400 3.232725 2.644915 6.833686 0.222620 0.364256 -0.611800 90.416916 0.065400 0.107100 0.191400 0.296600 0.436400 0.360250 0.235350 0.267650 0.284300 2.764511 2.136068 7.070090 0.216056 0.371412 -0.604517 84.098267 2.500000
0.000000 0.138100 0.168500 0.201400 0.250100 0.249000 0.219800 0.222300 0.238700 0.248000 2.624137 2.229496 7.242356 0.088531 0.145513 -0.187952 127.942314 0.142200 0.174700 0.209800 0.263600 0.262900 0.230300 0.231300 0.254300 0.263600 3.047155 2.574273 7.736655 0.090536 0.177642 -0.195105 115.748795 10.441637
1.000000 0.024600 0.055050 0.065100 0.263800 0.235600 0.145900 0.122250 0.207550 0.240000 2.187460 1.967502 5.711636 0.604604 1.108288 -0.623179 81.310524 0.044650 0.071300 0.084000 0.237050 0.286600 0.202050 0.128600 0.191150 0.214250 2.235833 1.949394 5.528886 0.476523 0.868490 -0.601565 81.366302 7.682954
1.000000 0.056850 0.088550 0.163050 0.221550 0.393400 0.330400 0.193750 0.203500 0.214900 2.988693 2.623986 8.014955 0.151893 0.179946 -0.631759 81.934471 0.047200 0.080200 0.169350 0.249850 0.370550 0.312050 0.210250 0.233300 0.244300 2.121582 1.708127 6.245987 0.192908 0.266054 -0.644784 81.657166 6.009252
1.000000 0.050000 0.083250 0.154350 0.225000 0.340000 0.312600 0.186400 0.203850 0.217150 3.193986 2.945395 7.211276 0.186242 0.241863 -0.606238 129.346741 0.046450 0.078800 0.139700 0.234550 0.303600 0.280200 0.179250 0.212500 0.225950 3.200267 2.744840 6.609159 0.253441 0.379089 -0.587700 116.135422 7.185096
1.000000 0.052150 0.093200 0.187550 0.276800 0.454700 0.375750 0.231500 0.248500 0.266400 3.171753 2.614716 7.650476 0.192215 0.283426 -0.659671 80.765572 0.048100 0.085700 0.143300 0.277300 0.391150 0.315650 0.200650 0.241550 0.260450 2.501174 1.989498 5.391831 0.318591 0.564354 -0.639440 81.345917 5.921946
0.000000 0.237550 0.280350 0.308850 0.329150 0.363100 0.331250 0.330750 0.333000 0.335500 3.108611 2.360275 8.169180 0.034111 0.029115 -0.131934 85.364838 0.256950 0.296800 0.330750 0.366250 0.391450 0.365900 0.350250 0.353850 0.358950 2.773602 1.962249 7.741198 0.044168 0.097160 -0.138762 89.563553 3.173239
1.000000 0.032250 0.059750 0.083850 0.237800 0.277700 0.186400 0.126400 0.187050 0.218250 2.201940 2.029642 5.997546 0.477899 0.808482 -0.646958 80.266380 0.041600 0.073750 0.098300 0.287200 0.309100 0.221400 0.145600 0.232850 0.267750 2.348186 1.944751 5.168180 0.490002 0.973748 -0.616650 83.305038 6.009252
0.000000 0.058000 0.095250 0.139250 0.196000 0.335200 0.275300 0.167450 0.177300 0.191600 2.636624 2.342208 7.634207 0.171004 0.207233 -0.557103 80.362610 0.061700 0.098700 0.139250 0.217450 0.331100 0.272300 0.173950 0.193700 0.208550 2.477530 2.169448 6.442202 0.220947 0.330477 -0.539997 83.311386 7.037046
1.000000 0.053950 0.108200 0.151050 0.385550 0.348200 0.253150 0.223150 0.339750 0.372750 2.364315 1.667910 4.706790 0.436060 1.002106 -0.523462 80.150291 0.075950 0.137550 0.265500 0.368850 0.481650 0.422100 0.315100 0.348600 0.363700 2.954692 2.148948 6.547954 0.162947 0.272837 -0.553646 82.996521 6.871843
1.000000 0.074000 0.136100 0.210400 0.276400 0.423800 0.354800 0.237200 0.251800 0.266500 3.512901 2.943096 7.843557 0.136188 0.188711 -0.513926 124.205795 0.094700 0.174400 0.267100 0.349900 0.491400 0.425900 0.303900 0.325400 0.341300 3.530630 2.620941 7.773326 0.134828 0.212917 -0.467925 123.191368 5.803495
1.000000 0.147350 0.198150 0.253650 0.317250 0.455350 0.407200 0.275300 0.281950 0.300700 3.378226 2.597271 6.956996 0.111392 0.207741 -0.398350 124.156097 0.221650 0.298250 0.377850 0.455950 0.546400 0.509000 0.385250 0.395250 0.407800 3.283033 2.245016 7.245389 0.093673 0.224503 -0.298668 123.202812 5.152533
1.000000 0.052300 0.073000 0.092000 0.156100 0.279800 0.219200 0.112600 0.134300 0.146700 2.665628 2.710065 7.481858 0.258364 0.320782 -0.586870 127.416969 0.145100 0.186000 0.242500 0.312700 0.452200 0.392500 0.258800 0.270500 0.284700 3.134439 2.442303 8.003466 0.127181 0.259832 -0.423708 126.753891 5.000000
1.000000 0.030500 0.047350 0.062400 0.131600 0.246300 0.186500 0.083050 0.109450 0.122350 2.810693 2.860368 6.750452 0.356352 0.372512 -0.677414 127.789299 0.082000 0.116650 0.170200 0.244900 0.391850 0.326400 0.186300 0.203000 0.220600 2.905916 2.495773 7.832698 0.180030 0.294657 -0.539844 127.235336 11.625758
1.000000 0.088500 0.136150 0.199400 0.298050 0.437050 0.381650 0.241900 0.272200 0.289800 3.340287 2.590690 6.379237 0.196550 0.361105 -0.525229 130.370743 0.108850 0.168350 0.248000 0.359200 0.491200 0.436150 0.292800 0.322850 0.341950 2.616290 1.809179 6.904836 0.183107 0.377625 -0.489722 125.891083 4.896769
0.000000 0.023200 0.038550 0.046850 0.104700 0.177600 0.144600 0.066400 0.089850 0.099350 1.997289 2.443214 6.395287 0.374390 0.309490 -0.640629 130.866608 0.036950 0.054600 0.063650 0.140800 0.199850 0.163200 0.088350 0.119850 0.131600 2.192736 2.383510 5.958416 0.375210 0.439192 -0.574875 125.732697 36.400551
0.000000 0.011300 0.039950 0.022050 0.371350 0.134400 0.067650 0.079350 0.290950 0.367150 3.314387 2.981543 7.711424 0.887814 2.107225 -0.540808 99.761475 0.020000 0.043650 0.035900 0.304250 0.140050 0.077450 0.084750 0.235650 0.292150 2.678676 2.489953 6.911019 0.783157 1.639580 -0.528189 99.055298 2.240807
0.000000 0.025400 0.040500 0.028900 0.172100 0.127200 0.073900 0.064400 0.148500 0.175200 1.832913 1.967426 4.522668 0.719033 1.000194 -0.516676 333.178680 0.017700 0.024600 0.022200 0.101800 0.099800 0.057900 0.040000 0.085300 0.101300 1.250395 2.239601 5.194330 0.630126 0.525521 -0.605613 343.372650 67.032852
0.000000 0.025700 0.041100 0.040000 0.218300 0.198200 0.126600 0.068500 0.167200 0.204400 3.189115 3.104782 5.764908 0.703624 1.178597 -0.662145 328.579132 0.034600 0.049800 0.059600 0.200500 0.242000 0.171000 0.084500 0.150200 0.179600 2.703593 2.670700 4.912273 0.545488 0.867120 -0.666555 325.247070 4.166667
1.000000 0.045000 0.068600 0.083200 0.214400 0.242600 0.183800 0.121300 0.182700 0.204600 2.493788 2.312791 5.241999 0.440860 0.744368 -0.560495 351.967987 0.049200 0.067900 0.100500 0.160600 0.283600 0.256800 0.119000 0.134000 0.148000 3.522084 3.307690 7.488016 0.234998 0.276547 -0.612101 358.452301 10.960789
0.000000 0.028900 0.054250 0.032350 0.370050 0.179650 0.086950 0.091600 0.293200 0.363900 2.944199 2.403915 6.675676 0.838125 2.139925 -0.536275 339.114227 0.042500 0.060800 0.054100 0.282150 0.217200 0.132050 0.103000 0.217750 0.256550 2.489221 2.208119 4.760864 0.671920 1.484866 -0.562596 338.733582 38.323997
0.000000 0.022000 0.042300 0.027400 0.234600 0.149400 0.078100 0.072400 0.201600 0.235100 3.386184 3.381502 6.430556 0.789978 1.409164 -0.551042 333.447266 0.029500 0.046200 0.040600 0.205000 0.175900 0.104400 0.081100 0.169300 0.193100 2.797185 2.856509 5.099765 0.669381 1.093552 -0.571834 345.823669 53.505581
0.000000 0.079800 0.138700 0.187250 0.209400 0.327000 0.304900 0.202500 0.204000 0.212250 3.096494 2.777167 8.293501 0.056761 -0.000675 -0.404862 80.484207 0.088100 0.146200 0.197500 0.226750 0.338850 0.317800 0.212150 0.214500 0.223150 3.479457 3.081947 8.591993 0.067813 0.030668 -0.396418 55.628090 0.833333
0.000000 0.025250 0.039750 0.058650 0.118650 0.192950 0.138550 0.079350 0.096750 0.111050 2.577721 2.984530 6.518288 0.337632 0.305966 -0.658134 78.684265 0.040500 0.053050 0.074450 0.124800 0.215100 0.162350 0.089050 0.099600 0.112450 2.466146 2.753616 7.430548 0.252702 0.238086 -0.607145 54.762146 3.173239
1.000000 0.051550 0.074650 0.090950 0.212750 0.241050 0.182050 0.126300 0.180150 0.202150 1.984181 1.807206 4.245522 0.402709 0.687064 -0.527204 368.509003 0.072450 0.096250 0.131150 0.189600 0.289350 0.257800 0.149750 0.161300 0.174900 3.163372 3.045121 7.834498 0.184195 0.254771 -0.499868 385.878052 3.535534
1.000000 0.029200 0.051000 0.044500 0.281500 0.196700 0.127200 0.095700 0.228300 0.265800 1.984927 1.724563 4.459481 0.725935 1.491571 -0.587737 353.019073 0.041300 0.056800 0.090800 0.142800 0.276300 0.253700 0.106900 0.116200 0.130000 2.932401 2.787818 6.383839 0.221459 0.221003 -0.659281 360.400269 6.346478
0.000000 0.016200 0.028700 0.019200 0.225000 0.127900 0.062100 0.050700 0.174300 0.215700 2.618437 2.736908 6.746315 0.842105 1.403623 -0.635083 361.864685 0.027300 0.036200 0.038100 0.168700 0.177200 0.106300 0.065000 0.133300 0.158500 2.786499 2.915756 5.178659 0.633470 0.867137 -0.657433 377.410370 11.931518
1.000000 0.030600 0.055000 0.041400 0.349700 0.177800 0.096800 0.085800 0.262500 0.338600 2.533049 2.191553 5.473723 0.789149 1.917538 -0.523644 370.316895 0.057200 0.083200 0.130700 0.222700 0.312500 0.249400 0.158200 0.181600 0.203500 2.485267 2.224520 4.773138 0.260328 0.410531 -0.578359 391.633484 6.009252
1.000000 0.032350 0.057950 0.044150 0.356500 0.180550 0.098350 0.091200 0.271150 0.344800 2.479559 2.085233 5.511493 0.778212 1.929429 -0.512193 369.219971 0.052950 0.078850 0.126750 0.218700 0.291450 0.224550 0.154350 0.179700 0.199700 2.498557 2.195469 5.018888 0.263409 0.397592 -0.571389 389.727051 7.660324
1.000000 0.055250 0.084450 0.095800 0.259250 0.274700 0.203750 0.144750 0.221800 0.246850 3.175055 2.847469 7.081701 0.460900 0.920221 -0.530265 317.481262 0.082050 0.107550 0.145900 0.248350 0.333800 0.284350 0.178750 0.210100 0.230400 2.845830 2.335385 5.878880 0.259980 0.495983 -0.512200 335.752502 12.261616
0.000000 0.120650 0.175200 0.191850 0.079450 0.008400 0.008550 0.195200 0.102450 0.098350 3.246184 3.508884 6.558870 -0.414364 -0.885254 0.908397 332.639099 0.125300 0.175500 0.198900 0.094500 0.013650 0.014150 0.201750 0.115700 0.111300 3.150604 3.306770 6.191238 -0.354806 -0.816816 0.855634 333.676514 0.000000
0.000000 0.016300 0.027800 0.019300 0.203100 0.125300 0.065300 0.046100 0.155300 0.193800 3.053615 3.234594 6.321249 0.827434 1.261119 -0.631990 315.506042 0.018700 0.027700 0.026500 0.166700 0.140500 0.087600 0.049700 0.122700 0.152000 2.715766 3.038151 5.010695 0.722997 0.949844 -0.669461 335.338440 4.750731
1.000000 0.072800 0.110100 0.124800 0.298000 0.335800 0.237900 0.178400 0.254800 0.281100 3.244652 2.697859 6.756639 0.411374 0.930906 -0.506843 374.216949 0.104700 0.141200 0.177800 0.306000 0.408400 0.333900 0.219000 0.260800 0.282500 3.145249 2.524318 7.228413 0.267282 0.619258 -0.485652 393.809662 9.013878
1.000000 0.049600 0.080200 0.090600 0.248600 0.257300 0.174300 0.140800 0.208700 0.232600 2.448797 2.314287 5.647346 0.465802 0.888274 -0.527401 361.955139 0.102300 0.136600 0.182800 0.283000 0.391000 0.328800 0.215400 0.239200 0.257900 2.563645 2.034653 7.045652 0.212404 0.436375 -0.483099 383.368561 6.871843
