# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.051750 0.087200 0.086950 0.282600 0.271450 0.181250 0.145600 0.251500 0.283900 2.616170 2.253484 4.819971 0.532113 1.157786 -0.514231 556.583862 0.089750 0.119350 0.168800 0.241700 0.408300 0.332500 0.196700 0.212050 0.232500 2.962697 2.499600 7.227364 0.179038 0.299161 -0.548314 265.367554 3.952847
1.000000 0.051300 0.073850 0.080800 0.237750 0.269900 0.205400 0.124350 0.211400 0.237200 2.858985 2.509493 5.203811 0.496925 0.949044 -0.569758 603.499084 0.070400 0.089800 0.115000 0.191500 0.327300 0.284450 0.141800 0.170000 0.186750 3.052362 2.655860 5.862265 0.249200 0.388248 -0.569105 319.739197 3.584302
1.000000 0.057400 0.085700 0.096300 0.228600 0.286700 0.221100 0.140600 0.206400 0.230900 2.468165 2.061457 4.301153 0.412684 0.757006 -0.540729 777.970337 0.062300 0.090700 0.119100 0.224200 0.335800 0.276000 0.155300 0.202400 0.226500 2.742809 2.174003 4.892276 0.306146 0.529420 -0.575598 506.214661 5.034603
1.000000 0.050900 0.072400 0.083800 0.209100 0.273000 0.223000 0.118100 0.184700 0.205900 3.052891 2.821625 6.241402 0.417853 0.701270 -0.578773 599.737976 0.063800 0.081300 0.105200 0.178000 0.306600 0.275700 0.128700 0.157300 0.172100 2.806453 2.499298 5.394651 0.258584 0.378370 -0.583678 318.668549 3.726780
1.000000 0.082000 0.108500 0.145500 0.256800 0.413700 0.352400 0.181400 0.230100 0.253700 3.426417 2.789615 6.769495 0.273810 0.541143 -0.585474 679.953552 0.085400 0.114900 0.148300 0.274000 0.418100 0.355300 0.190000 0.249800 0.273800 3.094607 2.424919 6.213769 0.297656 0.628745 -0.571668 450.157715 0.589256
1.000000 0.065200 0.102950 0.150650 0.283750 0.370450 0.307750 0.198450 0.258900 0.284550 3.302791 2.720308 5.860011 0.303560 0.579757 -0.565964 732.772766 0.065250 0.100950 0.147300 0.287150 0.377350 0.321350 0.194800 0.261500 0.286650 3.652070 3.058123 7.484897 0.321180 0.633031 -0.577285 417.038940 2.124591
1.000000 0.079400 0.108750 0.127150 0.258250 0.354200 0.270500 0.173000 0.227950 0.252300 2.922875 2.474598 5.309088 0.335866 0.701107 -0.528821 518.057617 0.117250 0.147100 0.192600 0.262650 0.466350 0.416650 0.219300 0.233800 0.253550 3.910131 3.221969 7.964428 0.156815 0.301584 -0.520144 260.665924 1.767767
1.000000 0.047050 0.069600 0.069950 0.221700 0.238800 0.174150 0.108750 0.197150 0.221750 2.945673 2.709486 5.813329 0.520462 0.949690 -0.551414 599.510132 0.058950 0.073250 0.085750 0.166700 0.260800 0.217600 0.110200 0.145100 0.159500 2.627218 2.412152 4.886133 0.319399 0.468106 -0.560991 318.995789 1.075475
1.000000 0.037800 0.055000 0.054300 0.198700 0.220000 0.160700 0.093800 0.172000 0.194600 2.632924 2.455926 5.226370 0.572049 0.936813 -0.600284 599.874939 0.055900 0.067300 0.079300 0.142800 0.253400 0.218500 0.098700 0.122200 0.135900 2.752087 2.552465 5.032956 0.286307 0.361510 -0.579431 318.903168 2.357023
1.000000 0.069700 0.100600 0.129300 0.256100 0.421400 0.346400 0.172700 0.223600 0.251400 3.007895 2.347399 5.912193 0.327471 0.634779 -0.616479 787.777344 0.075200 0.104700 0.143200 0.260300 0.457700 0.394700 0.182900 0.229800 0.256400 3.234682 2.605276 6.982016 0.288188 0.559137 -0.628900 532.986389 7.453560
1.000000 0.091800 0.126000 0.168800 0.297300 0.457000 0.386000 0.216300 0.268900 0.292900 3.499723 2.794745 6.618486 0.275862 0.603019 -0.565018 679.590332 0.098200 0.133800 0.179200 0.312000 0.473100 0.409000 0.228200 0.285000 0.308300 3.234143 2.494239 6.280505 0.260365 0.576239 -0.559272 451.434387 1.863390
1.000000 0.069300 0.103350 0.140400 0.273200 0.366100 0.278600 0.182250 0.245850 0.271300 3.062193 2.439157 5.854669 0.319601 0.632295 -0.559823 698.460449 0.066250 0.101500 0.134250 0.302650 0.398150 0.314400 0.184400 0.267550 0.294350 3.694084 3.121634 7.711755 0.387126 0.836905 -0.593718 380.997253 6.588078
1.000000 0.038400 0.066100 0.062600 0.254300 0.253900 0.160400 0.111100 0.214600 0.245100 2.932103 2.699963 5.394822 0.605172 1.174335 -0.588162 832.811646 0.038100 0.074100 0.049800 0.336500 0.226800 0.118400 0.122300 0.288100 0.330200 2.942317 2.519757 7.002602 0.742099 1.809673 -0.503051 669.691223 28.068617
1.000000 0.035300 0.060200 0.054200 0.269100 0.230800 0.145200 0.108700 0.227000 0.264200 3.894507 3.634405 7.586071 0.662075 1.340476 -0.584971 831.995300 0.037900 0.072000 0.047500 0.361300 0.214700 0.115800 0.128400 0.309700 0.363500 2.683714 2.211689 6.660364 0.768734 1.963063 -0.496006 668.692810 25.310572
1.000000 0.028700 0.061300 0.038700 0.352200 0.207400 0.110400 0.116200 0.271300 0.319100 3.036989 2.505453 6.606937 0.801995 1.953071 -0.538005 938.217407 0.038900 0.062400 0.055200 0.278200 0.228200 0.137800 0.107200 0.232500 0.275200 3.054360 2.719863 6.494986 0.666870 1.405628 -0.568804 688.485107 4.487638
1.000000 0.032450 0.059850 0.047000 0.299050 0.212000 0.119750 0.108100 0.250550 0.292800 3.224425 2.975856 6.438399 0.727199 1.579023 -0.565536 941.903076 0.033750 0.063000 0.043150 0.331600 0.200500 0.109000 0.110800 0.275900 0.326700 3.209543 2.914083 6.922280 0.770581 1.843828 -0.526713 685.310913 3.726780
1.000000 0.043800 0.077100 0.062400 0.323200 0.208800 0.128600 0.120500 0.272400 0.323100 2.411153 2.128236 4.719599 0.670696 1.573144 -0.473684 990.305115 0.041100 0.071700 0.062900 0.302800 0.211200 0.126500 0.114100 0.258700 0.307300 2.328585 2.074570 4.618733 0.655097 1.453459 -0.494155 845.653442 5.892557
1.000000 0.035500 0.064350 0.065200 0.299700 0.265900 0.170650 0.116250 0.228400 0.269750 3.495278 3.191603 6.838485 0.644664 1.383194 -0.607029 833.032104 0.034900 0.068500 0.046200 0.362600 0.219200 0.121300 0.122550 0.288850 0.341100 2.824766 2.400412 6.513571 0.774798 1.966028 -0.509908 669.866943 27.613403
1.000000 0.030500 0.066100 0.041400 0.359500 0.203900 0.105500 0.122900 0.299300 0.348900 3.742311 3.359800 7.767122 0.793912 1.964133 -0.512877 939.755737 0.034300 0.071800 0.038800 0.381700 0.196500 0.095400 0.122600 0.317900 0.375400 3.500252 3.047096 7.633722 0.815939 2.161305 -0.468867 688.229614 1.863390
1.000000 0.028200 0.063850 0.032450 0.410450 0.191500 0.088750 0.117900 0.325350 0.392600 3.728342 3.312838 8.007785 0.854123 2.336238 -0.497138 935.442444 0.029100 0.063200 0.032450 0.372450 0.187300 0.088250 0.112350 0.304650 0.365000 3.452116 2.960769 7.838902 0.839577 2.161956 -0.498173 767.651123 6.746889
1.000000 0.041750 0.066650 0.101250 0.205950 0.254100 0.198050 0.134250 0.177950 0.198300 2.187541 1.938815 4.848778 0.348482 0.524065 -0.584057 614.804810 0.034050 0.059350 0.051300 0.309950 0.169250 0.106450 0.094650 0.254650 0.315200 2.246841 1.954309 4.948408 0.713614 1.613610 -0.472502 673.439453 12.923386
1.000000 0.030900 0.063050 0.042500 0.340300 0.205400 0.107300 0.115450 0.284800 0.337350 3.614592 3.273987 7.324247 0.777420 1.853993 -0.530552 935.039185 0.028300 0.063300 0.031100 0.376250 0.185000 0.084150 0.114550 0.312600 0.371800 4.059876 3.648317 8.346918 0.847433 2.193477 -0.488173 765.833008 11.937815
1.000000 0.031250 0.072600 0.036700 0.402100 0.196700 0.091150 0.133500 0.331100 0.387300 3.599555 3.181498 7.502457 0.832748 2.264321 -0.456846 934.178345 0.030750 0.074150 0.031750 0.403350 0.186100 0.080800 0.124100 0.334250 0.396550 3.064548 2.583927 7.490461 0.854391 2.344052 -0.427965 763.368774 9.718253
1.000000 0.047200 0.073700 0.069800 0.213500 0.234000 0.158400 0.109800 0.185700 0.210000 3.216983 3.136288 5.841604 0.507236 0.897601 -0.519143 755.199951 0.050100 0.076200 0.070700 0.226400 0.217300 0.134700 0.114100 0.192500 0.219700 3.080773 3.004861 6.622904 0.525503 0.988778 -0.480704 637.213745 3.173239
1.000000 0.050800 0.083400 0.134300 0.214300 0.327500 0.289400 0.160100 0.187100 0.205300 3.446007 2.993877 7.010655 0.234870 0.335210 -0.591827 608.848145 0.050800 0.079800 0.071300 0.293400 0.182000 0.115300 0.129900 0.254100 0.293500 2.093653 1.747377 4.313479 0.611800 1.393495 -0.395522 670.772949 8.994597
1.000000 0.050500 0.077500 0.075600 0.228800 0.256700 0.174500 0.118900 0.193500 0.218800 2.389221 2.223782 4.158992 0.511800 0.954798 -0.534306 757.530151 0.053600 0.082500 0.076200 0.262700 0.259000 0.162700 0.133200 0.228700 0.258200 2.654026 2.378160 4.982174 0.552948 1.163193 -0.518115 610.326477 1.666667
1.000000 0.060700 0.104000 0.102300 0.346200 0.295900 0.191000 0.165100 0.295300 0.333500 3.097261 2.635900 5.737206 0.547945 1.373860 -0.481943 997.368958 0.059600 0.105600 0.093900 0.374900 0.288700 0.175400 0.165200 0.324900 0.368800 3.529837 2.951087 7.741049 0.596678 1.587983 -0.466158 851.005859 4.714045
1.000000 0.048800 0.075400 0.071100 0.215800 0.199500 0.129100 0.108900 0.186800 0.214000 2.907538 2.846311 5.186716 0.505556 0.909720 -0.452183 754.521362 0.048400 0.069400 0.057400 0.198200 0.190100 0.128900 0.091500 0.173200 0.198300 1.868596 1.864903 3.888916 0.549274 0.960410 -0.465170 638.199829 2.635231
1.000000 0.045150 0.074450 0.079600 0.218800 0.242550 0.154150 0.119250 0.188700 0.214150 3.077550 2.877852 6.124204 0.461220 0.807853 -0.529584 840.095581 0.046200 0.083550 0.074150 0.273750 0.244200 0.148700 0.137850 0.245650 0.277450 2.563322 2.263951 5.999323 0.575006 1.199384 -0.489693 804.279297 7.927624
1.000000 0.052700 0.077950 0.091350 0.223200 0.196750 0.140150 0.130750 0.207350 0.230200 2.404356 2.188652 4.833848 0.419110 0.748611 -0.432430 646.029663 0.058900 0.083300 0.076900 0.257800 0.180550 0.118050 0.123350 0.230250 0.259050 2.198062 1.771219 5.073243 0.543417 1.171321 -0.375947 534.402954 8.700255
1.000000 0.076100 0.103000 0.133900 0.243100 0.261500 0.207300 0.165700 0.208800 0.231300 2.663253 2.368525 5.965993 0.275257 0.515031 -0.437568 657.784363 0.045700 0.083400 0.053100 0.385800 0.178100 0.095200 0.126900 0.320900 0.376300 2.541819 2.070392 6.751093 0.759981 2.100803 -0.368190 592.857483 2.357023
1.000000 0.095950 0.137250 0.175150 0.323900 0.341050 0.244700 0.220750 0.274750 0.301600 2.577949 1.957297 5.292099 0.298245 0.693109 -0.425239 651.542969 0.063800 0.106650 0.073450 0.370950 0.224700 0.122500 0.151350 0.322600 0.365100 2.707843 2.186986 7.032799 0.667830 1.895112 -0.355169 588.947205 4.121346
1.000000 0.029050 0.077300 0.039650 0.470000 0.202250 0.089450 0.144150 0.376600 0.450100 3.162811 2.643504 8.050562 0.843891 2.488881 -0.446274 846.538879 0.038950 0.084700 0.040100 0.455200 0.210450 0.094050 0.141850 0.382100 0.451950 2.876672 2.321194 7.224084 0.838222 2.551040 -0.421068 613.845947 27.163343
1.000000 0.041150 0.066600 0.088150 0.236200 0.229650 0.166300 0.133950 0.202150 0.224050 3.079998 2.929069 5.797706 0.456821 0.804762 -0.549817 589.033691 0.036000 0.060500 0.068100 0.211500 0.178750 0.118550 0.111700 0.200000 0.220300 2.094897 1.942965 5.034699 0.513618 0.849580 -0.493936 585.761719 7.861651
1.000000 0.049150 0.076400 0.101300 0.203200 0.250100 0.190000 0.134950 0.185550 0.206950 2.759670 2.565231 4.853569 0.325498 0.506172 -0.532115 589.686157 0.060250 0.086650 0.091450 0.208700 0.211450 0.149000 0.131200 0.196800 0.213100 1.887588 1.612330 3.768559 0.394507 0.702939 -0.415788 585.393066 7.861651
1.000000 0.070600 0.101700 0.121900 0.280900 0.304100 0.220600 0.163300 0.244300 0.276000 2.973615 2.553427 5.609217 0.391925 0.839876 -0.500855 628.225647 0.054200 0.086400 0.089900 0.269500 0.243500 0.165600 0.139000 0.243100 0.273600 2.207561 1.840408 4.626128 0.504820 1.045482 -0.478723 623.472168 7.095578
1.000000 0.050900 0.088100 0.093300 0.250700 0.264400 0.180800 0.138600 0.218100 0.245100 3.030488 2.729454 5.909818 0.461449 0.890973 -0.498579 834.825623 0.039500 0.071300 0.055100 0.288300 0.188500 0.097200 0.105800 0.240300 0.288700 3.274811 3.045283 6.517250 0.672793 1.458382 -0.458861 800.799011 1.666667
1.000000 0.039400 0.058300 0.068850 0.189150 0.205400 0.140550 0.108900 0.164050 0.184600 2.530606 2.460749 4.829076 0.468952 0.720596 -0.556592 600.405334 0.052050 0.071850 0.106850 0.183350 0.250300 0.192650 0.133700 0.161500 0.179350 2.492082 2.291826 5.534544 0.260324 0.357737 -0.548308 758.468262 16.340559
1.000000 0.029200 0.077500 0.036600 0.486200 0.190300 0.082200 0.143400 0.395300 0.476400 3.039948 2.453573 7.816770 0.861306 2.627847 -0.422504 847.095398 0.037800 0.067000 0.046200 0.371000 0.208700 0.110900 0.113900 0.295800 0.355400 2.639474 2.179319 5.568524 0.776325 2.034910 -0.514214 614.643066 18.828539
1.000000 0.073800 0.105250 0.136000 0.253050 0.308350 0.241200 0.172650 0.228350 0.251950 2.937593 2.547987 5.501055 0.301081 0.577369 -0.491475 382.488647 0.087000 0.117600 0.153350 0.240300 0.336950 0.274050 0.187050 0.219400 0.240650 2.892456 2.437852 5.542149 0.221274 0.402488 -0.486080 483.442139 2.124591
1.000000 0.061900 0.100200 0.194400 0.240100 0.367700 0.339800 0.226600 0.239400 0.252000 3.033129 2.595293 7.184521 0.109800 0.104690 -0.573148 380.263580 0.060900 0.099700 0.201300 0.241300 0.381200 0.355100 0.234800 0.242800 0.253600 2.957193 2.403502 6.749566 0.087526 0.057595 -0.584437 445.258881 3.004626
1.000000 0.034400 0.058250 0.047850 0.289350 0.168550 0.094650 0.103650 0.237450 0.277250 2.582338 2.409378 5.343005 0.714738 1.546146 -0.487170 663.661499 0.033050 0.055000 0.043250 0.282250 0.164500 0.091300 0.096400 0.229850 0.267750 2.982527 2.739109 6.343472 0.732076 1.557227 -0.499315 702.365112 5.921946
1.000000 0.073700 0.105300 0.138700 0.260150 0.294750 0.226750 0.173350 0.228650 0.258150 3.004290 2.635250 6.569680 0.304125 0.598150 -0.477018 380.389282 0.098100 0.129750 0.166700 0.261000 0.321150 0.256850 0.203500 0.238650 0.260800 2.932981 2.391528 5.712298 0.219350 0.440411 -0.423785 481.380432 4.750731
1.000000 0.072650 0.106000 0.150450 0.219800 0.272850 0.224000 0.181200 0.205750 0.222950 2.628970 2.356773 6.883634 0.188755 0.282560 -0.445594 362.529053 0.068350 0.096400 0.136400 0.182700 0.254400 0.226300 0.158350 0.171650 0.185650 2.975163 2.745658 7.044539 0.145591 0.163897 -0.449978 444.289307 10.622957
1.000000 0.077700 0.110700 0.148300 0.231200 0.279800 0.222800 0.178700 0.209200 0.227700 2.549834 2.258017 6.570488 0.214792 0.369544 -0.433221 362.906677 0.076600 0.106800 0.145200 0.189700 0.263400 0.230600 0.165800 0.177000 0.189000 3.057777 2.944906 7.378422 0.132690 0.152649 -0.422709 442.757660 5.034603
1.000000 0.073000 0.104900 0.135100 0.245700 0.363200 0.273900 0.172400 0.217700 0.242900 2.327400 1.754963 4.911152 0.295506 0.556774 -0.554891 370.096588 0.086000 0.119600 0.159800 0.234900 0.417700 0.350800 0.190100 0.213600 0.234000 2.109116 1.513893 5.446369 0.188464 0.313874 -0.552651 489.544830 3.004626
1.000000 0.064900 0.105600 0.186100 0.247400 0.377300 0.361300 0.219900 0.240200 0.255600 3.162433 2.555258 7.089120 0.144699 0.181794 -0.563951 378.792755 0.073200 0.113900 0.203400 0.259700 0.401600 0.386100 0.237600 0.252600 0.267700 3.082118 2.362662 6.827394 0.113294 0.127941 -0.560577 446.696167 7.453560
1.000000 0.043600 0.067500 0.092700 0.196500 0.200300 0.153100 0.125700 0.177800 0.198400 2.437840 2.304209 4.695760 0.360354 0.549756 -0.499617 601.280334 0.046000 0.067200 0.101800 0.178400 0.212400 0.175900 0.129800 0.163000 0.178100 2.701668 2.623656 5.212643 0.273376 0.363746 -0.520514 759.477356 20.318642
1.000000 0.058900 0.088050 0.084700 0.292600 0.280850 0.187900 0.144250 0.264850 0.300250 2.938997 2.482947 6.306592 0.548697 1.241303 -0.523715 916.900146 0.077050 0.100550 0.121650 0.251250 0.362250 0.273600 0.160600 0.217250 0.242600 2.612638 2.305494 7.289701 0.349491 0.718220 -0.567567 281.326416 4.289846
1.000000 0.063900 0.101800 0.170600 0.246300 0.380000 0.314300 0.201400 0.230400 0.250900 2.707366 2.069525 6.986473 0.187317 0.271545 -0.581210 292.829803 0.069000 0.109300 0.188100 0.254300 0.417900 0.349500 0.220900 0.241600 0.257700 3.166903 2.621894 8.007031 0.153465 0.214607 -0.585514 402.356812 10.086432
1.000000 0.056700 0.087200 0.080400 0.283300 0.292000 0.189900 0.140800 0.248600 0.281100 2.419575 2.019633 5.068415 0.555187 1.251050 -0.545575 744.070374 0.075300 0.096400 0.118700 0.215200 0.376000 0.280000 0.154600 0.184100 0.205000 2.653318 2.163271 5.373422 0.273784 0.527598 -0.589180 243.477829 2.357023
1.000000 0.067600 0.087300 0.085900 0.230300 0.212600 0.136700 0.123800 0.198100 0.224700 2.019855 1.859134 3.603982 0.457195 0.966948 -0.424935 884.972351 0.074000 0.102100 0.148900 0.215700 0.345300 0.264400 0.169200 0.188500 0.204600 2.981340 2.634467 7.064152 0.185393 0.274828 -0.542795 259.330505 20.112530
1.000000 0.048900 0.083400 0.093550 0.249450 0.244950 0.171250 0.152850 0.237250 0.259350 2.574506 2.283097 5.255368 0.454676 0.864800 -0.491132 883.634705 0.074550 0.104900 0.156750 0.241700 0.343150 0.273450 0.193500 0.222200 0.238550 3.120026 2.778653 7.206069 0.212888 0.357161 -0.533234 259.510864 12.586696
1.000000 0.070350 0.092100 0.113650 0.221500 0.272800 0.203550 0.156350 0.213950 0.232500 2.362598 2.071126 5.284543 0.315814 0.574627 -0.507270 879.721558 0.056700 0.079100 0.120900 0.202800 0.293150 0.236050 0.151550 0.188550 0.203800 3.192034 2.971152 7.708716 0.255120 0.378553 -0.575066 290.893127 3.173239
1.000000 0.055850 0.079250 0.106400 0.230800 0.266500 0.210200 0.148750 0.220800 0.244650 2.897676 2.665877 5.952617 0.368927 0.657914 -0.540686 880.920959 0.058300 0.080800 0.131500 0.202250 0.300750 0.257350 0.160150 0.189700 0.204100 3.667773 3.415921 7.748225 0.213153 0.297178 -0.576256 290.728027 7.905694
