# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
1.000000 0.037313 0.029200 0.061492 0.356261 0.201841 0.103776 0.116988 0.284560 0.341628 0.810387 2.001455 -0.528269 938.240723 0.057486 0.040120 0.063202 0.274697 0.224560 0.134530 0.108121 0.240121 0.285523 0.649798 1.369774 -0.563788 688.489319 5.082457 2.533533 2.278325 4.487638
1.000000 0.104972 0.063515 0.107334 0.351819 0.294738 0.188504 0.165910 0.301248 0.340031 0.540394 1.365257 -0.466097 997.467529 0.104740 0.070797 0.115623 0.376758 0.293387 0.179412 0.174410 0.332437 0.378540 0.564942 1.550952 -0.434621 851.078369 6.201182 3.006565 2.633857 3.584302
1.000000 0.036228 0.031483 0.072272 0.407751 0.196493 0.088989 0.135661 0.344890 0.405217 0.836798 2.301297 -0.462191 934.163208 0.031997 0.030715 0.073728 0.401432 0.187133 0.081350 0.133387 0.345629 0.406410 0.852354 2.333519 -0.434753 763.350525 7.337456 3.515539 3.265367 8.811974
1.000000 0.032329 0.028244 0.065396 0.413537 0.192223 0.088065 0.119390 0.333896 0.403911 0.854983 2.352492 -0.492302 935.442444 0.033145 0.029940 0.065375 0.378205 0.194399 0.096681 0.115784 0.295665 0.353239 0.838848 2.189590 -0.496677 767.651001 7.008565 3.368825 3.038265 6.373775
1.000000 0.043467 0.031497 0.066599 0.356148 0.204766 0.104658 0.125948 0.300944 0.349849 0.778016 1.914999 -0.513674 939.749634 0.037859 0.033966 0.071366 0.383773 0.196693 0.095158 0.121411 0.317811 0.376713 0.821024 2.191989 -0.476173 688.298340 6.800803 3.295017 3.069255 1.863390
1.000000 0.040906 0.030664 0.064446 0.354758 0.208816 0.109568 0.117605 0.285505 0.337470 0.793206 1.953836 -0.528303 935.074463 0.033367 0.029623 0.067764 0.368791 0.187199 0.087134 0.118584 0.314436 0.371616 0.833286 2.134018 -0.468419 765.957764 6.511665 3.312833 3.064875 12.090515
1.000000 0.061841 0.044709 0.079561 0.344533 0.210271 0.123993 0.121785 0.276447 0.332239 0.695643 1.734507 -0.450986 990.405151 0.067884 0.047378 0.076188 0.287037 0.207012 0.128385 0.116547 0.240992 0.281271 0.617469 1.362373 -0.461948 845.727905 4.313152 2.224744 2.045230 7.120003
1.000000 0.076449 0.049732 0.076316 0.222798 0.255674 0.173578 0.120477 0.202363 0.228228 0.511819 0.943266 -0.531960 757.512085 0.082009 0.057494 0.088622 0.271723 0.271950 0.172179 0.142296 0.232943 0.261343 0.533164 1.136776 -0.509041 610.348572 4.168195 2.240623 2.018658 1.317616
1.000000 0.100142 0.042180 0.066883 0.213076 0.252446 0.194659 0.136968 0.182948 0.206910 0.360483 0.576125 -0.584866 614.678101 0.048680 0.034211 0.059960 0.302969 0.158735 0.093185 0.089662 0.254001 0.320773 0.729808 1.638558 -0.453014 673.432556 3.573286 1.858186 1.755542 11.895029
1.000000 0.135461 0.051156 0.084971 0.213769 0.321419 0.282670 0.161815 0.188944 0.205858 0.235545 0.332900 -0.582653 608.789429 0.072844 0.051621 0.079731 0.290531 0.178784 0.114337 0.129336 0.250834 0.287576 0.607021 1.364822 -0.376006 670.795166 4.639419 2.207154 1.936779 8.994597
1.000000 0.093274 0.053840 0.089536 0.250172 0.262480 0.178275 0.137495 0.217736 0.245925 0.456834 0.891333 -0.492484 834.857605 0.057404 0.040675 0.072183 0.286156 0.186740 0.094855 0.104712 0.241311 0.291573 0.643248 1.432213 -0.448364 800.757996 4.734795 2.602915 2.457976 1.666667
1.000000 0.079429 0.045050 0.075139 0.225758 0.239562 0.151571 0.117743 0.186484 0.211578 0.479619 0.851867 -0.522581 840.149292 0.074183 0.047911 0.084871 0.282313 0.245164 0.150789 0.139061 0.239304 0.268645 0.583130 1.258101 -0.485657 804.315308 5.500074 2.702462 2.516355 7.399734
1.000000 0.039236 0.032767 0.079939 0.483985 0.190869 0.081754 0.147330 0.398652 0.480113 0.853342 2.621531 -0.410155 847.192322 0.053377 0.045333 0.074090 0.375708 0.214124 0.115439 0.123176 0.302858 0.363565 0.751207 2.032112 -0.485867 614.726807 5.631683 2.351678 1.850969 18.828539
1.000000 0.148450 0.068887 0.109687 0.298088 0.354490 0.274554 0.209475 0.282937 0.305014 0.338070 0.689117 -0.527273 558.229126 0.212151 0.095724 0.138242 0.289642 0.415313 0.351220 0.253638 0.270330 0.289033 0.134643 0.211768 -0.500530 275.057983 5.559410 2.875668 2.327728 2.357023
1.000000 0.121604 0.061798 0.099678 0.287051 0.310994 0.226316 0.181103 0.266846 0.294545 0.393766 0.808591 -0.515330 557.906738 0.209858 0.094921 0.138121 0.280708 0.403836 0.333605 0.248004 0.265526 0.283696 0.154623 0.263455 -0.490875 274.737122 5.358415 2.543301 2.110365 0.953436
1.000000 0.088210 0.048874 0.082522 0.262809 0.289983 0.211952 0.142045 0.233766 0.264735 0.497647 0.990175 -0.556895 572.470215 0.179418 0.087196 0.122366 0.263057 0.403520 0.331917 0.215091 0.236071 0.258105 0.189943 0.331090 -0.535069 291.697021 4.862849 2.275652 1.937310 2.393293
1.000000 0.124532 0.056091 0.090822 0.262552 0.306952 0.235884 0.178803 0.245537 0.267100 0.356562 0.667612 -0.543349 557.197021 0.175017 0.076850 0.112685 0.253511 0.363931 0.299144 0.216594 0.239170 0.254781 0.183153 0.293053 -0.527146 273.967926 5.739381 2.780935 2.396349 1.666667
1.000000 0.115752 0.049162 0.084570 0.257665 0.314023 0.252578 0.165728 0.239476 0.265183 0.380038 0.692628 -0.575657 571.874146 0.189153 0.074131 0.111404 0.251462 0.418409 0.373470 0.224621 0.240304 0.257161 0.144718 0.196443 -0.580160 291.151062 5.794298 2.457104 2.013684 5.335937
1.000000 0.113374 0.054091 0.086484 0.240737 0.322624 0.264645 0.151019 0.217995 0.241715 0.359668 0.642060 -0.580052 572.731018 0.158339 0.074852 0.108063 0.226721 0.383883 0.343338 0.186421 0.204375 0.222846 0.176480 0.264894 -0.560671 292.037750 5.259989 2.684083 2.285826 3.726780
1.000000 0.044941 0.035228 0.081496 0.469784 0.202600 0.091534 0.145805 0.373563 0.447243 0.825335 2.486756 -0.426289 846.480591 0.040432 0.040335 0.088530 0.470534 0.208779 0.093347 0.144443 0.388850 0.460974 0.841321 2.635989 -0.404627 613.816772 7.049125 2.863273 2.433943 26.036812
1.000000 0.074113 0.051364 0.077862 0.217949 0.201987 0.131379 0.111717 0.188972 0.215939 0.496709 0.906489 -0.444764 754.533752 0.057551 0.048716 0.069855 0.197947 0.190765 0.129095 0.091832 0.174358 0.200604 0.554293 0.970526 -0.466425 638.166016 4.383151 2.359133 2.391644 2.635231
1.000000 0.104737 0.053446 0.079016 0.202779 0.253208 0.193060 0.134599 0.181026 0.201316 0.309780 0.474550 -0.524302 589.672607 0.091559 0.062130 0.088554 0.208216 0.205992 0.145351 0.129964 0.196518 0.212524 0.392605 0.711718 -0.389881 585.382080 4.146021 2.100896 1.943580 7.861651
1.000000 0.092355 0.055429 0.079549 0.220444 0.192376 0.136687 0.131249 0.208331 0.232232 0.409467 0.734820 -0.414927 646.057373 0.087513 0.073673 0.093996 0.243924 0.180383 0.120025 0.131164 0.230588 0.258315 0.471946 1.044988 -0.314793 534.441772 4.606598 2.205778 2.157068 8.700255
1.000000 0.069965 0.048922 0.075243 0.218627 0.235550 0.161399 0.111412 0.191112 0.215946 0.515112 0.936013 -0.512657 755.208130 0.069363 0.049917 0.075785 0.227683 0.217055 0.134592 0.114829 0.196153 0.222880 0.530171 1.007711 -0.480052 637.179565 5.610722 2.920981 2.867014 3.088933
1.000000 0.120825 0.070463 0.100888 0.270290 0.296556 0.212445 0.160489 0.243756 0.273575 0.385627 0.825183 -0.491109 628.211304 0.092356 0.058398 0.088491 0.265157 0.243427 0.169221 0.141385 0.235318 0.265632 0.482042 1.005062 -0.468808 623.474243 4.816599 2.577026 2.238819 7.095578
1.000000 0.194566 0.062119 0.099484 0.239440 0.367085 0.338567 0.225850 0.238268 0.250354 0.108862 0.101770 -0.570980 380.205963 0.203331 0.062904 0.101167 0.244448 0.379016 0.353234 0.237376 0.247160 0.255692 0.088267 0.058385 -0.576857 445.296600 6.935848 2.872787 2.448426 2.500000
1.000000 0.048197 0.035495 0.059628 0.292475 0.168578 0.093858 0.102769 0.242178 0.281028 0.717034 1.561680 -0.477486 663.661621 0.045806 0.036482 0.059400 0.292007 0.168500 0.093413 0.100925 0.245339 0.287037 0.728810 1.603959 -0.478713 702.365173 5.409610 2.517802 2.479492 5.994352
1.000000 0.094465 0.046797 0.070648 0.198290 0.207554 0.158836 0.129655 0.185180 0.206253 0.354649 0.546096 -0.492109 601.340576 0.103589 0.050287 0.070352 0.180507 0.213430 0.174384 0.130954 0.164434 0.179560 0.270744 0.370260 -0.504185 759.523071 4.671766 2.421491 2.459902 20.318642
1.000000 0.071422 0.044407 0.063139 0.195561 0.206215 0.140784 0.112450 0.170576 0.192083 0.462099 0.745934 -0.531121 600.405396 0.107828 0.053888 0.073067 0.182111 0.247533 0.190359 0.133430 0.162357 0.180791 0.256107 0.352946 -0.541240 758.468262 4.401883 2.276136 2.315080 15.363062
1.000000 0.186389 0.068486 0.107871 0.245413 0.377128 0.357881 0.220342 0.240721 0.258069 0.138253 0.170746 -0.559936 378.849152 0.204557 0.078105 0.117452 0.260794 0.401973 0.381787 0.239572 0.254921 0.270034 0.113025 0.134938 -0.542129 446.724182 6.587691 2.886471 2.299948 7.453560
1.000000 0.092581 0.041220 0.065336 0.226798 0.218053 0.165784 0.130322 0.190134 0.208204 0.420246 0.706094 -0.538895 589.046326 0.070141 0.038784 0.060314 0.212169 0.176186 0.119344 0.112023 0.188435 0.207853 0.503093 0.839165 -0.489942 585.787415 5.375398 2.602877 2.460072 7.861651
1.000000 0.135887 0.080563 0.106683 0.239303 0.260018 0.206340 0.162522 0.206531 0.230307 0.274099 0.536815 -0.416316 657.880432 0.058124 0.050984 0.088250 0.380870 0.179119 0.100091 0.128100 0.314121 0.369370 0.737443 2.075650 -0.343253 592.864380 3.640229 2.063997 1.724716 2.357023
1.000000 0.134870 0.085716 0.113253 0.256354 0.292791 0.224934 0.171365 0.229979 0.254604 0.308670 0.648241 -0.441633 382.455750 0.151589 0.089737 0.117790 0.239609 0.327432 0.264086 0.182658 0.215737 0.236118 0.226418 0.424970 -0.471385 483.398956 4.937843 2.589169 2.199665 1.993991
1.000000 0.172902 0.095086 0.135140 0.320056 0.332481 0.242598 0.210791 0.262276 0.290290 0.303775 0.691455 -0.422011 651.662720 0.074495 0.066027 0.106467 0.355918 0.217199 0.119887 0.146570 0.307910 0.353697 0.651369 1.811927 -0.342116 589.021606 4.097665 2.184185 1.791164 3.952847
1.000000 0.149314 0.082323 0.114602 0.228423 0.271468 0.217826 0.176556 0.206487 0.223168 0.213461 0.360295 -0.413217 362.897797 0.153793 0.087780 0.115027 0.202070 0.269176 0.238524 0.172541 0.186634 0.199828 0.135644 0.178084 -0.392883 442.778381 5.938126 2.467484 2.293180 5.034603
1.000000 0.153062 0.074836 0.108206 0.218328 0.278436 0.228873 0.181002 0.203853 0.219972 0.175659 0.256804 -0.440259 362.517670 0.132168 0.067267 0.094251 0.180122 0.252191 0.222694 0.155402 0.168704 0.182297 0.153538 0.177295 -0.455946 444.351501 6.221253 2.572916 2.447028 8.670753
1.000000 0.088211 0.057046 0.087291 0.306318 0.255666 0.162789 0.148486 0.257586 0.297189 0.554122 1.285992 -0.488069 728.703125 0.112606 0.070168 0.091876 0.231721 0.295480 0.216898 0.144894 0.192281 0.216103 0.325097 0.602391 -0.532057 209.751923 4.180736 2.138064 1.832919 4.166667
1.000000 0.117262 0.080670 0.107342 0.269521 0.279220 0.199183 0.154925 0.234490 0.258392 0.392239 0.921529 -0.455340 810.679199 0.165264 0.101230 0.129827 0.283940 0.411507 0.313909 0.199707 0.240589 0.264366 0.278103 0.631913 -0.521240 265.735596 5.891798 2.435696 1.974013 3.750000
1.000000 0.108998 0.063059 0.085381 0.209959 0.269805 0.201513 0.148684 0.198223 0.217950 0.316533 0.541752 -0.519859 879.743164 0.122895 0.058489 0.079740 0.198024 0.293019 0.238117 0.151989 0.184100 0.198038 0.234104 0.333703 -0.568636 290.893127 6.790313 2.815036 2.659286 3.173239
1.000000 0.085213 0.061442 0.089684 0.289431 0.272996 0.179544 0.144649 0.264521 0.302140 0.545253 1.261263 -0.512561 916.875610 0.122368 0.079565 0.102898 0.252604 0.359195 0.274139 0.163412 0.220699 0.245962 0.347354 0.729453 -0.553516 281.328522 4.740543 2.491422 2.181538 4.289846
1.000000 0.108942 0.065638 0.084408 0.226484 0.251029 0.190770 0.144236 0.224323 0.249604 0.348767 0.657430 -0.496685 880.921082 0.128884 0.056822 0.079400 0.205149 0.299968 0.252562 0.157752 0.192312 0.208793 0.228276 0.326700 -0.581412 290.728027 6.157556 2.977707 2.743534 6.899125
1.000000 0.068822 0.058311 0.076242 0.234276 0.200842 0.121957 0.114176 0.206030 0.243237 0.535896 1.097507 -0.437915 885.527649 0.146758 0.081562 0.106987 0.207863 0.327709 0.247829 0.170366 0.187188 0.203422 0.166049 0.232132 -0.507763 259.485596 5.097862 2.231133 2.068375 21.351879
1.000000 0.099803 0.075264 0.089295 0.216981 0.232428 0.152835 0.129518 0.188354 0.212321 0.397532 0.804695 -0.420286 884.952759 0.157795 0.080302 0.106903 0.221202 0.347606 0.264472 0.176209 0.191348 0.207700 0.173605 0.257801 -0.520472 259.330780 5.549212 2.414293 2.129123 20.112530
1.000000 0.100784 0.060494 0.090795 0.249406 0.240566 0.169376 0.155076 0.232657 0.251884 0.425156 0.857252 -0.452991 883.659180 0.162817 0.078090 0.108607 0.247376 0.347622 0.275215 0.198374 0.227089 0.243516 0.209902 0.356558 -0.520824 259.508972 5.352471 2.605333 2.192740 12.586696
1.000000 0.082674 0.066433 0.103248 0.287395 0.254254 0.173098 0.151603 0.264366 0.291223 0.557414 1.362436 -0.429815 1029.469116 0.106990 0.068069 0.092090 0.242438 0.328733 0.242180 0.154283 0.209101 0.230326 0.374261 0.729204 -0.559094 239.083542 4.409657 2.497284 2.108144 4.750731
1.000000 0.094058 0.085298 0.102715 0.268371 0.231960 0.157069 0.128486 0.222997 0.258107 0.459508 1.143287 -0.401654 1028.060547 0.110143 0.072280 0.092064 0.223309 0.319721 0.224885 0.144692 0.188672 0.209892 0.332455 0.625585 -0.547347 237.911072 4.667680 1.972394 1.662797 2.131947
1.000000 0.172699 0.063716 0.100331 0.249561 0.388039 0.323433 0.205801 0.233868 0.254050 0.183596 0.267941 -0.589873 292.828033 0.189211 0.074622 0.111996 0.256797 0.414276 0.344820 0.222520 0.244895 0.261537 0.152731 0.216623 -0.575202 402.345764 6.440494 2.770338 2.197601 10.086432
1.000000 0.071243 0.054844 0.083649 0.270513 0.196870 0.122863 0.122272 0.221101 0.248351 0.601820 1.337363 -0.418867 1206.909302 0.080835 0.053618 0.076136 0.224421 0.253141 0.186968 0.117914 0.198735 0.223476 0.470380 0.875454 -0.537558 409.163666 4.637564 2.270268 2.179832 8.436857
1.000000 0.062465 0.053537 0.081192 0.258595 0.173651 0.104458 0.123571 0.227951 0.253308 0.601052 1.322096 -0.362809 1209.109741 0.091801 0.058225 0.079426 0.218131 0.244486 0.165453 0.133475 0.196543 0.217478 0.439438 0.829673 -0.497219 410.819885 4.014082 2.080605 1.942738 3.773077
1.000000 0.053803 0.045797 0.071941 0.269847 0.172646 0.098381 0.116148 0.235014 0.267920 0.663454 1.453684 -0.407840 1202.693359 0.090950 0.061548 0.083038 0.223584 0.249466 0.178767 0.139896 0.193492 0.214081 0.422100 0.800433 -0.499195 408.644592 3.771928 2.049602 1.940845 7.168604
1.000000 0.089179 0.075880 0.101608 0.307029 0.257547 0.164396 0.144314 0.267691 0.306375 0.539797 1.467290 -0.434658 1029.511353 0.103222 0.070767 0.095226 0.256181 0.329397 0.228669 0.154114 0.225389 0.251013 0.430393 0.920120 -0.551478 239.250916 4.614808 2.208100 1.870970 1.734282
1.000000 0.058569 0.048034 0.066837 0.241671 0.202091 0.119108 0.107410 0.213728 0.251077 0.616236 1.214067 -0.497955 986.125122 0.102143 0.064131 0.082619 0.225984 0.315172 0.217249 0.147047 0.193650 0.213887 0.371613 0.683538 -0.571779 258.168915 4.629262 2.289878 2.090738 3.173239
1.000000 0.051760 0.047896 0.072664 0.300666 0.208061 0.105127 0.115859 0.261762 0.306741 0.708290 1.678283 -0.484824 977.710938 0.068709 0.046492 0.060210 0.189343 0.255824 0.158799 0.102089 0.153011 0.173059 0.455519 0.724256 -0.617213 257.351440 4.431381 2.418632 2.301191 17.584564
