# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
1.000000 0.077150 0.044950 0.075650 0.226100 0.240200 0.150100 0.123150 0.201500 0.226650 6.008202 2.913195 2.679076 0.275450 0.878576 -0.520966 0.095990 0.198751 0.244413 0.390200 0.451003 0.252252 840.149292 804.315308 7.399734
1.000000 0.091150 0.051850 0.077700 0.214550 0.233050 0.169900 0.126850 0.191950 0.214100 4.439353 2.287682 2.025757 0.223516 0.690681 -0.503867 0.191958 0.073848 0.096065 0.315544 0.512190 0.440167 589.672607 585.382080 7.861651
1.000000 0.090450 0.058600 0.086200 0.271700 0.257500 0.174050 0.135900 0.236500 0.271650 5.100877 2.643875 2.331138 0.338786 1.107728 -0.498547 0.145606 0.116951 0.161351 0.362264 0.443880 0.326929 628.211304 623.474243 7.095578
1.000000 0.066800 0.048600 0.073800 0.215800 0.196600 0.128700 0.104600 0.189500 0.217500 4.669119 2.425983 2.354981 0.297500 0.958356 -0.454142 0.131705 0.143610 0.199604 0.406491 0.493537 0.355072 754.533752 638.166016 2.635231
1.000000 0.067200 0.047500 0.072600 0.229600 0.217050 0.144750 0.110100 0.197200 0.224900 5.920357 2.970065 2.805984 0.316748 1.027996 -0.493232 0.089188 0.182366 0.246703 0.341745 0.402521 0.230469 755.208130 637.179565 3.088933
1.000000 0.126700 0.082500 0.124000 0.344700 0.286000 0.188200 0.186300 0.294000 0.328900 4.325713 2.289090 1.730729 0.365035 1.202695 -0.399952 0.177100 0.153185 0.182844 0.550034 0.608584 0.453978 651.662720 589.021606 3.952847
1.000000 0.107150 0.069050 0.098500 0.291400 0.236550 0.166600 0.153600 0.247450 0.281450 3.873493 2.184315 1.815471 0.320346 1.041012 -0.406615 0.249357 0.102613 0.161525 0.600234 0.717671 0.612901 657.880432 592.864380 2.357023
1.000000 0.187500 0.062600 0.098700 0.234900 0.362500 0.340600 0.218600 0.233100 0.246100 6.973018 3.048773 2.523711 0.062247 0.107210 -0.572267 0.046349 0.032245 0.040494 0.070327 0.092999 0.066233 380.205963 445.296600 2.500000
1.000000 0.048000 0.035400 0.056800 0.273600 0.162450 0.094900 0.098150 0.229700 0.269450 5.955137 2.761060 2.598215 0.435038 1.455967 -0.481860 0.130649 0.330599 0.393898 0.570561 0.663488 0.332889 663.661621 702.365173 5.994352
1.000000 0.088600 0.043300 0.063400 0.187300 0.199200 0.154000 0.120500 0.169200 0.188800 4.915115 2.508112 2.463025 0.176990 0.522348 -0.517136 0.117082 0.060896 0.094288 0.256914 0.360634 0.299737 601.340576 759.523071 20.318642
1.000000 0.075350 0.038850 0.058850 0.191100 0.202700 0.148450 0.113400 0.168700 0.189200 4.842675 2.568966 2.494068 0.214090 0.656576 -0.552987 0.140229 0.086050 0.116187 0.298268 0.421536 0.335486 600.405396 758.468262 15.363062
1.000000 0.153000 0.078050 0.112050 0.248250 0.322350 0.258300 0.185300 0.225750 0.248350 5.697522 2.850112 2.395067 0.149971 0.424595 -0.486781 0.083220 0.105121 0.119784 0.243527 0.317705 0.208149 382.455750 483.398956 1.993991
1.000000 0.138600 0.069250 0.098700 0.200050 0.267100 0.228950 0.165450 0.185900 0.201400 6.585149 2.727491 2.510745 0.101579 0.249513 -0.460249 0.042213 0.066934 0.071326 0.121722 0.170974 0.104040 362.517670 444.351501 8.670753
1.000000 0.180100 0.065750 0.104300 0.259250 0.405450 0.332850 0.216750 0.242750 0.260700 7.143517 2.983822 2.401594 0.107327 0.270309 -0.590756 0.054034 0.046644 0.075095 0.120400 0.171521 0.124877 292.828033 402.345764 10.086432
1.000000 0.096200 0.058800 0.085800 0.260400 0.273500 0.185750 0.145750 0.221900 0.255350 3.857776 2.012373 1.628404 0.295372 0.950657 -0.528102 0.210604 0.150204 0.186268 0.420338 0.703094 0.557899 728.703125 209.751923 4.166667
1.000000 0.127050 0.058450 0.081250 0.215350 0.304500 0.246050 0.160750 0.198300 0.216550 6.218558 2.848547 2.639655 0.143406 0.400841 -0.578734 0.072432 0.096267 0.113809 0.200561 0.250211 0.153944 880.921082 290.728027 6.899125
1.000000 0.132000 0.061800 0.084200 0.207800 0.302800 0.246200 0.158200 0.193100 0.209800 7.085896 2.880338 2.707263 0.123348 0.328274 -0.556971 0.081536 0.066399 0.105408 0.155929 0.210963 0.144564 879.743164 290.893127 3.173239
1.000000 0.093700 0.065700 0.085500 0.236700 0.263150 0.165500 0.137900 0.203500 0.231000 4.640975 2.529042 2.226891 0.275808 0.879874 -0.509707 0.196733 0.161959 0.194013 0.336195 0.604385 0.440494 1029.819214 239.314545 10.363729
1.000000 0.100300 0.065700 0.088800 0.250800 0.314000 0.221500 0.151600 0.214400 0.238800 4.947051 2.684476 2.256307 0.281130 0.899130 -0.559086 0.177048 0.173483 0.200538 0.380129 0.589804 0.416321 1029.469116 239.083542 4.750731
1.000000 0.129400 0.064400 0.093050 0.245450 0.287900 0.213400 0.168350 0.223150 0.244400 5.652774 2.715989 2.331586 0.189850 0.568876 -0.515005 0.094857 0.106331 0.120552 0.243581 0.329553 0.222908 883.659180 259.508972 12.586696
1.000000 0.099500 0.067350 0.090850 0.251300 0.319150 0.227750 0.146650 0.216750 0.242300 5.060363 2.465864 2.076630 0.273767 0.872490 -0.556841 0.152834 0.099774 0.203848 0.387322 0.452123 0.360636 1029.511353 239.250916 1.734282
1.000000 0.103400 0.067150 0.088000 0.220650 0.308050 0.220050 0.141700 0.187650 0.209750 5.018391 2.246462 1.880105 0.215193 0.660568 -0.555615 0.143011 0.086929 0.166819 0.284019 0.407324 0.336556 1028.060547 237.911072 2.131947
1.000000 0.106700 0.062200 0.084200 0.208400 0.270800 0.189400 0.138800 0.183500 0.202400 4.905167 2.216468 2.028912 0.186284 0.555976 -0.529197 0.169148 0.063698 0.108076 0.233315 0.490219 0.429933 885.527649 259.485596 21.351879
1.000000 0.129900 0.070800 0.094400 0.212300 0.312900 0.231900 0.155500 0.184700 0.202600 5.804836 2.494054 2.207943 0.131745 0.358653 -0.536528 0.145440 0.074161 0.095088 0.182499 0.445432 0.366149 884.952759 259.330780 20.112530
1.000000 0.145800 0.077050 0.109150 0.237600 0.369300 0.294150 0.175650 0.212350 0.234650 4.986546 2.162385 1.649580 0.157897 0.453272 -0.547825 0.153989 0.068795 0.106705 0.225051 0.352530 0.283735 370.102325 489.536285 3.004626
1.000000 0.090500 0.059850 0.076700 0.213850 0.279350 0.186300 0.130800 0.185200 0.206200 4.757580 2.410475 2.099287 0.235019 0.732299 -0.570293 0.134119 0.155708 0.202045 0.346327 0.436522 0.278979 986.125122 258.168915 3.173239
1.000000 0.066500 0.046100 0.061350 0.202700 0.248200 0.154150 0.108050 0.170950 0.192600 4.845133 2.592895 2.348605 0.275625 0.879211 -0.603609 0.126150 0.193003 0.215143 0.403706 0.533622 0.343175 977.710938 257.351440 17.584564
1.000000 0.068200 0.046400 0.069100 0.229000 0.227800 0.158700 0.113700 0.206700 0.233000 4.615156 2.316488 2.084686 0.311580 1.009295 -0.527032 0.125923 0.157318 0.224241 0.363239 0.449883 0.292565 1206.909302 409.163666 8.436857
1.000000 0.075400 0.051300 0.077100 0.248200 0.217300 0.145300 0.133100 0.217900 0.241600 3.847283 2.095865 1.851758 0.327739 1.067761 -0.479686 0.157977 0.102805 0.142068 0.407877 0.487996 0.381284 1202.693359 408.644592 7.168604
1.000000 0.056800 0.041100 0.061400 0.227000 0.183600 0.119500 0.096600 0.186000 0.213100 4.461101 2.251677 2.131210 0.324126 1.054688 -0.498776 0.130624 0.115807 0.150668 0.351879 0.487176 0.371551 1209.109741 410.819885 3.773077
1.000000 0.112100 0.063600 0.086900 0.220200 0.311900 0.229300 0.143100 0.187400 0.209700 4.720574 2.155149 1.908327 0.180040 0.533384 -0.563317 0.186246 0.095223 0.105119 0.248627 0.565670 0.470447 740.441223 213.721085 4.602234
1.000000 0.114450 0.066350 0.090100 0.232450 0.332150 0.233950 0.148500 0.193800 0.215550 5.271088 2.439448 2.116814 0.207333 0.632130 -0.581360 0.146897 0.162682 0.173881 0.313924 0.550915 0.388593 741.941406 213.730103 3.882750
1.000000 0.115900 0.079400 0.103100 0.220100 0.308800 0.226100 0.152700 0.192300 0.213300 5.057696 2.305651 1.906339 0.196130 0.591599 -0.510998 0.091542 0.102962 0.132583 0.262745 0.339968 0.237006 1040.371094 239.465927 3.173239
1.000000 0.131250 0.084500 0.107600 0.222000 0.351900 0.259450 0.165500 0.193100 0.214350 4.915732 2.239864 1.736249 0.164907 0.478633 -0.531669 0.073961 0.096067 0.118194 0.195079 0.248734 0.152666 1041.498535 239.853317 1.250000
1.000000 0.145950 0.069950 0.100500 0.253150 0.355850 0.271050 0.181450 0.225800 0.249600 4.849922 2.083932 1.705683 0.168269 0.490796 -0.559411 0.123659 0.086222 0.110616 0.268327 0.401269 0.316416 716.677002 238.002075 5.335937
1.000000 0.127900 0.067100 0.095000 0.236700 0.337400 0.241400 0.165100 0.210300 0.232800 4.913221 2.356973 1.815805 0.180419 0.534757 -0.560592 0.112758 0.108707 0.133530 0.282283 0.407221 0.298514 715.755188 237.936417 4.750731
1.000000 0.115250 0.060250 0.085450 0.234600 0.325600 0.237050 0.151800 0.201350 0.226800 4.849049 2.114537 1.640397 0.202934 0.616216 -0.587993 0.156542 0.104998 0.131185 0.291653 0.501190 0.388795 717.988159 237.920792 1.721104
1.000000 0.162000 0.078800 0.112600 0.279700 0.369800 0.277900 0.198050 0.242900 0.267050 6.181190 2.570873 2.022341 0.173477 0.509638 -0.540383 0.104765 0.123593 0.145124 0.307767 0.366887 0.248216 643.272339 243.097946 6.508542
1.000000 0.159050 0.078550 0.113250 0.273200 0.369850 0.275850 0.194000 0.235550 0.258550 4.769402 2.349415 1.787861 0.177497 0.524183 -0.531901 0.124412 0.104754 0.137764 0.325982 0.428766 0.315388 645.102722 243.364563 5.336339
1.000000 0.127400 0.071000 0.094900 0.214200 0.361800 0.307500 0.155900 0.181400 0.201400 6.637256 2.847022 2.439975 0.150059 0.424913 -0.584410 0.118188 0.111485 0.119566 0.218496 0.399454 0.285086 633.300171 318.613342 6.346478
1.000000 0.132000 0.068150 0.097750 0.257800 0.332400 0.262150 0.174450 0.230950 0.255000 5.434048 2.963057 2.407090 0.201991 0.612805 -0.548100 0.115662 0.110395 0.119394 0.227058 0.296982 0.188560 513.102417 251.390015 1.492141
1.000000 0.096850 0.055950 0.077100 0.219400 0.288350 0.198900 0.134500 0.182650 0.206750 5.252703 2.506258 2.160988 0.221897 0.684822 -0.573422 0.127136 0.124751 0.139661 0.243735 0.428061 0.300938 878.496399 264.050842 10.326622
1.000000 0.142450 0.067050 0.098550 0.246050 0.362150 0.273050 0.178600 0.219450 0.240500 5.266363 2.333509 1.806863 0.161436 0.466077 -0.573151 0.137531 0.081134 0.103987 0.229400 0.424396 0.347922 524.770874 180.478394 1.767767
1.000000 0.131800 0.060300 0.089500 0.218100 0.349500 0.273500 0.163700 0.196800 0.215500 5.215059 2.427722 1.943555 0.140032 0.388636 -0.596301 0.081941 0.068870 0.088693 0.170765 0.274935 0.206680 527.006470 181.340897 3.535534
1.000000 0.106350 0.065000 0.087600 0.247550 0.308800 0.203700 0.154500 0.212950 0.240500 4.546833 2.308751 2.010643 0.241667 0.756351 -0.559688 0.131631 0.076785 0.134994 0.353017 0.402949 0.326968 1086.304932 326.831543 4.289846
1.000000 0.137300 0.074500 0.103200 0.261700 0.374500 0.311300 0.177900 0.231200 0.255600 4.805498 2.509055 1.959499 0.203212 0.617222 -0.565307 0.123207 0.094721 0.126483 0.271042 0.382941 0.271974 471.187225 211.124741 3.952847
1.000000 0.156250 0.059100 0.088600 0.219900 0.412950 0.373600 0.186000 0.206450 0.222700 6.777173 3.078726 2.558874 0.092591 0.216995 -0.645175 0.092173 0.052275 0.069013 0.117693 0.144437 0.095431 440.841248 178.390594 5.672595
1.000000 0.226000 0.105100 0.152550 0.334800 0.477850 0.378800 0.273250 0.310450 0.334700 6.381287 3.226955 2.390113 0.145556 0.408623 -0.518302 0.084899 0.087523 0.100218 0.212608 0.287484 0.198602 439.327576 170.249649 5.821651
1.000000 0.166850 0.082550 0.121550 0.291350 0.418250 0.350000 0.210100 0.262750 0.291200 5.264264 2.603759 1.969782 0.185905 0.554603 -0.546054 0.102665 0.080895 0.118214 0.270851 0.337102 0.256292 441.439667 169.587158 4.801117
1.000000 0.158000 0.093850 0.125100 0.270650 0.420850 0.351700 0.196200 0.239200 0.265850 5.520355 2.457545 1.819920 0.185088 0.551648 -0.540069 0.098322 0.096207 0.114817 0.269633 0.340004 0.244109 440.205383 169.604004 1.873590
1.000000 0.209600 0.101550 0.146700 0.354300 0.463850 0.348100 0.257500 0.311200 0.343750 5.837658 2.399214 1.621988 0.183530 0.546012 -0.515885 0.152992 0.104680 0.119231 0.262267 0.463637 0.354916 469.353455 147.523773 6.913667
1.000000 0.187000 0.079900 0.123300 0.277400 0.379300 0.313100 0.222600 0.258000 0.276700 6.426202 3.004354 2.436317 0.117542 0.307269 -0.509838 0.058757 0.066645 0.076240 0.160133 0.208649 0.140662 509.526367 198.044693 5.000000
1.000000 0.147450 0.069450 0.102350 0.254950 0.338000 0.255050 0.180100 0.224500 0.248050 5.368107 2.463211 2.001261 0.168089 0.490145 -0.539690 0.099443 0.083820 0.127403 0.256011 0.332781 0.248961 509.713776 198.107666 2.881448
1.000000 0.117700 0.053850 0.078850 0.230850 0.313300 0.238200 0.151650 0.204400 0.227950 5.138791 2.330265 1.855878 0.180625 0.535500 -0.580990 0.123599 0.073372 0.106998 0.259783 0.376799 0.309238 508.852417 198.060410 3.584302
1.000000 0.123000 0.072800 0.098700 0.250200 0.369900 0.275200 0.164200 0.218500 0.244500 5.853374 2.917714 2.442313 0.222085 0.685504 -0.577302 0.105953 0.143954 0.161130 0.327119 0.429499 0.271839 644.867981 347.184113 3.726780
1.000000 0.122200 0.070050 0.096950 0.259500 0.352500 0.263650 0.163650 0.226750 0.254900 5.650294 2.758761 2.280127 0.236247 0.736741 -0.570981 0.100997 0.144492 0.173559 0.319273 0.384275 0.243954 644.440430 347.297729 3.168980
1.000000 0.121600 0.074550 0.099450 0.239750 0.340250 0.230650 0.159600 0.203800 0.228800 5.749355 2.167802 1.781472 0.203965 0.619945 -0.549872 0.074058 0.150194 0.161359 0.236751 0.313874 0.164380 613.607910 339.628937 1.863390
