# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.083667 0.053459 0.075434 0.236635 0.269991 0.204121 0.122282 0.214102 0.240708 2.552910 4.962861 2.774207 0.477572 0.916306 -0.563240 603.506348 0.112839 0.070678 0.089700 0.193369 0.321164 0.276455 0.140223 0.168414 0.185169 2.509958 5.693838 2.880308 0.245826 0.381065 -0.563360 319.742889 3.584302
1.000000 0.148008 0.084730 0.112225 0.255896 0.414393 0.352245 0.184130 0.231926 0.255889 2.844069 6.551267 3.438733 0.265000 0.523350 -0.573790 679.955994 0.148247 0.085825 0.115531 0.271786 0.422311 0.360640 0.191192 0.250918 0.275094 2.550645 6.307359 3.235085 0.294117 0.618309 -0.570456 450.137665 0.589256
1.000000 0.069244 0.046833 0.068958 0.226224 0.240608 0.173175 0.108615 0.200889 0.227580 2.712494 5.488135 2.787326 0.526613 0.975013 -0.553716 599.512207 0.085749 0.059762 0.073824 0.169177 0.267001 0.219549 0.112828 0.150029 0.166804 2.370555 4.739017 2.494081 0.324083 0.488266 -0.565692 318.997986 1.317616
1.000000 0.142325 0.065202 0.102230 0.282111 0.365272 0.299123 0.193291 0.258680 0.283660 2.646754 5.686054 3.117411 0.318338 0.611876 -0.561126 732.801697 0.143653 0.064241 0.098983 0.284169 0.379397 0.322215 0.194551 0.261878 0.285331 3.084354 7.303779 3.589614 0.327776 0.642362 -0.584225 417.057800 1.946179
1.000000 0.088211 0.057046 0.087291 0.306318 0.255666 0.162789 0.148486 0.257586 0.297189 1.615887 4.090261 2.046543 0.554122 1.285992 -0.488069 728.703125 0.112606 0.070168 0.091876 0.231721 0.295480 0.216898 0.144894 0.192281 0.216103 2.386089 5.845667 2.638967 0.325097 0.602391 -0.532057 209.751923 4.166667
1.000000 0.169121 0.091650 0.126105 0.298164 0.454571 0.386688 0.216778 0.270308 0.294120 2.799247 6.369496 3.431237 0.278510 0.609260 -0.564979 679.595337 0.178874 0.096858 0.132586 0.312698 0.471172 0.408277 0.225917 0.284442 0.307183 2.508009 5.944983 3.199782 0.272336 0.609588 -0.558678 451.427856 2.699462
1.000000 0.088689 0.053184 0.075312 0.208595 0.284652 0.237230 0.126379 0.185249 0.206029 2.807884 6.100287 2.998348 0.391742 0.664878 -0.581558 599.739624 0.106120 0.064450 0.082519 0.179847 0.309955 0.279352 0.130953 0.158290 0.172748 2.563327 5.378290 2.742397 0.263547 0.399380 -0.581069 318.668213 3.584302
1.000000 0.141753 0.068272 0.102824 0.275656 0.362805 0.274721 0.179093 0.247388 0.274320 2.458280 5.740294 2.928232 0.320796 0.632344 -0.558345 698.460510 0.131582 0.067157 0.101508 0.303217 0.392759 0.307914 0.180154 0.264208 0.290566 2.894225 7.446625 3.388095 0.394746 0.858973 -0.589257 380.997223 6.588078
1.000000 0.085213 0.061442 0.089684 0.289431 0.272996 0.179544 0.144649 0.264521 0.302140 2.508826 5.858672 2.830867 0.545253 1.261263 -0.512561 916.875610 0.122368 0.079565 0.102898 0.252604 0.359195 0.274139 0.163412 0.220699 0.245962 2.188944 6.704232 2.507733 0.347354 0.729453 -0.553516 281.328522 4.289846
1.000000 0.117262 0.080670 0.107342 0.269521 0.279220 0.199183 0.154925 0.234490 0.258392 1.677085 5.291191 1.962865 0.392239 0.921529 -0.455340 810.679199 0.165264 0.101230 0.129827 0.283940 0.411507 0.313909 0.199707 0.240589 0.264366 2.306331 6.749834 2.717732 0.278103 0.631913 -0.521240 265.735596 3.750000
1.000000 0.068822 0.058311 0.076242 0.234276 0.200842 0.121957 0.114176 0.206030 0.243237 1.840952 3.639712 1.821213 0.535896 1.097507 -0.437915 885.527649 0.146758 0.081562 0.106987 0.207863 0.327709 0.247829 0.170366 0.187188 0.203422 2.348803 5.966151 2.712333 0.166049 0.232132 -0.507763 259.485596 21.351879
1.000000 0.108998 0.063059 0.085381 0.209959 0.269805 0.201513 0.148684 0.198223 0.217950 1.996596 4.847075 2.106282 0.316533 0.541752 -0.519859 879.743164 0.122895 0.058489 0.079740 0.198024 0.293019 0.238117 0.151989 0.184100 0.198038 2.925118 7.475832 3.020951 0.234104 0.333703 -0.568636 290.893127 3.173239
1.000000 0.099803 0.075264 0.089295 0.216981 0.232428 0.152835 0.129518 0.188354 0.212321 2.110195 3.754958 2.133244 0.397532 0.804695 -0.420286 884.952759 0.157795 0.080302 0.106903 0.221202 0.347606 0.264472 0.176209 0.191348 0.207700 2.676406 6.673005 2.891924 0.173605 0.257801 -0.520472 259.330780 20.112530
1.000000 0.108942 0.065638 0.084408 0.226484 0.251029 0.190770 0.144236 0.224323 0.249604 2.533039 5.577721 2.698447 0.348767 0.657430 -0.496685 880.921082 0.128884 0.056822 0.079400 0.205149 0.299968 0.252562 0.157752 0.192312 0.208793 3.260912 7.307291 3.456366 0.228276 0.326700 -0.581412 290.728027 6.899125
1.000000 0.100784 0.060494 0.090795 0.249406 0.240566 0.169376 0.155076 0.232657 0.251884 2.125688 4.967610 2.342016 0.425156 0.857252 -0.452991 883.659180 0.162817 0.078090 0.108607 0.247376 0.347622 0.275215 0.198374 0.227089 0.243516 2.576577 7.131931 2.848243 0.209902 0.356558 -0.520824 259.508972 12.586696
1.000000 0.094058 0.085298 0.102715 0.268371 0.231960 0.157069 0.128486 0.222997 0.258107 1.656621 4.147011 1.931170 0.459508 1.143287 -0.401654 1028.060547 0.110143 0.072280 0.092064 0.223309 0.319721 0.224885 0.144692 0.188672 0.209892 2.022395 5.318158 2.312120 0.332455 0.625585 -0.547347 237.911072 2.131947
1.000000 0.078488 0.058324 0.086980 0.280019 0.293214 0.192223 0.136372 0.245701 0.281689 2.041033 4.803603 2.322621 0.540778 1.259419 -0.534039 744.064819 0.115909 0.076739 0.095746 0.209339 0.386033 0.297395 0.165589 0.194825 0.216167 1.791308 5.176032 2.380436 0.260997 0.518858 -0.591555 243.478302 2.357023
1.000000 0.082674 0.066433 0.103248 0.287395 0.254254 0.173098 0.151603 0.264366 0.291223 1.662159 4.209090 2.056009 0.557414 1.362436 -0.429815 1029.469116 0.106990 0.068069 0.092090 0.242438 0.328733 0.242180 0.154283 0.209101 0.230326 2.537461 5.317140 2.906749 0.374261 0.729204 -0.559094 239.083542 4.750731
1.000000 0.071243 0.054844 0.083649 0.270513 0.196870 0.122863 0.122272 0.221101 0.248351 1.700863 5.082527 1.786399 0.601820 1.337363 -0.418867 1206.909302 0.080835 0.053618 0.076136 0.224421 0.253141 0.186968 0.117914 0.198735 0.223476 2.394783 4.894033 2.517219 0.470380 0.875454 -0.537558 409.163666 8.436857
1.000000 0.053803 0.045797 0.071941 0.269847 0.172646 0.098381 0.116148 0.235014 0.267920 2.069735 6.368183 2.261538 0.663454 1.453684 -0.407840 1202.693359 0.090950 0.061548 0.083038 0.223584 0.249466 0.178767 0.139896 0.193492 0.214081 1.905543 4.016793 2.158418 0.422100 0.800433 -0.499195 408.644592 7.168604
1.000000 0.058569 0.048034 0.066837 0.241671 0.202091 0.119108 0.107410 0.213728 0.251077 2.449777 5.477598 2.483036 0.616236 1.214067 -0.497955 986.125122 0.102143 0.064131 0.082619 0.225984 0.315172 0.217249 0.147047 0.193650 0.213887 2.183403 5.586740 2.236720 0.371613 0.683538 -0.571779 258.168915 3.173239
1.000000 0.089179 0.075880 0.101608 0.307029 0.257547 0.164396 0.144314 0.267691 0.306375 1.904407 4.283327 2.147903 0.539797 1.467290 -0.434658 1029.511353 0.103222 0.070767 0.095226 0.256181 0.329397 0.228669 0.154114 0.225389 0.251013 2.043922 4.837685 2.338002 0.430393 0.920120 -0.551478 239.250916 1.734282
1.000000 0.051760 0.047896 0.072664 0.300666 0.208061 0.105127 0.115859 0.261762 0.306741 2.568106 5.872931 2.733634 0.708290 1.678283 -0.484824 977.710938 0.068709 0.046492 0.060210 0.189343 0.255824 0.158799 0.102089 0.153011 0.173059 2.635095 5.502216 2.578748 0.455519 0.724256 -0.617213 257.351440 17.584564
1.000000 0.080894 0.075836 0.093806 0.276792 0.200078 0.121586 0.137961 0.243939 0.277599 1.716589 4.353985 1.925225 0.526605 1.346337 -0.353529 1029.819214 0.102260 0.069606 0.087033 0.216491 0.289221 0.190227 0.144258 0.189142 0.211904 2.540335 5.494958 2.765370 0.358371 0.668340 -0.537370 239.314545 10.363729
1.000000 0.062465 0.053537 0.081192 0.258595 0.173651 0.104458 0.123571 0.227951 0.253308 1.907577 5.186338 1.933199 0.601052 1.322096 -0.362809 1209.109741 0.091801 0.058225 0.079426 0.218131 0.244486 0.165453 0.133475 0.196543 0.217478 2.078151 4.280644 2.140265 0.439438 0.829673 -0.497219 410.819885 3.773077
1.000000 0.088323 0.064571 0.092557 0.311028 0.284082 0.169022 0.144718 0.257936 0.297136 1.925599 4.050773 2.194252 0.556959 1.369744 -0.508529 741.941406 0.133052 0.081171 0.103592 0.237406 0.405866 0.286464 0.167876 0.198113 0.221255 2.326672 6.231712 2.614278 0.281841 0.536464 -0.591199 213.730103 3.882750
1.000000 0.091970 0.056035 0.085512 0.251263 0.248681 0.167711 0.137176 0.226610 0.254838 1.945792 4.512238 2.106425 0.454349 0.888290 -0.492615 740.441223 0.149890 0.076354 0.105572 0.220460 0.360373 0.285193 0.171675 0.191251 0.207486 2.337250 6.168729 2.699178 0.185506 0.282910 -0.559155 213.721085 4.602234
1.000000 0.080302 0.059588 0.086423 0.221309 0.217568 0.136269 0.129916 0.197425 0.221802 2.218507 4.112347 2.290463 0.468129 0.913223 -0.441933 1040.371094 0.142004 0.090984 0.114721 0.233360 0.366512 0.278832 0.171945 0.199117 0.219692 2.306863 5.853455 2.755374 0.251352 0.502694 -0.534117 239.465927 3.173239
1.000000 0.115752 0.049162 0.084570 0.257665 0.314023 0.252578 0.165728 0.239476 0.265183 2.158238 4.682493 2.563345 0.380038 0.692628 -0.575657 571.874146 0.189153 0.074131 0.111404 0.251462 0.418409 0.373470 0.224621 0.240304 0.257161 2.494652 7.607691 2.933397 0.144718 0.196443 -0.580160 291.151062 5.335937
1.000000 0.121604 0.061798 0.099678 0.287051 0.310994 0.226316 0.181103 0.266846 0.294545 2.327582 4.953237 2.648597 0.393766 0.808591 -0.515330 557.906738 0.209858 0.094921 0.138121 0.280708 0.403836 0.333605 0.248004 0.265526 0.283696 2.611923 7.230371 3.128308 0.154623 0.263455 -0.490875 274.737122 0.953436
1.000000 0.148450 0.068887 0.109687 0.298088 0.354490 0.274554 0.209475 0.282937 0.305014 2.623677 5.768345 3.113195 0.338070 0.689117 -0.527273 558.229126 0.212151 0.095724 0.138242 0.289642 0.415313 0.351220 0.253638 0.270330 0.289033 2.776985 7.567628 3.321770 0.134643 0.211768 -0.500530 275.057983 2.357023
1.000000 0.113374 0.054091 0.086484 0.240737 0.322624 0.264645 0.151019 0.217995 0.241715 2.384457 4.947756 2.720791 0.359668 0.642060 -0.580052 572.731018 0.158339 0.074852 0.108063 0.226721 0.383883 0.343338 0.186421 0.204375 0.222846 2.422213 6.789908 2.863705 0.176480 0.264894 -0.560671 292.037750 3.726780
1.000000 0.088210 0.048874 0.082522 0.262809 0.289983 0.211952 0.142045 0.233766 0.264735 2.444948 5.250736 2.752817 0.497647 0.990175 -0.556895 572.470215 0.179418 0.087196 0.122366 0.263057 0.403520 0.331917 0.215091 0.236071 0.258105 2.315596 6.845839 2.760511 0.189943 0.331090 -0.535069 291.697021 2.393293
1.000000 0.124532 0.056091 0.090822 0.262552 0.306952 0.235884 0.178803 0.245537 0.267100 2.607506 6.232897 2.987306 0.356562 0.667612 -0.543349 557.197021 0.175017 0.076850 0.112685 0.253511 0.363931 0.299144 0.216594 0.239170 0.254781 2.749534 7.291372 3.236368 0.183153 0.293053 -0.527146 273.967926 1.666667
1.000000 0.102345 0.070554 0.094269 0.206730 0.238970 0.156389 0.144061 0.189835 0.210977 2.278465 4.725380 2.389655 0.337778 0.612977 -0.434177 1041.498535 0.165266 0.110861 0.133093 0.244691 0.412835 0.311452 0.191361 0.207720 0.228678 2.009429 5.910810 2.480916 0.193739 0.393377 -0.512350 239.853317 1.250000
1.000000 0.083410 0.047543 0.074623 0.267134 0.252207 0.164464 0.129929 0.233785 0.274176 2.249820 4.750643 2.430751 0.527052 1.081262 -0.543318 716.677002 0.201042 0.082811 0.121180 0.277628 0.454920 0.380000 0.231514 0.249359 0.269081 2.337654 7.167264 2.910516 0.163729 0.265029 -0.578901 238.002075 5.335937
1.000000 0.064244 0.045368 0.068652 0.282112 0.223824 0.138223 0.113409 0.234376 0.286347 1.975948 4.568474 2.193455 0.633530 1.380446 -0.535259 717.988159 0.125423 0.069008 0.091190 0.216514 0.357123 0.263238 0.155910 0.181793 0.202686 1.848475 6.502838 2.185675 0.262048 0.439780 -0.590981 237.920792 1.721104
1.000000 0.078074 0.049047 0.078793 0.258649 0.241704 0.145335 0.124968 0.229682 0.261845 2.231293 4.696722 2.356235 0.536272 1.083631 -0.502024 715.755188 0.157381 0.086148 0.115486 0.251799 0.411010 0.314986 0.194933 0.219828 0.242195 2.118925 6.795743 2.521177 0.205237 0.387094 -0.561303 237.936417 4.750731
1.000000 0.130126 0.067448 0.097587 0.249078 0.331710 0.280029 0.177942 0.235343 0.255562 2.241489 5.774635 2.765703 0.315470 0.593170 -0.545445 513.102417 0.144717 0.072192 0.099528 0.229468 0.341043 0.281587 0.182359 0.215004 0.235027 2.690810 5.621940 3.120612 0.223279 0.377863 -0.547992 251.390015 1.492141
1.000000 0.127767 0.057355 0.079405 0.203823 0.294910 0.255779 0.157175 0.191851 0.204297 1.896749 4.853193 2.200122 0.229375 0.327006 -0.577617 518.386658 0.122098 0.066164 0.085783 0.221164 0.288757 0.238545 0.156887 0.203509 0.218882 1.961073 4.318598 2.366827 0.286389 0.497947 -0.545697 253.279785 3.078172
1.000000 0.097539 0.059566 0.093594 0.286384 0.275561 0.179969 0.156466 0.254336 0.284989 2.133467 4.659993 2.484729 0.497051 1.093231 -0.497338 645.102722 0.199864 0.096760 0.136097 0.295271 0.433333 0.341555 0.233749 0.259921 0.282098 2.653847 6.691078 3.185886 0.196863 0.376840 -0.521636 243.364563 5.336339
1.000000 0.135270 0.073231 0.107355 0.289892 0.305365 0.218018 0.169839 0.250899 0.283031 2.275231 5.129114 2.591949 0.360925 0.770001 -0.494718 643.272339 0.194220 0.094000 0.132253 0.292949 0.415171 0.320990 0.220104 0.255227 0.280338 2.422896 7.141276 2.853728 0.209594 0.411586 -0.530152 243.097946 6.508542
1.000000 0.089683 0.056203 0.083405 0.236781 0.274971 0.209564 0.137950 0.210428 0.235999 2.094656 4.219744 2.314708 0.450577 0.854880 -0.536228 633.300171 0.132364 0.074202 0.095728 0.204271 0.364871 0.305214 0.154825 0.171890 0.191064 2.665424 7.538508 2.828780 0.213448 0.331949 -0.582983 318.613342 6.346478
1.000000 0.152822 0.078413 0.121478 0.324450 0.397275 0.324545 0.211516 0.292519 0.328331 1.932629 5.563859 2.590854 0.358282 0.815855 -0.525038 441.439667 0.180116 0.087212 0.123090 0.263891 0.438467 0.368824 0.213394 0.236475 0.258158 2.406880 5.887294 2.901793 0.191474 0.340901 -0.561900 169.587158 4.801117
1.000000 0.142290 0.058089 0.085038 0.217201 0.376999 0.337168 0.172531 0.204075 0.221854 2.189811 6.230926 2.635740 0.208761 0.294215 -0.630991 440.841248 0.169322 0.061306 0.092382 0.221547 0.442775 0.407246 0.196318 0.207417 0.221743 2.912746 7.965728 3.396206 0.131252 0.143695 -0.655494 178.390594 5.672595
1.000000 0.133487 0.066293 0.095700 0.256879 0.347428 0.277052 0.173351 0.235690 0.258737 1.808165 4.871648 2.226365 0.315875 0.591984 -0.568887 462.441345 0.157977 0.064703 0.095614 0.237623 0.421853 0.348576 0.189352 0.213489 0.231808 2.253344 6.052702 2.800544 0.203256 0.310396 -0.630681 207.592484 8.759915
1.000000 0.105838 0.072722 0.098003 0.240516 0.299473 0.240235 0.144826 0.217872 0.243284 1.838068 4.026816 2.129771 0.387770 0.790099 -0.506211 576.721313 0.110955 0.073582 0.100511 0.244489 0.316761 0.239372 0.150737 0.209971 0.235253 1.926831 4.337112 2.292456 0.372146 0.752631 -0.523181 258.476318 8.759915
1.000000 0.148737 0.092734 0.128016 0.310447 0.395220 0.324201 0.194499 0.272483 0.308016 1.746928 5.216861 2.148588 0.352554 0.846665 -0.516603 440.205383 0.149348 0.084997 0.112774 0.232066 0.414839 0.345600 0.178897 0.202812 0.224649 2.429062 6.484250 2.832456 0.222271 0.394365 -0.573481 169.604004 1.873590
1.000000 0.186743 0.091738 0.134171 0.345663 0.424990 0.318879 0.236972 0.314787 0.347403 2.493725 6.042587 3.171614 0.294942 0.671966 -0.521136 439.327576 0.245431 0.115949 0.161998 0.329050 0.499103 0.393908 0.288116 0.306027 0.327225 2.575521 7.684605 3.281947 0.142502 0.269316 -0.508795 170.249649 5.821651
1.000000 0.180842 0.085775 0.129385 0.308211 0.368551 0.303812 0.222930 0.289060 0.314800 2.360260 5.536559 2.930255 0.241442 0.484031 -0.467576 509.526367 0.221760 0.093377 0.144550 0.287759 0.421890 0.365917 0.256194 0.273969 0.288301 2.867232 7.970827 3.440255 0.125657 0.174929 -0.489950 198.044693 5.000000
1.000000 0.085224 0.048751 0.072536 0.237525 0.258161 0.178519 0.124930 0.211020 0.240417 2.248181 4.774500 2.399780 0.478668 0.882087 -0.563759 508.852417 0.144144 0.066848 0.092048 0.221376 0.345000 0.258809 0.170797 0.193081 0.210956 2.185715 6.108961 2.443483 0.211156 0.319395 -0.576506 198.060410 3.584302
1.000000 0.090280 0.057792 0.084717 0.274270 0.313295 0.230406 0.137406 0.241324 0.273788 2.550195 5.913804 2.879189 0.501376 1.057098 -0.570974 644.440430 0.146444 0.079215 0.105861 0.257011 0.383613 0.287753 0.183678 0.220932 0.246761 2.279971 6.369289 2.783404 0.277635 0.540745 -0.569531 347.297729 3.168980
1.000000 0.118236 0.064298 0.095448 0.288601 0.286316 0.209389 0.165909 0.259296 0.290556 1.907032 5.419071 2.255839 0.410637 0.881042 -0.500217 509.713776 0.173351 0.075906 0.112105 0.260743 0.386730 0.299490 0.207016 0.229170 0.249346 2.425982 6.502815 2.767407 0.201334 0.338953 -0.550521 198.107666 2.881448
1.000000 0.123458 0.069774 0.109225 0.336202 0.333443 0.225478 0.182517 0.294063 0.336323 1.912422 4.386092 2.414397 0.469967 1.150358 -0.507610 469.353455 0.257264 0.121212 0.170799 0.355843 0.524604 0.403376 0.298512 0.320199 0.347284 2.065143 7.096252 2.776847 0.160025 0.327598 -0.509603 147.523773 6.913667
1.000000 0.095966 0.063165 0.091184 0.262751 0.320162 0.226752 0.147822 0.231675 0.261166 2.434081 5.113126 2.785060 0.465628 0.966767 -0.561161 644.867981 0.141743 0.081011 0.106439 0.248321 0.397942 0.302497 0.173449 0.210389 0.236152 2.905116 7.388371 3.313221 0.255456 0.484619 -0.578245 347.184113 3.726780
1.000000 0.089822 0.056141 0.081595 0.276087 0.258037 0.153132 0.152537 0.238114 0.268539 2.500827 4.956437 2.687058 0.515657 1.121695 -0.525209 1086.304932 0.121206 0.071822 0.091583 0.225089 0.321801 0.220825 0.154745 0.191155 0.214362 2.144393 5.006828 2.458153 0.302198 0.547516 -0.556083 326.831543 4.289846
1.000000 0.060147 0.044871 0.071016 0.224758 0.178215 0.100265 0.115008 0.200913 0.227974 2.403992 5.614902 2.458056 0.583665 1.139839 -0.435601 1091.363403 0.090444 0.072786 0.095965 0.253438 0.266806 0.169370 0.142406 0.220614 0.247607 2.315570 4.889335 2.476141 0.472990 1.023001 -0.473454 328.316925 2.946278
1.000000 0.079398 0.059197 0.087446 0.250123 0.306081 0.189253 0.134118 0.220061 0.246886 2.557182 5.991603 2.768700 0.516822 1.089423 -0.555703 610.712891 0.105269 0.066416 0.086758 0.209559 0.376462 0.264228 0.136641 0.174059 0.196048 3.068480 6.755943 3.362084 0.331792 0.575909 -0.627627 341.557770 1.666667
