# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.063504 0.039719 0.066620 0.255446 0.251469 0.158725 0.110624 0.212423 0.243250 2.716910 5.214019 2.841203 0.601792 1.178984 -0.581125 832.776672 0.049547 0.038510 0.073753 0.336777 0.224707 0.118493 0.119216 0.281664 0.323653 2.749491 6.488868 2.885981 0.743494 1.813256 -0.505778 669.642700 32.086040
1.000000 0.079429 0.045050 0.075139 0.225758 0.239562 0.151571 0.117743 0.186484 0.211578 2.925946 5.981590 3.009861 0.479619 0.851867 -0.522581 840.149292 0.074183 0.047911 0.084871 0.282313 0.245164 0.150789 0.139061 0.239304 0.268645 2.287542 5.544982 2.365162 0.583130 1.258101 -0.485657 804.315308 7.399734
1.000000 0.093274 0.053840 0.089536 0.250172 0.262480 0.178275 0.137495 0.217736 0.245925 2.683720 5.601532 2.941270 0.456834 0.891333 -0.492484 834.857605 0.057404 0.040675 0.072183 0.286156 0.186740 0.094855 0.104712 0.241311 0.291573 3.128163 6.394177 3.228055 0.643248 1.432213 -0.448364 800.757996 1.666667
1.000000 0.061841 0.044709 0.079561 0.344533 0.210271 0.123993 0.121785 0.276447 0.332239 2.115369 4.489198 2.332682 0.695643 1.734507 -0.450986 990.405151 0.067884 0.047378 0.076188 0.287037 0.207012 0.128385 0.116547 0.240992 0.281271 1.900559 4.421827 2.179329 0.617469 1.362373 -0.461948 845.727905 7.120003
1.000000 0.135461 0.051156 0.084971 0.213769 0.321419 0.282670 0.161815 0.188944 0.205858 2.899751 6.642484 3.235591 0.235545 0.332900 -0.582653 608.789429 0.072844 0.051621 0.079731 0.290531 0.178784 0.114337 0.129336 0.250834 0.287576 1.835253 4.043321 2.071495 0.607021 1.364822 -0.376006 670.795166 8.994597
1.000000 0.094895 0.057461 0.085612 0.230985 0.284304 0.218419 0.141424 0.208228 0.233701 2.176655 4.174827 2.414947 0.420515 0.794039 -0.539278 777.973999 0.122877 0.065507 0.094938 0.228354 0.339596 0.278008 0.158431 0.210697 0.235813 2.149435 4.786270 2.559494 0.300307 0.533651 -0.562375 506.268219 5.034603
1.000000 0.092355 0.055429 0.079549 0.220444 0.192376 0.136687 0.131249 0.208331 0.232232 2.237775 4.702212 2.298337 0.409467 0.734820 -0.414927 646.057373 0.087513 0.073673 0.093996 0.243924 0.180383 0.120025 0.131164 0.230588 0.258315 1.946585 4.588953 2.089116 0.471946 1.044988 -0.314793 534.441772 8.700255
1.000000 0.104972 0.063515 0.107334 0.351819 0.294738 0.188504 0.165910 0.301248 0.340031 2.601499 5.507821 2.965005 0.540394 1.365257 -0.466097 997.467529 0.104740 0.070797 0.115623 0.376758 0.293387 0.179412 0.174410 0.332437 0.378540 2.851782 6.836311 3.213410 0.564942 1.550952 -0.434621 851.078369 3.584302
1.000000 0.044941 0.035228 0.081496 0.469784 0.202600 0.091534 0.145805 0.373563 0.447243 2.318306 7.069151 2.824605 0.825335 2.486756 -0.426289 846.480591 0.040432 0.040335 0.088530 0.470534 0.208779 0.093347 0.144443 0.388850 0.460974 2.372860 6.983621 2.829335 0.841321 2.635989 -0.404627 613.816772 26.036812
1.000000 0.054381 0.035502 0.059823 0.266157 0.229319 0.144080 0.108752 0.226256 0.266867 3.745649 7.534706 3.845588 0.660649 1.326416 -0.586216 831.997681 0.049968 0.039449 0.071947 0.353197 0.216769 0.119931 0.127587 0.304103 0.358293 2.427695 6.304784 2.701991 0.752121 1.902962 -0.501697 668.695068 25.310572
1.000000 0.139886 0.073008 0.104525 0.260311 0.431985 0.348505 0.179064 0.230969 0.257158 2.326660 5.900935 2.833945 0.305270 0.612235 -0.608588 787.758850 0.143589 0.074625 0.105019 0.264620 0.459147 0.395201 0.185793 0.232422 0.259271 2.607590 6.890709 3.169209 0.296494 0.587173 -0.622706 532.967590 7.071068
1.000000 0.069965 0.048922 0.075243 0.218627 0.235550 0.161399 0.111412 0.191112 0.215946 3.059278 5.571229 3.080981 0.515112 0.936013 -0.512657 755.208130 0.069363 0.049917 0.075785 0.227683 0.217055 0.134592 0.114829 0.196153 0.222880 3.078156 6.551764 3.086825 0.530171 1.007711 -0.480052 637.179565 3.088933
1.000000 0.074113 0.051364 0.077862 0.217949 0.201987 0.131379 0.111717 0.188972 0.215939 2.827231 4.944884 2.791255 0.496709 0.906489 -0.444764 754.533752 0.057551 0.048716 0.069855 0.197947 0.190765 0.129095 0.091832 0.174358 0.200604 1.942662 3.771720 1.892505 0.554293 0.970526 -0.466425 638.166016 2.635231
1.000000 0.172902 0.095086 0.135140 0.320056 0.332481 0.242598 0.210791 0.262276 0.290290 2.008858 5.207458 2.511544 0.303775 0.691455 -0.422011 651.662720 0.074495 0.066027 0.106467 0.355918 0.217199 0.119887 0.146570 0.307910 0.353697 2.187918 6.531019 2.524981 0.651369 1.811927 -0.342116 589.021606 3.952847
1.000000 0.135887 0.080563 0.106683 0.239303 0.260018 0.206340 0.162522 0.206531 0.230307 2.337112 5.658609 2.559227 0.274099 0.536815 -0.416316 657.880432 0.058124 0.050984 0.088250 0.380870 0.179119 0.100091 0.128100 0.314121 0.369370 2.054785 5.774422 2.395758 0.737443 2.075650 -0.343253 592.864380 2.357023
1.000000 0.075802 0.045557 0.071075 0.259599 0.221946 0.148347 0.124511 0.218998 0.248080 2.414406 5.638541 2.547923 0.546401 1.092637 -0.514982 517.954102 0.086057 0.054625 0.078504 0.236006 0.225513 0.151238 0.125710 0.207269 0.232807 2.737752 5.807084 2.775970 0.465661 0.892222 -0.483540 478.055969 19.184774
1.000000 0.134870 0.085716 0.113253 0.256354 0.292791 0.224934 0.171365 0.229979 0.254604 2.358653 4.872059 2.698098 0.308670 0.648241 -0.441633 382.455750 0.151589 0.089737 0.117790 0.239609 0.327432 0.264086 0.182658 0.215737 0.236118 2.347313 5.239158 2.663198 0.226418 0.424970 -0.471385 483.398956 1.993991
1.000000 0.088282 0.065865 0.083152 0.247124 0.235253 0.168669 0.127874 0.216979 0.246405 2.138777 5.354873 2.201717 0.473583 1.001970 -0.494885 539.529053 0.082637 0.052803 0.077387 0.255783 0.233632 0.154993 0.127050 0.219888 0.248333 2.508080 5.297296 2.592995 0.509125 1.091192 -0.500436 483.851929 40.345730
1.000000 0.149314 0.082323 0.114602 0.228423 0.271468 0.217826 0.176556 0.206487 0.223168 2.289006 6.307472 2.524841 0.213461 0.360295 -0.413217 362.897797 0.153793 0.087780 0.115027 0.202070 0.269176 0.238524 0.172541 0.186634 0.199828 2.287400 6.098874 2.421692 0.135644 0.178084 -0.392883 442.778381 5.034603
1.000000 0.083913 0.055483 0.074756 0.206343 0.205367 0.147999 0.117798 0.190579 0.215179 2.145496 5.073265 2.181992 0.421709 0.738694 -0.466275 572.605225 0.065726 0.047701 0.076469 0.301878 0.219599 0.130814 0.120513 0.272760 0.313968 2.056137 5.530611 2.316277 0.639149 1.479578 -0.483644 517.897339 25.228624
1.000000 0.146172 0.089702 0.117362 0.257952 0.290079 0.217987 0.178629 0.236640 0.266758 1.811158 5.363776 2.062613 0.282934 0.575308 -0.425845 380.389343 0.176447 0.106294 0.138039 0.264838 0.332205 0.265281 0.212822 0.249610 0.272956 2.404816 5.542961 2.809560 0.213143 0.443450 -0.415157 481.424744 4.750731
1.000000 0.186389 0.068486 0.107871 0.245413 0.377128 0.357881 0.220342 0.240721 0.258069 2.396029 6.730009 3.017944 0.138253 0.170746 -0.559936 378.849152 0.204557 0.078105 0.117452 0.260794 0.401973 0.381787 0.239572 0.254921 0.270034 2.140851 6.405852 2.633321 0.113025 0.134938 -0.542129 446.724182 7.453560
1.000000 0.071422 0.044407 0.063139 0.195561 0.206215 0.140784 0.112450 0.170576 0.192083 2.536849 4.556737 2.493114 0.462099 0.745934 -0.531121 600.405396 0.107828 0.053888 0.073067 0.182111 0.247533 0.190359 0.133430 0.162357 0.180791 2.244475 5.491793 2.364398 0.256107 0.352946 -0.541240 758.468262 15.363062
1.000000 0.111646 0.074779 0.104552 0.277922 0.246349 0.159415 0.165033 0.270968 0.296295 2.313213 5.170292 2.704055 0.421863 0.959495 -0.404027 535.353638 0.088610 0.050028 0.080803 0.254667 0.238362 0.148866 0.142627 0.240158 0.264026 2.332758 4.896682 2.505431 0.483489 0.933822 -0.491956 480.379333 12.234581
1.000000 0.092581 0.041220 0.065336 0.226798 0.218053 0.165784 0.130322 0.190134 0.208204 3.157596 6.389159 3.179116 0.420246 0.706094 -0.538895 589.046326 0.070141 0.038784 0.060314 0.212169 0.176186 0.119344 0.112023 0.188435 0.207853 1.947390 5.264486 1.710035 0.503093 0.839165 -0.489942 585.787415 7.861651
1.000000 0.048197 0.035495 0.059628 0.292475 0.168578 0.093858 0.102769 0.242178 0.281028 2.524101 5.110026 2.494956 0.717034 1.561680 -0.477486 663.661621 0.045806 0.036482 0.059400 0.292007 0.168500 0.093413 0.100925 0.245339 0.287037 2.518760 6.054683 2.642709 0.728810 1.603959 -0.478713 702.365173 5.994352
1.000000 0.104737 0.053446 0.079016 0.202779 0.253208 0.193060 0.134599 0.181026 0.201316 2.567781 4.774925 2.725056 0.309780 0.474550 -0.524302 589.672607 0.091559 0.062130 0.088554 0.208216 0.205992 0.145351 0.129964 0.196518 0.212524 1.663003 3.699163 1.824618 0.392605 0.711718 -0.389881 585.382080 7.861651
1.000000 0.194566 0.062119 0.099484 0.239440 0.367085 0.338567 0.225850 0.238268 0.250354 2.596143 7.073460 2.890573 0.108862 0.101770 -0.570980 380.205963 0.203331 0.062904 0.101167 0.244448 0.379016 0.353234 0.237376 0.247160 0.255692 2.242543 6.662074 2.705637 0.088267 0.058385 -0.576857 445.296600 2.500000
1.000000 0.061926 0.054430 0.082161 0.323801 0.222917 0.121018 0.114773 0.279970 0.331365 2.449935 5.960150 2.720038 0.679203 1.722321 -0.461178 498.316589 0.062868 0.051923 0.084791 0.351039 0.233066 0.124355 0.122064 0.285681 0.335747 2.862848 6.638431 3.101952 0.695728 1.827132 -0.466442 644.725952 7.863752
1.000000 0.089617 0.045174 0.067853 0.198187 0.245159 0.185351 0.118696 0.174350 0.196140 2.398956 4.320471 2.414334 0.379019 0.592486 -0.568052 693.739624 0.044639 0.039653 0.066976 0.328103 0.178122 0.092292 0.091567 0.268755 0.331673 2.552001 5.847067 2.804286 0.757376 1.854054 -0.457325 631.538086 4.289846
1.000000 0.093390 0.059886 0.080818 0.209786 0.280365 0.214506 0.125166 0.180154 0.202648 2.056155 4.121374 2.208961 0.386335 0.709490 -0.555200 696.180725 0.058708 0.053905 0.081809 0.321423 0.209937 0.123230 0.116183 0.275700 0.325867 2.340610 4.935902 2.546589 0.686773 1.714862 -0.429082 634.808838 9.316950
1.000000 0.075056 0.041470 0.061542 0.183981 0.242222 0.187991 0.105911 0.165613 0.188192 2.499763 4.736220 2.572372 0.420089 0.626270 -0.594778 711.801758 0.055467 0.043529 0.072844 0.286613 0.209947 0.122157 0.115603 0.253672 0.286148 2.274199 5.024651 2.525661 0.674749 1.499015 -0.484825 719.815186 5.145898
1.000000 0.077139 0.040543 0.061114 0.177364 0.243917 0.189175 0.104971 0.154276 0.173970 2.662014 5.031541 2.728148 0.393807 0.560760 -0.599341 712.083435 0.060648 0.045943 0.072060 0.257529 0.208536 0.123345 0.115702 0.230467 0.264246 2.265520 5.601496 2.515797 0.618724 1.276551 -0.486425 719.828003 3.435921
1.000000 0.150216 0.086577 0.119090 0.262338 0.379098 0.289850 0.187467 0.232952 0.260012 1.526636 4.583059 1.944944 0.275882 0.567321 -0.523413 370.102325 0.159879 0.087929 0.120928 0.235125 0.417171 0.347358 0.192411 0.214086 0.234320 1.470101 5.201857 2.010833 0.189893 0.329210 -0.547106 489.536285 3.004626
1.000000 0.172699 0.063716 0.100331 0.249561 0.388039 0.323433 0.205801 0.233868 0.254050 2.151674 6.548717 2.668001 0.183596 0.267941 -0.589873 292.828033 0.189211 0.074622 0.111996 0.256797 0.414276 0.344820 0.222520 0.244895 0.261537 2.181187 6.388987 2.737165 0.152731 0.216623 -0.575202 402.345764 10.086432
1.000000 0.086088 0.046257 0.069269 0.222606 0.248716 0.178543 0.125608 0.196603 0.223593 2.677850 5.489984 2.786354 0.441995 0.766109 -0.563834 674.890381 0.088971 0.079997 0.101870 0.332748 0.257505 0.155134 0.148348 0.288549 0.334063 2.091665 4.940300 2.346443 0.578071 1.623010 -0.435717 676.623169 2.946278
1.000000 0.073160 0.053191 0.078080 0.299680 0.227138 0.138155 0.112565 0.249179 0.305413 1.871947 3.883859 2.076718 0.607163 1.426434 -0.492666 772.762939 0.053321 0.047427 0.072208 0.338507 0.176017 0.089225 0.098722 0.269813 0.343548 1.752609 5.098178 1.929217 0.728598 1.875483 -0.417797 708.968506 7.168604
1.000000 0.053984 0.047183 0.080092 0.351875 0.227535 0.117294 0.120150 0.294906 0.348657 2.918352 6.933847 3.182632 0.733977 1.926745 -0.476455 494.828796 0.069794 0.065523 0.093572 0.330414 0.239394 0.130410 0.131673 0.277826 0.324790 2.325742 5.437533 2.645437 0.650783 1.753467 -0.437955 627.234375 6.252271
1.000000 0.058754 0.044905 0.067113 0.274842 0.174056 0.103476 0.095618 0.230433 0.283140 2.209644 4.378377 2.284490 0.647764 1.404189 -0.444730 767.421326 0.044423 0.043535 0.066575 0.329177 0.152470 0.070550 0.086169 0.257162 0.332310 2.640074 6.799086 2.725952 0.762928 1.926863 -0.393306 711.371826 10.069205
1.000000 0.059454 0.052254 0.086985 0.328930 0.239589 0.123384 0.128286 0.287257 0.332437 3.039390 7.313684 3.354155 0.692631 1.765609 -0.465159 491.217285 0.069523 0.059911 0.092602 0.315759 0.248867 0.131271 0.131209 0.276310 0.319107 2.447511 6.022655 2.792514 0.640773 1.636345 -0.463354 623.503601 6.588078
1.000000 0.128006 0.083655 0.111446 0.253733 0.302529 0.221417 0.167355 0.223543 0.247686 2.257652 5.059262 2.581070 0.322007 0.679190 -0.465842 399.868988 0.096514 0.066453 0.090751 0.245794 0.276276 0.202673 0.136526 0.213215 0.245591 1.684286 3.508609 1.983673 0.427914 0.885440 -0.505446 542.004028 13.017083
1.000000 0.126286 0.063837 0.093839 0.223093 0.363479 0.299335 0.159373 0.194996 0.216795 2.265301 6.059701 2.661850 0.276203 0.460719 -0.589612 843.712524 0.089234 0.054308 0.093053 0.299289 0.278239 0.172454 0.152981 0.265223 0.295554 2.339937 5.093562 2.711208 0.538801 1.214232 -0.495977 807.415894 9.877725
1.000000 0.058322 0.040560 0.066706 0.215507 0.192305 0.115222 0.099179 0.184335 0.214480 2.647823 4.599240 2.567513 0.576120 1.007702 -0.488079 740.440308 0.090285 0.070522 0.096478 0.291129 0.241747 0.149788 0.134813 0.247397 0.288852 1.894215 4.050166 2.016080 0.524673 1.302314 -0.428739 689.457214 1.863390
1.000000 0.108802 0.061432 0.091988 0.262309 0.333813 0.239781 0.153336 0.224291 0.252256 2.421749 5.464226 2.828515 0.415958 0.845005 -0.559158 841.132812 0.087424 0.057252 0.090791 0.313310 0.303875 0.200595 0.148542 0.269909 0.307618 2.337532 5.402239 2.781662 0.573776 1.353933 -0.536480 802.741638 20.623947
1.000000 0.078687 0.054032 0.079889 0.233584 0.237588 0.151370 0.117632 0.202118 0.234450 2.273998 4.903537 2.297322 0.504514 0.975511 -0.491920 740.720459 0.046785 0.038319 0.064122 0.269521 0.160809 0.082235 0.090284 0.232617 0.288312 3.169722 7.141573 3.240053 0.699012 1.473131 -0.426703 688.912659 3.435921
1.000000 0.143786 0.081770 0.114717 0.292913 0.342099 0.289719 0.181871 0.257313 0.285483 2.305068 5.404408 2.780849 0.341523 0.756700 -0.497645 717.315918 0.129355 0.080045 0.113643 0.308149 0.306870 0.231696 0.182193 0.285710 0.317485 2.150542 5.268679 2.615748 0.408614 0.972106 -0.459434 635.149414 6.897060
1.000000 0.140514 0.081572 0.110252 0.265522 0.333904 0.294842 0.171555 0.241545 0.267743 2.434651 5.511547 2.866081 0.304566 0.627662 -0.506696 717.719849 0.102798 0.070233 0.102050 0.313090 0.286310 0.209128 0.159201 0.282586 0.316280 2.184388 5.164012 2.579778 0.505538 1.241763 -0.479906 634.666138 4.189474
1.000000 0.086693 0.057939 0.085052 0.230854 0.257417 0.183590 0.127935 0.214052 0.240476 1.928977 4.148877 2.084083 0.444179 0.834567 -0.495903 676.597961 0.055041 0.043792 0.067087 0.229959 0.184737 0.102560 0.098637 0.206032 0.237410 3.220860 6.464144 3.243644 0.613748 1.181869 -0.461553 718.417969 7.095578
1.000000 0.121236 0.067942 0.094155 0.227999 0.320934 0.241260 0.147659 0.196565 0.221647 2.515196 6.276202 2.804520 0.305707 0.545534 -0.533719 597.650757 0.054873 0.043181 0.077980 0.318142 0.208926 0.123334 0.121053 0.282987 0.323166 2.380295 5.627451 2.745198 0.697963 1.655904 -0.451453 738.771606 2.946278
1.000000 0.060002 0.047359 0.071741 0.238217 0.212934 0.130632 0.104647 0.206835 0.238528 2.669228 5.477827 2.735290 0.605457 1.171413 -0.499034 676.439575 0.048745 0.048008 0.073003 0.275911 0.177681 0.093643 0.097661 0.232066 0.278177 3.199012 6.767392 3.176432 0.706940 1.567419 -0.422163 717.978638 5.892557
1.000000 0.127282 0.071003 0.100590 0.223132 0.305659 0.249301 0.160185 0.199152 0.218119 2.615012 5.506986 2.970753 0.268958 0.467008 -0.504823 603.588623 0.075027 0.056666 0.087296 0.263485 0.236443 0.157485 0.137043 0.246179 0.274224 2.438460 5.249218 2.701488 0.559188 1.207095 -0.460629 782.080078 4.166667
1.000000 0.137919 0.057410 0.086347 0.203833 0.302719 0.251834 0.162775 0.191241 0.208946 2.828549 6.116785 3.162932 0.192917 0.254469 -0.556137 592.622192 0.063632 0.048272 0.075006 0.307789 0.220435 0.128787 0.125595 0.274145 0.310054 1.849761 5.508674 2.230565 0.657360 1.545531 -0.492100 758.955444 4.397874
1.000000 0.122686 0.060447 0.086803 0.193286 0.312623 0.252136 0.149186 0.169318 0.184537 2.809484 5.823464 3.054964 0.219135 0.298471 -0.564615 592.953979 0.059532 0.044771 0.076618 0.304977 0.239443 0.140203 0.123335 0.295967 0.342508 2.310361 5.311481 2.629998 0.673358 1.549902 -0.510625 759.181396 2.946278
1.000000 0.090903 0.061127 0.100729 0.367353 0.362479 0.233189 0.164888 0.312988 0.357778 2.218435 4.909859 2.701939 0.603282 1.601369 -0.565116 783.246704 0.067964 0.056630 0.101151 0.445457 0.329772 0.185791 0.163508 0.379861 0.439683 2.385990 6.681528 2.925959 0.735251 2.272192 -0.524284 700.934082 5.270463
1.000000 0.098813 0.060833 0.098341 0.346533 0.321679 0.207434 0.150857 0.278301 0.319917 2.269170 5.176471 2.617529 0.556241 1.392708 -0.531732 784.840881 0.069028 0.055463 0.093012 0.401581 0.281013 0.155238 0.142517 0.336168 0.389296 2.498800 6.413380 2.916455 0.706644 2.030869 -0.502643 704.221008 2.946278
1.000000 0.099513 0.058979 0.082460 0.207707 0.267924 0.210016 0.130592 0.184165 0.205822 2.369919 4.333764 2.567557 0.343471 0.586880 -0.524860 599.511841 0.071155 0.052967 0.085038 0.294815 0.240085 0.146355 0.130809 0.266058 0.301851 2.397066 5.584045 2.753727 0.609609 1.404774 -0.479496 843.199463 1.767767
1.000000 0.087653 0.058383 0.083088 0.246771 0.260635 0.175595 0.131193 0.211048 0.236237 1.789558 3.540425 2.005574 0.479742 0.958281 -0.519607 599.374146 0.059141 0.051000 0.091147 0.419244 0.236957 0.122403 0.145407 0.362902 0.419134 2.338556 6.113976 2.836998 0.753141 2.202737 -0.438543 843.800537 4.992254
1.000000 0.108539 0.061477 0.093878 0.276701 0.340636 0.271905 0.156664 0.246438 0.276616 2.271416 5.464769 2.631874 0.440676 0.933104 -0.557966 692.789490 0.083961 0.055910 0.087257 0.297767 0.287278 0.203078 0.151397 0.275700 0.309038 2.275523 4.931738 2.624105 0.560101 1.281121 -0.534050 634.944519 2.946278
1.000000 0.113353 0.073024 0.097912 0.237332 0.355419 0.285399 0.155225 0.211359 0.236520 2.584247 6.168295 2.950617 0.353516 0.700560 -0.569181 693.772400 0.083296 0.061945 0.094834 0.285122 0.283860 0.190575 0.146352 0.254335 0.287791 2.101810 4.750047 2.400331 0.543191 1.256204 -0.495686 636.068848 2.535435
1.000000 0.104211 0.055616 0.086303 0.214622 0.215050 0.162770 0.133341 0.173118 0.191755 2.410509 5.180831 2.498555 0.338045 0.575979 -0.430868 611.129028 0.084394 0.088354 0.103143 0.230662 0.153245 0.100293 0.127546 0.209279 0.229205 1.909854 4.375619 2.020708 0.465368 1.115001 -0.197546 512.593628 7.071068
1.000000 0.078991 0.032146 0.053523 0.122412 0.176197 0.138731 0.100325 0.119338 0.130622 2.922056 5.882868 2.610599 0.214833 0.171702 -0.532155 607.632935 0.066765 0.056448 0.079689 0.219104 0.151990 0.090983 0.112895 0.205542 0.228820 2.000494 4.444160 2.098153 0.530715 1.031122 -0.311730 509.860504 9.071153
1.000000 0.119395 0.058073 0.086522 0.202970 0.215804 0.162071 0.151001 0.178482 0.194888 3.029299 6.058553 3.075040 0.260393 0.391489 -0.428270 662.180725 0.142686 0.146467 0.172594 0.341271 0.207823 0.146246 0.209019 0.331808 0.362339 1.279772 3.699032 1.568159 0.426003 1.604589 -0.108880 560.704224 40.160271
1.000000 0.132645 0.068474 0.109130 0.316422 0.328912 0.220323 0.191109 0.256990 0.286302 2.963281 6.152158 3.331372 0.409243 0.921741 -0.501737 671.614136 0.051117 0.043165 0.081092 0.388356 0.213555 0.111009 0.130091 0.317975 0.369613 2.318195 5.872894 2.657809 0.767371 2.106369 -0.449565 564.750000 8.014744
1.000000 0.136103 0.080193 0.117257 0.272866 0.233561 0.169759 0.183948 0.249015 0.271221 1.857291 4.820036 2.132653 0.334376 0.713363 -0.331532 942.031311 0.062734 0.057106 0.106371 0.381542 0.196783 0.107819 0.155129 0.348954 0.385224 2.231670 6.172073 2.731848 0.717499 2.050719 -0.298262 851.463989 62.696831
1.000000 0.112286 0.058553 0.081172 0.188070 0.214417 0.173127 0.133825 0.169216 0.189612 3.183419 5.982091 3.181103 0.252297 0.363867 -0.450774 890.000244 0.076173 0.057028 0.092067 0.346228 0.238754 0.140771 0.142314 0.299824 0.342236 2.116757 6.216007 2.323762 0.639248 1.657514 -0.443382 939.485596 19.275333
1.000000 0.121556 0.068909 0.092794 0.203396 0.316905 0.254239 0.148530 0.176792 0.195041 2.475634 5.367442 2.768840 0.262973 0.434209 -0.539696 617.126709 0.053626 0.049959 0.076274 0.348088 0.230448 0.131764 0.119185 0.307366 0.364081 2.707055 5.875195 2.907219 0.733013 1.938442 -0.505492 789.527222 4.859127
1.000000 0.078466 0.052986 0.082610 0.291228 0.232771 0.155496 0.128140 0.225832 0.257481 2.503472 4.918727 2.717286 0.575458 1.305077 -0.483499 876.938110 0.055107 0.048414 0.085553 0.375775 0.231112 0.123005 0.128502 0.305326 0.354050 2.659664 6.256727 3.100164 0.745183 2.045633 -0.458503 925.919495 15.920811
1.000000 0.126074 0.073944 0.098341 0.202175 0.335792 0.283621 0.151498 0.177136 0.194946 2.647802 6.082810 3.055809 0.230823 0.370730 -0.545988 617.077637 0.072451 0.055574 0.083723 0.290309 0.233192 0.146467 0.131954 0.256593 0.292072 2.411517 5.156858 2.586067 0.598729 1.385861 -0.475364 789.545776 1.317616
