# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.148008 0.084730 0.112225 0.255896 0.414393 0.352245 0.184130 0.231926 0.255889 2.844069 6.551267 3.438733 0.265000 0.523350 -0.573790 679.955994 0.148247 0.085825 0.115531 0.271786 0.422311 0.360640 0.191192 0.250918 0.275094 2.550645 6.307359 3.235085 0.294117 0.618309 -0.570456 450.137665 0.589256
1.000000 0.169121 0.091650 0.126105 0.298164 0.454571 0.386688 0.216778 0.270308 0.294120 2.799247 6.369496 3.431237 0.278510 0.609260 -0.564979 679.595337 0.178874 0.096858 0.132586 0.312698 0.471172 0.408277 0.225917 0.284442 0.307183 2.508009 5.944983 3.199782 0.272336 0.609588 -0.558678 451.427856 2.699462
1.000000 0.083667 0.053459 0.075434 0.236635 0.269991 0.204121 0.122282 0.214102 0.240708 2.552910 4.962861 2.774207 0.477572 0.916306 -0.563240 603.506348 0.112839 0.070678 0.089700 0.193369 0.321164 0.276455 0.140223 0.168414 0.185169 2.509958 5.693838 2.880308 0.245826 0.381065 -0.563360 319.742889 3.584302
1.000000 0.141753 0.068272 0.102824 0.275656 0.362805 0.274721 0.179093 0.247388 0.274320 2.458280 5.740294 2.928232 0.320796 0.632344 -0.558345 698.460510 0.131582 0.067157 0.101508 0.303217 0.392759 0.307914 0.180154 0.264208 0.290566 2.894225 7.446625 3.388095 0.394746 0.858973 -0.589257 380.997223 6.588078
1.000000 0.054778 0.038879 0.055743 0.199633 0.217936 0.159881 0.093913 0.173697 0.195326 2.596587 5.094387 2.727792 0.568611 0.949791 -0.594467 599.877075 0.080215 0.056032 0.067834 0.143289 0.253358 0.219692 0.099072 0.123430 0.137134 2.729177 5.108555 2.771550 0.295007 0.374189 -0.578007 318.907928 2.357023
1.000000 0.094895 0.057461 0.085612 0.230985 0.284304 0.218419 0.141424 0.208228 0.233701 2.176655 4.174827 2.414947 0.420515 0.794039 -0.539278 777.973999 0.122877 0.065507 0.094938 0.228354 0.339596 0.278008 0.158431 0.210697 0.235813 2.149435 4.786270 2.559494 0.300307 0.533651 -0.562375 506.268219 5.034603
1.000000 0.066281 0.037672 0.062229 0.271058 0.268935 0.176519 0.121486 0.220975 0.259790 3.068458 6.227436 3.326982 0.595091 1.210213 -0.626244 833.032043 0.050944 0.036846 0.071021 0.349645 0.225880 0.128809 0.124294 0.284126 0.335949 2.402613 5.954709 2.613992 0.743732 1.832935 -0.520439 669.860962 32.609867
1.000000 0.139886 0.073008 0.104525 0.260311 0.431985 0.348505 0.179064 0.230969 0.257158 2.326660 5.900935 2.833945 0.305270 0.612235 -0.608588 787.758850 0.143589 0.074625 0.105019 0.264620 0.459147 0.395201 0.185793 0.232422 0.259271 2.607590 6.890709 3.169209 0.296494 0.587173 -0.622706 532.967590 7.071068
1.000000 0.054381 0.035502 0.059823 0.266157 0.229319 0.144080 0.108752 0.226256 0.266867 3.745649 7.534706 3.845588 0.660649 1.326416 -0.586216 831.997681 0.049968 0.039449 0.071947 0.353197 0.216769 0.119931 0.127587 0.304103 0.358293 2.427695 6.304784 2.701991 0.752121 1.902962 -0.501697 668.695068 25.310572
1.000000 0.037313 0.029200 0.061492 0.356261 0.201841 0.103776 0.116988 0.284560 0.341628 2.455636 6.067002 2.810200 0.810387 2.001455 -0.528269 938.240723 0.057486 0.040120 0.063202 0.274697 0.224560 0.134530 0.108121 0.240121 0.285523 2.738074 5.838479 2.888560 0.649798 1.369774 -0.563788 688.489319 4.487638
1.000000 0.063504 0.039719 0.066620 0.255446 0.251469 0.158725 0.110624 0.212423 0.243250 2.716910 5.214019 2.841203 0.601792 1.178984 -0.581125 832.776672 0.049547 0.038510 0.073753 0.336777 0.224707 0.118493 0.119216 0.281664 0.323653 2.749491 6.488868 2.885981 0.743494 1.813256 -0.505778 669.642700 32.086040
1.000000 0.104972 0.063515 0.107334 0.351819 0.294738 0.188504 0.165910 0.301248 0.340031 2.601499 5.507821 2.965005 0.540394 1.365257 -0.466097 997.467529 0.104740 0.070797 0.115623 0.376758 0.293387 0.179412 0.174410 0.332437 0.378540 2.851782 6.836311 3.213410 0.564942 1.550952 -0.434621 851.078369 3.584302
1.000000 0.061841 0.044709 0.079561 0.344533 0.210271 0.123993 0.121785 0.276447 0.332239 2.115369 4.489198 2.332682 0.695643 1.734507 -0.450986 990.405151 0.067884 0.047378 0.076188 0.287037 0.207012 0.128385 0.116547 0.240992 0.281271 1.900559 4.421827 2.179329 0.617469 1.362373 -0.461948 845.727905 7.120003
1.000000 0.076449 0.049732 0.076316 0.222798 0.255674 0.173578 0.120477 0.202363 0.228228 2.213970 3.685781 2.300713 0.511819 0.943266 -0.531960 757.512085 0.082009 0.057494 0.088622 0.271723 0.271950 0.172179 0.142296 0.232943 0.261343 2.643692 4.827727 2.887216 0.533164 1.136776 -0.509041 610.348572 1.317616
1.000000 0.048039 0.033237 0.058978 0.291408 0.210992 0.118485 0.109030 0.252244 0.294977 2.999634 6.215283 3.150394 0.723104 1.538204 -0.570019 941.917480 0.040188 0.032193 0.061007 0.327516 0.198818 0.106287 0.109046 0.276969 0.330363 3.012614 6.602785 3.174751 0.782641 1.844050 -0.533659 685.273315 3.450009
1.000000 0.040906 0.030664 0.064446 0.354758 0.208816 0.109568 0.117605 0.285505 0.337470 3.350161 7.040094 3.611572 0.793206 1.953836 -0.528303 935.074463 0.033367 0.029623 0.067764 0.368791 0.187199 0.087134 0.118584 0.314436 0.371616 3.538334 7.624347 3.783358 0.833286 2.134018 -0.468419 765.957764 12.090515
1.000000 0.036228 0.031483 0.072272 0.407751 0.196493 0.088989 0.135661 0.344890 0.405217 3.356642 7.333627 3.684772 0.836798 2.301297 -0.462191 934.163208 0.031997 0.030715 0.073728 0.401432 0.187133 0.081350 0.133387 0.345629 0.406410 2.660983 7.305254 3.028857 0.852354 2.333519 -0.434753 763.350525 8.811974
1.000000 0.043467 0.031497 0.066599 0.356148 0.204766 0.104658 0.125948 0.300944 0.349849 3.386690 7.463187 3.568112 0.778016 1.914999 -0.513674 939.749634 0.037859 0.033966 0.071366 0.383773 0.196693 0.095158 0.121411 0.317811 0.376713 3.052393 7.263104 3.417534 0.821024 2.191989 -0.476173 688.298340 1.863390
1.000000 0.032329 0.028244 0.065396 0.413537 0.192223 0.088065 0.119390 0.333896 0.403911 3.356177 7.822894 3.604095 0.854983 2.352492 -0.492302 935.442444 0.033145 0.029940 0.065375 0.378205 0.194399 0.096681 0.115784 0.295665 0.353239 2.829571 6.635073 3.189308 0.838848 2.189590 -0.496677 767.651001 6.373775
1.000000 0.100142 0.042180 0.066883 0.213076 0.252446 0.194659 0.136968 0.182948 0.206910 1.962462 4.562532 2.105196 0.360483 0.576125 -0.584866 614.678101 0.048680 0.034211 0.059960 0.302969 0.158735 0.093185 0.089662 0.254001 0.320773 2.191648 5.060308 2.418163 0.729808 1.638558 -0.453014 673.432556 11.895029
1.000000 0.079429 0.045050 0.075139 0.225758 0.239562 0.151571 0.117743 0.186484 0.211578 2.925946 5.981590 3.009861 0.479619 0.851867 -0.522581 840.149292 0.074183 0.047911 0.084871 0.282313 0.245164 0.150789 0.139061 0.239304 0.268645 2.287542 5.544982 2.365162 0.583130 1.258101 -0.485657 804.315308 7.399734
1.000000 0.135461 0.051156 0.084971 0.213769 0.321419 0.282670 0.161815 0.188944 0.205858 2.899751 6.642484 3.235591 0.235545 0.332900 -0.582653 608.789429 0.072844 0.051621 0.079731 0.290531 0.178784 0.114337 0.129336 0.250834 0.287576 1.835253 4.043321 2.071495 0.607021 1.364822 -0.376006 670.795166 8.994597
1.000000 0.093274 0.053840 0.089536 0.250172 0.262480 0.178275 0.137495 0.217736 0.245925 2.683720 5.601532 2.941270 0.456834 0.891333 -0.492484 834.857605 0.057404 0.040675 0.072183 0.286156 0.186740 0.094855 0.104712 0.241311 0.291573 3.128163 6.394177 3.228055 0.643248 1.432213 -0.448364 800.757996 1.666667
1.000000 0.039236 0.032767 0.079939 0.483985 0.190869 0.081754 0.147330 0.398652 0.480113 2.369133 7.163223 2.815763 0.853342 2.621531 -0.410155 847.192322 0.053377 0.045333 0.074090 0.375708 0.214124 0.115439 0.123176 0.302858 0.363565 2.065183 4.852970 2.418268 0.751207 2.032112 -0.485867 614.726807 18.828539
1.000000 0.113374 0.054091 0.086484 0.240737 0.322624 0.264645 0.151019 0.217995 0.241715 2.384457 4.947756 2.720791 0.359668 0.642060 -0.580052 572.731018 0.158339 0.074852 0.108063 0.226721 0.383883 0.343338 0.186421 0.204375 0.222846 2.422213 6.789908 2.863705 0.176480 0.264894 -0.560671 292.037750 3.726780
1.000000 0.121604 0.061798 0.099678 0.287051 0.310994 0.226316 0.181103 0.266846 0.294545 2.327582 4.953237 2.648597 0.393766 0.808591 -0.515330 557.906738 0.209858 0.094921 0.138121 0.280708 0.403836 0.333605 0.248004 0.265526 0.283696 2.611923 7.230371 3.128308 0.154623 0.263455 -0.490875 274.737122 0.953436
1.000000 0.124532 0.056091 0.090822 0.262552 0.306952 0.235884 0.178803 0.245537 0.267100 2.607506 6.232897 2.987306 0.356562 0.667612 -0.543349 557.197021 0.175017 0.076850 0.112685 0.253511 0.363931 0.299144 0.216594 0.239170 0.254781 2.749534 7.291372 3.236368 0.183153 0.293053 -0.527146 273.967926 1.666667
1.000000 0.148450 0.068887 0.109687 0.298088 0.354490 0.274554 0.209475 0.282937 0.305014 2.623677 5.768345 3.113195 0.338070 0.689117 -0.527273 558.229126 0.212151 0.095724 0.138242 0.289642 0.415313 0.351220 0.253638 0.270330 0.289033 2.776985 7.567628 3.321770 0.134643 0.211768 -0.500530 275.057983 2.357023
1.000000 0.088210 0.048874 0.082522 0.262809 0.289983 0.211952 0.142045 0.233766 0.264735 2.444948 5.250736 2.752817 0.497647 0.990175 -0.556895 572.470215 0.179418 0.087196 0.122366 0.263057 0.403520 0.331917 0.215091 0.236071 0.258105 2.315596 6.845839 2.760511 0.189943 0.331090 -0.535069 291.697021 2.393293
1.000000 0.115752 0.049162 0.084570 0.257665 0.314023 0.252578 0.165728 0.239476 0.265183 2.158238 4.682493 2.563345 0.380038 0.692628 -0.575657 571.874146 0.189153 0.074131 0.111404 0.251462 0.418409 0.373470 0.224621 0.240304 0.257161 2.494652 7.607691 2.933397 0.144718 0.196443 -0.580160 291.151062 5.335937
1.000000 0.069965 0.048922 0.075243 0.218627 0.235550 0.161399 0.111412 0.191112 0.215946 3.059278 5.571229 3.080981 0.515112 0.936013 -0.512657 755.208130 0.069363 0.049917 0.075785 0.227683 0.217055 0.134592 0.114829 0.196153 0.222880 3.078156 6.551764 3.086825 0.530171 1.007711 -0.480052 637.179565 3.088933
1.000000 0.044941 0.035228 0.081496 0.469784 0.202600 0.091534 0.145805 0.373563 0.447243 2.318306 7.069151 2.824605 0.825335 2.486756 -0.426289 846.480591 0.040432 0.040335 0.088530 0.470534 0.208779 0.093347 0.144443 0.388850 0.460974 2.372860 6.983621 2.829335 0.841321 2.635989 -0.404627 613.816772 26.036812
1.000000 0.074113 0.051364 0.077862 0.217949 0.201987 0.131379 0.111717 0.188972 0.215939 2.827231 4.944884 2.791255 0.496709 0.906489 -0.444764 754.533752 0.057551 0.048716 0.069855 0.197947 0.190765 0.129095 0.091832 0.174358 0.200604 1.942662 3.771720 1.892505 0.554293 0.970526 -0.466425 638.166016 2.635231
1.000000 0.092581 0.041220 0.065336 0.226798 0.218053 0.165784 0.130322 0.190134 0.208204 3.157596 6.389159 3.179116 0.420246 0.706094 -0.538895 589.046326 0.070141 0.038784 0.060314 0.212169 0.176186 0.119344 0.112023 0.188435 0.207853 1.947390 5.264486 1.710035 0.503093 0.839165 -0.489942 585.787415 7.861651
1.000000 0.104737 0.053446 0.079016 0.202779 0.253208 0.193060 0.134599 0.181026 0.201316 2.567781 4.774925 2.725056 0.309780 0.474550 -0.524302 589.672607 0.091559 0.062130 0.088554 0.208216 0.205992 0.145351 0.129964 0.196518 0.212524 1.663003 3.699163 1.824618 0.392605 0.711718 -0.389881 585.382080 7.861651
1.000000 0.092355 0.055429 0.079549 0.220444 0.192376 0.136687 0.131249 0.208331 0.232232 2.237775 4.702212 2.298337 0.409467 0.734820 -0.414927 646.057373 0.087513 0.073673 0.093996 0.243924 0.180383 0.120025 0.131164 0.230588 0.258315 1.946585 4.588953 2.089116 0.471946 1.044988 -0.314793 534.441772 8.700255
1.000000 0.094465 0.046797 0.070648 0.198290 0.207554 0.158836 0.129655 0.185180 0.206253 2.333393 4.534120 2.408949 0.354649 0.546096 -0.492109 601.340576 0.103589 0.050287 0.070352 0.180507 0.213430 0.174384 0.130954 0.164434 0.179560 2.686164 5.036695 2.639345 0.270744 0.370260 -0.504185 759.523071 20.318642
1.000000 0.048197 0.035495 0.059628 0.292475 0.168578 0.093858 0.102769 0.242178 0.281028 2.524101 5.110026 2.494956 0.717034 1.561680 -0.477486 663.661621 0.045806 0.036482 0.059400 0.292007 0.168500 0.093413 0.100925 0.245339 0.287037 2.518760 6.054683 2.642709 0.728810 1.603959 -0.478713 702.365173 5.994352
1.000000 0.120825 0.070463 0.100888 0.270290 0.296556 0.212445 0.160489 0.243756 0.273575 2.573682 5.565081 2.949105 0.385627 0.825183 -0.491109 628.211304 0.092356 0.058398 0.088491 0.265157 0.243427 0.169221 0.141385 0.235318 0.265632 1.943803 4.320638 2.215935 0.482042 1.005062 -0.468808 623.474243 7.095578
1.000000 0.186389 0.068486 0.107871 0.245413 0.377128 0.357881 0.220342 0.240721 0.258069 2.396029 6.730009 3.017944 0.138253 0.170746 -0.559936 378.849152 0.204557 0.078105 0.117452 0.260794 0.401973 0.381787 0.239572 0.254921 0.270034 2.140851 6.405852 2.633321 0.113025 0.134938 -0.542129 446.724182 7.453560
1.000000 0.194566 0.062119 0.099484 0.239440 0.367085 0.338567 0.225850 0.238268 0.250354 2.596143 7.073460 2.890573 0.108862 0.101770 -0.570980 380.205963 0.203331 0.062904 0.101167 0.244448 0.379016 0.353234 0.237376 0.247160 0.255692 2.242543 6.662074 2.705637 0.088267 0.058385 -0.576857 445.296600 2.500000
1.000000 0.071422 0.044407 0.063139 0.195561 0.206215 0.140784 0.112450 0.170576 0.192083 2.536849 4.556737 2.493114 0.462099 0.745934 -0.531121 600.405396 0.107828 0.053888 0.073067 0.182111 0.247533 0.190359 0.133430 0.162357 0.180791 2.244475 5.491793 2.364398 0.256107 0.352946 -0.541240 758.468262 15.363062
1.000000 0.134870 0.085716 0.113253 0.256354 0.292791 0.224934 0.171365 0.229979 0.254604 2.358653 4.872059 2.698098 0.308670 0.648241 -0.441633 382.455750 0.151589 0.089737 0.117790 0.239609 0.327432 0.264086 0.182658 0.215737 0.236118 2.347313 5.239158 2.663198 0.226418 0.424970 -0.471385 483.398956 1.993991
1.000000 0.146172 0.089702 0.117362 0.257952 0.290079 0.217987 0.178629 0.236640 0.266758 1.811158 5.363776 2.062613 0.282934 0.575308 -0.425845 380.389343 0.176447 0.106294 0.138039 0.264838 0.332205 0.265281 0.212822 0.249610 0.272956 2.404816 5.542961 2.809560 0.213143 0.443450 -0.415157 481.424744 4.750731
1.000000 0.135887 0.080563 0.106683 0.239303 0.260018 0.206340 0.162522 0.206531 0.230307 2.337112 5.658609 2.559227 0.274099 0.536815 -0.416316 657.880432 0.058124 0.050984 0.088250 0.380870 0.179119 0.100091 0.128100 0.314121 0.369370 2.054785 5.774422 2.395758 0.737443 2.075650 -0.343253 592.864380 2.357023
1.000000 0.172902 0.095086 0.135140 0.320056 0.332481 0.242598 0.210791 0.262276 0.290290 2.008858 5.207458 2.511544 0.303775 0.691455 -0.422011 651.662720 0.074495 0.066027 0.106467 0.355918 0.217199 0.119887 0.146570 0.307910 0.353697 2.187918 6.531019 2.524981 0.651369 1.811927 -0.342116 589.021606 3.952847
1.000000 0.108942 0.065638 0.084408 0.226484 0.251029 0.190770 0.144236 0.224323 0.249604 2.533039 5.577721 2.698447 0.348767 0.657430 -0.496685 880.921082 0.128884 0.056822 0.079400 0.205149 0.299968 0.252562 0.157752 0.192312 0.208793 3.260912 7.307291 3.456366 0.228276 0.326700 -0.581412 290.728027 6.899125
1.000000 0.117262 0.080670 0.107342 0.269521 0.279220 0.199183 0.154925 0.234490 0.258392 1.677085 5.291191 1.962865 0.392239 0.921529 -0.455340 810.679199 0.165264 0.101230 0.129827 0.283940 0.411507 0.313909 0.199707 0.240589 0.264366 2.306331 6.749834 2.717732 0.278103 0.631913 -0.521240 265.735596 3.750000
1.000000 0.068822 0.058311 0.076242 0.234276 0.200842 0.121957 0.114176 0.206030 0.243237 1.840952 3.639712 1.821213 0.535896 1.097507 -0.437915 885.527649 0.146758 0.081562 0.106987 0.207863 0.327709 0.247829 0.170366 0.187188 0.203422 2.348803 5.966151 2.712333 0.166049 0.232132 -0.507763 259.485596 21.351879
1.000000 0.108998 0.063059 0.085381 0.209959 0.269805 0.201513 0.148684 0.198223 0.217950 1.996596 4.847075 2.106282 0.316533 0.541752 -0.519859 879.743164 0.122895 0.058489 0.079740 0.198024 0.293019 0.238117 0.151989 0.184100 0.198038 2.925118 7.475832 3.020951 0.234104 0.333703 -0.568636 290.893127 3.173239
1.000000 0.100784 0.060494 0.090795 0.249406 0.240566 0.169376 0.155076 0.232657 0.251884 2.125688 4.967610 2.342016 0.425156 0.857252 -0.452991 883.659180 0.162817 0.078090 0.108607 0.247376 0.347622 0.275215 0.198374 0.227089 0.243516 2.576577 7.131931 2.848243 0.209902 0.356558 -0.520824 259.508972 12.586696
1.000000 0.099803 0.075264 0.089295 0.216981 0.232428 0.152835 0.129518 0.188354 0.212321 2.110195 3.754958 2.133244 0.397532 0.804695 -0.420286 884.952759 0.157795 0.080302 0.106903 0.221202 0.347606 0.264472 0.176209 0.191348 0.207700 2.676406 6.673005 2.891924 0.173605 0.257801 -0.520472 259.330780 20.112530
1.000000 0.089179 0.075880 0.101608 0.307029 0.257547 0.164396 0.144314 0.267691 0.306375 1.904407 4.283327 2.147903 0.539797 1.467290 -0.434658 1029.511353 0.103222 0.070767 0.095226 0.256181 0.329397 0.228669 0.154114 0.225389 0.251013 2.043922 4.837685 2.338002 0.430393 0.920120 -0.551478 239.250916 1.734282
1.000000 0.094058 0.085298 0.102715 0.268371 0.231960 0.157069 0.128486 0.222997 0.258107 1.656621 4.147011 1.931170 0.459508 1.143287 -0.401654 1028.060547 0.110143 0.072280 0.092064 0.223309 0.319721 0.224885 0.144692 0.188672 0.209892 2.022395 5.318158 2.312120 0.332455 0.625585 -0.547347 237.911072 2.131947
1.000000 0.082674 0.066433 0.103248 0.287395 0.254254 0.173098 0.151603 0.264366 0.291223 1.662159 4.209090 2.056009 0.557414 1.362436 -0.429815 1029.469116 0.106990 0.068069 0.092090 0.242438 0.328733 0.242180 0.154283 0.209101 0.230326 2.537461 5.317140 2.906749 0.374261 0.729204 -0.559094 239.083542 4.750731
1.000000 0.080894 0.075836 0.093806 0.276792 0.200078 0.121586 0.137961 0.243939 0.277599 1.716589 4.353985 1.925225 0.526605 1.346337 -0.353529 1029.819214 0.102260 0.069606 0.087033 0.216491 0.289221 0.190227 0.144258 0.189142 0.211904 2.540335 5.494958 2.765370 0.358371 0.668340 -0.537370 239.314545 10.363729
