# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
1.000000 0.080159 0.058047 0.069020 0.134233 0.155093 0.227819 0.172932 0.101194 0.121455 0.135349 0.156350 2.395959 4.618627 2.440047 0.320024 0.447676 -0.535811 0.107601 0.148705 0.297186 0.193425 0.078671 0.161916 87.777802 246.563034 246.401123 73.767548 0.275710 71.519051 152.460526 152.184814 54.289623 0.065603 0.048501 0.063809 0.157539 0.178314 0.214442 0.150887 0.095871 0.140605 0.158484 0.233237 2.252032 4.432546 2.444874 0.462410 0.725852 -0.541871 0.145899 0.232386 0.339239 0.197388 0.079592 22.824467 83.019768 185.512329 162.687866 54.323212 5.762675 93.311852 152.460526 146.697845 49.656895 0.087652 0.063455 0.072484 0.127632 0.146614 0.236382 0.185195 0.104114 0.114265 0.126728 0.122929 2.946990 5.853504 2.949301 0.252333 0.326757 -0.531004 0.098996 0.120942 0.161316 0.060235 0.025206 0.161916 92.535828 246.563034 246.401123 88.808868 0.275710 49.726261 125.207268 124.931557 49.790230 0.883883
1.000000 0.083546 0.054141 0.076835 0.202469 0.223476 0.268192 0.196407 0.120012 0.180172 0.201430 0.265287 1.788742 3.794450 2.157936 0.455768 0.841807 -0.554617 0.131855 0.261154 0.442590 0.310735 0.121861 0.159794 87.656570 246.136078 245.976273 73.570007 0.258489 71.009476 151.117249 150.858765 53.676849 0.066417 0.045078 0.069518 0.216582 0.239919 0.242085 0.166532 0.109408 0.195926 0.220759 0.333591 2.332592 5.030547 2.690455 0.566400 1.088931 -0.553801 0.214884 0.330983 0.449968 0.235084 0.087056 23.065285 82.876266 184.673004 161.607727 54.022141 5.166500 92.141907 151.117249 145.950745 49.978714 0.115263 0.066563 0.087124 0.182194 0.201496 0.326857 0.259850 0.138202 0.156541 0.173526 0.154666 2.535438 5.672055 2.928378 0.272240 0.441581 -0.579099 0.126062 0.149910 0.409538 0.283475 0.115280 0.159794 92.436859 246.136078 245.976273 88.662277 0.258489 49.877041 124.698006 124.439514 48.696793 4.611655
1.000000 0.131559 0.078281 0.109410 0.271561 0.299997 0.383155 0.296082 0.182828 0.239631 0.266181 0.280311 1.977293 4.668307 2.700823 0.390305 0.896165 -0.555754 0.197221 0.257638 0.400112 0.202891 0.088879 0.846084 106.922211 243.852753 243.007797 84.398903 0.927709 71.710869 146.210556 145.282852 53.509403 0.112008 0.066440 0.099152 0.279663 0.310981 0.353422 0.264494 0.172334 0.247173 0.278287 0.335032 2.192866 5.355644 2.796564 0.470397 1.094146 -0.561832 0.244490 0.333852 0.429133 0.184643 0.070251 3.642894 112.254204 243.852753 240.208786 76.103859 4.004362 92.037140 146.210556 142.206192 49.566410 0.157843 0.090622 0.120739 0.260550 0.292911 0.427352 0.346610 0.195396 0.227708 0.256688 0.210354 2.162552 6.358815 2.891960 0.291864 0.643061 -0.558276 0.189661 0.208614 0.259904 0.082500 0.099495 0.846084 101.588074 233.511581 232.664825 91.637642 0.927709 51.384602 130.782104 129.854401 49.430439 0.833333
1.000000 0.163048 0.101004 0.130306 0.260922 0.282948 0.405016 0.336684 0.196476 0.230034 0.250903 0.199340 1.979619 4.813275 2.671806 0.268836 0.603213 -0.513167 0.133835 0.185864 0.432775 0.298940 0.129222 0.094364 90.855530 243.313980 243.219620 80.897018 0.101702 64.635323 151.182434 151.080734 54.395061 0.126025 0.079640 0.108929 0.257529 0.282348 0.349234 0.266322 0.171563 0.226245 0.250157 0.271169 2.238131 4.653683 2.844826 0.382796 0.863089 -0.524498 0.158631 0.276250 0.516170 0.357539 0.133821 2.940142 89.268524 182.335739 179.395599 58.179886 2.629991 86.107750 151.182434 148.552444 50.000465 0.195943 0.120792 0.150642 0.264910 0.286173 0.466068 0.416274 0.220608 0.234527 0.254210 0.144981 2.913937 6.889154 3.741628 0.187154 0.406541 -0.511466 0.131147 0.144251 0.229253 0.098106 0.087841 0.094364 92.442535 243.313980 243.219620 98.482086 0.101702 43.162899 126.687843 126.586143 49.954666 1.317616
1.000000 0.176722 0.084431 0.126568 0.298802 0.323234 0.384750 0.303222 0.221397 0.269380 0.294237 0.210414 1.644822 4.711114 2.283265 0.294229 0.643279 -0.502395 0.130481 0.193761 0.424102 0.295523 0.127367 0.187160 107.227501 275.857819 275.670654 89.513222 0.261448 74.517723 164.399414 164.137970 58.297024 0.130591 0.064327 0.103903 0.283430 0.308689 0.336148 0.255098 0.182315 0.255164 0.282749 0.275429 2.043369 4.780003 2.665246 0.403971 0.878503 -0.528206 0.202380 0.272756 0.498001 0.291182 0.117609 23.020258 97.189850 210.684113 187.672165 60.117714 4.965768 98.038887 164.399414 159.433640 54.746956 0.241422 0.110015 0.157675 0.332996 0.356062 0.453773 0.366382 0.279684 0.297081 0.319663 0.145440 2.192691 6.898221 2.942833 0.193321 0.408203 -0.483012 0.111227 0.145835 0.172245 0.062199 0.054113 0.187160 117.272133 275.857819 275.670654 110.498856 0.261448 50.996552 132.982834 132.721390 51.897652 3.773077
1.000000 0.141829 0.075740 0.111044 0.281073 0.307929 0.354555 0.280380 0.188032 0.256557 0.282879 0.261024 1.600485 3.733408 2.268790 0.369310 0.826386 -0.522684 0.118391 0.250956 0.412956 0.293242 0.126256 0.154807 94.583313 258.785919 258.631104 81.695450 0.153488 68.470467 147.132996 146.979507 55.912262 0.111757 0.060280 0.096999 0.309488 0.338911 0.319501 0.229327 0.170218 0.283365 0.314802 0.363392 2.280899 5.441231 2.892605 0.504037 1.196753 -0.530252 0.252008 0.373950 0.470465 0.218457 0.079064 12.746234 90.456482 185.997208 173.250977 55.917290 3.546072 93.220551 147.132996 143.586929 51.403610 0.184114 0.092840 0.127724 0.253951 0.271499 0.412661 0.361919 0.212031 0.226831 0.245355 0.130327 2.463746 7.162364 3.000154 0.191797 0.353521 -0.527287 0.115293 0.125834 0.231525 0.120791 0.076006 0.154807 98.710167 258.785919 258.631104 100.933090 0.153488 43.720383 123.429382 123.275894 48.835419 2.946278
1.000000 0.133968 0.076499 0.105942 0.253438 0.279058 0.344916 0.260647 0.173550 0.222511 0.247348 0.240355 1.706331 3.891020 2.324823 0.351301 0.751603 -0.529136 0.140309 0.227941 0.559493 0.409353 0.162128 0.153464 94.334671 257.629852 257.476379 81.499718 0.153488 68.470467 147.132996 146.979507 55.912262 0.085663 0.053326 0.088150 0.283403 0.309703 0.271195 0.181916 0.147864 0.251213 0.282931 0.392541 1.890705 4.422407 2.515328 0.566553 1.302214 -0.504121 0.225770 0.399438 0.612043 0.378712 0.139040 12.564812 90.338379 185.982925 173.418259 55.952133 3.546072 93.220551 147.132996 143.586929 51.403610 0.173061 0.094044 0.123972 0.244028 0.266844 0.407603 0.333546 0.197216 0.212364 0.233216 0.149464 2.351913 6.740870 2.846628 0.215003 0.422761 -0.533690 0.125739 0.147055 0.240134 0.104808 0.103807 0.153464 98.330963 257.629852 257.476379 100.607315 0.153488 43.720383 123.429382 123.275894 48.835419 4.059757
1.000000 0.073679 0.053339 0.064202 0.127523 0.143716 0.224527 0.172001 0.091206 0.113967 0.126709 0.147515 2.336585 4.090064 2.359207 0.321787 0.415708 -0.555507 0.082787 0.133649 0.269322 0.186951 0.075762 0.156175 94.621803 259.603485 259.447296 81.756203 0.153488 68.470467 147.132996 146.979507 55.912262 0.061539 0.044577 0.059164 0.153029 0.167748 0.210868 0.150389 0.085430 0.133785 0.150870 0.220780 2.420327 4.582755 2.493260 0.463214 0.680782 -0.557274 0.117416 0.225168 0.289802 0.172130 0.070307 12.890883 90.384865 185.451248 172.558456 55.709549 3.546072 93.220551 147.132996 143.586929 51.403610 0.082996 0.061885 0.070147 0.116081 0.130851 0.238191 0.191931 0.096119 0.103244 0.113768 0.100274 2.847172 5.475060 2.774423 0.218033 0.244790 -0.545001 0.078075 0.096495 0.164963 0.090640 0.043981 0.156175 98.862709 259.603485 259.447296 101.145531 0.153488 43.720383 123.429382 123.275894 48.835419 0.833333
1.000000 0.066090 0.046568 0.061347 0.177069 0.193159 0.233934 0.181620 0.097105 0.152961 0.171471 0.252592 1.817980 3.613130 2.056320 0.483168 0.795877 -0.584171 0.106128 0.246807 0.487829 0.381656 0.140835 1.097882 92.750732 259.093750 257.995575 70.432228 1.083725 76.649651 162.591309 161.507584 50.132370 0.054731 0.038548 0.055371 0.198021 0.214994 0.217716 0.158796 0.094026 0.172313 0.193828 0.320818 2.183185 5.099716 2.561906 0.589508 1.042720 -0.595245 0.218040 0.312265 0.549775 0.328459 0.127892 36.109203 85.221992 152.372772 116.254791 40.642220 21.987284 99.903625 162.591309 140.604019 44.212334 0.081095 0.056759 0.068481 0.141927 0.156031 0.254159 0.222410 0.098757 0.122073 0.135692 0.158028 2.346694 4.583858 2.588253 0.321287 0.453747 -0.577982 0.086975 0.132641 0.315460 0.231446 0.089737 1.097882 100.278198 259.093750 257.995575 90.312325 1.083725 53.395660 117.731453 116.647728 44.612595 2.357023
1.000000 0.079694 0.055043 0.074467 0.200576 0.222165 0.252825 0.194085 0.113525 0.178724 0.199777 0.275859 1.888567 4.091647 2.277699 0.469109 0.880056 -0.546183 0.125082 0.280872 0.404953 0.279739 0.111453 1.082908 92.686203 259.641968 258.559082 70.481506 1.083725 76.649651 162.591309 161.507584 50.132370 0.070123 0.047349 0.069532 0.225852 0.250868 0.242261 0.175093 0.109527 0.201001 0.227020 0.342620 2.296661 5.233919 2.725101 0.560191 1.121598 -0.553902 0.248774 0.338686 0.428273 0.181517 0.075931 36.002712 84.938393 151.111328 115.108582 40.380287 21.987284 99.903625 162.591309 140.604019 44.212334 0.086926 0.060528 0.074760 0.168028 0.187432 0.268036 0.222358 0.112971 0.149098 0.165735 0.200450 2.111818 3.953050 2.460759 0.366161 0.607230 -0.564115 0.098786 0.173733 0.344881 0.245028 0.100503 1.082908 100.434021 259.641968 258.559082 90.469124 1.083725 53.395660 117.731453 116.647728 44.612595 1.317616
1.000000 0.101804 0.064999 0.086673 0.214492 0.240217 0.305284 0.203524 0.137301 0.182783 0.206194 0.254128 1.851048 4.957325 2.234239 0.405068 0.801436 -0.558513 0.189165 0.240522 0.367682 0.178831 0.073871 0.862278 107.180420 244.603729 243.741425 84.640396 0.927709 71.710869 146.210556 145.282852 53.509403 0.072694 0.050483 0.069570 0.185638 0.210689 0.220876 0.141314 0.109841 0.162312 0.183990 0.273135 1.654142 4.884125 1.891703 0.488050 0.870201 -0.520214 0.209723 0.246033 0.398466 0.185541 0.081777 3.668669 112.461845 244.603729 240.935059 76.349770 4.004362 92.037140 146.210556 142.206192 49.566410 0.117689 0.071359 0.094112 0.229156 0.254258 0.345040 0.231723 0.152477 0.191360 0.215365 0.238225 2.204609 6.145819 2.640555 0.365452 0.743898 -0.570909 0.187249 0.234737 0.270434 0.081096 0.045111 0.862278 101.899002 233.660492 232.798218 91.885330 0.927709 51.384602 130.782104 129.854401 49.430439 2.110206
1.000000 0.098588 0.059085 0.079306 0.197870 0.213845 0.295295 0.254844 0.130042 0.175435 0.193568 0.209867 2.179527 4.578594 2.560628 0.365557 0.641297 -0.578737 0.104491 0.207942 0.335049 0.230558 0.084764 1.074874 92.543144 258.717682 257.641083 70.385124 1.083725 76.649651 162.591309 161.507584 50.132370 0.088877 0.053224 0.075203 0.209147 0.225508 0.285277 0.238150 0.126469 0.185185 0.206043 0.251591 2.589643 5.570237 2.960916 0.434317 0.792256 -0.582762 0.186600 0.245430 0.313250 0.117806 0.054048 35.482811 85.074776 152.399597 116.911057 40.797783 21.987284 99.903625 162.591309 140.604019 44.212334 0.106929 0.064496 0.082665 0.180140 0.194318 0.312516 0.281432 0.132228 0.159281 0.174350 0.164837 2.140473 4.823215 2.487261 0.292937 0.478380 -0.582592 0.083281 0.170189 0.345211 0.254858 0.091872 1.074874 100.008324 258.717682 257.641083 90.179543 1.083725 53.395660 117.731453 116.647728 44.612595 3.584302
1.000000 0.101066 0.064352 0.083882 0.204869 0.226794 0.295946 0.244020 0.133489 0.183786 0.203477 0.227312 1.923322 3.919551 2.314721 0.374815 0.704417 -0.554986 0.126331 0.222674 0.405885 0.280822 0.107593 1.255681 91.966553 250.209610 248.954285 68.851433 1.083725 76.649651 162.591309 161.507584 50.132370 0.083202 0.053395 0.075451 0.239975 0.261535 0.270016 0.203759 0.122680 0.213110 0.240128 0.326704 2.167767 4.975861 2.686828 0.515049 1.064013 -0.564063 0.196329 0.333190 0.434783 0.243580 0.092844 36.274368 86.604927 159.067993 122.793625 42.019085 21.987284 99.903625 162.591309 140.604019 44.212334 0.114357 0.071484 0.089948 0.193590 0.209346 0.322394 0.279948 0.141262 0.168824 0.185435 0.163859 2.416424 5.269981 2.827670 0.277983 0.474844 -0.563721 0.121438 0.148173 0.239301 0.123059 0.048303 1.255681 97.317635 250.209610 248.954285 87.502037 1.083725 53.395660 117.731453 116.647728 44.612595 3.584302
1.000000 0.129334 0.066043 0.098712 0.251116 0.279295 0.339083 0.264219 0.173817 0.226586 0.252376 0.240587 1.655202 3.904789 2.223967 0.367678 0.752444 -0.549033 0.140699 0.209992 0.434947 0.294248 0.120415 0.170822 100.194206 268.682159 268.511353 86.135948 0.199029 73.135872 159.399551 159.200516 57.623402 0.088703 0.049263 0.082661 0.261482 0.285420 0.289040 0.211460 0.141705 0.232072 0.262886 0.339793 2.128925 5.027843 2.687591 0.525967 1.111371 -0.555192 0.196463 0.342384 0.476153 0.279691 0.098569 20.514490 90.674599 205.213776 184.699295 60.528515 4.074994 96.538612 159.399551 155.324554 53.965466 0.180689 0.087597 0.122918 0.263467 0.289069 0.405807 0.334490 0.216383 0.236646 0.258565 0.158224 2.230715 6.400390 2.766163 0.232178 0.454454 -0.535510 0.129703 0.153332 0.263972 0.134269 0.079936 0.170822 109.713806 268.682159 268.511353 104.851593 0.199029 49.733135 133.290253 133.091217 51.315338 2.393293
1.000000 0.132593 0.062802 0.096030 0.231993 0.250792 0.347274 0.296808 0.165237 0.210035 0.231641 0.183737 2.025241 4.489454 2.578171 0.304854 0.546761 -0.570300 0.106531 0.167983 0.434734 0.328204 0.131585 0.170995 100.276459 268.764252 268.593262 86.144798 0.199029 73.135872 159.399551 159.200516 57.623402 0.114532 0.054026 0.086869 0.238823 0.260156 0.323853 0.266302 0.150595 0.217102 0.240511 0.233942 2.111182 4.595070 2.629823 0.388976 0.728403 -0.581041 0.156735 0.233666 0.454019 0.296592 0.104979 20.582676 90.725853 205.281021 184.703812 60.531235 4.074994 96.538612 159.399551 155.324554 53.965466 0.158444 0.074350 0.107690 0.225863 0.244114 0.384788 0.345053 0.186740 0.204161 0.222776 0.126784 2.378820 6.410761 2.899531 0.206113 0.340704 -0.562659 0.101577 0.122673 0.380472 0.279295 0.137570 0.170995 109.827065 268.764252 268.593262 104.859894 0.199029 49.733135 133.290253 133.091217 51.315338 3.726780
