id,year,month,lat,lon,country,land_use_type,crop_primary,crop_secondary,water,intensity,source_type,source_class,source_description,use_validation
160280,2015,2,-22.02645519,-48.74977111,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
160166,2016,4,-12.44127023,-45.66261291,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
159916,2016,5,-15.00116812,-53.47251891,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
158573,2016,5,-27.00224339,-52.52220153,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
158105,2015,1,-24.07342454,-53.86940002,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
157754,2016,4,-15.62105299,-55.31410217,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
156601,2015,3,-29.90435329,-54.95018005,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
156531,2015,5,-23.24323886,-49.40071105,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
155582,2015,11,-20.33625716,-50.23979186,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
151731,2016,4,-15.86690205,-42.66334533,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
151650,2015,8,-11.61121119,-41.80778503,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
151501,2015,4,-11.23834772,-56.24794006,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
150449,2015,1,-28.56944684,-53.14842223,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
150373,2016,5,-29.36482231,-52.97264098,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
149457,2015,8,-17.24508843,-51.67762756,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
147295,2015,4,-27.68413612,-53.70597839,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
146621,2016,5,-17.21623196,-51.14616393,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
146460,2016,5,-7.44349657,-38.93211364,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
146226,2016,5,-12.69326307,-49.06837463,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
145934,2015,8,-9.1068427,-38.36082458,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
144817,2015,9,-28.94747142,-49.79347228,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
142815,2015,1,-21.66189534,-53.37501525,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
142681,2016,6,-22.65900711,-48.57398986,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
141278,2015,6,-18.52714295,-46.91368102,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
140776,2015,1,-23.30757674,-50.63392638,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
140622,2015,10,-3.65939007,-41.67732238,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
140541,2015,1,-12.48820247,-51.72706603,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
139496,2015,6,-12.57265903,-38.17543029,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
139297,2016,4,-17.68654938,-50.98548888,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
138605,2015,2,-20.07463532,-53.93531799,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
137658,2015,4,-27.64643114,-53.86390685,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
137523,2015,8,-17.4220632,-51.59248351,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
137251,2015,10,-13.28873337,-57.92747497,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
136738,2016,3,-24.51776418,-54.18937682,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
136203,2016,3,-20.29633354,-54.38987731,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
135969,2015,6,-32.11573019,-53.30223083,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
134601,2015,2,-22.0353663,-55.50910949,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
132173,2016,6,-17.78857395,-47.98896789,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
131799,2015,6,-21.52526597,-54.6356964,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
129982,2015,7,-6.75803337,-44.55574035,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
128029,2015,6,-12.66780696,-60.08766173,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
127707,2015,6,-20.33754485,-55.44731139,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
127597,2016,6,-22.955232,-48.78959655,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
127396,2016,6,-29.89244809,-57.21748351,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
127230,2015,11,-15.52315972,-54.77989196,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
126655,2016,4,-19.80223985,-51.1516571,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
126350,2016,3,-16.75918034,-52.19398498,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
125806,2015,6,-25.6693792,-49.75502013,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
125171,2016,4,-19.34030131,-45.3577423,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
124764,2016,5,-13.92007152,-53.65104675,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
124763,2015,10,-17.12307357,-50.43479919,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
123405,2016,3,-29.55494242,-56.90025329,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
123318,2015,2,-17.65121967,-49.70558166,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
121469,2015,2,-22.0926386,-49.02030944,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
121316,2015,7,-23.43615911,-55.26054382,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
64648,2016,3,-14.85565532,-45.93554017,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64647,2016,3,-17.46080067,-44.99438567,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64646,2016,3,-20.3019247,-48.29900915,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64645,2016,3,-20.30113297,-48.30044198,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64639,2016,3,-21.61854218,-46.85957473,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64638,2016,3,-21.67542694,-46.9061765,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64637,2016,3,-21.62554907,-46.95348079,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64636,2016,3,-21.61729841,-46.97991193,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64634,2016,3,-17.23164135,-47.02028896,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64633,2016,3,-17.23079585,-47.01935488,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64632,2016,3,-17.23291043,-47.02094631,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64631,2016,3,-16.08603789,-49.4389093,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64630,2016,3,-9.0807347,-44.32519156,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64627,2016,3,-11.33649956,-41.66959912,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64625,2016,3,-11.33570971,-41.61168844,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64624,2016,3,-11.34104519,-41.60964988,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64623,2016,3,-11.3221905,-41.61207569,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64622,2016,3,-11.30890689,-41.62384633,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64620,2016,3,-11.22310878,-41.54172832,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64617,2016,3,-11.31363643,-41.49307906,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64616,2016,3,-11.36130191,-41.52037833,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64615,2016,3,-11.35924617,-41.50594574,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64614,2016,3,-11.34435102,-41.49197825,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64612,2016,3,-11.43930839,-41.42162576,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64611,2016,3,-11.44021387,-41.42596156,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64609,2016,3,-11.36867592,-41.53349994,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64606,2016,3,-11.59755951,-41.70356345,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64605,2016,3,-11.56801961,-41.75590185,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64599,2016,3,-11.36700371,-41.67520294,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64597,2016,3,-11.3715762,-41.68398887,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64596,2016,3,-11.36681769,-41.69185246,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64595,2016,3,-11.36342595,-41.68256365,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64594,2016,3,-11.34165089,-41.68114772,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64593,2016,3,-11.35032007,-41.70250648,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64592,2016,3,-11.36626137,-41.7148109,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64591,2016,3,-11.34361302,-41.73817663,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64590,2016,3,-11.34789766,-41.73366816,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64589,2016,3,-11.34553191,-41.74939093,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64587,2016,3,-11.40606805,-41.75533234,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64586,2016,3,-11.41493165,-41.74185002,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64585,2016,3,-11.45157086,-41.71695835,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64584,2016,3,-11.45729054,-41.7999818,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64581,2016,3,-11.42993437,-41.82077008,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64580,2016,3,-11.42892285,-41.81757117,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64579,2016,3,-11.36945247,-41.8274466,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64577,2016,3,-11.54612422,-41.80634535,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64575,2016,3,-11.59368272,-41.76335909,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
64574,2016,3,-11.57503061,-41.80275003,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
