# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.151900 0.223100 0.325500 0.410050 0.569950 0.498100 0.364100 0.377600 0.397050 4.148249 3.112309 8.050063 0.113825 0.223153 -0.436960 28.852150 0.157850 0.229900 0.323200 0.404350 0.555350 0.497900 0.362700 0.382150 0.402000 3.820662 2.757473 7.532055 0.111410 0.217515 -0.416491 334.402130 4.249183
0.000000 0.142000 0.209200 0.306000 0.400600 0.546900 0.461900 0.347900 0.365000 0.386400 3.965755 3.024842 7.859614 0.134333 0.278299 -0.447226 29.324955 0.136100 0.200200 0.288400 0.398800 0.517200 0.436600 0.334300 0.364100 0.385700 3.699883 2.765043 7.031039 0.163393 0.363483 -0.442179 341.876068 3.435921
0.000000 0.128700 0.190500 0.278100 0.378900 0.520600 0.427150 0.318800 0.337000 0.360800 4.069236 3.112490 7.735637 0.151368 0.312663 -0.464586 25.245535 0.119300 0.177700 0.243050 0.364900 0.476650 0.391900 0.288350 0.328600 0.355600 3.343429 2.472714 6.487160 0.200169 0.452228 -0.458150 309.856140 2.429563
0.000000 0.113200 0.160800 0.235350 0.326900 0.450500 0.320700 0.271300 0.283800 0.308000 3.649680 2.956360 8.619925 0.163873 0.322562 -0.473968 66.351364 0.070150 0.100200 0.142700 0.243450 0.336550 0.259600 0.174900 0.202500 0.223200 2.554067 2.276584 6.863284 0.258568 0.455729 -0.539764 480.645081 2.429563
0.000000 0.114600 0.158200 0.213600 0.282600 0.405500 0.349400 0.243100 0.254700 0.271500 3.257371 2.659731 8.307163 0.137492 0.243908 -0.438511 69.132187 0.072900 0.104100 0.135100 0.246600 0.330100 0.253300 0.170150 0.208050 0.230700 2.412132 2.024621 5.676040 0.285881 0.530444 -0.517982 474.260376 2.124591
0.000000 0.100800 0.137400 0.182100 0.269500 0.372900 0.301700 0.216000 0.238500 0.258700 3.525157 2.970785 7.950703 0.191199 0.367755 -0.459818 86.252594 0.066100 0.095700 0.127200 0.236200 0.300100 0.224800 0.162000 0.200800 0.222100 2.535095 2.244969 6.765469 0.293675 0.524708 -0.514458 515.314087 2.946278
0.000000 0.120400 0.168000 0.235900 0.332750 0.446700 0.332350 0.276400 0.291900 0.317400 3.814966 3.088137 8.402817 0.162457 0.331469 -0.451080 65.687622 0.070900 0.101500 0.137950 0.232750 0.321900 0.248300 0.170450 0.198000 0.217000 2.700732 2.421595 6.367290 0.254384 0.433047 -0.520418 484.213440 1.993991
0.000000 0.117900 0.166000 0.237750 0.317850 0.407600 0.294750 0.270700 0.282550 0.304250 3.611933 2.967147 8.139210 0.147777 0.282606 -0.422074 95.518982 0.054300 0.079450 0.092750 0.227100 0.265150 0.187850 0.132700 0.192600 0.218050 2.154284 1.916425 4.020501 0.417441 0.751626 -0.535907 508.161591 3.435921
0.000000 0.101200 0.139700 0.203400 0.318600 0.437400 0.305300 0.243000 0.266400 0.295600 3.806509 3.138994 7.888230 0.221057 0.465443 -0.514736 81.430664 0.060900 0.087900 0.114100 0.246400 0.301800 0.205600 0.155700 0.204300 0.229400 2.631548 2.357736 5.464453 0.374854 0.717960 -0.549341 513.770142 2.429563
0.000000 0.113000 0.156400 0.214400 0.282900 0.390300 0.318000 0.242700 0.254000 0.272200 3.826097 3.203863 8.328922 0.136479 0.236773 -0.429910 79.618439 0.076300 0.111000 0.156800 0.260000 0.321400 0.235600 0.191500 0.221700 0.242800 2.504256 2.157573 6.672026 0.242492 0.443207 -0.485609 512.576050 1.863390
0.000000 0.108300 0.156750 0.231900 0.319350 0.489150 0.392100 0.266400 0.282600 0.304650 4.323713 3.515735 8.038966 0.159328 0.301462 -0.514112 30.744591 0.098050 0.143200 0.197150 0.312700 0.435800 0.332400 0.236500 0.278000 0.303250 3.017799 2.342016 6.186945 0.226639 0.479303 -0.504020 336.556824 2.357023
0.000000 0.099500 0.134200 0.179700 0.236000 0.368900 0.337200 0.204800 0.214600 0.229600 3.593355 3.080964 8.355742 0.133825 0.203305 -0.467558 94.784286 0.054400 0.082900 0.104600 0.220200 0.273900 0.199600 0.141600 0.187300 0.209600 2.451489 2.194799 4.713383 0.354423 0.599481 -0.534623 509.297577 2.357023
0.000000 0.094500 0.127550 0.170300 0.226100 0.339800 0.298950 0.194400 0.204200 0.219350 3.455921 3.044729 7.735958 0.140568 0.208779 -0.456267 95.974518 0.052100 0.078850 0.100600 0.207050 0.253600 0.181400 0.133650 0.174600 0.195600 2.502938 2.290994 4.760587 0.351256 0.570152 -0.525930 508.848328 5.000000
0.000000 0.139800 0.201800 0.291250 0.372650 0.537800 0.469500 0.326450 0.339200 0.358900 4.253496 3.296276 8.191230 0.122386 0.235145 -0.454815 31.200954 0.140250 0.201700 0.281900 0.380100 0.509800 0.436750 0.322250 0.349750 0.371250 3.567338 2.610766 6.978275 0.149921 0.326069 -0.432444 329.182190 3.749928
0.000000 0.110000 0.147700 0.192900 0.259700 0.373600 0.322000 0.221600 0.236600 0.252500 3.654413 3.142503 8.163572 0.144019 0.252510 -0.433397 79.736198 0.069900 0.096300 0.127200 0.200200 0.282900 0.237200 0.152300 0.173900 0.187700 2.678143 2.500054 6.290716 0.218480 0.332038 -0.494118 502.427765 2.946278
0.000000 0.097950 0.135900 0.188650 0.254700 0.380600 0.313250 0.219050 0.231250 0.249400 3.663405 3.107004 8.271276 0.148893 0.244716 -0.471945 95.162407 0.055100 0.083450 0.105800 0.222050 0.271650 0.189900 0.144600 0.190950 0.213100 2.481524 2.232892 4.781953 0.352718 0.605053 -0.530138 503.776489 4.750731
0.000000 0.118500 0.167000 0.241000 0.322300 0.408600 0.308500 0.274800 0.286400 0.309400 3.655543 2.990648 8.525456 0.145136 0.277288 -0.419355 97.215561 0.053700 0.080900 0.099200 0.237200 0.260100 0.175900 0.141400 0.196700 0.223900 2.512283 2.258373 4.389426 0.410640 0.756672 -0.524723 506.051697 4.249183
0.000000 0.118100 0.204500 0.365700 0.465500 0.660400 0.609800 0.410650 0.426600 0.448800 4.172809 3.009674 8.481218 0.119402 0.205493 -0.527781 22.149811 0.117200 0.196600 0.335650 0.446400 0.611700 0.512050 0.388350 0.413450 0.438950 4.155106 2.983816 7.790775 0.140552 0.267999 -0.513358 250.365021 3.726780
0.000000 0.120900 0.202200 0.350900 0.448700 0.644100 0.582900 0.394800 0.410000 0.432100 4.188617 3.004029 8.539070 0.121939 0.215556 -0.521221 24.225622 0.121900 0.198100 0.327100 0.439700 0.586800 0.468300 0.376300 0.400500 0.424800 3.805347 2.758429 7.706623 0.146354 0.288870 -0.494399 251.320419 8.759915
0.000000 0.131400 0.204600 0.314650 0.387400 0.572900 0.498050 0.350500 0.361900 0.379350 4.383785 3.346610 8.725670 0.104503 0.172664 -0.473574 29.822813 0.122350 0.194850 0.297150 0.382950 0.540850 0.455550 0.336550 0.360000 0.379850 4.002243 3.003373 8.125740 0.129055 0.240575 -0.472853 254.337753 4.602234
0.000000 0.123900 0.199000 0.328800 0.423900 0.628300 0.555800 0.368900 0.384700 0.405700 4.006145 2.951510 8.611314 0.126078 0.230306 -0.520728 27.465454 0.105400 0.173400 0.274800 0.397600 0.563900 0.471500 0.324300 0.360500 0.385100 3.696685 2.722406 7.176587 0.182560 0.373333 -0.530058 250.905243 6.588078
0.000000 0.123750 0.200750 0.321800 0.416100 0.623100 0.569950 0.360300 0.373950 0.396300 3.733156 2.712249 8.508951 0.127605 0.234044 -0.512945 21.895012 0.124400 0.195300 0.295750 0.403600 0.571700 0.475400 0.343100 0.368900 0.394350 3.924647 2.882985 7.179245 0.152718 0.311699 -0.489768 254.171570 3.333333
0.000000 0.117700 0.207450 0.384100 0.485450 0.656550 0.605050 0.435700 0.452800 0.473750 4.218921 3.007006 8.363818 0.116779 0.197773 -0.519167 21.898132 0.112700 0.197750 0.347900 0.464000 0.607500 0.524350 0.407450 0.437800 0.462450 4.192015 3.052097 8.056982 0.143368 0.269637 -0.506358 252.823395 4.859127
0.000000 0.119000 0.180900 0.281300 0.357500 0.476100 0.451300 0.315050 0.329250 0.346100 4.335515 3.379541 8.408792 0.121849 0.211668 -0.450574 29.217567 0.111700 0.171350 0.263600 0.345900 0.450300 0.419450 0.299900 0.321600 0.340900 4.194531 3.328352 8.042463 0.138195 0.250270 -0.451826 253.701874 4.166667
0.000000 0.141700 0.221100 0.334400 0.427100 0.615700 0.568600 0.373300 0.387200 0.409900 4.149496 3.045779 8.443415 0.121762 0.235337 -0.471905 21.828592 0.123900 0.195100 0.287800 0.395200 0.550500 0.469700 0.332800 0.358700 0.383800 3.760267 2.788097 7.504212 0.155979 0.318128 -0.474205 254.813004 4.714045
0.000000 0.158300 0.284450 0.504450 0.587050 0.734250 0.686450 0.557700 0.569450 0.584450 4.117505 2.772021 8.205553 0.075848 0.100494 -0.442176 24.250591 0.153850 0.279500 0.488700 0.566200 0.710800 0.651500 0.544350 0.561400 0.577950 4.159132 2.784262 8.200874 0.071588 0.087835 -0.435538 252.443451 7.095578
0.000000 0.105600 0.154900 0.215000 0.288550 0.435650 0.368250 0.239900 0.255050 0.274000 3.629259 2.918683 8.375364 0.138013 0.232495 -0.474886 27.821770 0.087550 0.137600 0.172950 0.324050 0.384300 0.294000 0.223450 0.285100 0.311350 3.444786 2.802125 6.190411 0.309809 0.694252 -0.468210 240.442795 1.590503
0.000000 0.128800 0.204400 0.323700 0.419100 0.653900 0.598500 0.365800 0.379900 0.405100 4.192615 3.101758 8.538710 0.129024 0.243990 -0.523565 27.042967 0.106800 0.176100 0.276400 0.397800 0.592400 0.515300 0.323700 0.354500 0.382600 3.785942 2.751824 7.672184 0.179850 0.369798 -0.540551 234.778687 3.726780
0.000000 0.088800 0.123700 0.167600 0.249200 0.398700 0.321900 0.197300 0.215400 0.235900 2.897424 2.378979 6.922474 0.193802 0.337656 -0.531850 28.037497 0.061300 0.088700 0.102100 0.235700 0.293700 0.222100 0.140800 0.198000 0.224400 2.776743 2.536994 6.165710 0.384227 0.710386 -0.520066 242.188232 2.946278
0.000000 0.115000 0.165500 0.227100 0.336700 0.529200 0.477900 0.268700 0.295000 0.320300 3.550567 2.767477 7.861803 0.193637 0.406884 -0.522059 27.511288 0.091500 0.137500 0.183700 0.311900 0.446100 0.381200 0.222000 0.268700 0.298200 3.327224 2.648430 7.356693 0.259715 0.542454 -0.535233 240.213593 6.588078
0.000000 0.121100 0.198500 0.339300 0.435700 0.663600 0.611600 0.384500 0.398500 0.423500 4.121040 3.010348 8.405365 0.124239 0.221446 -0.539729 26.821365 0.100400 0.171000 0.283600 0.414300 0.594400 0.518200 0.337100 0.374000 0.402000 3.529627 2.499219 6.979387 0.187083 0.382535 -0.552707 238.861343 4.166667
0.000000 0.122800 0.185100 0.287150 0.383500 0.572600 0.498450 0.326200 0.341750 0.365650 4.288523 3.228367 8.148855 0.141961 0.276902 -0.509338 32.521919 0.110800 0.165300 0.246400 0.368550 0.510600 0.412300 0.290600 0.323000 0.350250 2.861343 1.943691 6.190043 0.193520 0.412782 -0.511087 396.316345 4.750731
0.000000 0.124700 0.177900 0.237500 0.342800 0.504400 0.431200 0.273900 0.298100 0.323100 4.046536 3.176585 8.139607 0.180133 0.396701 -0.482439 32.796585 0.105400 0.151500 0.194600 0.331500 0.436100 0.352100 0.236300 0.284000 0.312700 2.729349 2.060891 6.131485 0.256377 0.597970 -0.485903 398.754639 1.767767
0.000000 0.129100 0.195400 0.307850 0.404050 0.599400 0.526650 0.351100 0.365800 0.389350 4.057421 3.021163 7.861500 0.135078 0.262073 -0.509530 32.242626 0.110650 0.167650 0.258000 0.371950 0.529100 0.445900 0.304250 0.333500 0.359100 2.840611 2.036806 6.623094 0.181689 0.380198 -0.521511 387.367126 3.485728
0.000000 0.124900 0.175250 0.254700 0.354150 0.510700 0.414350 0.294500 0.309150 0.335850 3.935885 3.029709 7.435814 0.161371 0.337185 -0.488619 32.429924 0.105300 0.151500 0.210500 0.341650 0.453750 0.353600 0.257100 0.296650 0.326300 2.785304 2.033609 6.389454 0.237643 0.531750 -0.500517 391.381317 1.863390
0.000000 0.135900 0.191000 0.259400 0.348400 0.508050 0.416100 0.297200 0.310400 0.333100 4.115976 3.209920 7.773794 0.145224 0.304803 -0.452701 33.687500 0.104650 0.152600 0.192450 0.338700 0.429050 0.323300 0.243400 0.297600 0.329000 2.837929 2.142864 6.247504 0.273973 0.647419 -0.472504 375.227112 2.357023
0.000000 0.130900 0.192600 0.288900 0.390700 0.565500 0.472900 0.329600 0.347000 0.372600 4.315422 3.354406 8.429378 0.147770 0.305229 -0.491235 34.473621 0.103500 0.156100 0.232800 0.358100 0.506000 0.394500 0.278400 0.312300 0.338700 2.756676 1.952986 6.359079 0.211295 0.451474 -0.528347 401.596619 3.333333
0.000000 0.139300 0.197000 0.264400 0.360300 0.508000 0.428900 0.300800 0.320300 0.341200 4.121439 3.213139 8.120739 0.151298 0.330397 -0.441176 32.600594 0.120600 0.170600 0.220700 0.340800 0.455000 0.366500 0.260900 0.300000 0.324200 2.789120 2.066182 6.586682 0.210826 0.490665 -0.455076 388.288483 1.863390
0.000000 0.114200 0.157100 0.220900 0.348200 0.479500 0.359600 0.264200 0.292200 0.321800 3.799745 3.065525 8.021694 0.222242 0.509601 -0.505315 33.869358 0.068300 0.104500 0.115200 0.328700 0.333300 0.224200 0.169800 0.270300 0.313500 2.643209 2.132404 5.168533 0.475485 1.138477 -0.519755 393.192810 1.317616
0.000000 0.134500 0.187700 0.258850 0.359100 0.507000 0.425500 0.298900 0.317700 0.342050 4.261211 3.328943 8.070972 0.160319 0.352051 -0.459373 30.389679 0.116700 0.163800 0.209800 0.355100 0.449300 0.352350 0.259900 0.314400 0.347200 2.745986 1.974248 5.908866 0.254490 0.625146 -0.465549 372.555786 2.357023
0.000000 0.094600 0.132450 0.188400 0.293900 0.438500 0.317600 0.225200 0.247450 0.271950 3.498905 2.910289 7.847238 0.218301 0.439725 -0.535103 33.725559 0.064000 0.096650 0.112150 0.296450 0.334100 0.220600 0.158300 0.242250 0.275500 2.402505 1.935369 4.651925 0.446513 0.985257 -0.551326 396.392883 1.666667
0.000000 0.133800 0.185200 0.254400 0.358700 0.503900 0.402500 0.295100 0.313700 0.340100 4.033827 3.173734 8.076463 0.169860 0.380777 -0.461303 33.651836 0.111900 0.158700 0.196400 0.356400 0.438000 0.332400 0.249000 0.312400 0.346900 2.787368 2.048027 6.130938 0.287113 0.723149 -0.466537 384.436798 1.863390
0.000000 0.125050 0.193500 0.280250 0.346400 0.541950 0.503850 0.312700 0.320350 0.339600 4.718695 3.740601 8.924419 0.104331 0.165483 -0.473648 47.947372 0.109800 0.178550 0.265650 0.341800 0.528200 0.483350 0.298950 0.313300 0.334700 4.502794 3.566175 8.324261 0.126089 0.210869 -0.494863 409.787476 5.432669
0.000000 0.148050 0.213900 0.306750 0.402850 0.550550 0.399400 0.346150 0.358750 0.384850 3.445721 2.383824 6.314360 0.134681 0.286452 -0.441287 47.028267 0.108000 0.155300 0.215200 0.381200 0.467450 0.329900 0.274000 0.329150 0.362350 3.231642 2.320175 5.752718 0.281619 0.701627 -0.499032 408.950256 6.066758
0.000000 0.116150 0.168750 0.245650 0.336800 0.488050 0.405850 0.283150 0.297950 0.323200 4.275730 3.415973 8.082273 0.159833 0.318438 -0.484006 48.273842 0.078150 0.122300 0.157100 0.336450 0.378300 0.281450 0.208800 0.283450 0.320050 3.022114 2.434473 6.552773 0.365761 0.832355 -0.505849 408.995087 2.429563
0.000000 0.144200 0.208800 0.299800 0.397100 0.580600 0.466200 0.339100 0.352700 0.379800 3.828720 2.696969 6.669827 0.139472 0.298691 -0.469315 47.137852 0.104400 0.155900 0.206500 0.389900 0.424600 0.287700 0.269700 0.339000 0.374600 2.868335 2.046841 5.156147 0.307628 0.778197 -0.463252 408.866791 1.317616
0.000000 0.124600 0.195750 0.314150 0.378350 0.579650 0.517050 0.353100 0.362350 0.377100 4.582427 3.505686 8.529648 0.092228 0.130078 -0.494904 47.687317 0.113950 0.183050 0.291000 0.376300 0.539900 0.454800 0.335600 0.358000 0.374750 3.800935 2.910542 7.978546 0.126006 0.216207 -0.495044 409.144165 1.863390
0.000000 0.141100 0.203200 0.285400 0.372900 0.562600 0.471200 0.325400 0.335400 0.360400 4.244263 3.162660 7.693111 0.133333 0.271945 -0.469606 47.476940 0.108200 0.161800 0.222300 0.363700 0.460100 0.337700 0.271300 0.312700 0.344000 3.008719 2.221034 6.528957 0.242847 0.565455 -0.482042 408.351440 2.500000
0.000000 0.149200 0.232300 0.347600 0.449000 0.632500 0.546900 0.388750 0.403750 0.426900 3.649063 2.449128 6.733857 0.127464 0.262635 -0.462891 26.609308 0.127800 0.199500 0.293850 0.410450 0.560800 0.445750 0.340700 0.369850 0.395500 3.147611 2.295304 7.344719 0.165773 0.359599 -0.475980 269.945374 3.458818
0.000000 0.136000 0.213000 0.326550 0.422300 0.623900 0.565800 0.365300 0.379900 0.402300 3.743197 2.694092 8.501377 0.128075 0.249007 -0.490818 25.945562 0.124700 0.196900 0.299700 0.413600 0.581200 0.492000 0.346300 0.371500 0.397500 3.239759 2.294674 7.389704 0.159259 0.333259 -0.494785 271.292358 3.004626
0.000000 0.146700 0.244000 0.400350 0.499500 0.698500 0.658700 0.450050 0.463300 0.486200 4.316050 3.031116 8.830183 0.109859 0.200777 -0.481462 25.177914 0.136000 0.224900 0.366150 0.475600 0.656600 0.590700 0.419350 0.439800 0.467150 3.651793 2.497130 8.037268 0.130168 0.255110 -0.489463 273.952393 3.004626
0.000000 0.140950 0.221300 0.334200 0.435750 0.635300 0.570200 0.375100 0.390400 0.414550 4.009663 2.760089 7.623153 0.131789 0.268613 -0.483201 26.732708 0.123200 0.191350 0.281850 0.399050 0.560000 0.466100 0.326300 0.356300 0.382700 3.168353 2.109780 7.529911 0.172227 0.372817 -0.490238 270.414185 3.726780
0.000000 0.135900 0.216750 0.336300 0.437600 0.635000 0.573350 0.377800 0.394650 0.416500 4.059514 2.928181 7.966146 0.130513 0.252969 -0.489988 26.468697 0.115600 0.186600 0.288250 0.397900 0.567650 0.482900 0.335050 0.360050 0.385200 3.186614 2.268445 7.713917 0.159330 0.320086 -0.504594 270.480713 1.666667
0.000000 0.134600 0.223600 0.364800 0.467000 0.669200 0.626800 0.410700 0.427700 0.450600 4.141099 2.965106 8.575141 0.122517 0.230331 -0.498559 28.144226 0.121600 0.202900 0.320300 0.440900 0.613800 0.544800 0.373100 0.406200 0.432100 3.491109 2.454772 7.393440 0.158346 0.328097 -0.502336 273.465637 2.946278
0.000000 0.135400 0.212600 0.319400 0.415500 0.613900 0.567800 0.358400 0.373500 0.397600 4.375019 3.160633 7.991856 0.130159 0.255603 -0.485492 25.467136 0.116500 0.185000 0.271400 0.388100 0.547300 0.467300 0.316400 0.348500 0.376200 3.768108 2.793792 7.304082 0.177153 0.375842 -0.495842 250.150864 3.173239
0.000000 0.152750 0.237650 0.362550 0.473050 0.586600 0.493250 0.406600 0.423850 0.449750 3.682841 2.453397 6.498185 0.132343 0.283013 -0.422427 24.689861 0.117350 0.190300 0.290700 0.397250 0.533650 0.473100 0.336050 0.362700 0.387500 3.611700 2.652009 7.290120 0.154430 0.306717 -0.474281 241.709229 6.263874
0.000000 0.137400 0.218600 0.347550 0.463350 0.613300 0.512600 0.394350 0.414400 0.440800 3.744454 2.442756 6.475730 0.142786 0.298052 -0.474670 25.684502 0.101800 0.171850 0.279700 0.405500 0.568950 0.478400 0.329350 0.365050 0.393300 3.379088 2.377209 7.042235 0.183634 0.372604 -0.537122 242.838776 3.270080
0.000000 0.141400 0.214300 0.309300 0.413300 0.585400 0.538900 0.348500 0.367900 0.391700 4.248014 3.129791 8.547495 0.142701 0.303851 -0.462732 25.239082 0.121200 0.186100 0.262300 0.382700 0.534000 0.474700 0.303600 0.343100 0.370600 3.561539 2.630615 7.169296 0.188705 0.409288 -0.481039 244.524277 4.859127
0.000000 0.163450 0.247900 0.359850 0.464750 0.630900 0.596000 0.401050 0.419450 0.441950 3.871492 2.781589 8.676836 0.126837 0.276587 -0.435168 33.709190 0.142850 0.217450 0.309200 0.426750 0.591300 0.535400 0.356850 0.387150 0.412500 3.694611 2.659268 7.324124 0.160388 0.365125 -0.462081 289.230530 2.635231
0.000000 0.123000 0.181100 0.263000 0.349800 0.530500 0.444600 0.297800 0.309900 0.333700 3.795333 2.788983 6.785718 0.141326 0.272503 -0.493028 43.772625 0.104400 0.161700 0.235100 0.363600 0.489400 0.384100 0.276100 0.309600 0.340100 3.588942 2.613740 6.878535 0.214321 0.466745 -0.502032 338.881592 3.333333
0.000000 0.146400 0.221950 0.315450 0.422450 0.578600 0.527100 0.354900 0.379100 0.402500 4.104540 3.012345 8.321428 0.145736 0.322254 -0.447159 33.460754 0.126100 0.193200 0.267800 0.393400 0.532650 0.470400 0.311300 0.354000 0.380350 3.698900 2.789671 7.651740 0.190158 0.436318 -0.469187 287.794769 0.000000
0.000000 0.114950 0.173700 0.268200 0.353700 0.538300 0.457800 0.303750 0.316100 0.338300 3.768429 2.787081 7.046721 0.137043 0.248617 -0.511564 44.117290 0.094000 0.150800 0.236550 0.360100 0.486150 0.381500 0.282800 0.315650 0.342400 3.314487 2.362883 6.051476 0.205959 0.418772 -0.526441 341.966766 4.124790
0.000000 0.131850 0.197100 0.268500 0.376700 0.533000 0.476550 0.314000 0.340000 0.362950 4.137419 3.155639 8.303539 0.169765 0.375624 -0.459361 33.600193 0.107100 0.160850 0.211050 0.339850 0.482250 0.411450 0.259850 0.304600 0.330500 3.320127 2.564465 7.111389 0.235078 0.529504 -0.496354 288.832703 3.333333
0.000000 0.150100 0.235900 0.355300 0.463600 0.643650 0.602100 0.397250 0.417200 0.440650 4.353991 3.131107 8.630184 0.132959 0.281278 -0.464070 32.411114 0.125600 0.196950 0.291200 0.416200 0.582800 0.511800 0.338450 0.372900 0.399550 3.654788 2.615175 7.438990 0.175315 0.386556 -0.494340 282.437866 3.435921
0.000000 0.120800 0.177000 0.260100 0.368600 0.483900 0.346500 0.303300 0.323300 0.350900 3.443514 2.645622 7.429192 0.172271 0.365189 -0.464733 46.221920 0.062100 0.102400 0.141100 0.328200 0.340100 0.218300 0.194400 0.269800 0.309600 2.409806 1.893202 5.278184 0.404465 0.888302 -0.548003 355.628601 1.666667
0.000000 0.116800 0.169200 0.240400 0.320200 0.474000 0.374700 0.268700 0.282000 0.302900 3.600493 2.868011 7.563561 0.140224 0.261340 -0.474279 47.050171 0.083800 0.126400 0.180800 0.269400 0.426900 0.342800 0.212300 0.230900 0.252400 3.379312 2.805037 7.166832 0.194215 0.339793 -0.546230 363.205872 5.000000
0.000000 0.114750 0.168950 0.238250 0.315300 0.492400 0.402600 0.267150 0.278050 0.299650 3.786731 2.953754 7.466024 0.139372 0.251933 -0.489272 47.098053 0.084150 0.127600 0.179100 0.265350 0.454000 0.370650 0.207450 0.225850 0.248150 3.710362 3.045499 7.443361 0.198179 0.346881 -0.561262 361.787659 3.952847
0.000000 0.119300 0.191100 0.298300 0.391900 0.584200 0.543900 0.334100 0.349900 0.371100 4.392246 3.279416 8.211765 0.135432 0.252118 -0.507098 23.895369 0.111200 0.178950 0.275100 0.381900 0.551250 0.489150 0.318300 0.345900 0.370300 3.884771 2.875992 7.456872 0.163477 0.323782 -0.509103 240.745972 3.535534
