# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.081400 0.118600 0.139000 0.278300 0.322700 0.244300 0.195200 0.252900 0.274900 3.213129 2.658198 5.885007 0.334784 0.719578 -0.470856 652.926147 0.117300 0.152900 0.205600 0.286400 0.431800 0.358000 0.234400 0.251600 0.271500 3.727664 3.145962 8.140469 0.165925 0.325826 -0.474567 459.900635 2.357023
1.000000 0.098150 0.130250 0.164400 0.293350 0.361750 0.288250 0.212600 0.260250 0.284200 3.068913 2.425828 5.830155 0.279719 0.630496 -0.468397 565.910400 0.116500 0.150650 0.201700 0.282300 0.413450 0.346900 0.229350 0.247500 0.265750 4.040422 3.297200 7.729553 0.167030 0.335697 -0.466272 344.035370 2.357023
1.000000 0.094700 0.130400 0.155900 0.306000 0.346500 0.270000 0.207600 0.273600 0.300500 3.167514 2.548201 5.938941 0.315165 0.725747 -0.453135 561.893616 0.114000 0.152200 0.204200 0.308900 0.401600 0.324100 0.238000 0.269600 0.290000 3.671932 2.968704 6.957094 0.206522 0.451561 -0.449565 336.580597 1.317616
1.000000 0.070000 0.099500 0.123900 0.246800 0.283700 0.218700 0.169500 0.220600 0.243600 2.757388 2.391330 5.353796 0.332430 0.644057 -0.480739 599.690979 0.099700 0.130000 0.176000 0.254900 0.353600 0.295100 0.201400 0.220700 0.239100 3.711923 3.147591 8.040629 0.182502 0.336685 -0.463084 374.657593 4.714045
1.000000 0.049300 0.077350 0.083000 0.244200 0.253650 0.170250 0.139000 0.216750 0.243450 2.670008 2.316283 5.048667 0.490600 0.941369 -0.531362 594.484497 0.096100 0.118650 0.154500 0.222600 0.401450 0.364800 0.177250 0.193100 0.210050 3.995980 3.564439 8.296597 0.168074 0.295516 -0.539126 366.855865 2.429563
1.000000 0.120050 0.165550 0.226050 0.305650 0.456450 0.383850 0.260200 0.276200 0.296500 3.805943 3.040272 7.861460 0.151248 0.291969 -0.468805 252.606842 0.067900 0.104650 0.122750 0.301500 0.316300 0.215450 0.182250 0.259550 0.288300 2.765868 2.158360 4.800975 0.421569 0.940249 -0.504004 651.138184 3.435921
1.000000 0.055550 0.086100 0.103650 0.254300 0.280750 0.190200 0.156700 0.223600 0.245950 2.949107 2.605383 5.524026 0.419056 0.808111 -0.533310 671.812012 0.094350 0.124550 0.169150 0.260250 0.381650 0.283900 0.199750 0.224400 0.245350 2.887379 2.501980 7.247186 0.214311 0.415956 -0.508925 532.816772 8.498365
1.000000 0.064800 0.096100 0.119300 0.256300 0.315200 0.224600 0.165400 0.229100 0.252300 2.955820 2.591878 5.903644 0.367309 0.721921 -0.538386 667.234436 0.089000 0.116800 0.159000 0.239200 0.369900 0.284200 0.188500 0.207700 0.225900 3.645775 3.220044 7.728731 0.199801 0.361344 -0.520739 483.035156 8.207381
1.000000 0.063800 0.095550 0.122900 0.261950 0.298100 0.204600 0.173700 0.235750 0.257550 3.013508 2.573016 5.688903 0.358657 0.697941 -0.513900 669.697632 0.084150 0.114600 0.162300 0.241800 0.359500 0.264000 0.190850 0.210000 0.228550 3.531947 3.104919 7.802935 0.197732 0.338522 -0.514857 496.247437 4.750731
1.000000 0.046250 0.077950 0.088000 0.245050 0.251350 0.163900 0.143500 0.222700 0.243700 2.614002 2.347846 5.523907 0.461928 0.878322 -0.527974 671.223022 0.072200 0.095900 0.132150 0.204150 0.331300 0.244200 0.156700 0.176350 0.193400 3.328037 3.097050 7.745159 0.219187 0.337417 -0.552445 531.052490 4.714045
1.000000 0.054700 0.086000 0.104200 0.253800 0.274900 0.178300 0.155700 0.223000 0.245900 3.112700 2.753286 5.839458 0.418794 0.805309 -0.524586 672.126526 0.088600 0.119400 0.166700 0.257300 0.363900 0.258400 0.197700 0.221000 0.240900 3.543152 2.997665 7.134788 0.215851 0.403062 -0.505456 532.669312 3.773077
1.000000 0.099200 0.143600 0.214500 0.290800 0.474000 0.395600 0.242600 0.256900 0.276800 3.657333 2.995941 8.069929 0.150598 0.256737 -0.536562 254.357330 0.060800 0.096300 0.132000 0.308000 0.356400 0.242500 0.186400 0.259300 0.288200 2.855822 2.226302 4.834172 0.403390 0.862585 -0.575249 656.793213 4.602234
1.000000 0.070400 0.107700 0.137000 0.269500 0.336700 0.243000 0.187300 0.243200 0.262600 3.165595 2.704768 6.741415 0.326174 0.643290 -0.514919 669.086914 0.092500 0.127900 0.174300 0.255500 0.380000 0.290500 0.206700 0.227400 0.243600 3.915578 3.311349 7.258420 0.188727 0.338266 -0.496363 487.202271 5.803495
1.000000 0.051200 0.081200 0.103000 0.244700 0.277700 0.187600 0.149500 0.219500 0.242200 2.956939 2.631101 5.479363 0.408927 0.752178 -0.548332 663.861145 0.082300 0.112700 0.163000 0.243800 0.369100 0.273500 0.192200 0.213500 0.231500 3.247585 2.834839 7.659209 0.197272 0.337553 -0.530859 476.146088 7.071068
1.000000 0.108300 0.152200 0.213800 0.290600 0.447000 0.390300 0.243000 0.260800 0.280900 3.557036 2.933463 8.194403 0.152475 0.276717 -0.492642 255.677673 0.067200 0.104600 0.129200 0.299300 0.318400 0.226100 0.184700 0.255600 0.284800 2.707368 2.099590 4.775866 0.405764 0.884356 -0.509733 666.438293 4.750731
1.000000 0.114400 0.166500 0.241300 0.326700 0.505300 0.419500 0.274400 0.291100 0.313900 3.650703 2.872188 7.724084 0.150553 0.285927 -0.502575 254.468292 0.085600 0.132300 0.167800 0.348200 0.390200 0.274400 0.226300 0.303200 0.334900 2.516646 1.724603 4.770369 0.349071 0.822309 -0.494942 656.250977 0.589256
1.000000 0.070400 0.101200 0.119500 0.243900 0.281900 0.202900 0.159600 0.221200 0.239500 3.405195 2.992981 6.430272 0.340951 0.680097 -0.492818 663.670166 0.093700 0.120400 0.160800 0.233500 0.355300 0.278600 0.187500 0.206100 0.221600 3.320311 2.855701 7.135789 0.184939 0.322535 -0.489525 475.463898 2.124591
1.000000 0.133550 0.184450 0.249000 0.330550 0.456650 0.357200 0.279200 0.295350 0.315650 3.348013 2.585161 7.020787 0.138861 0.281946 -0.423887 255.090454 0.079750 0.121300 0.156800 0.307350 0.372550 0.267050 0.209600 0.265750 0.293150 2.575830 2.021275 5.023883 0.326462 0.710058 -0.508444 664.580688 2.429563
1.000000 0.044400 0.069600 0.092100 0.234500 0.260400 0.153200 0.137700 0.195500 0.223400 2.539117 2.340645 4.987659 0.441914 0.785239 -0.581353 714.934204 0.069100 0.081500 0.095300 0.151200 0.216000 0.178900 0.115700 0.137900 0.149600 1.743533 1.856470 4.635090 0.222457 0.293254 -0.448953 575.467651 18.865385
1.000000 0.031250 0.049450 0.040950 0.207000 0.172500 0.092550 0.082650 0.170950 0.198750 3.336740 3.429755 6.330325 0.658580 1.104043 -0.553215 707.199097 0.063000 0.077900 0.085450 0.223000 0.236450 0.142500 0.129100 0.184150 0.208650 2.858855 2.672487 5.760484 0.447051 0.864168 -0.509993 554.121826 4.965390
1.000000 0.137450 0.188900 0.255000 0.340650 0.524200 0.455550 0.286400 0.299200 0.322300 4.071604 3.264050 8.131866 0.146777 0.307535 -0.472548 167.400497 0.091050 0.139450 0.200700 0.324700 0.473000 0.356850 0.241450 0.272400 0.301250 2.504181 1.821232 6.185610 0.234719 0.483729 -0.543975 529.454590 2.687921
1.000000 0.031400 0.051500 0.053100 0.209500 0.204350 0.124300 0.096650 0.170400 0.199350 3.035210 3.082623 5.528301 0.594630 0.940361 -0.597499 677.768555 0.073800 0.088800 0.118550 0.216000 0.310050 0.210650 0.149400 0.178450 0.200850 3.052922 2.780224 6.550951 0.288178 0.512639 -0.556563 514.515381 5.303301
1.000000 0.046300 0.070800 0.083200 0.250000 0.241500 0.154000 0.131500 0.211700 0.239500 3.205483 2.959138 5.997270 0.500444 0.947168 -0.545689 693.763550 0.075200 0.097400 0.129400 0.246300 0.301100 0.201700 0.164400 0.205500 0.229500 3.611202 3.255968 7.012786 0.307325 0.599341 -0.508069 526.728271 6.508542
1.000000 0.134350 0.183750 0.251950 0.345350 0.534500 0.467250 0.286050 0.301400 0.326250 3.762159 2.855904 7.882986 0.157129 0.341376 -0.487351 159.296814 0.070550 0.114450 0.168200 0.324050 0.435900 0.313800 0.218300 0.263650 0.294500 2.395337 1.817917 6.465398 0.306890 0.637406 -0.581090 521.156067 1.492141
1.000000 0.139100 0.197350 0.279300 0.371750 0.558100 0.487250 0.313050 0.327000 0.352000 4.091382 3.177622 8.140421 0.143126 0.303880 -0.476249 159.262604 0.117750 0.184000 0.269300 0.385950 0.519950 0.430400 0.305850 0.335350 0.362650 3.534667 2.512379 6.751432 0.182638 0.396955 -0.479729 526.003662 5.335937
1.000000 0.035700 0.056850 0.068900 0.207050 0.226200 0.139050 0.110600 0.170900 0.195650 2.748513 2.692900 4.923001 0.502305 0.812203 -0.600497 681.651672 0.073100 0.086400 0.108750 0.186200 0.265650 0.221200 0.133000 0.158550 0.175400 3.021386 2.906306 6.195870 0.269735 0.437837 -0.508306 517.354248 6.718548
1.000000 0.083900 0.105850 0.134750 0.229200 0.443250 0.410500 0.161050 0.190700 0.214650 3.323495 2.837901 7.181150 0.256389 0.490244 -0.614078 409.696045 0.091850 0.109400 0.140350 0.222250 0.457450 0.438450 0.160550 0.181050 0.201600 3.320349 2.873592 7.623616 0.218416 0.408742 -0.614489 171.539307 2.635231
1.000000 0.082600 0.110500 0.136700 0.247900 0.399900 0.356800 0.168100 0.212900 0.236600 3.214376 2.696676 6.485516 0.286064 0.578403 -0.566150 416.882782 0.092700 0.115000 0.150100 0.225300 0.426000 0.399100 0.170000 0.187200 0.203800 3.289005 2.831940 7.670472 0.198374 0.361305 -0.574104 173.612686 2.357023
1.000000 0.088500 0.121900 0.153400 0.267100 0.395000 0.312700 0.190600 0.231900 0.254900 3.168947 2.576331 6.284827 0.260261 0.534615 -0.524255 411.460144 0.113800 0.142000 0.180300 0.264000 0.467600 0.430100 0.204700 0.225200 0.243400 3.625846 2.947341 7.370810 0.184545 0.383549 -0.533012 172.795410 2.946278
1.000000 0.092000 0.127050 0.162950 0.292550 0.431900 0.369750 0.202850 0.251450 0.277300 3.311066 2.680302 6.100970 0.278099 0.594636 -0.545435 416.726196 0.101550 0.130700 0.176250 0.257800 0.475600 0.449200 0.198100 0.215950 0.234600 3.443849 2.903214 7.459736 0.186405 0.352078 -0.571201 173.498108 2.357023
1.000000 0.102300 0.154800 0.214200 0.335300 0.460000 0.398000 0.255400 0.298000 0.322700 3.448823 2.706525 6.686686 0.219985 0.471142 -0.495018 406.635803 0.112500 0.157000 0.222100 0.304200 0.499100 0.467400 0.248100 0.265300 0.285200 3.491845 2.706857 7.370691 0.157127 0.298795 -0.523634 162.763153 3.173239
1.000000 0.088000 0.136600 0.194300 0.305000 0.444000 0.365400 0.234400 0.274700 0.298700 3.163722 2.482087 6.433479 0.217098 0.421772 -0.531224 406.966827 0.093600 0.133700 0.198000 0.271800 0.468800 0.412800 0.222400 0.237900 0.255000 3.353762 2.758805 7.659585 0.157658 0.265761 -0.558986 162.807495 3.004626
1.000000 0.088000 0.130300 0.175800 0.303500 0.429800 0.349000 0.218100 0.266600 0.295800 3.545934 2.912014 6.993343 0.267003 0.568778 -0.532454 418.479248 0.098800 0.138400 0.198900 0.283400 0.474800 0.414200 0.227000 0.244700 0.265900 3.530424 2.911904 7.720526 0.175548 0.326664 -0.545404 165.956390 1.863390
1.000000 0.096450 0.144850 0.195600 0.324550 0.456200 0.369950 0.239150 0.287300 0.314700 3.248948 2.501506 6.271062 0.243941 0.521636 -0.518282 405.450928 0.104050 0.146600 0.207950 0.288050 0.494000 0.433550 0.234700 0.250350 0.269800 3.479116 2.805833 7.118216 0.161554 0.296405 -0.541521 160.446198 2.946278
1.000000 0.106300 0.156900 0.208900 0.336300 0.467200 0.369400 0.257900 0.305200 0.330600 3.619568 2.888833 7.150536 0.238993 0.530758 -0.494818 417.707245 0.126800 0.179500 0.247300 0.337100 0.526500 0.453300 0.278900 0.298000 0.319500 3.418117 2.578612 7.393866 0.150008 0.303585 -0.492147 165.299042 1.863390
1.000000 0.058050 0.085750 0.085350 0.231450 0.237400 0.174900 0.123800 0.209100 0.236150 2.619609 2.380274 4.695480 0.458749 0.888664 -0.470337 711.816956 0.059250 0.087000 0.077350 0.280500 0.255950 0.165450 0.128900 0.238650 0.271850 2.834696 2.519093 6.227653 0.568452 1.297556 -0.491585 957.962524 5.335937
1.000000 0.066650 0.087150 0.094500 0.232500 0.253250 0.191750 0.130850 0.208350 0.237150 2.460168 2.177814 4.745903 0.422176 0.848738 -0.490335 704.903381 0.052750 0.074800 0.077650 0.238400 0.238350 0.162200 0.120150 0.219350 0.251400 2.596625 2.353731 5.321938 0.509885 1.002399 -0.522013 944.847168 5.432669
1.000000 0.056100 0.078900 0.071050 0.233850 0.219150 0.151050 0.109700 0.204950 0.237500 2.627159 2.440141 4.651527 0.532633 1.064836 -0.469507 708.249634 0.059150 0.085450 0.071000 0.280200 0.228550 0.135350 0.119850 0.241550 0.277550 2.642634 2.238650 5.745149 0.595874 1.374214 -0.456362 954.811401 4.249183
1.000000 0.053650 0.085200 0.064700 0.280500 0.220750 0.134700 0.120000 0.252550 0.290850 3.035753 2.715847 5.677780 0.627089 1.423378 -0.446231 711.608032 0.058650 0.088900 0.072450 0.307550 0.251950 0.147650 0.132750 0.269200 0.314000 2.722831 2.394934 6.007620 0.632346 1.569976 -0.481427 957.439209 3.726780
1.000000 0.083850 0.126950 0.155450 0.326450 0.350950 0.254600 0.204450 0.276850 0.308000 2.815069 2.249124 5.857074 0.344002 0.784951 -0.460882 476.986267 0.119000 0.166400 0.233550 0.341050 0.449800 0.373900 0.267450 0.292950 0.316000 3.719958 2.806945 7.069851 0.190504 0.415732 -0.462302 193.099365 1.317616
1.000000 0.042800 0.072600 0.069800 0.278000 0.229500 0.139600 0.125100 0.230000 0.264100 2.407080 2.079662 4.686746 0.598620 1.250781 -0.515584 479.926025 0.094900 0.128700 0.179100 0.262800 0.338600 0.246300 0.205500 0.226400 0.244800 3.550824 3.092969 7.718891 0.189409 0.347701 -0.447009 201.356125 2.946278
1.000000 0.065700 0.099700 0.133300 0.214800 0.312100 0.191600 0.160800 0.192300 0.208100 3.251354 2.894963 6.101908 0.220923 0.333072 -0.511864 490.260254 0.088300 0.125400 0.176100 0.232300 0.341800 0.225300 0.189500 0.201300 0.214200 4.205884 3.688960 7.955542 0.131443 0.181512 -0.462295 208.302734 11.696391
1.000000 0.059300 0.096600 0.122300 0.245650 0.305150 0.180800 0.162150 0.216350 0.238350 2.626952 2.223076 4.986930 0.335698 0.608042 -0.518623 487.633972 0.100550 0.145600 0.207450 0.289300 0.377800 0.245150 0.237450 0.254900 0.273500 3.625463 3.004262 7.420523 0.164919 0.297864 -0.443227 206.284882 5.892557
1.000000 0.097500 0.153900 0.224700 0.324300 0.403200 0.369700 0.261100 0.303300 0.324200 3.512529 2.757564 6.532505 0.184498 0.352859 -0.448660 481.452484 0.104100 0.160600 0.246100 0.315700 0.440800 0.429900 0.277200 0.292200 0.307200 3.545589 2.889191 8.174932 0.120439 0.185681 -0.461817 200.452881 5.892557
1.000000 0.057400 0.082600 0.093100 0.251900 0.229100 0.158300 0.134500 0.210000 0.240800 2.246226 2.090852 4.720333 0.464961 0.936228 -0.469949 479.068115 0.095300 0.124400 0.166400 0.230800 0.294400 0.250000 0.186700 0.200200 0.216500 3.882988 3.510780 7.369322 0.160382 0.262140 -0.405109 199.961411 6.066758
1.000000 0.081700 0.128400 0.168100 0.314700 0.345400 0.258100 0.216800 0.283200 0.312300 2.901215 2.352549 6.342510 0.303691 0.653285 -0.458467 476.876495 0.113800 0.169100 0.245100 0.342900 0.429200 0.361500 0.281100 0.307700 0.328200 3.656581 2.934208 7.584457 0.168712 0.336881 -0.430596 192.700104 3.333333
1.000000 0.088000 0.136050 0.181200 0.315800 0.394700 0.329950 0.223350 0.286800 0.313300 2.939225 2.300439 6.236301 0.271046 0.580033 -0.488607 483.395203 0.102250 0.153900 0.226850 0.317550 0.457500 0.419050 0.260350 0.284850 0.305650 3.609437 2.897339 7.702886 0.166302 0.311646 -0.495957 200.871826 4.487638
1.000000 0.106550 0.157950 0.217300 0.345250 0.380100 0.309800 0.268850 0.316000 0.338400 2.789865 2.056144 5.842254 0.229825 0.514194 -0.409608 481.574554 0.132700 0.186450 0.269500 0.352950 0.432850 0.381350 0.303800 0.321900 0.340300 3.637147 2.881997 7.502750 0.137017 0.274116 -0.396125 202.257797 3.333333
1.000000 0.089250 0.139050 0.194250 0.308650 0.382150 0.327700 0.235200 0.285750 0.308950 3.397201 2.756872 6.882696 0.234531 0.471361 -0.467990 481.319702 0.094100 0.143750 0.217050 0.292850 0.413100 0.379350 0.249700 0.268300 0.285400 3.778120 3.070803 7.851220 0.149721 0.243632 -0.487539 199.993668 6.346478
1.000000 0.058700 0.082600 0.080100 0.237900 0.237700 0.164400 0.120000 0.208500 0.239500 2.674603 2.427322 4.804932 0.496226 1.000574 -0.488459 708.925659 0.060500 0.090000 0.064700 0.338100 0.238100 0.130900 0.126100 0.290100 0.338200 2.744105 2.254729 6.891206 0.676668 1.830901 -0.450717 955.432007 3.773077
1.000000 0.098300 0.143600 0.191500 0.321100 0.401800 0.322000 0.236100 0.288900 0.314900 3.019238 2.348773 6.194313 0.257866 0.588228 -0.471379 476.049133 0.124500 0.175600 0.247400 0.349500 0.482300 0.426800 0.282600 0.308300 0.331700 3.247145 2.492332 7.434131 0.169824 0.363543 -0.463422 191.286133 6.373775
1.000000 0.083200 0.122900 0.171200 0.250700 0.308100 0.256700 0.204200 0.228000 0.244000 3.423581 2.953729 6.973696 0.173127 0.298860 -0.420105 479.214233 0.088300 0.128800 0.185800 0.238000 0.321600 0.284900 0.204800 0.216000 0.228100 3.708160 3.173455 7.903675 0.121836 0.160686 -0.427937 199.686188 4.166667
1.000000 0.088600 0.144750 0.220550 0.335500 0.394150 0.353650 0.267600 0.316500 0.337600 3.278900 2.510575 5.903644 0.205311 0.397728 -0.463850 481.031738 0.093800 0.149550 0.248950 0.320350 0.428050 0.406450 0.283000 0.299000 0.314450 3.699072 3.006834 8.257589 0.124501 0.186746 -0.479586 200.273682 3.535534
1.000000 0.061050 0.087950 0.114950 0.208950 0.300500 0.188900 0.144450 0.180650 0.201250 2.426412 2.191257 5.862762 0.288825 0.468073 -0.546790 501.959106 0.088900 0.116600 0.152250 0.202400 0.355600 0.244400 0.175000 0.184800 0.197800 3.863593 3.459620 7.465550 0.143827 0.206586 -0.501423 221.320572 3.435921
